CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
51;5;b'!';b'A_Validating';0.0;0.0;0.0
52;5;b'A_Pending';b'!';0.0;0.0;0.0
53;5;b'A_Incomplete';b'!';0.0;0.0;0.0
54;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
55;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
56;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
57;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
58;5;b'A_Incomplete';b'!';0.0;0.0;0.0
59;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
60;5;b'A_Incomplete';b'!';0.0;0.0;0.0
61;5;b'A_Denied';b'!';0.0;0.0;0.0
62;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
63;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
64;5;b'A_Incomplete';b'!';0.0;0.0;0.0
65;5;b'A_Incomplete';b'!';0.0;0.0;0.0
66;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
67;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
68;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
69;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
70;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
71;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
72;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
73;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
74;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
75;5;b'A_Incomplete';b'!';0.0;0.0;0.0
76;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
77;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
78;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
79;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
80;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
81;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
82;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
83;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
84;5;b'A_Incomplete';b'!';0.0;0.0;0.0
43;6;b'A_Pending';b'!';0.0;0.0;0.0
44;6;b'A_Incomplete';b'!';0.0;0.0;0.0
45;6;b'A_Cancelled';b'!';0.0;0.0;0.0
46;6;b'A_Validating';b'!';0.0;0.0;0.0
47;6;b'A_Incomplete';b'!';0.0;0.0;0.0
48;6;b'!';b'A_Validating';0.0;0.0;0.0
49;6;b'!';b'A_Validating';0.0;0.0;0.0
50;6;b'A_Incomplete';b'!';0.0;0.0;0.0
52;6;b'!';b'A_Validating';0.0;0.0;0.0
53;6;b'A_Pending';b'!';0.0;0.0;0.0
54;6;b'A_Incomplete';b'!';0.0;0.0;0.0
55;6;b'A_Incomplete';b'!';0.0;0.0;0.0
56;6;b'A_Incomplete';b'!';0.0;0.0;0.0
57;6;b'!';b'A_Validating';0.0;0.0;0.0
58;6;b'A_Cancelled';b'!';0.0;0.0;0.0
59;6;b'A_Incomplete';b'!';0.0;0.0;0.0
60;6;b'A_Validating';b'!';0.0;0.0;0.0
61;6;b'!';b'A_Pending';0.0;0.0;0.0
62;6;b'A_Denied';b'!';0.0;0.0;0.0
63;6;b'A_Denied';b'!';0.0;0.0;0.0
64;6;b'A_Validating';b'!';0.0;0.0;0.0
65;6;b'A_Pending';b'!';0.0;0.0;0.0
66;6;b'A_Pending';b'!';0.0;0.0;0.0
67;6;b'!';b'A_Validating';0.0;0.0;0.0
68;6;b'A_Incomplete';b'!';0.0;0.0;0.0
69;6;b'A_Pending';b'!';0.0;0.0;0.0
70;6;b'!';b'A_Validating';0.0;0.0;0.0
71;6;b'A_Incomplete';b'!';0.0;0.0;0.0
72;6;b'!';b'A_Validating';0.0;0.0;0.0
73;6;b'A_Incomplete';b'!';0.0;0.0;0.0
74;6;b'A_Pending';b'!';0.0;0.0;0.0
75;6;b'A_Validating';b'!';0.0;0.0;0.0
76;6;b'!';b'A_Validating';0.0;0.0;0.0
77;6;b'!';b'A_Validating';0.0;0.0;0.0
78;6;b'A_Denied';b'!';0.0;0.0;0.0
79;6;b'A_Incomplete';b'!';0.0;0.0;0.0
80;6;b'A_Incomplete';b'!';0.0;0.0;0.0
81;6;b'!';b'A_Validating';0.0;0.0;0.0
82;6;b'A_Incomplete';b'!';0.0;0.0;0.0
83;6;b'!';b'A_Validating';0.0;0.0;0.0
84;6;b'A_Validating';b'!';0.0;0.0;0.0
43;7;b'!';b'A_Validating';0.0;0.0;0.0
44;7;b'A_Validating';b'!';0.0;0.0;0.0
45;7;b'!';b'A_Pending';0.0;0.0;0.0
46;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
47;7;b'A_Validating';b'!';0.0;0.0;0.0
50;7;b'A_Validating';b'!';0.0;0.0;0.0
53;7;b'!';b'!';1.0;1.0;1.0
54;7;b'A_Denied';b'!';0.0;0.0;0.0
55;7;b'A_Validating';b'!';0.0;0.0;0.0
56;7;b'A_Validating';b'!';0.0;0.0;0.0
58;7;b'!';b'A_Pending';0.0;0.0;0.0
59;7;b'A_Pending';b'!';0.0;0.0;0.0
60;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
62;7;b'!';b'!';1.0;1.0;1.0
63;7;b'!';b'!';1.0;1.0;1.0
64;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
65;7;b'!';b'!';1.0;1.0;1.0
66;7;b'!';b'A_Validating';0.0;0.0;0.0
68;7;b'A_Validating';b'!';0.0;0.0;0.0
69;7;b'!';b'A_Validating';0.0;0.0;0.0
71;7;b'A_Validating';b'!';0.0;0.0;0.0
73;7;b'A_Validating';b'!';0.0;0.0;0.0
74;7;b'!';b'A_Validating';0.0;0.0;0.0
75;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
78;7;b'!';b'!';1.0;1.0;1.0
79;7;b'A_Validating';b'!';0.0;0.0;0.0
80;7;b'A_Validating';b'!';0.0;0.0;0.0
82;7;b'A_Validating';b'!';0.0;0.0;0.0
84;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
44;8;b'A_Pending';b'A_Pending';1.0;1.0;1.0
46;8;b'!';b'A_Pending';0.0;0.0;0.0
47;8;b'A_Pending';b'A_Pending';1.0;1.0;1.0
50;8;b'A_Pending';b'A_Pending';1.0;1.0;1.0
54;8;b'!';b'!';1.0;1.0;1.0
55;8;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
56;8;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
59;8;b'!';b'A_Validating';0.0;0.0;0.0
60;8;b'!';b'A_Pending';0.0;0.0;0.0
64;8;b'!';b'A_Pending';0.0;0.0;0.0
68;8;b'A_Pending';b'A_Pending';1.0;1.0;1.0
71;8;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
73;8;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
75;8;b'!';b'A_Pending';0.0;0.0;0.0
79;8;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
80;8;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
82;8;b'A_Pending';b'A_Pending';1.0;1.0;1.0
84;8;b'A_Pending';b'A_Pending';1.0;1.0;1.0
44;9;b'!';b'A_Pending';0.0;0.0;0.0
47;9;b'!';b'A_Pending';0.0;0.0;0.0
50;9;b'!';b'A_Pending';0.0;0.0;0.0
55;9;b'A_Validating';b'A_Pending';0.5;0.5;0.5
56;9;b'A_Validating';b'A_Pending';0.5;0.5;0.5
68;9;b'!';b'A_Pending';0.0;0.0;0.0
71;9;b'A_Validating';b'A_Pending';0.5;0.5;0.5
73;9;b'A_Cancelled';b'A_Pending';0.2727272727272727;0.2727272727272727;0.41666666666666674
79;9;b'A_Validating';b'A_Pending';0.5;0.5;0.5
80;9;b'A_Validating';b'A_Pending';0.5;0.5;0.5
82;9;b'!';b'A_Pending';0.0;0.0;0.0
84;9;b'!';b'A_Pending';0.0;0.0;0.0
55;10;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
56;10;b'A_Pending';b'A_Pending';1.0;1.0;1.0
71;10;b'A_Pending';b'A_Pending';1.0;1.0;1.0
73;10;b'!';b'A_Pending';0.0;0.0;0.0
79;10;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
80;10;b'A_Pending';b'A_Pending';1.0;1.0;1.0
55;11;b'A_Validating';b'A_Pending';0.5;0.5;0.5
56;11;b'!';b'A_Pending';0.0;0.0;0.0
71;11;b'!';b'A_Pending';0.0;0.0;0.0
79;11;b'A_Pending';b'A_Pending';1.0;1.0;1.0
80;11;b'!';b'A_Pending';0.0;0.0;0.0
55;12;b'A_Pending';b'A_Pending';1.0;1.0;1.0
79;12;b'!';b'A_Pending';0.0;0.0;0.0
55;13;b'!';b'A_Pending';0.0;0.0;0.0
