CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
84;3;b'!';b'!';1.0;1.0;1.0
85;3;b'!';b'!';1.0;1.0;1.0
86;3;b'!';b'!';1.0;1.0;1.0
87;3;b'!';b'!';1.0;1.0;1.0
89;3;b'!';b'!';1.0;1.0;1.0
90;3;b'!';b'!';1.0;1.0;1.0
91;3;b'!';b'!';1.0;1.0;1.0
92;3;b'!';b'!';1.0;1.0;1.0
94;3;b'!';b'!';1.0;1.0;1.0
95;3;b'FIN';b'!';0.0;0.0;0.0
96;3;b'!';b'!';1.0;1.0;1.0
97;3;b'!';b'!';1.0;1.0;1.0
99;3;b'!';b'!';1.0;1.0;1.0
100;3;b'FIN';b'!';0.0;0.0;0.0
102;3;b'!';b'!';1.0;1.0;1.0
103;3;b'CODE OK';b'!';0.0;0.0;0.0
104;3;b'!';b'!';1.0;1.0;1.0
105;3;b'!';b'!';1.0;1.0;1.0
106;3;b'!';b'!';1.0;1.0;1.0
107;3;b'!';b'!';1.0;1.0;1.0
108;3;b'!';b'!';1.0;1.0;1.0
2;4;b'CODE OK';b'!';0.0;0.0;0.0
8;4;b'!';b'!';1.0;1.0;1.0
16;4;b'BILLED';b'!';0.0;0.0;0.0
19;4;b'!';b'!';1.0;1.0;1.0
25;4;b'CODE OK';b'!';0.0;0.0;0.0
62;4;b'!';b'!';1.0;1.0;1.0
65;4;b'CODE OK';b'!';0.0;0.0;0.0
69;4;b'!';b'!';1.0;1.0;1.0
78;4;b'BILLED';b'!';0.0;0.0;0.0
95;4;b'CODE OK';b'!';0.0;0.0;0.0
100;4;b'CODE OK';b'!';0.0;0.0;0.0
103;4;b'!';b'!';1.0;1.0;1.0
2;5;b'!';b'!';1.0;1.0;1.0
16;5;b'!';b'!';1.0;1.0;1.0
25;5;b'!';b'!';1.0;1.0;1.0
65;5;b'!';b'!';1.0;1.0;1.0
78;5;b'REJECT';b'!';0.0;0.0;0.0
95;5;b'!';b'!';1.0;1.0;1.0
100;5;b'!';b'!';1.0;1.0;1.0
78;6;b'!';b'!';1.0;1.0;1.0
