CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
15;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
16;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
17;5;b'!';b'A_Validating';0.0;0.0;0.0
18;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
21;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
22;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
23;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
24;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
25;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
26;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
27;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
28;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
29;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
30;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
31;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
32;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
33;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
34;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
35;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
36;5;b'!';b'A_Validating';0.0;0.0;0.0
37;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
38;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
39;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
40;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
41;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
42;5;b'!';b'A_Validating';0.0;0.0;0.0
0;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
1;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
2;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
3;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
4;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
5;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
6;6;b'!';b'A_Validating';0.0;0.0;0.0
7;6;b'!';b'A_Validating';0.0;0.0;0.0
8;6;b'!';b'A_Validating';0.0;0.0;0.0
9;6;b'!';b'A_Validating';0.0;0.0;0.0
10;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
11;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
12;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
13;6;b'!';b'A_Validating';0.0;0.0;0.0
15;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
16;6;b'!';b'A_Validating';0.0;0.0;0.0
18;6;b'!';b'A_Validating';0.0;0.0;0.0
19;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
20;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
21;6;b'!';b'A_Validating';0.0;0.0;0.0
22;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
23;6;b'!';b'A_Validating';0.0;0.0;0.0
24;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
25;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
26;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
27;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
28;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
29;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
30;6;b'!';b'A_Validating';0.0;0.0;0.0
31;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
32;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
33;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
34;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
35;6;b'!';b'!';1.0;1.0;1.0
37;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
38;6;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
39;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
40;6;b'!';b'A_Validating';0.0;0.0;0.0
41;6;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
0;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
1;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
2;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
3;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
4;7;b'!';b'A_Validating';0.0;0.0;0.0
5;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
10;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
11;7;b'A_Pending';b'!';0.0;0.0;0.0
12;7;b'!';b'A_Validating';0.0;0.0;0.0
15;7;b'A_Pending';b'!';0.0;0.0;0.0
19;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20;7;b'!';b'A_Validating';0.0;0.0;0.0
22;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
24;7;b'!';b'A_Validating';0.0;0.0;0.0
25;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
26;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
27;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
28;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
29;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
31;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
32;7;b'A_Incomplete';b'!';0.0;0.0;0.0
33;7;b'A_Incomplete';b'!';0.0;0.0;0.0
34;7;b'!';b'A_Validating';0.0;0.0;0.0
37;7;b'A_Incomplete';b'!';0.0;0.0;0.0
38;7;b'!';b'!';1.0;1.0;1.0
39;7;b'A_Pending';b'!';0.0;0.0;0.0
41;7;b'!';b'!';1.0;1.0;1.0
0;8;b'A_Pending';b'!';0.0;0.0;0.0
1;8;b'A_Pending';b'!';0.0;0.0;0.0
2;8;b'A_Incomplete';b'!';0.0;0.0;0.0
3;8;b'!';b'A_Validating';0.0;0.0;0.0
5;8;b'!';b'A_Validating';0.0;0.0;0.0
10;8;b'A_Incomplete';b'!';0.0;0.0;0.0
11;8;b'!';b'!';1.0;1.0;1.0
15;8;b'!';b'!';1.0;1.0;1.0
19;8;b'A_Incomplete';b'!';0.0;0.0;0.0
22;8;b'A_Denied';b'!';0.0;0.0;0.0
25;8;b'!';b'A_Validating';0.0;0.0;0.0
26;8;b'A_Pending';b'!';0.0;0.0;0.0
27;8;b'A_Pending';b'!';0.0;0.0;0.0
28;8;b'A_Incomplete';b'!';0.0;0.0;0.0
29;8;b'A_Incomplete';b'!';0.0;0.0;0.0
31;8;b'A_Incomplete';b'!';0.0;0.0;0.0
32;8;b'A_Pending';b'!';0.0;0.0;0.0
33;8;b'A_Validating';b'!';0.0;0.0;0.0
37;8;b'A_Validating';b'!';0.0;0.0;0.0
39;8;b'!';b'!';1.0;1.0;1.0
0;9;b'!';b'!';1.0;1.0;1.0
1;9;b'!';b'!';1.0;1.0;1.0
2;9;b'A_Validating';b'!';0.0;0.0;0.0
10;9;b'A_Validating';b'!';0.0;0.0;0.0
19;9;b'A_Pending';b'!';0.0;0.0;0.0
22;9;b'!';b'!';1.0;1.0;1.0
26;9;b'!';b'!';1.0;1.0;1.0
27;9;b'!';b'!';1.0;1.0;1.0
28;9;b'A_Validating';b'!';0.0;0.0;0.0
29;9;b'A_Validating';b'!';0.0;0.0;0.0
31;9;b'A_Cancelled';b'!';0.0;0.0;0.0
32;9;b'!';b'!';1.0;1.0;1.0
33;9;b'A_Pending';b'!';0.0;0.0;0.0
37;9;b'A_Incomplete';b'!';0.0;0.0;0.0
2;10;b'A_Pending';b'!';0.0;0.0;0.0
10;10;b'A_Pending';b'!';0.0;0.0;0.0
19;10;b'!';b'!';1.0;1.0;1.0
28;10;b'A_Pending';b'!';0.0;0.0;0.0
29;10;b'A_Incomplete';b'!';0.0;0.0;0.0
31;10;b'!';b'!';1.0;1.0;1.0
33;10;b'!';b'!';1.0;1.0;1.0
37;10;b'A_Validating';b'!';0.0;0.0;0.0
2;11;b'!';b'!';1.0;1.0;1.0
10;11;b'!';b'!';1.0;1.0;1.0
28;11;b'!';b'!';1.0;1.0;1.0
29;11;b'A_Validating';b'!';0.0;0.0;0.0
37;11;b'A_Pending';b'!';0.0;0.0;0.0
29;12;b'A_Incomplete';b'!';0.0;0.0;0.0
37;12;b'!';b'!';1.0;1.0;1.0
29;13;b'A_Pending';b'!';0.0;0.0;0.0
29;14;b'!';b'!';1.0;1.0;1.0
