CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
327;2;b'CODE OK';b'!';0.0;0.0;0.0
328;2;b'CODE OK';b'!';0.0;0.0;0.0
329;2;b'REOPEN';b'!';0.0;0.0;0.0
330;2;b'CODE OK';b'!';0.0;0.0;0.0
331;2;b'CODE OK';b'!';0.0;0.0;0.0
332;2;b'BILLED';b'!';0.0;0.0;0.0
334;2;b'MANUAL';b'!';0.0;0.0;0.0
335;2;b'RELEASE';b'!';0.0;0.0;0.0
336;2;b'BILLED';b'!';0.0;0.0;0.0
337;2;b'BILLED';b'!';0.0;0.0;0.0
338;2;b'BILLED';b'!';0.0;0.0;0.0
339;2;b'SET STATUS';b'!';0.0;0.0;0.0
340;2;b'BILLED';b'!';0.0;0.0;0.0
341;2;b'CODE OK';b'!';0.0;0.0;0.0
342;2;b'CODE OK';b'!';0.0;0.0;0.0
343;2;b'CODE NOK';b'!';0.0;0.0;0.0
344;2;b'CODE OK';b'!';0.0;0.0;0.0
345;2;b'CODE OK';b'!';0.0;0.0;0.0
360;2;b'BILLED';b'!';0.0;0.0;0.0
361;2;b'DELETE';b'!';0.0;0.0;0.0
362;2;b'RELEASE';b'!';0.0;0.0;0.0
363;2;b'BILLED';b'!';0.0;0.0;0.0
364;2;b'RELEASE';b'!';0.0;0.0;0.0
365;2;b'RELEASE';b'!';0.0;0.0;0.0
240;3;b'!';b'!';1.0;1.0;1.0
243;3;b'!';b'!';1.0;1.0;1.0
244;3;b'!';b'!';1.0;1.0;1.0
249;3;b'!';b'!';1.0;1.0;1.0
255;3;b'!';b'!';1.0;1.0;1.0
257;3;b'!';b'!';1.0;1.0;1.0
258;3;b'!';b'!';1.0;1.0;1.0
259;3;b'!';b'!';1.0;1.0;1.0
260;3;b'!';b'!';1.0;1.0;1.0
261;3;b'!';b'!';1.0;1.0;1.0
262;3;b'!';b'!';1.0;1.0;1.0
263;3;b'!';b'!';1.0;1.0;1.0
264;3;b'!';b'!';1.0;1.0;1.0
265;3;b'!';b'!';1.0;1.0;1.0
266;3;b'!';b'!';1.0;1.0;1.0
267;3;b'!';b'!';1.0;1.0;1.0
268;3;b'!';b'!';1.0;1.0;1.0
269;3;b'!';b'!';1.0;1.0;1.0
270;3;b'!';b'!';1.0;1.0;1.0
271;3;b'!';b'!';1.0;1.0;1.0
272;3;b'!';b'!';1.0;1.0;1.0
273;3;b'!';b'!';1.0;1.0;1.0
275;3;b'!';b'!';1.0;1.0;1.0
276;3;b'!';b'!';1.0;1.0;1.0
278;3;b'!';b'!';1.0;1.0;1.0
279;3;b'!';b'!';1.0;1.0;1.0
281;3;b'!';b'!';1.0;1.0;1.0
282;3;b'!';b'!';1.0;1.0;1.0
284;3;b'!';b'!';1.0;1.0;1.0
285;3;b'!';b'!';1.0;1.0;1.0
286;3;b'!';b'!';1.0;1.0;1.0
287;3;b'!';b'!';1.0;1.0;1.0
288;3;b'BILLED';b'!';0.0;0.0;0.0
289;3;b'!';b'!';1.0;1.0;1.0
291;3;b'!';b'!';1.0;1.0;1.0
292;3;b'FIN';b'!';0.0;0.0;0.0
293;3;b'BILLED';b'!';0.0;0.0;0.0
294;3;b'!';b'!';1.0;1.0;1.0
295;3;b'STORNO';b'!';0.0;0.0;0.0
296;3;b'BILLED';b'!';0.0;0.0;0.0
297;3;b'!';b'!';1.0;1.0;1.0
298;3;b'!';b'!';1.0;1.0;1.0
299;3;b'!';b'!';1.0;1.0;1.0
300;3;b'!';b'!';1.0;1.0;1.0
301;3;b'BILLED';b'!';0.0;0.0;0.0
302;3;b'!';b'!';1.0;1.0;1.0
303;3;b'!';b'!';1.0;1.0;1.0
304;3;b'STORNO';b'!';0.0;0.0;0.0
305;3;b'!';b'!';1.0;1.0;1.0
306;3;b'!';b'!';1.0;1.0;1.0
307;3;b'!';b'!';1.0;1.0;1.0
309;3;b'!';b'!';1.0;1.0;1.0
311;3;b'FIN';b'!';0.0;0.0;0.0
312;3;b'!';b'!';1.0;1.0;1.0
313;3;b'BILLED';b'!';0.0;0.0;0.0
314;3;b'!';b'!';1.0;1.0;1.0
315;3;b'BILLED';b'!';0.0;0.0;0.0
316;3;b'!';b'!';1.0;1.0;1.0
317;3;b'!';b'!';1.0;1.0;1.0
318;3;b'!';b'!';1.0;1.0;1.0
319;3;b'!';b'!';1.0;1.0;1.0
320;3;b'!';b'!';1.0;1.0;1.0
321;3;b'!';b'!';1.0;1.0;1.0
322;3;b'!';b'!';1.0;1.0;1.0
323;3;b'!';b'!';1.0;1.0;1.0
324;3;b'!';b'!';1.0;1.0;1.0
325;3;b'!';b'!';1.0;1.0;1.0
326;3;b'!';b'!';1.0;1.0;1.0
327;3;b'!';b'!';1.0;1.0;1.0
328;3;b'!';b'!';1.0;1.0;1.0
329;3;b'RELEASE';b'!';0.0;0.0;0.0
330;3;b'!';b'!';1.0;1.0;1.0
331;3;b'!';b'!';1.0;1.0;1.0
332;3;b'!';b'!';1.0;1.0;1.0
334;3;b'CODE OK';b'!';0.0;0.0;0.0
335;3;b'BILLED';b'!';0.0;0.0;0.0
336;3;b'!';b'!';1.0;1.0;1.0
337;3;b'!';b'!';1.0;1.0;1.0
338;3;b'!';b'!';1.0;1.0;1.0
339;3;b'!';b'!';1.0;1.0;1.0
340;3;b'!';b'!';1.0;1.0;1.0
341;3;b'!';b'!';1.0;1.0;1.0
342;3;b'!';b'!';1.0;1.0;1.0
343;3;b'CODE OK';b'!';0.0;0.0;0.0
344;3;b'!';b'!';1.0;1.0;1.0
345;3;b'!';b'!';1.0;1.0;1.0
360;3;b'!';b'!';1.0;1.0;1.0
361;3;b'!';b'!';1.0;1.0;1.0
362;3;b'BILLED';b'!';0.0;0.0;0.0
363;3;b'!';b'!';1.0;1.0;1.0
364;3;b'BILLED';b'!';0.0;0.0;0.0
365;3;b'BILLED';b'!';0.0;0.0;0.0
288;4;b'!';b'!';1.0;1.0;1.0
292;4;b'CODE OK';b'!';0.0;0.0;0.0
293;4;b'!';b'!';1.0;1.0;1.0
295;4;b'BILLED';b'!';0.0;0.0;0.0
296;4;b'!';b'!';1.0;1.0;1.0
301;4;b'!';b'!';1.0;1.0;1.0
304;4;b'REOPEN';b'!';0.0;0.0;0.0
311;4;b'CODE OK';b'!';0.0;0.0;0.0
313;4;b'!';b'!';1.0;1.0;1.0
315;4;b'!';b'!';1.0;1.0;1.0
329;4;b'BILLED';b'!';0.0;0.0;0.0
334;4;b'FIN';b'!';0.0;0.0;0.0
335;4;b'!';b'!';1.0;1.0;1.0
343;4;b'!';b'!';1.0;1.0;1.0
362;4;b'!';b'!';1.0;1.0;1.0
364;4;b'!';b'!';1.0;1.0;1.0
365;4;b'!';b'!';1.0;1.0;1.0
292;5;b'!';b'!';1.0;1.0;1.0
295;5;b'!';b'!';1.0;1.0;1.0
304;5;b'RELEASE';b'!';0.0;0.0;0.0
311;5;b'!';b'!';1.0;1.0;1.0
329;5;b'!';b'!';1.0;1.0;1.0
334;5;b'CODE OK';b'!';0.0;0.0;0.0
304;6;b'BILLED';b'!';0.0;0.0;0.0
334;6;b'!';b'!';1.0;1.0;1.0
304;7;b'!';b'!';1.0;1.0;1.0
