CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
101;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
102;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
103;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
104;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
105;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
106;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
107;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
108;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
109;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
110;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
111;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
112;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
113;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
114;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
115;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
116;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
117;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
118;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
119;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
120;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
121;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
122;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
123;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
124;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
125;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
126;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
85;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
86;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
87;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
88;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
89;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
90;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
91;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
92;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
93;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
94;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
95;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
96;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
97;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
98;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
99;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
100;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
101;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
102;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
103;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
104;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
105;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
106;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
107;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
108;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
109;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
110;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
111;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
112;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
113;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
114;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
115;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
116;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
117;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
118;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
119;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
120;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
121;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
122;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
123;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
124;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
125;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
126;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
85;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
86;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
87;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
88;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
89;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
90;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
91;6;b'!';b'End';0.0;0.0;0.0
92;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
93;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
94;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
95;6;b'!';b'End';0.0;0.0;0.0
96;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
97;6;b'!';b'End';0.0;0.0;0.0
98;6;b'!';b'End';0.0;0.0;0.0
99;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
100;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
101;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
102;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
103;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
104;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
105;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
106;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
107;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
108;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
109;6;b'!';b'End';0.0;0.0;0.0
110;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
111;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
112;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
113;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
114;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
115;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
116;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
117;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
118;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
119;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
120;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
121;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
122;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
123;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
124;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
125;6;b'End';b'End';1.0;1.0;1.0
126;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
85;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
86;7;b'!';b'A_Validating';0.0;0.0;0.0
87;7;b'!';b'A_Validating';0.0;0.0;0.0
88;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
89;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
90;7;b'!';b'A_Validating';0.0;0.0;0.0
92;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
93;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
94;7;b'!';b'A_Validating';0.0;0.0;0.0
96;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
99;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
100;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
101;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
102;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
103;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
104;7;b'!';b'A_Validating';0.0;0.0;0.0
105;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
106;7;b'!';b'A_Validating';0.0;0.0;0.0
107;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
108;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
110;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
111;7;b'!';b'A_Validating';0.0;0.0;0.0
112;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
113;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
114;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
115;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
116;7;b'!';b'A_Validating';0.0;0.0;0.0
117;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
118;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
119;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
120;7;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
121;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
122;7;b'End';b'End';1.0;1.0;1.0
123;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
124;7;b'!';b'A_Validating';0.0;0.0;0.0
125;7;b'!';b'!';1.0;1.0;1.0
126;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
85;8;b'A_Pending';b'!';0.0;0.0;0.0
88;8;b'End';b'!';0.0;0.0;0.0
89;8;b'!';b'!';1.0;1.0;1.0
92;8;b'End';b'!';0.0;0.0;0.0
93;8;b'A_Incomplete';b'!';0.0;0.0;0.0
96;8;b'End';b'End';1.0;1.0;1.0
99;8;b'!';b'!';1.0;1.0;1.0
100;8;b'A_Pending';b'!';0.0;0.0;0.0
101;8;b'A_Incomplete';b'!';0.0;0.0;0.0
102;8;b'!';b'!';1.0;1.0;1.0
103;8;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
105;8;b'A_Incomplete';b'!';0.0;0.0;0.0
107;8;b'A_Pending';b'!';0.0;0.0;0.0
108;8;b'End';b'!';0.0;0.0;0.0
110;8;b'End';b'End';1.0;1.0;1.0
112;8;b'End';b'!';0.0;0.0;0.0
113;8;b'End';b'!';0.0;0.0;0.0
114;8;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
115;8;b'End';b'End';1.0;1.0;1.0
117;8;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
118;8;b'!';b'!';1.0;1.0;1.0
119;8;b'End';b'!';0.0;0.0;0.0
120;8;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
121;8;b'End';b'!';0.0;0.0;0.0
122;8;b'!';b'!';1.0;1.0;1.0
123;8;b'A_Incomplete';b'!';0.0;0.0;0.0
126;8;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
85;9;b'End';b'!';0.0;0.0;0.0
88;9;b'!';b'!';1.0;1.0;1.0
92;9;b'!';b'!';1.0;1.0;1.0
93;9;b'A_Validating';b'!';0.0;0.0;0.0
96;9;b'!';b'!';1.0;1.0;1.0
100;9;b'End';b'!';0.0;0.0;0.0
101;9;b'A_Validating';b'!';0.0;0.0;0.0
103;9;b'End';b'!';0.0;0.0;0.0
105;9;b'A_Validating';b'!';0.0;0.0;0.0
107;9;b'End';b'!';0.0;0.0;0.0
108;9;b'!';b'!';1.0;1.0;1.0
110;9;b'!';b'!';1.0;1.0;1.0
112;9;b'!';b'!';1.0;1.0;1.0
113;9;b'!';b'!';1.0;1.0;1.0
114;9;b'End';b'!';0.0;0.0;0.0
115;9;b'!';b'!';1.0;1.0;1.0
117;9;b'End';b'!';0.0;0.0;0.0
119;9;b'!';b'!';1.0;1.0;1.0
120;9;b'!';b'!';1.0;1.0;1.0
121;9;b'!';b'!';1.0;1.0;1.0
123;9;b'A_Validating';b'!';0.0;0.0;0.0
126;9;b'A_Incomplete';b'!';0.0;0.0;0.0
85;10;b'!';b'!';1.0;1.0;1.0
93;10;b'A_Incomplete';b'!';0.0;0.0;0.0
100;10;b'!';b'!';1.0;1.0;1.0
101;10;b'A_Incomplete';b'!';0.0;0.0;0.0
103;10;b'!';b'!';1.0;1.0;1.0
105;10;b'A_Pending';b'!';0.0;0.0;0.0
107;10;b'!';b'!';1.0;1.0;1.0
114;10;b'!';b'!';1.0;1.0;1.0
117;10;b'!';b'!';1.0;1.0;1.0
123;10;b'A_Pending';b'!';0.0;0.0;0.0
126;10;b'A_Validating';b'!';0.0;0.0;0.0
93;11;b'A_Validating';b'!';0.0;0.0;0.0
101;11;b'A_Validating';b'!';0.0;0.0;0.0
105;11;b'End';b'!';0.0;0.0;0.0
123;11;b'End';b'!';0.0;0.0;0.0
126;11;b'A_Pending';b'!';0.0;0.0;0.0
93;12;b'A_Pending';b'!';0.0;0.0;0.0
101;12;b'A_Pending';b'!';0.0;0.0;0.0
105;12;b'!';b'!';1.0;1.0;1.0
123;12;b'!';b'!';1.0;1.0;1.0
126;12;b'End';b'!';0.0;0.0;0.0
93;13;b'End';b'!';0.0;0.0;0.0
101;13;b'End';b'!';0.0;0.0;0.0
126;13;b'!';b'!';1.0;1.0;1.0
93;14;b'!';b'!';1.0;1.0;1.0
101;14;b'!';b'!';1.0;1.0;1.0
