CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
1570;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1571;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1572;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1573;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1574;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1575;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1576;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1577;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1578;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1579;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1580;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1581;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1582;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1583;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1584;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1585;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1586;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1587;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1588;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1589;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1590;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1591;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1592;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1593;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1594;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1595;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1596;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1597;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1598;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1599;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1600;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1601;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1602;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1603;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1604;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1605;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1606;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1607;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1608;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1609;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1610;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1611;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1612;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1613;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1614;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1615;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1616;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1617;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1618;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1619;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1620;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1621;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1622;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1623;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1624;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1625;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1626;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1627;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1628;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1629;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1630;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1631;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1632;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1633;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1634;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1635;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1636;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1637;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1638;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1639;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1640;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1641;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1642;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1643;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1644;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1645;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1646;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1647;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1648;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1649;2;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
1650;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1651;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1652;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1653;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1654;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1655;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1656;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1657;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
1658;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1659;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1660;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1661;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1662;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1663;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1664;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1665;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1666;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1667;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1668;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1669;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1670;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1671;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1672;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1673;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1674;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1675;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1676;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1677;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1678;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1679;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1680;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1681;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1682;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1683;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1684;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1685;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1686;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1687;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1688;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1689;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1690;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1691;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1692;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1693;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1694;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1695;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1696;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1697;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1698;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1699;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1700;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1701;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1702;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1703;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1704;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1705;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1706;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1707;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1708;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1709;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1710;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1711;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1712;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1713;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1714;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1715;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1716;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1717;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1718;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1719;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1720;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1721;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1722;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1723;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1724;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1725;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1726;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1727;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1728;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1729;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1730;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1731;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1732;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1733;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1734;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1735;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1736;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1737;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1738;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1739;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1740;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1741;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1742;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1743;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1744;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1745;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1746;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1747;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1748;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1749;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1750;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1751;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1752;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1753;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1754;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1755;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1756;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1757;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1758;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1759;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1760;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1761;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1762;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1763;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1764;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1765;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1766;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1767;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1768;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1769;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1770;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1771;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1772;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1773;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1774;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1775;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1776;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1777;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1778;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1779;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1780;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1781;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1782;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1783;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1784;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1785;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1786;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1787;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1788;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1789;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1790;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1791;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1792;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1793;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1794;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1795;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1796;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1797;2;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
1798;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
1799;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1800;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1801;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1802;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1803;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1804;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1805;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1806;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1807;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1808;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1809;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1810;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1811;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1812;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1813;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1814;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1815;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1816;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1817;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1818;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1819;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1820;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1821;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1822;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1823;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1824;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1825;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1826;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1827;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1828;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1829;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1830;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1831;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1832;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1833;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1834;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1835;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1836;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1837;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1838;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1839;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1840;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1841;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1842;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1843;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1844;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1845;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1846;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1847;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1848;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1849;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1850;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1851;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1852;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1853;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1854;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1855;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1856;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
