CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
85;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
86;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
87;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
88;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
89;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
90;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
91;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
92;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
93;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
94;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
95;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
96;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
97;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
98;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
99;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
100;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
101;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
102;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
103;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
104;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
105;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
106;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
107;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
108;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
109;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
110;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
111;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
112;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
113;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
114;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
115;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
116;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
117;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
118;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
119;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
120;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
81;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
82;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
83;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
84;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
85;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
86;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
87;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
88;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
89;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
90;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
91;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
92;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
93;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
94;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
95;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
96;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
97;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
98;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
99;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
100;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
101;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
102;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
103;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
104;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
105;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
106;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
107;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
108;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
109;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
110;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
111;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
112;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
113;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
114;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
115;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
116;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
117;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
118;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
119;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
120;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
81;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
82;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
83;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
84;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
85;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
86;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
87;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
88;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
89;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
90;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
91;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
92;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
93;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
94;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
95;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
96;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
97;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
98;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
99;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
100;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
101;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
102;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
103;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
104;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
105;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
106;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
107;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
108;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
109;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
110;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
111;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
112;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
113;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
114;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
115;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
116;6;b'End';b'End';1.0;1.0;1.0
117;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
118;6;b'A_Validating';b'A_Validating';1.0;1.0;1.0
119;6;b'!';b'End';0.0;0.0;0.0
120;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
81;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
82;7;b'!';b'!';1.0;1.0;1.0
83;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
84;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
85;7;b'!';b'!';1.0;1.0;1.0
86;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
87;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
88;7;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
89;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
90;7;b'!';b'!';1.0;1.0;1.0
91;7;b'End';b'End';1.0;1.0;1.0
92;7;b'!';b'!';1.0;1.0;1.0
93;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
94;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
95;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
96;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
97;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
98;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
99;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
100;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
101;7;b'!';b'!';1.0;1.0;1.0
102;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
103;7;b'!';b'!';1.0;1.0;1.0
104;7;b'!';b'!';1.0;1.0;1.0
105;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
106;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
107;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
108;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
109;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
110;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
111;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
112;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
113;7;b'!';b'!';1.0;1.0;1.0
114;7;b'!';b'!';1.0;1.0;1.0
115;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
116;7;b'!';b'!';1.0;1.0;1.0
117;7;b'!';b'!';1.0;1.0;1.0
118;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
120;7;b'!';b'!';1.0;1.0;1.0
81;8;b'End';b'!';0.0;0.0;0.0
83;8;b'A_Pending';b'!';0.0;0.0;0.0
84;8;b'A_Pending';b'!';0.0;0.0;0.0
86;8;b'A_Incomplete';b'!';0.0;0.0;0.0
87;8;b'End';b'!';0.0;0.0;0.0
88;8;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
89;8;b'End';b'!';0.0;0.0;0.0
91;8;b'!';b'!';1.0;1.0;1.0
93;8;b'A_Incomplete';b'!';0.0;0.0;0.0
94;8;b'A_Incomplete';b'!';0.0;0.0;0.0
95;8;b'A_Pending';b'!';0.0;0.0;0.0
96;8;b'A_Incomplete';b'!';0.0;0.0;0.0
97;8;b'A_Incomplete';b'!';0.0;0.0;0.0
98;8;b'A_Pending';b'!';0.0;0.0;0.0
99;8;b'End';b'!';0.0;0.0;0.0
100;8;b'A_Incomplete';b'!';0.0;0.0;0.0
102;8;b'A_Incomplete';b'!';0.0;0.0;0.0
105;8;b'A_Incomplete';b'!';0.0;0.0;0.0
106;8;b'!';b'!';1.0;1.0;1.0
107;8;b'A_Incomplete';b'!';0.0;0.0;0.0
108;8;b'!';b'!';1.0;1.0;1.0
109;8;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
110;8;b'A_Pending';b'!';0.0;0.0;0.0
111;8;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
112;8;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
115;8;b'!';b'!';1.0;1.0;1.0
118;8;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
81;9;b'!';b'!';1.0;1.0;1.0
83;9;b'End';b'!';0.0;0.0;0.0
84;9;b'End';b'!';0.0;0.0;0.0
86;9;b'A_Validating';b'!';0.0;0.0;0.0
87;9;b'!';b'!';1.0;1.0;1.0
88;9;b'!';b'!';1.0;1.0;1.0
89;9;b'!';b'!';1.0;1.0;1.0
93;9;b'A_Validating';b'!';0.0;0.0;0.0
94;9;b'A_Validating';b'!';0.0;0.0;0.0
95;9;b'End';b'!';0.0;0.0;0.0
96;9;b'A_Validating';b'!';0.0;0.0;0.0
97;9;b'A_Cancelled';b'!';0.0;0.0;0.0
98;9;b'End';b'!';0.0;0.0;0.0
99;9;b'!';b'!';1.0;1.0;1.0
100;9;b'A_Validating';b'!';0.0;0.0;0.0
102;9;b'A_Validating';b'!';0.0;0.0;0.0
105;9;b'A_Cancelled';b'!';0.0;0.0;0.0
107;9;b'A_Cancelled';b'!';0.0;0.0;0.0
109;9;b'End';b'!';0.0;0.0;0.0
110;9;b'End';b'!';0.0;0.0;0.0
111;9;b'End';b'!';0.0;0.0;0.0
112;9;b'A_Pending';b'!';0.0;0.0;0.0
118;9;b'A_Pending';b'!';0.0;0.0;0.0
83;10;b'!';b'!';1.0;1.0;1.0
84;10;b'!';b'!';1.0;1.0;1.0
86;10;b'A_Pending';b'!';0.0;0.0;0.0
93;10;b'A_Pending';b'!';0.0;0.0;0.0
94;10;b'A_Pending';b'!';0.0;0.0;0.0
95;10;b'!';b'!';1.0;1.0;1.0
96;10;b'A_Pending';b'!';0.0;0.0;0.0
97;10;b'End';b'!';0.0;0.0;0.0
98;10;b'!';b'!';1.0;1.0;1.0
100;10;b'A_Pending';b'!';0.0;0.0;0.0
102;10;b'A_Incomplete';b'!';0.0;0.0;0.0
105;10;b'End';b'!';0.0;0.0;0.0
107;10;b'End';b'!';0.0;0.0;0.0
109;10;b'!';b'!';1.0;1.0;1.0
110;10;b'!';b'!';1.0;1.0;1.0
111;10;b'!';b'!';1.0;1.0;1.0
112;10;b'End';b'!';0.0;0.0;0.0
118;10;b'End';b'!';0.0;0.0;0.0
86;11;b'End';b'!';0.0;0.0;0.0
93;11;b'End';b'!';0.0;0.0;0.0
94;11;b'End';b'!';0.0;0.0;0.0
96;11;b'End';b'!';0.0;0.0;0.0
97;11;b'!';b'!';1.0;1.0;1.0
100;11;b'End';b'!';0.0;0.0;0.0
102;11;b'A_Validating';b'!';0.0;0.0;0.0
105;11;b'!';b'!';1.0;1.0;1.0
107;11;b'!';b'!';1.0;1.0;1.0
112;11;b'!';b'!';1.0;1.0;1.0
118;11;b'!';b'!';1.0;1.0;1.0
86;12;b'!';b'!';1.0;1.0;1.0
93;12;b'!';b'!';1.0;1.0;1.0
94;12;b'!';b'!';1.0;1.0;1.0
96;12;b'!';b'!';1.0;1.0;1.0
100;12;b'!';b'!';1.0;1.0;1.0
102;12;b'A_Incomplete';b'!';0.0;0.0;0.0
102;13;b'A_Pending';b'!';0.0;0.0;0.0
102;14;b'End';b'!';0.0;0.0;0.0
102;15;b'!';b'!';1.0;1.0;1.0
