CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
172;2;b'CODE OK';b'!';0.0;0.0;0.0
173;2;b'CODE OK';b'!';0.0;0.0;0.0
174;2;b'CODE OK';b'!';0.0;0.0;0.0
176;2;b'CODE OK';b'!';0.0;0.0;0.0
177;2;b'CODE OK';b'!';0.0;0.0;0.0
178;2;b'CODE OK';b'!';0.0;0.0;0.0
179;2;b'CODE OK';b'!';0.0;0.0;0.0
180;2;b'BILLED';b'!';0.0;0.0;0.0
181;2;b'BILLED';b'!';0.0;0.0;0.0
182;2;b'BILLED';b'!';0.0;0.0;0.0
183;2;b'BILLED';b'!';0.0;0.0;0.0
185;2;b'CODE OK';b'!';0.0;0.0;0.0
186;2;b'BILLED';b'!';0.0;0.0;0.0
187;2;b'REOPEN';b'!';0.0;0.0;0.0
188;2;b'CODE OK';b'!';0.0;0.0;0.0
189;2;b'CODE OK';b'!';0.0;0.0;0.0
190;2;b'CODE OK';b'!';0.0;0.0;0.0
191;2;b'CODE OK';b'!';0.0;0.0;0.0
192;2;b'BILLED';b'!';0.0;0.0;0.0
193;2;b'CODE OK';b'!';0.0;0.0;0.0
194;2;b'CODE OK';b'!';0.0;0.0;0.0
195;2;b'CODE OK';b'!';0.0;0.0;0.0
196;2;b'CODE OK';b'!';0.0;0.0;0.0
197;2;b'CODE OK';b'!';0.0;0.0;0.0
198;2;b'CODE OK';b'!';0.0;0.0;0.0
199;2;b'CODE OK';b'!';0.0;0.0;0.0
200;2;b'CODE OK';b'!';0.0;0.0;0.0
201;2;b'!';b'!';1.0;1.0;1.0
202;2;b'CODE OK';b'!';0.0;0.0;0.0
203;2;b'CODE OK';b'!';0.0;0.0;0.0
204;2;b'CODE OK';b'!';0.0;0.0;0.0
205;2;b'CODE OK';b'!';0.0;0.0;0.0
206;2;b'CODE OK';b'!';0.0;0.0;0.0
207;2;b'CODE OK';b'!';0.0;0.0;0.0
208;2;b'CODE OK';b'!';0.0;0.0;0.0
209;2;b'RELEASE';b'!';0.0;0.0;0.0
210;2;b'CODE OK';b'!';0.0;0.0;0.0
211;2;b'CODE OK';b'!';0.0;0.0;0.0
212;2;b'CODE OK';b'!';0.0;0.0;0.0
213;2;b'CODE OK';b'!';0.0;0.0;0.0
215;2;b'CODE OK';b'!';0.0;0.0;0.0
217;2;b'CODE OK';b'!';0.0;0.0;0.0
218;2;b'CODE OK';b'!';0.0;0.0;0.0
219;2;b'CODE OK';b'!';0.0;0.0;0.0
220;2;b'CODE OK';b'!';0.0;0.0;0.0
221;2;b'CODE OK';b'!';0.0;0.0;0.0
222;2;b'CODE OK';b'!';0.0;0.0;0.0
223;2;b'!';b'!';1.0;1.0;1.0
224;2;b'CODE OK';b'!';0.0;0.0;0.0
225;2;b'CODE OK';b'!';0.0;0.0;0.0
226;2;b'CODE OK';b'!';0.0;0.0;0.0
227;2;b'CODE OK';b'!';0.0;0.0;0.0
228;2;b'CODE OK';b'!';0.0;0.0;0.0
229;2;b'CODE OK';b'!';0.0;0.0;0.0
230;2;b'CODE OK';b'!';0.0;0.0;0.0
231;2;b'CODE OK';b'!';0.0;0.0;0.0
232;2;b'CODE OK';b'!';0.0;0.0;0.0
233;2;b'CODE OK';b'!';0.0;0.0;0.0
234;2;b'CODE OK';b'!';0.0;0.0;0.0
235;2;b'CODE OK';b'!';0.0;0.0;0.0
236;2;b'CODE OK';b'!';0.0;0.0;0.0
237;2;b'CODE OK';b'!';0.0;0.0;0.0
239;2;b'CODE OK';b'!';0.0;0.0;0.0
109;3;b'BILLED';b'!';0.0;0.0;0.0
110;3;b'STORNO';b'!';0.0;0.0;0.0
111;3;b'!';b'!';1.0;1.0;1.0
112;3;b'!';b'!';1.0;1.0;1.0
113;3;b'!';b'!';1.0;1.0;1.0
114;3;b'!';b'!';1.0;1.0;1.0
115;3;b'!';b'!';1.0;1.0;1.0
116;3;b'!';b'!';1.0;1.0;1.0
117;3;b'!';b'!';1.0;1.0;1.0
118;3;b'!';b'!';1.0;1.0;1.0
119;3;b'!';b'!';1.0;1.0;1.0
120;3;b'!';b'!';1.0;1.0;1.0
121;3;b'CODE OK';b'!';0.0;0.0;0.0
122;3;b'!';b'!';1.0;1.0;1.0
123;3;b'!';b'!';1.0;1.0;1.0
124;3;b'!';b'!';1.0;1.0;1.0
126;3;b'!';b'!';1.0;1.0;1.0
127;3;b'!';b'!';1.0;1.0;1.0
128;3;b'!';b'!';1.0;1.0;1.0
131;3;b'!';b'!';1.0;1.0;1.0
154;3;b'!';b'!';1.0;1.0;1.0
155;3;b'!';b'!';1.0;1.0;1.0
156;3;b'!';b'!';1.0;1.0;1.0
157;3;b'!';b'!';1.0;1.0;1.0
158;3;b'!';b'!';1.0;1.0;1.0
159;3;b'RELEASE';b'!';0.0;0.0;0.0
160;3;b'!';b'!';1.0;1.0;1.0
161;3;b'BILLED';b'!';0.0;0.0;0.0
163;3;b'REOPEN';b'!';0.0;0.0;0.0
164;3;b'!';b'!';1.0;1.0;1.0
165;3;b'!';b'!';1.0;1.0;1.0
166;3;b'!';b'!';1.0;1.0;1.0
167;3;b'!';b'!';1.0;1.0;1.0
168;3;b'BILLED';b'!';0.0;0.0;0.0
169;3;b'!';b'!';1.0;1.0;1.0
170;3;b'BILLED';b'!';0.0;0.0;0.0
171;3;b'!';b'!';1.0;1.0;1.0
172;3;b'!';b'!';1.0;1.0;1.0
173;3;b'!';b'!';1.0;1.0;1.0
174;3;b'!';b'!';1.0;1.0;1.0
176;3;b'!';b'!';1.0;1.0;1.0
177;3;b'!';b'!';1.0;1.0;1.0
178;3;b'!';b'!';1.0;1.0;1.0
179;3;b'!';b'!';1.0;1.0;1.0
180;3;b'!';b'!';1.0;1.0;1.0
181;3;b'!';b'!';1.0;1.0;1.0
182;3;b'!';b'!';1.0;1.0;1.0
183;3;b'!';b'!';1.0;1.0;1.0
185;3;b'!';b'!';1.0;1.0;1.0
186;3;b'!';b'!';1.0;1.0;1.0
187;3;b'RELEASE';b'!';0.0;0.0;0.0
188;3;b'!';b'!';1.0;1.0;1.0
189;3;b'!';b'!';1.0;1.0;1.0
190;3;b'!';b'!';1.0;1.0;1.0
191;3;b'!';b'!';1.0;1.0;1.0
192;3;b'!';b'!';1.0;1.0;1.0
193;3;b'!';b'!';1.0;1.0;1.0
194;3;b'!';b'!';1.0;1.0;1.0
195;3;b'!';b'!';1.0;1.0;1.0
196;3;b'!';b'!';1.0;1.0;1.0
197;3;b'!';b'!';1.0;1.0;1.0
198;3;b'!';b'!';1.0;1.0;1.0
199;3;b'!';b'!';1.0;1.0;1.0
200;3;b'FIN';b'!';0.0;0.0;0.0
202;3;b'!';b'!';1.0;1.0;1.0
203;3;b'FIN';b'!';0.0;0.0;0.0
204;3;b'STORNO';b'!';0.0;0.0;0.0
205;3;b'!';b'!';1.0;1.0;1.0
206;3;b'!';b'!';1.0;1.0;1.0
207;3;b'!';b'!';1.0;1.0;1.0
208;3;b'!';b'!';1.0;1.0;1.0
209;3;b'REOPEN';b'!';0.0;0.0;0.0
210;3;b'!';b'!';1.0;1.0;1.0
211;3;b'!';b'!';1.0;1.0;1.0
212;3;b'!';b'!';1.0;1.0;1.0
213;3;b'FIN';b'!';0.0;0.0;0.0
215;3;b'!';b'!';1.0;1.0;1.0
217;3;b'DELETE';b'!';0.0;0.0;0.0
218;3;b'FIN';b'!';0.0;0.0;0.0
219;3;b'!';b'!';1.0;1.0;1.0
220;3;b'STORNO';b'!';0.0;0.0;0.0
221;3;b'!';b'!';1.0;1.0;1.0
222;3;b'!';b'!';1.0;1.0;1.0
224;3;b'!';b'!';1.0;1.0;1.0
225;3;b'!';b'!';1.0;1.0;1.0
226;3;b'!';b'!';1.0;1.0;1.0
227;3;b'!';b'!';1.0;1.0;1.0
228;3;b'!';b'!';1.0;1.0;1.0
229;3;b'!';b'!';1.0;1.0;1.0
230;3;b'!';b'!';1.0;1.0;1.0
231;3;b'!';b'!';1.0;1.0;1.0
232;3;b'!';b'!';1.0;1.0;1.0
233;3;b'!';b'!';1.0;1.0;1.0
234;3;b'FIN';b'!';0.0;0.0;0.0
235;3;b'!';b'!';1.0;1.0;1.0
236;3;b'!';b'!';1.0;1.0;1.0
237;3;b'STORNO';b'!';0.0;0.0;0.0
239;3;b'!';b'!';1.0;1.0;1.0
109;4;b'!';b'!';1.0;1.0;1.0
110;4;b'REOPEN';b'!';0.0;0.0;0.0
121;4;b'!';b'!';1.0;1.0;1.0
159;4;b'BILLED';b'!';0.0;0.0;0.0
161;4;b'!';b'!';1.0;1.0;1.0
163;4;b'RELEASE';b'!';0.0;0.0;0.0
168;4;b'REJECT';b'!';0.0;0.0;0.0
170;4;b'!';b'!';1.0;1.0;1.0
187;4;b'BILLED';b'!';0.0;0.0;0.0
200;4;b'CODE OK';b'!';0.0;0.0;0.0
203;4;b'CODE OK';b'!';0.0;0.0;0.0
204;4;b'STORNO';b'!';0.0;0.0;0.0
209;4;b'RELEASE';b'!';0.0;0.0;0.0
213;4;b'CODE OK';b'!';0.0;0.0;0.0
217;4;b'!';b'!';1.0;1.0;1.0
218;4;b'CODE OK';b'!';0.0;0.0;0.0
220;4;b'REOPEN';b'!';0.0;0.0;0.0
234;4;b'CODE OK';b'!';0.0;0.0;0.0
237;4;b'REOPEN';b'!';0.0;0.0;0.0
110;5;b'RELEASE';b'!';0.0;0.0;0.0
159;5;b'!';b'!';1.0;1.0;1.0
163;5;b'BILLED';b'!';0.0;0.0;0.0
168;5;b'STORNO';b'!';0.0;0.0;0.0
187;5;b'!';b'!';1.0;1.0;1.0
200;5;b'!';b'!';1.0;1.0;1.0
203;5;b'!';b'!';1.0;1.0;1.0
204;5;b'BILLED';b'!';0.0;0.0;0.0
209;5;b'BILLED';b'!';0.0;0.0;0.0
213;5;b'!';b'!';1.0;1.0;1.0
218;5;b'!';b'!';1.0;1.0;1.0
220;5;b'RELEASE';b'!';0.0;0.0;0.0
234;5;b'REOPEN';b'!';0.0;0.0;0.0
237;5;b'RELEASE';b'!';0.0;0.0;0.0
110;6;b'BILLED';b'!';0.0;0.0;0.0
163;6;b'!';b'!';1.0;1.0;1.0
168;6;b'BILLED';b'!';0.0;0.0;0.0
204;6;b'!';b'!';1.0;1.0;1.0
209;6;b'!';b'!';1.0;1.0;1.0
220;6;b'BILLED';b'!';0.0;0.0;0.0
234;6;b'RELEASE';b'!';0.0;0.0;0.0
237;6;b'REOPEN';b'!';0.0;0.0;0.0
110;7;b'!';b'!';1.0;1.0;1.0
168;7;b'!';b'!';1.0;1.0;1.0
220;7;b'!';b'!';1.0;1.0;1.0
234;7;b'BILLED';b'!';0.0;0.0;0.0
237;7;b'RELEASE';b'!';0.0;0.0;0.0
234;8;b'!';b'!';1.0;1.0;1.0
237;8;b'BILLED';b'!';0.0;0.0;0.0
237;9;b'!';b'!';1.0;1.0;1.0
