CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
63968;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63969;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64013;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64014;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64015;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64016;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64017;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64018;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64019;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64020;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64021;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64022;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64023;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64024;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64026;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64027;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64029;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64030;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64031;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64032;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64033;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64034;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64035;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64036;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64037;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64038;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64039;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64040;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64041;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64042;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64043;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64044;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64045;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64046;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
64047;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64048;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
64049;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64050;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64051;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64052;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64053;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64054;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64055;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64056;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64057;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64058;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64059;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64060;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64061;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64062;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64064;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64065;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64067;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64069;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64070;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64071;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64072;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64073;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64074;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64077;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64082;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64083;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64084;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64085;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64086;2;b'RELEASE';b'!';0.0;0.0;0.0
64087;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64088;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64089;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64091;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64092;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64093;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64094;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64095;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64096;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64097;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64098;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64099;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64101;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64102;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64104;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64105;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64106;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64107;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64108;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64109;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64110;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64111;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64112;2;b'!';b'!';1.0;1.0;1.0
64113;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64115;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64116;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64117;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64118;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64119;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64120;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64121;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64122;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64123;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64124;2;b'!';b'!';1.0;1.0;1.0
64125;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64126;2;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
64128;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64182;2;b'!';b'BILLED';0.0;0.0;0.0
64203;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64204;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64205;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64206;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64207;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64208;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64209;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64210;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64211;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64212;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64213;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64214;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64215;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64216;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64221;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64222;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64223;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64224;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64225;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64226;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64227;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64228;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64229;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64230;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64231;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64232;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64233;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64234;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64235;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64236;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64237;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64238;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64239;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64240;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64241;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64242;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64243;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64244;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64245;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64246;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64247;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64248;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64249;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64250;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64251;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64252;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64253;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64254;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64255;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64256;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64257;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64258;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64259;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64260;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64261;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64262;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64263;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64264;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64265;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64266;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64267;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64268;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64269;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64270;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64271;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64272;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64273;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64274;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64275;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64276;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64277;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64278;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64279;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64280;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64281;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64282;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64287;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64288;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64291;2;b'!';b'BILLED';0.0;0.0;0.0
64294;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64295;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64296;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64297;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64298;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64299;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64300;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64301;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64302;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64303;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64304;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64305;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64306;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64307;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64308;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
64309;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64310;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64311;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64312;2;b'!';b'!';1.0;1.0;1.0
64313;2;b'!';b'!';1.0;1.0;1.0
64314;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64315;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64316;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64317;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64318;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64319;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64320;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64321;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64322;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64323;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64324;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64325;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64326;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64327;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64328;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64329;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64330;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64331;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64332;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64333;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64334;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64335;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64336;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64337;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64338;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64339;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64340;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64341;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64342;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64343;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64344;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64345;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64346;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64347;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64348;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64349;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64350;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64351;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64352;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64353;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64354;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64355;2;b'FIN';b'CODE OK';0.0;0.0;0.0
64356;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64357;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64358;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64359;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64360;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64361;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64362;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64363;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64364;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64365;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64366;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64367;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64368;2;b'!';b'!';1.0;1.0;1.0
64371;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64372;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64373;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64374;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64375;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64376;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64377;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64378;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64379;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64381;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64382;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64384;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64385;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64386;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64387;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64388;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64389;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64390;2;b'!';b'!';1.0;1.0;1.0
64391;2;b'FIN';b'RELEASE';0.0;0.0;0.0
64393;2;b'!';b'!';1.0;1.0;1.0
64399;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64400;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64402;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64403;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
64404;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64405;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64406;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64407;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64408;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
64409;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64410;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64411;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64412;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64413;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64414;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64415;2;b'FIN';b'RELEASE';0.0;0.0;0.0
64416;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64417;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64418;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64419;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64421;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64422;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64423;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64424;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64425;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64426;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64427;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64428;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64430;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64431;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64432;2;b'FIN';b'CODE OK';0.0;0.0;0.0
64433;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64434;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64435;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64436;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64438;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64439;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64440;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64441;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64442;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64443;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64444;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64445;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64446;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64447;2;b'!';b'!';1.0;1.0;1.0
64448;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
64449;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64450;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64451;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64452;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64453;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64454;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64455;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64456;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64457;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64458;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64460;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64461;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64462;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64469;2;b'!';b'RELEASE';0.0;0.0;0.0
64471;2;b'!';b'BILLED';0.0;0.0;0.0
64476;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64477;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64478;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64479;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64480;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64481;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64482;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64483;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64484;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64485;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64486;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64487;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64490;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64491;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64492;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64493;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64494;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64495;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64496;2;b'!';b'!';1.0;1.0;1.0
64497;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64498;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64499;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64500;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64501;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64502;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
