CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
15;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
16;5;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
17;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
18;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
21;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
22;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
23;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
24;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
25;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
26;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
27;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
28;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
29;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
30;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
31;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
32;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
33;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
34;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
35;5;b'A_Denied';b'End';0.25;0.25;0.25
36;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
37;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
38;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
39;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
40;5;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
41;5;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
42;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
0;6;b'A_Incomplete';b'!';0.0;0.0;0.0
1;6;b'A_Incomplete';b'!';0.0;0.0;0.0
2;6;b'A_Incomplete';b'!';0.0;0.0;0.0
3;6;b'A_Incomplete';b'!';0.0;0.0;0.0
4;6;b'A_Denied';b'!';0.0;0.0;0.0
5;6;b'A_Incomplete';b'!';0.0;0.0;0.0
6;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
7;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
8;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
9;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
10;6;b'A_Incomplete';b'!';0.0;0.0;0.0
11;6;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
12;6;b'A_Pending';b'!';0.0;0.0;0.0
13;6;b'End';b'End';1.0;1.0;1.0
14;6;b'!';b'A_Validating';0.0;0.0;0.0
15;6;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
16;6;b'End';b'End';1.0;1.0;1.0
17;6;b'!';b'A_Validating';0.0;0.0;0.0
18;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
19;6;b'A_Incomplete';b'!';0.0;0.0;0.0
20;6;b'A_Pending';b'!';0.0;0.0;0.0
21;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
22;6;b'A_Incomplete';b'!';0.0;0.0;0.0
23;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
24;6;b'A_Pending';b'!';0.0;0.0;0.0
25;6;b'A_Incomplete';b'!';0.0;0.0;0.0
26;6;b'A_Incomplete';b'!';0.0;0.0;0.0
27;6;b'A_Incomplete';b'!';0.0;0.0;0.0
28;6;b'A_Incomplete';b'!';0.0;0.0;0.0
29;6;b'A_Incomplete';b'!';0.0;0.0;0.0
30;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
31;6;b'A_Incomplete';b'!';0.0;0.0;0.0
32;6;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
33;6;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
34;6;b'A_Denied';b'!';0.0;0.0;0.0
35;6;b'End';b'End';1.0;1.0;1.0
36;6;b'!';b'A_Validating';0.0;0.0;0.0
37;6;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
38;6;b'A_Cancelled';b'End';0.18181818181818177;0.18181818181818177;0.19999999999999996
39;6;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
40;6;b'End';b'End';1.0;1.0;1.0
41;6;b'A_Cancelled';b'End';0.18181818181818177;0.18181818181818177;0.19999999999999996
42;6;b'!';b'A_Validating';0.0;0.0;0.0
0;7;b'A_Validating';b'!';0.0;0.0;0.0
1;7;b'A_Validating';b'!';0.0;0.0;0.0
2;7;b'A_Validating';b'!';0.0;0.0;0.0
3;7;b'A_Cancelled';b'!';0.0;0.0;0.0
4;7;b'End';b'!';0.0;0.0;0.0
5;7;b'A_Pending';b'!';0.0;0.0;0.0
6;7;b'!';b'!';1.0;1.0;1.0
7;7;b'!';b'!';1.0;1.0;1.0
8;7;b'!';b'!';1.0;1.0;1.0
9;7;b'!';b'!';1.0;1.0;1.0
10;7;b'A_Validating';b'!';0.0;0.0;0.0
11;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
12;7;b'End';b'!';0.0;0.0;0.0
13;7;b'!';b'End';0.0;0.0;0.0
15;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
16;7;b'!';b'End';0.0;0.0;0.0
18;7;b'!';b'!';1.0;1.0;1.0
19;7;b'A_Validating';b'!';0.0;0.0;0.0
20;7;b'End';b'!';0.0;0.0;0.0
21;7;b'!';b'!';1.0;1.0;1.0
22;7;b'A_Validating';b'!';0.0;0.0;0.0
23;7;b'!';b'!';1.0;1.0;1.0
24;7;b'End';b'!';0.0;0.0;0.0
25;7;b'A_Pending';b'!';0.0;0.0;0.0
26;7;b'A_Validating';b'!';0.0;0.0;0.0
27;7;b'A_Validating';b'!';0.0;0.0;0.0
28;7;b'A_Validating';b'!';0.0;0.0;0.0
29;7;b'A_Validating';b'!';0.0;0.0;0.0
30;7;b'!';b'!';1.0;1.0;1.0
31;7;b'A_Validating';b'!';0.0;0.0;0.0
32;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
33;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
34;7;b'End';b'!';0.0;0.0;0.0
35;7;b'!';b'End';0.0;0.0;0.0
37;7;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
38;7;b'End';b'End';1.0;1.0;1.0
39;7;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
40;7;b'!';b'End';0.0;0.0;0.0
41;7;b'End';b'End';1.0;1.0;1.0
0;8;b'A_Pending';b'!';0.0;0.0;0.0
1;8;b'A_Pending';b'!';0.0;0.0;0.0
2;8;b'A_Incomplete';b'!';0.0;0.0;0.0
3;8;b'End';b'!';0.0;0.0;0.0
4;8;b'!';b'!';1.0;1.0;1.0
5;8;b'End';b'!';0.0;0.0;0.0
10;8;b'A_Incomplete';b'!';0.0;0.0;0.0
11;8;b'End';b'!';0.0;0.0;0.0
12;8;b'!';b'!';1.0;1.0;1.0
15;8;b'End';b'!';0.0;0.0;0.0
19;8;b'A_Incomplete';b'!';0.0;0.0;0.0
20;8;b'!';b'!';1.0;1.0;1.0
22;8;b'A_Denied';b'!';0.0;0.0;0.0
24;8;b'!';b'!';1.0;1.0;1.0
25;8;b'End';b'!';0.0;0.0;0.0
26;8;b'A_Pending';b'!';0.0;0.0;0.0
27;8;b'A_Pending';b'!';0.0;0.0;0.0
28;8;b'A_Incomplete';b'!';0.0;0.0;0.0
29;8;b'A_Incomplete';b'!';0.0;0.0;0.0
31;8;b'A_Incomplete';b'!';0.0;0.0;0.0
32;8;b'A_Pending';b'!';0.0;0.0;0.0
33;8;b'A_Validating';b'!';0.0;0.0;0.0
34;8;b'!';b'!';1.0;1.0;1.0
37;8;b'A_Validating';b'!';0.0;0.0;0.0
38;8;b'!';b'!';1.0;1.0;1.0
39;8;b'End';b'!';0.0;0.0;0.0
41;8;b'!';b'!';1.0;1.0;1.0
0;9;b'End';b'!';0.0;0.0;0.0
1;9;b'End';b'!';0.0;0.0;0.0
2;9;b'A_Validating';b'!';0.0;0.0;0.0
3;9;b'!';b'!';1.0;1.0;1.0
5;9;b'!';b'!';1.0;1.0;1.0
10;9;b'A_Validating';b'!';0.0;0.0;0.0
11;9;b'!';b'!';1.0;1.0;1.0
15;9;b'!';b'!';1.0;1.0;1.0
19;9;b'A_Pending';b'!';0.0;0.0;0.0
22;9;b'End';b'!';0.0;0.0;0.0
25;9;b'!';b'!';1.0;1.0;1.0
26;9;b'End';b'!';0.0;0.0;0.0
27;9;b'End';b'!';0.0;0.0;0.0
28;9;b'A_Validating';b'!';0.0;0.0;0.0
29;9;b'A_Validating';b'!';0.0;0.0;0.0
31;9;b'A_Cancelled';b'!';0.0;0.0;0.0
32;9;b'End';b'!';0.0;0.0;0.0
33;9;b'A_Pending';b'!';0.0;0.0;0.0
37;9;b'A_Incomplete';b'!';0.0;0.0;0.0
39;9;b'!';b'!';1.0;1.0;1.0
0;10;b'!';b'!';1.0;1.0;1.0
1;10;b'!';b'!';1.0;1.0;1.0
2;10;b'A_Pending';b'!';0.0;0.0;0.0
10;10;b'A_Pending';b'!';0.0;0.0;0.0
19;10;b'End';b'!';0.0;0.0;0.0
22;10;b'!';b'!';1.0;1.0;1.0
26;10;b'!';b'!';1.0;1.0;1.0
27;10;b'!';b'!';1.0;1.0;1.0
28;10;b'A_Pending';b'!';0.0;0.0;0.0
29;10;b'A_Incomplete';b'!';0.0;0.0;0.0
31;10;b'End';b'!';0.0;0.0;0.0
32;10;b'!';b'!';1.0;1.0;1.0
33;10;b'End';b'!';0.0;0.0;0.0
37;10;b'A_Validating';b'!';0.0;0.0;0.0
2;11;b'End';b'!';0.0;0.0;0.0
10;11;b'End';b'!';0.0;0.0;0.0
19;11;b'!';b'!';1.0;1.0;1.0
28;11;b'End';b'!';0.0;0.0;0.0
29;11;b'A_Validating';b'!';0.0;0.0;0.0
31;11;b'!';b'!';1.0;1.0;1.0
33;11;b'!';b'!';1.0;1.0;1.0
37;11;b'A_Pending';b'!';0.0;0.0;0.0
2;12;b'!';b'!';1.0;1.0;1.0
10;12;b'!';b'!';1.0;1.0;1.0
28;12;b'!';b'!';1.0;1.0;1.0
29;12;b'A_Incomplete';b'!';0.0;0.0;0.0
37;12;b'End';b'!';0.0;0.0;0.0
29;13;b'A_Pending';b'!';0.0;0.0;0.0
37;13;b'!';b'!';1.0;1.0;1.0
29;14;b'End';b'!';0.0;0.0;0.0
29;15;b'!';b'!';1.0;1.0;1.0
