CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
5224;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5225;2;b'End';b'End';1.0;1.0;1.0
5226;2;b'End';b'End';1.0;1.0;1.0
5227;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5228;2;b'FIN';b'FIN';1.0;1.0;1.0
5229;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5230;2;b'FIN';b'FIN';1.0;1.0;1.0
5231;2;b'DELETE';b'FIN';0.0;0.0;0.0
5232;2;b'FIN';b'FIN';1.0;1.0;1.0
5233;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5234;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5235;2;b'FIN';b'FIN';1.0;1.0;1.0
5236;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5237;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5238;2;b'FIN';b'FIN';1.0;1.0;1.0
5239;2;b'FIN';b'FIN';1.0;1.0;1.0
5240;2;b'FIN';b'FIN';1.0;1.0;1.0
5241;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5242;2;b'FIN';b'FIN';1.0;1.0;1.0
5243;2;b'FIN';b'FIN';1.0;1.0;1.0
5244;2;b'FIN';b'FIN';1.0;1.0;1.0
5245;2;b'FIN';b'FIN';1.0;1.0;1.0
5246;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5247;2;b'FIN';b'FIN';1.0;1.0;1.0
5248;2;b'FIN';b'FIN';1.0;1.0;1.0
5249;2;b'FIN';b'FIN';1.0;1.0;1.0
5250;2;b'End';b'End';1.0;1.0;1.0
5251;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5252;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5253;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5254;2;b'FIN';b'FIN';1.0;1.0;1.0
5255;2;b'FIN';b'FIN';1.0;1.0;1.0
5256;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5257;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5258;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5259;2;b'FIN';b'FIN';1.0;1.0;1.0
5260;2;b'FIN';b'FIN';1.0;1.0;1.0
5261;2;b'FIN';b'FIN';1.0;1.0;1.0
5262;2;b'FIN';b'FIN';1.0;1.0;1.0
5263;2;b'FIN';b'FIN';1.0;1.0;1.0
5264;2;b'FIN';b'FIN';1.0;1.0;1.0
5265;2;b'FIN';b'FIN';1.0;1.0;1.0
5266;2;b'FIN';b'FIN';1.0;1.0;1.0
5267;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5268;2;b'FIN';b'FIN';1.0;1.0;1.0
5269;2;b'FIN';b'FIN';1.0;1.0;1.0
5270;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5271;2;b'FIN';b'FIN';1.0;1.0;1.0
5272;2;b'FIN';b'FIN';1.0;1.0;1.0
5273;2;b'FIN';b'FIN';1.0;1.0;1.0
5274;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5275;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5276;2;b'FIN';b'FIN';1.0;1.0;1.0
5277;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5278;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5279;2;b'FIN';b'FIN';1.0;1.0;1.0
5280;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5281;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5282;2;b'FIN';b'FIN';1.0;1.0;1.0
5283;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5284;2;b'FIN';b'FIN';1.0;1.0;1.0
5285;2;b'FIN';b'FIN';1.0;1.0;1.0
5286;2;b'FIN';b'FIN';1.0;1.0;1.0
5287;2;b'FIN';b'FIN';1.0;1.0;1.0
5288;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5289;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5290;2;b'FIN';b'FIN';1.0;1.0;1.0
5291;2;b'FIN';b'FIN';1.0;1.0;1.0
5292;2;b'FIN';b'FIN';1.0;1.0;1.0
5293;2;b'FIN';b'FIN';1.0;1.0;1.0
5294;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5295;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5296;2;b'FIN';b'FIN';1.0;1.0;1.0
5297;2;b'FIN';b'FIN';1.0;1.0;1.0
5298;2;b'FIN';b'FIN';1.0;1.0;1.0
5299;2;b'FIN';b'FIN';1.0;1.0;1.0
5300;2;b'FIN';b'FIN';1.0;1.0;1.0
5301;2;b'FIN';b'FIN';1.0;1.0;1.0
5302;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5303;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5304;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5305;2;b'FIN';b'FIN';1.0;1.0;1.0
5306;2;b'FIN';b'FIN';1.0;1.0;1.0
5307;2;b'End';b'End';1.0;1.0;1.0
5308;2;b'End';b'End';1.0;1.0;1.0
5309;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5310;2;b'FIN';b'FIN';1.0;1.0;1.0
5311;2;b'FIN';b'FIN';1.0;1.0;1.0
5312;2;b'FIN';b'FIN';1.0;1.0;1.0
5313;2;b'FIN';b'FIN';1.0;1.0;1.0
5314;2;b'FIN';b'FIN';1.0;1.0;1.0
5315;2;b'FIN';b'FIN';1.0;1.0;1.0
5316;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5317;2;b'FIN';b'FIN';1.0;1.0;1.0
5318;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5319;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5320;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5321;2;b'FIN';b'FIN';1.0;1.0;1.0
5322;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5323;2;b'FIN';b'FIN';1.0;1.0;1.0
5324;2;b'FIN';b'FIN';1.0;1.0;1.0
5325;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5326;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5327;2;b'FIN';b'FIN';1.0;1.0;1.0
5328;2;b'FIN';b'FIN';1.0;1.0;1.0
5329;2;b'FIN';b'FIN';1.0;1.0;1.0
5330;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5331;2;b'FIN';b'FIN';1.0;1.0;1.0
5332;2;b'FIN';b'FIN';1.0;1.0;1.0
5333;2;b'FIN';b'FIN';1.0;1.0;1.0
5334;2;b'DELETE';b'FIN';0.0;0.0;0.0
5335;2;b'FIN';b'FIN';1.0;1.0;1.0
5336;2;b'FIN';b'FIN';1.0;1.0;1.0
5337;2;b'FIN';b'FIN';1.0;1.0;1.0
5338;2;b'FIN';b'FIN';1.0;1.0;1.0
5339;2;b'End';b'End';1.0;1.0;1.0
5340;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5341;2;b'FIN';b'FIN';1.0;1.0;1.0
5342;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5343;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5344;2;b'End';b'End';1.0;1.0;1.0
5345;2;b'FIN';b'FIN';1.0;1.0;1.0
5346;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5347;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5348;2;b'FIN';b'FIN';1.0;1.0;1.0
5349;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5350;2;b'FIN';b'FIN';1.0;1.0;1.0
5351;2;b'FIN';b'FIN';1.0;1.0;1.0
5352;2;b'FIN';b'FIN';1.0;1.0;1.0
5353;2;b'FIN';b'FIN';1.0;1.0;1.0
5354;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5355;2;b'End';b'End';1.0;1.0;1.0
5356;2;b'FIN';b'FIN';1.0;1.0;1.0
5357;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5358;2;b'FIN';b'FIN';1.0;1.0;1.0
5359;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5360;2;b'FIN';b'FIN';1.0;1.0;1.0
5361;2;b'FIN';b'FIN';1.0;1.0;1.0
5362;2;b'FIN';b'FIN';1.0;1.0;1.0
5363;2;b'End';b'End';1.0;1.0;1.0
5364;2;b'FIN';b'FIN';1.0;1.0;1.0
5365;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5366;2;b'FIN';b'FIN';1.0;1.0;1.0
5367;2;b'CHANGE DIAGN';b'CHANGE DIAGN';1.0;1.0;1.0
5368;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5369;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5370;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5371;2;b'End';b'End';1.0;1.0;1.0
5372;2;b'FIN';b'FIN';1.0;1.0;1.0
5373;2;b'FIN';b'FIN';1.0;1.0;1.0
5374;2;b'End';b'End';1.0;1.0;1.0
5375;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5376;2;b'FIN';b'FIN';1.0;1.0;1.0
5377;2;b'FIN';b'FIN';1.0;1.0;1.0
5378;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5379;2;b'FIN';b'FIN';1.0;1.0;1.0
5380;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5381;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5382;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5383;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5384;2;b'FIN';b'FIN';1.0;1.0;1.0
5385;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5386;2;b'FIN';b'FIN';1.0;1.0;1.0
5387;2;b'FIN';b'FIN';1.0;1.0;1.0
5388;2;b'FIN';b'FIN';1.0;1.0;1.0
5389;2;b'FIN';b'FIN';1.0;1.0;1.0
5390;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5391;2;b'FIN';b'FIN';1.0;1.0;1.0
5392;2;b'FIN';b'FIN';1.0;1.0;1.0
5393;2;b'FIN';b'FIN';1.0;1.0;1.0
5394;2;b'FIN';b'FIN';1.0;1.0;1.0
5395;2;b'FIN';b'FIN';1.0;1.0;1.0
5396;2;b'FIN';b'FIN';1.0;1.0;1.0
5397;2;b'FIN';b'FIN';1.0;1.0;1.0
5398;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5399;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5400;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5401;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5402;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5403;2;b'FIN';b'FIN';1.0;1.0;1.0
5404;2;b'FIN';b'FIN';1.0;1.0;1.0
5405;2;b'FIN';b'FIN';1.0;1.0;1.0
5406;2;b'FIN';b'FIN';1.0;1.0;1.0
5407;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5408;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5409;2;b'FIN';b'FIN';1.0;1.0;1.0
5410;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5411;2;b'End';b'End';1.0;1.0;1.0
5412;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5413;2;b'DELETE';b'FIN';0.0;0.0;0.0
5414;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5415;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5416;2;b'FIN';b'FIN';1.0;1.0;1.0
5417;2;b'FIN';b'FIN';1.0;1.0;1.0
5418;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5419;2;b'FIN';b'FIN';1.0;1.0;1.0
5420;2;b'FIN';b'FIN';1.0;1.0;1.0
5421;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5422;2;b'FIN';b'FIN';1.0;1.0;1.0
5423;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5424;2;b'FIN';b'FIN';1.0;1.0;1.0
5425;2;b'FIN';b'FIN';1.0;1.0;1.0
5426;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5427;2;b'End';b'End';1.0;1.0;1.0
5428;2;b'FIN';b'FIN';1.0;1.0;1.0
5429;2;b'FIN';b'FIN';1.0;1.0;1.0
5430;2;b'FIN';b'FIN';1.0;1.0;1.0
5431;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5432;2;b'End';b'End';1.0;1.0;1.0
5433;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5434;2;b'FIN';b'FIN';1.0;1.0;1.0
5435;2;b'End';b'End';1.0;1.0;1.0
5436;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5437;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5438;2;b'FIN';b'FIN';1.0;1.0;1.0
5439;2;b'FIN';b'FIN';1.0;1.0;1.0
5440;2;b'FIN';b'FIN';1.0;1.0;1.0
5441;2;b'FIN';b'FIN';1.0;1.0;1.0
5442;2;b'FIN';b'FIN';1.0;1.0;1.0
5443;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5444;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5445;2;b'FIN';b'FIN';1.0;1.0;1.0
5446;2;b'FIN';b'FIN';1.0;1.0;1.0
5447;2;b'FIN';b'FIN';1.0;1.0;1.0
5448;2;b'FIN';b'FIN';1.0;1.0;1.0
5449;2;b'FIN';b'FIN';1.0;1.0;1.0
5450;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5451;2;b'FIN';b'FIN';1.0;1.0;1.0
5452;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5453;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5454;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5455;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5456;2;b'FIN';b'FIN';1.0;1.0;1.0
5457;2;b'FIN';b'FIN';1.0;1.0;1.0
5458;2;b'FIN';b'FIN';1.0;1.0;1.0
5459;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5460;2;b'FIN';b'FIN';1.0;1.0;1.0
5461;2;b'FIN';b'FIN';1.0;1.0;1.0
5462;2;b'FIN';b'FIN';1.0;1.0;1.0
5463;2;b'FIN';b'FIN';1.0;1.0;1.0
5464;2;b'FIN';b'FIN';1.0;1.0;1.0
5465;2;b'FIN';b'FIN';1.0;1.0;1.0
5466;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5467;2;b'FIN';b'FIN';1.0;1.0;1.0
5468;2;b'FIN';b'FIN';1.0;1.0;1.0
5469;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5470;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5471;2;b'FIN';b'FIN';1.0;1.0;1.0
5472;2;b'FIN';b'FIN';1.0;1.0;1.0
5473;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5474;2;b'FIN';b'FIN';1.0;1.0;1.0
5475;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5476;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5477;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5478;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5479;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5480;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5481;2;b'FIN';b'FIN';1.0;1.0;1.0
5482;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5483;2;b'FIN';b'FIN';1.0;1.0;1.0
5484;2;b'FIN';b'FIN';1.0;1.0;1.0
5485;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5486;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5487;2;b'FIN';b'FIN';1.0;1.0;1.0
5488;2;b'FIN';b'FIN';1.0;1.0;1.0
5489;2;b'FIN';b'FIN';1.0;1.0;1.0
5490;2;b'FIN';b'FIN';1.0;1.0;1.0
5491;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5492;2;b'FIN';b'FIN';1.0;1.0;1.0
5493;2;b'FIN';b'FIN';1.0;1.0;1.0
5494;2;b'FIN';b'FIN';1.0;1.0;1.0
5495;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5496;2;b'FIN';b'FIN';1.0;1.0;1.0
5497;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5498;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5499;2;b'FIN';b'FIN';1.0;1.0;1.0
5500;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5501;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5502;2;b'FIN';b'FIN';1.0;1.0;1.0
5503;2;b'FIN';b'FIN';1.0;1.0;1.0
5504;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5505;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5506;2;b'FIN';b'FIN';1.0;1.0;1.0
5507;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5508;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5509;2;b'FIN';b'FIN';1.0;1.0;1.0
5510;2;b'FIN';b'FIN';1.0;1.0;1.0
5511;2;b'FIN';b'FIN';1.0;1.0;1.0
5512;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5513;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5514;2;b'End';b'End';1.0;1.0;1.0
5515;2;b'FIN';b'FIN';1.0;1.0;1.0
5516;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5517;2;b'FIN';b'FIN';1.0;1.0;1.0
5518;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5519;2;b'FIN';b'FIN';1.0;1.0;1.0
5520;2;b'FIN';b'FIN';1.0;1.0;1.0
5521;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5522;2;b'FIN';b'FIN';1.0;1.0;1.0
5523;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5524;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5525;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5526;2;b'FIN';b'FIN';1.0;1.0;1.0
5527;2;b'FIN';b'FIN';1.0;1.0;1.0
5528;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5529;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5530;2;b'End';b'End';1.0;1.0;1.0
5531;2;b'End';b'End';1.0;1.0;1.0
5532;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5533;2;b'FIN';b'FIN';1.0;1.0;1.0
5534;2;b'End';b'End';1.0;1.0;1.0
5535;2;b'FIN';b'FIN';1.0;1.0;1.0
5536;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5537;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5538;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5539;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5540;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5541;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5542;2;b'FIN';b'FIN';1.0;1.0;1.0
5543;2;b'FIN';b'FIN';1.0;1.0;1.0
5544;2;b'FIN';b'FIN';1.0;1.0;1.0
5545;2;b'FIN';b'FIN';1.0;1.0;1.0
5546;2;b'DELETE';b'FIN';0.0;0.0;0.0
5547;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5548;2;b'FIN';b'FIN';1.0;1.0;1.0
5549;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5550;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5551;2;b'FIN';b'FIN';1.0;1.0;1.0
5552;2;b'FIN';b'FIN';1.0;1.0;1.0
5553;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5554;2;b'FIN';b'FIN';1.0;1.0;1.0
5555;2;b'FIN';b'FIN';1.0;1.0;1.0
5556;2;b'DELETE';b'FIN';0.0;0.0;0.0
5557;2;b'FIN';b'FIN';1.0;1.0;1.0
5558;2;b'FIN';b'FIN';1.0;1.0;1.0
5559;2;b'FIN';b'FIN';1.0;1.0;1.0
5560;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5561;2;b'FIN';b'FIN';1.0;1.0;1.0
5562;2;b'FIN';b'FIN';1.0;1.0;1.0
5563;2;b'REOPEN';b'RELEASE';0.2857142857142857;0.2857142857142857;0.25
5564;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5565;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5566;2;b'End';b'End';1.0;1.0;1.0
5567;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5568;2;b'FIN';b'FIN';1.0;1.0;1.0
5569;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5570;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5571;2;b'FIN';b'FIN';1.0;1.0;1.0
5572;2;b'FIN';b'FIN';1.0;1.0;1.0
5573;2;b'FIN';b'FIN';1.0;1.0;1.0
5574;2;b'FIN';b'FIN';1.0;1.0;1.0
5575;2;b'FIN';b'FIN';1.0;1.0;1.0
5576;2;b'FIN';b'FIN';1.0;1.0;1.0
5577;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5578;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5579;2;b'End';b'End';1.0;1.0;1.0
5580;2;b'FIN';b'FIN';1.0;1.0;1.0
5581;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5582;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5583;2;b'End';b'End';1.0;1.0;1.0
5584;2;b'FIN';b'FIN';1.0;1.0;1.0
5585;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5586;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5587;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5588;2;b'FIN';b'FIN';1.0;1.0;1.0
5589;2;b'FIN';b'FIN';1.0;1.0;1.0
5590;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5591;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5592;2;b'End';b'End';1.0;1.0;1.0
5593;2;b'FIN';b'FIN';1.0;1.0;1.0
5594;2;b'FIN';b'FIN';1.0;1.0;1.0
5595;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5596;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5597;2;b'FIN';b'FIN';1.0;1.0;1.0
5598;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5599;2;b'End';b'End';1.0;1.0;1.0
5600;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5601;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5602;2;b'FIN';b'FIN';1.0;1.0;1.0
5603;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5604;2;b'FIN';b'FIN';1.0;1.0;1.0
5605;2;b'FIN';b'FIN';1.0;1.0;1.0
5606;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5607;2;b'End';b'End';1.0;1.0;1.0
5608;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5609;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5610;2;b'FIN';b'FIN';1.0;1.0;1.0
5611;2;b'FIN';b'FIN';1.0;1.0;1.0
5612;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5613;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
