CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
31898;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31899;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31900;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31901;2;b'!';b'!';1.0;1.0;1.0
31902;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
31903;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31904;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31905;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31906;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31907;2;b'FIN';b'CODE OK';0.0;0.0;0.0
31908;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31909;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31910;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31911;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31912;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31913;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31921;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31922;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
31923;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31924;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31925;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31927;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31928;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31929;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31930;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31931;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31932;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31933;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31934;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31935;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31936;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31937;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31938;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31939;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31940;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31941;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31942;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31943;2;b'CODE OK';b'RELEASE';0.1428571428571429;0.1428571428571429;0.09999999999999998
31944;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31946;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31947;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31948;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31949;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31951;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31953;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31954;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31956;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31957;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31958;2;b'!';b'!';1.0;1.0;1.0
31959;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31960;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31962;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31963;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31964;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31965;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31966;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31967;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31968;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31970;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31971;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
31972;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31973;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31974;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31975;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31976;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31977;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31978;2;b'FIN';b'CODE OK';0.0;0.0;0.0
31979;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31980;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31981;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31982;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31983;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31984;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31985;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31986;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31987;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31988;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31989;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31990;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31991;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31992;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31993;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31994;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31995;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31996;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
31997;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31998;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31999;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32000;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32001;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32002;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32003;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32004;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32005;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32006;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32007;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32008;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32009;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32010;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32011;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32012;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32013;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32014;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32015;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32016;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32017;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32018;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32019;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32020;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32021;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32022;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32023;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32024;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32026;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32027;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32029;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32030;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32031;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32032;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32033;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32034;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32035;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32036;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32037;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32038;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32039;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32040;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32041;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32042;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32043;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32049;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32050;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32052;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32053;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32054;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32055;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32056;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32057;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32060;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32061;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32062;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32064;2;b'!';b'!';1.0;1.0;1.0
32065;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32066;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32067;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32070;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32071;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32072;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32073;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32074;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32082;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32083;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32084;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32085;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32086;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32087;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32088;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32089;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32090;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32091;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32092;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32093;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32094;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32095;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32096;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32097;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32098;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32099;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32101;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32102;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32104;2;b'!';b'!';1.0;1.0;1.0
32105;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32106;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32107;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32108;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32109;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32110;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32111;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32112;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32114;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32115;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32117;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32119;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
32129;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32130;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32131;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32132;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32133;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32134;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32135;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32136;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32137;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32138;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32139;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32140;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32141;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32142;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32143;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32144;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32145;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32146;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32147;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
32148;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32149;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32150;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32151;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32152;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32153;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32155;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32156;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32157;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32158;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32159;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32167;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32168;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32169;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32171;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32173;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32174;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32175;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32176;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32177;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32178;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32179;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32180;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32181;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32182;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32183;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32184;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32185;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32186;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32187;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32188;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32189;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32191;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
32192;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32193;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32195;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32197;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32198;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32199;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32200;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32201;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32202;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32203;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32204;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32205;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32206;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32207;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32208;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32238;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32239;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32240;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32244;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32245;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32246;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32247;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32248;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32249;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32250;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32251;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32252;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32253;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32254;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32255;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32256;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32258;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
32259;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32260;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32263;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32264;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32265;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32266;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
32267;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32268;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
32270;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32271;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32272;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32273;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32274;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32275;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32276;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32277;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32283;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32284;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32285;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32286;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32289;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32290;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32291;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32292;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32293;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32294;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32295;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32296;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32297;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32298;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32299;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32300;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32301;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32302;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32303;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
