CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
50;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
51;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
52;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
53;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
54;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
55;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
56;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
57;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
58;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
59;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
60;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
61;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
62;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
63;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
64;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
65;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
66;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
67;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
68;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
69;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
70;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
71;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
72;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
73;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
74;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
75;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
76;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
77;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
78;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
79;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
80;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
41;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
42;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
43;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
44;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
45;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
46;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
47;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
48;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
49;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
50;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
51;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
52;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
53;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
54;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
55;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
56;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
57;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
58;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
59;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
60;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
61;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
62;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
63;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
64;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
65;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
66;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
67;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
68;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
69;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
70;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
71;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
72;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
73;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
74;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
75;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
76;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
77;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
78;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
79;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
80;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
41;6;b'!';b'!';1.0;1.0;1.0
42;6;b'A_Validating';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.3125
43;6;b'A_Validating';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.3125
44;6;b'End';b'A_Incomplete';0.08333333333333337;0.08333333333333337;0.07692307692307687
45;6;b'A_Validating';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.3125
46;6;b'A_Validating';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.3125
47;6;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
48;6;b'End';b'A_Incomplete';0.08333333333333337;0.08333333333333337;0.07692307692307687
49;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
50;6;b'!';b'!';1.0;1.0;1.0
51;6;b'End';b'A_Incomplete';0.08333333333333337;0.08333333333333337;0.07692307692307687
52;6;b'A_Validating';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.3125
53;6;b'End';b'A_Incomplete';0.08333333333333337;0.08333333333333337;0.07692307692307687
54;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
55;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
56;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
57;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
58;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
59;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
60;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
61;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
62;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
63;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
64;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
65;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
66;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
67;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
68;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
69;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
70;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
71;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
72;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
73;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
74;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
75;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
76;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
77;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
78;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
79;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
80;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
42;7;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
43;7;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
44;7;b'!';b'!';1.0;1.0;1.0
45;7;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
46;7;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
47;7;b'End';b'End';1.0;1.0;1.0
48;7;b'!';b'!';1.0;1.0;1.0
49;7;b'!';b'!';1.0;1.0;1.0
51;7;b'!';b'!';1.0;1.0;1.0
52;7;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
53;7;b'!';b'!';1.0;1.0;1.0
54;7;b'!';b'!';1.0;1.0;1.0
55;7;b'!';b'!';1.0;1.0;1.0
56;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
57;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
58;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
59;7;b'!';b'!';1.0;1.0;1.0
60;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
61;7;b'End';b'End';1.0;1.0;1.0
62;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
63;7;b'!';b'!';1.0;1.0;1.0
64;7;b'!';b'!';1.0;1.0;1.0
65;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
66;7;b'!';b'!';1.0;1.0;1.0
67;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
68;7;b'End';b'End';1.0;1.0;1.0
69;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
70;7;b'!';b'!';1.0;1.0;1.0
71;7;b'End';b'End';1.0;1.0;1.0
72;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
73;7;b'!';b'!';1.0;1.0;1.0
74;7;b'End';b'End';1.0;1.0;1.0
75;7;b'End';b'End';1.0;1.0;1.0
76;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
77;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
78;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
79;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
80;7;b'!';b'!';1.0;1.0;1.0
42;8;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
43;8;b'End';b'End';1.0;1.0;1.0
45;8;b'End';b'End';1.0;1.0;1.0
46;8;b'End';b'End';1.0;1.0;1.0
47;8;b'!';b'!';1.0;1.0;1.0
52;8;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
56;8;b'End';b'End';1.0;1.0;1.0
57;8;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
58;8;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
60;8;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
61;8;b'!';b'!';1.0;1.0;1.0
62;8;b'End';b'End';1.0;1.0;1.0
65;8;b'End';b'End';1.0;1.0;1.0
67;8;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
68;8;b'!';b'!';1.0;1.0;1.0
69;8;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
71;8;b'!';b'!';1.0;1.0;1.0
72;8;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
74;8;b'!';b'!';1.0;1.0;1.0
75;8;b'!';b'!';1.0;1.0;1.0
76;8;b'End';b'End';1.0;1.0;1.0
77;8;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
78;8;b'!';b'!';1.0;1.0;1.0
79;8;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
42;9;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
43;9;b'!';b'!';1.0;1.0;1.0
45;9;b'!';b'!';1.0;1.0;1.0
46;9;b'!';b'!';1.0;1.0;1.0
52;9;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
56;9;b'!';b'!';1.0;1.0;1.0
57;9;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
58;9;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
60;9;b'End';b'End';1.0;1.0;1.0
62;9;b'!';b'!';1.0;1.0;1.0
65;9;b'!';b'!';1.0;1.0;1.0
67;9;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
69;9;b'A_Cancelled';b'End';0.18181818181818177;0.18181818181818177;0.19999999999999996
72;9;b'End';b'End';1.0;1.0;1.0
76;9;b'!';b'!';1.0;1.0;1.0
77;9;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
79;9;b'End';b'End';1.0;1.0;1.0
42;10;b'End';b'End';1.0;1.0;1.0
52;10;b'End';b'End';1.0;1.0;1.0
57;10;b'End';b'End';1.0;1.0;1.0
58;10;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
60;10;b'!';b'!';1.0;1.0;1.0
67;10;b'A_Incomplete';b'End';0.08333333333333337;0.08333333333333337;0.07692307692307687
69;10;b'End';b'End';1.0;1.0;1.0
72;10;b'!';b'!';1.0;1.0;1.0
77;10;b'A_Pending';b'End';0.2222222222222222;0.2222222222222222;0.2222222222222222
79;10;b'!';b'!';1.0;1.0;1.0
42;11;b'!';b'!';1.0;1.0;1.0
52;11;b'!';b'!';1.0;1.0;1.0
57;11;b'!';b'!';1.0;1.0;1.0
58;11;b'End';b'End';1.0;1.0;1.0
67;11;b'A_Validating';b'End';0.08333333333333337;0.08333333333333337;0.18181818181818188
69;11;b'!';b'!';1.0;1.0;1.0
77;11;b'End';b'End';1.0;1.0;1.0
58;12;b'!';b'!';1.0;1.0;1.0
67;12;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
77;12;b'!';b'!';1.0;1.0;1.0
67;13;b'End';b'A_Incomplete';0.08333333333333337;0.08333333333333337;0.07692307692307687
67;14;b'!';b'!';1.0;1.0;1.0
