CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
22;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
23;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
24;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
25;5;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
26;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
27;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
28;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
29;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
30;5;b'A_Incomplete';b'!';0.0;0.0;0.0
31;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
32;5;b'A_Incomplete';b'!';0.0;0.0;0.0
33;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
34;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
35;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
36;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
37;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
38;5;b'A_Pending';b'!';0.0;0.0;0.0
39;5;b'A_Pending';b'!';0.0;0.0;0.0
40;5;b'A_Incomplete';b'!';0.0;0.0;0.0
0;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
1;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
2;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
3;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
4;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
5;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
6;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
7;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
8;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
9;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
10;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
11;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
12;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
13;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
14;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
15;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
16;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
17;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
18;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
19;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
21;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
22;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
23;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
24;6;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
25;6;b'!';b'!';1.0;1.0;1.0
26;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
27;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
28;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
29;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
30;6;b'A_Validating';b'!';0.0;0.0;0.0
31;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
32;6;b'A_Validating';b'!';0.0;0.0;0.0
33;6;b'A_Pending';b'A_Validating';0.5;0.5;0.5
34;6;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
35;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
36;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
37;6;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
38;6;b'End';b'!';0.0;0.0;0.0
39;6;b'End';b'!';0.0;0.0;0.0
40;6;b'A_Validating';b'!';0.0;0.0;0.0
0;7;b'A_Validating';b'!';0.0;0.0;0.0
1;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
2;7;b'A_Validating';b'!';0.0;0.0;0.0
3;7;b'A_Validating';b'!';0.0;0.0;0.0
4;7;b'!';b'A_Validating';0.0;0.0;0.0
5;7;b'!';b'A_Validating';0.0;0.0;0.0
6;7;b'A_Cancelled';b'!';0.0;0.0;0.0
7;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
8;7;b'A_Pending';b'!';0.0;0.0;0.0
9;7;b'!';b'A_Validating';0.0;0.0;0.0
10;7;b'A_Validating';b'!';0.0;0.0;0.0
11;7;b'!';b'A_Validating';0.0;0.0;0.0
12;7;b'A_Validating';b'!';0.0;0.0;0.0
13;7;b'!';b'A_Validating';0.0;0.0;0.0
14;7;b'A_Validating';b'!';0.0;0.0;0.0
15;7;b'!';b'A_Validating';0.0;0.0;0.0
16;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
17;7;b'!';b'A_Validating';0.0;0.0;0.0
18;7;b'!';b'A_Validating';0.0;0.0;0.0
19;7;b'End';b'!';0.0;0.0;0.0
20;7;b'A_Pending';b'!';0.0;0.0;0.0
21;7;b'A_Pending';b'!';0.0;0.0;0.0
22;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
23;7;b'A_Pending';b'!';0.0;0.0;0.0
24;7;b'End';b'A_Validating';0.08333333333333337;0.08333333333333337;0.18181818181818188
26;7;b'!';b'A_Validating';0.0;0.0;0.0
27;7;b'!';b'A_Validating';0.0;0.0;0.0
28;7;b'!';b'A_Validating';0.0;0.0;0.0
29;7;b'!';b'A_Validating';0.0;0.0;0.0
30;7;b'A_Pending';b'!';0.0;0.0;0.0
31;7;b'A_Validating';b'!';0.0;0.0;0.0
32;7;b'A_Pending';b'!';0.0;0.0;0.0
33;7;b'End';b'!';0.0;0.0;0.0
34;7;b'!';b'A_Validating';0.0;0.0;0.0
35;7;b'A_Validating';b'!';0.0;0.0;0.0
36;7;b'A_Validating';b'!';0.0;0.0;0.0
37;7;b'A_Validating';b'!';0.0;0.0;0.0
38;7;b'!';b'!';1.0;1.0;1.0
39;7;b'!';b'!';1.0;1.0;1.0
40;7;b'A_Pending';b'!';0.0;0.0;0.0
0;8;b'A_Pending';b'!';0.0;0.0;0.0
1;8;b'!';b'A_Validating';0.0;0.0;0.0
2;8;b'A_Pending';b'!';0.0;0.0;0.0
3;8;b'A_Incomplete';b'!';0.0;0.0;0.0
6;8;b'End';b'!';0.0;0.0;0.0
7;8;b'!';b'A_Validating';0.0;0.0;0.0
8;8;b'End';b'!';0.0;0.0;0.0
10;8;b'A_Pending';b'!';0.0;0.0;0.0
12;8;b'A_Pending';b'!';0.0;0.0;0.0
14;8;b'A_Incomplete';b'!';0.0;0.0;0.0
16;8;b'!';b'A_Validating';0.0;0.0;0.0
19;8;b'!';b'!';1.0;1.0;1.0
20;8;b'End';b'!';0.0;0.0;0.0
21;8;b'End';b'!';0.0;0.0;0.0
22;8;b'!';b'A_Validating';0.0;0.0;0.0
23;8;b'End';b'!';0.0;0.0;0.0
24;8;b'!';b'A_Validating';0.0;0.0;0.0
30;8;b'End';b'!';0.0;0.0;0.0
31;8;b'A_Incomplete';b'!';0.0;0.0;0.0
32;8;b'End';b'!';0.0;0.0;0.0
33;8;b'!';b'!';1.0;1.0;1.0
35;8;b'A_Denied';b'!';0.0;0.0;0.0
36;8;b'A_Incomplete';b'!';0.0;0.0;0.0
37;8;b'A_Pending';b'!';0.0;0.0;0.0
40;8;b'End';b'!';0.0;0.0;0.0
0;9;b'End';b'!';0.0;0.0;0.0
2;9;b'End';b'!';0.0;0.0;0.0
3;9;b'A_Validating';b'!';0.0;0.0;0.0
6;9;b'!';b'!';1.0;1.0;1.0
8;9;b'!';b'!';1.0;1.0;1.0
10;9;b'End';b'!';0.0;0.0;0.0
12;9;b'End';b'!';0.0;0.0;0.0
14;9;b'A_Validating';b'!';0.0;0.0;0.0
20;9;b'!';b'!';1.0;1.0;1.0
21;9;b'!';b'!';1.0;1.0;1.0
23;9;b'!';b'!';1.0;1.0;1.0
30;9;b'!';b'!';1.0;1.0;1.0
31;9;b'A_Validating';b'!';0.0;0.0;0.0
32;9;b'!';b'!';1.0;1.0;1.0
35;9;b'End';b'!';0.0;0.0;0.0
36;9;b'A_Validating';b'!';0.0;0.0;0.0
37;9;b'End';b'!';0.0;0.0;0.0
40;9;b'!';b'!';1.0;1.0;1.0
0;10;b'!';b'!';1.0;1.0;1.0
2;10;b'!';b'!';1.0;1.0;1.0
3;10;b'A_Pending';b'!';0.0;0.0;0.0
10;10;b'!';b'!';1.0;1.0;1.0
12;10;b'!';b'!';1.0;1.0;1.0
14;10;b'A_Pending';b'!';0.0;0.0;0.0
31;10;b'A_Pending';b'!';0.0;0.0;0.0
35;10;b'!';b'!';1.0;1.0;1.0
36;10;b'A_Pending';b'!';0.0;0.0;0.0
37;10;b'!';b'!';1.0;1.0;1.0
3;11;b'End';b'!';0.0;0.0;0.0
14;11;b'End';b'!';0.0;0.0;0.0
31;11;b'End';b'!';0.0;0.0;0.0
36;11;b'End';b'!';0.0;0.0;0.0
3;12;b'!';b'!';1.0;1.0;1.0
14;12;b'!';b'!';1.0;1.0;1.0
31;12;b'!';b'!';1.0;1.0;1.0
36;12;b'!';b'!';1.0;1.0;1.0
