CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
10564;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10565;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10566;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10567;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10568;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10569;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10570;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10571;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10572;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10573;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10574;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10575;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10576;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10577;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10578;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10579;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10580;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10581;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10582;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10583;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10584;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10585;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10586;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10587;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10588;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10589;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10590;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10591;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10592;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10593;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10594;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10595;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10596;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10597;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10598;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10599;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10600;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10601;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10602;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10603;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10604;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10605;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10606;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10607;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10608;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10609;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10610;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10611;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10612;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10613;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10614;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10615;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10616;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10617;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10618;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10619;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10620;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10621;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10622;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10623;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10624;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10625;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10626;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10627;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10628;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10629;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10630;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10631;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10632;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10633;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10634;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10635;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10636;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10637;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10638;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10639;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10640;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10641;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10642;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10643;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10644;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10645;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10646;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10647;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10648;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10649;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10650;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10651;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10652;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10653;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10654;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10655;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10656;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10657;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10658;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10659;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10660;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10661;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10662;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10663;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10664;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10665;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10666;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10667;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10668;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10669;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10670;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10671;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10672;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10673;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10674;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10675;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10676;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10677;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10678;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10679;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10680;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10681;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10682;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10683;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10684;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10685;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10686;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10687;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10688;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10689;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10690;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10691;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10692;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10693;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10694;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10695;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10696;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10697;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10698;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10699;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10700;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10701;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10702;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10703;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10704;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10705;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10706;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10707;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10708;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10709;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10710;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10711;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10712;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10713;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10714;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10715;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10716;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10717;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10718;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10719;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10720;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10721;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10722;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10723;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10724;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10725;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10726;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10727;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10728;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10729;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10730;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10731;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10732;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10733;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10734;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10735;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10736;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10737;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10738;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10739;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10740;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10741;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10742;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10743;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10744;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10745;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10746;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10747;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10748;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10749;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10750;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10751;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10752;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10753;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10754;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10755;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10756;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10757;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10758;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10759;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10760;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10761;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10762;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10763;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10764;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10765;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10766;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10767;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10768;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10769;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10770;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10771;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10772;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10773;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10774;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10775;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10776;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10777;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10778;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10779;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10780;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10781;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10782;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10783;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10784;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10785;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10786;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10787;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10788;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10789;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10790;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10791;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10792;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10793;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10794;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10795;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10796;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10797;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10798;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10799;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10800;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10801;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10802;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10803;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10804;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10805;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10806;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10807;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10808;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10809;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10810;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10811;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10812;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10813;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10814;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10815;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10816;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10817;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10818;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10819;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10820;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10821;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10822;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10823;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10824;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10825;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10826;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10827;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10828;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10829;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10830;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10831;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10832;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10833;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10834;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10835;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10836;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10837;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10838;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10839;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10840;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10841;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10842;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10843;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10844;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10845;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10846;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10847;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10848;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10849;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10850;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10851;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10852;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10853;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10854;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10855;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10856;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10857;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10858;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10859;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10860;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10861;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10862;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10863;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10864;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10865;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10866;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10867;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10868;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10869;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10870;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10871;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10872;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10873;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10874;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10875;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10876;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10877;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10878;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10879;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10880;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10881;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10882;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10883;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10884;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10885;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10886;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10887;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10888;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10889;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10890;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10891;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10892;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10893;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10894;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10895;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10896;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10897;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10898;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10899;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10900;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10901;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10902;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10903;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10904;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10905;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10906;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10907;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10908;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10909;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10910;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10911;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10912;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10913;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10914;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
