Case_id;Prefix_length;Groud_truth;Predicted
64103;-1;b'0';b'0'
64104;-1;b'0';b'0'
64105;-1;b'0';b'0'
64106;-1;b'0';b'0'
64107;-1;b'0';b'0'
64108;-1;b'0';b'0'
64109;-1;b'0';b'0'
64110;-1;b'0';b'0'
64111;-1;b'0';b'0'
64112;-1;b'0';b'0'
64113;-1;b'0';b'0'
64114;-1;b'0';b'0'
64115;-1;b'0';b'0'
64116;-1;b'0';b'0'
64117;-1;b'0';b'0'
64118;-1;b'0';b'0'
64119;-1;b'0';b'0'
64120;-1;b'0';b'0'
64121;-1;b'0';b'0'
64122;-1;b'0';b'0'
64123;-1;b'0';b'0'
64124;-1;b'0';b'0'
64125;-1;b'0';b'0'
64126;-1;b'2';b'0'
64127;-1;b'0';b'0'
64128;-1;b'0';b'0'
64182;-1;b'0';b'0'
64203;-1;b'2';b'0'
64204;-1;b'2';b'0'
64205;-1;b'2';b'0'
64206;-1;b'2';b'0'
64207;-1;b'2';b'0'
64208;-1;b'2';b'0'
64209;-1;b'2';b'0'
64210;-1;b'0';b'0'
64211;-1;b'0';b'0'
64212;-1;b'0';b'0'
64213;-1;b'0';b'0'
64214;-1;b'0';b'0'
64215;-1;b'0';b'0'
64216;-1;b'0';b'0'
64219;-1;b'0';b'0'
64220;-1;b'0';b'0'
64221;-1;b'0';b'0'
64222;-1;b'0';b'0'
64223;-1;b'0';b'0'
64224;-1;b'0';b'0'
64225;-1;b'0';b'0'
64226;-1;b'0';b'0'
64227;-1;b'0';b'0'
64228;-1;b'0';b'0'
64229;-1;b'0';b'0'
64230;-1;b'0';b'0'
64231;-1;b'0';b'0'
64232;-1;b'0';b'0'
64233;-1;b'0';b'0'
64234;-1;b'0';b'0'
64235;-1;b'0';b'0'
64236;-1;b'0';b'0'
64237;-1;b'0';b'0'
64238;-1;b'0';b'0'
64239;-1;b'0';b'0'
64240;-1;b'0';b'0'
64241;-1;b'0';b'0'
64242;-1;b'0';b'0'
64243;-1;b'0';b'0'
64244;-1;b'0';b'0'
64245;-1;b'0';b'0'
64246;-1;b'0';b'0'
64247;-1;b'0';b'0'
64248;-1;b'0';b'0'
64249;-1;b'0';b'0'
64250;-1;b'0';b'0'
64251;-1;b'0';b'0'
64252;-1;b'0';b'0'
64253;-1;b'0';b'0'
64254;-1;b'0';b'0'
64255;-1;b'0';b'0'
64256;-1;b'0';b'0'
64257;-1;b'0';b'0'
64258;-1;b'0';b'0'
64259;-1;b'0';b'0'
64260;-1;b'0';b'0'
64261;-1;b'0';b'0'
64262;-1;b'0';b'0'
64263;-1;b'0';b'0'
64264;-1;b'0';b'0'
64265;-1;b'0';b'0'
64266;-1;b'0';b'0'
64267;-1;b'0';b'0'
64268;-1;b'0';b'0'
64269;-1;b'0';b'0'
64270;-1;b'0';b'0'
64271;-1;b'0';b'0'
64272;-1;b'0';b'0'
64273;-1;b'0';b'0'
64274;-1;b'0';b'0'
64275;-1;b'0';b'0'
64276;-1;b'0';b'0'
64277;-1;b'0';b'0'
64278;-1;b'0';b'0'
64279;-1;b'0';b'0'
64280;-1;b'0';b'0'
64281;-1;b'0';b'0'
64282;-1;b'0';b'0'
64287;-1;b'2';b'0'
64288;-1;b'2';b'0'
64291;-1;b'0';b'0'
64294;-1;b'0';b'0'
64295;-1;b'0';b'0'
64296;-1;b'0';b'0'
64297;-1;b'0';b'0'
64298;-1;b'0';b'0'
64299;-1;b'0';b'0'
64300;-1;b'0';b'0'
64301;-1;b'0';b'0'
64302;-1;b'0';b'0'
64303;-1;b'0';b'0'
64304;-1;b'0';b'0'
64305;-1;b'0';b'0'
64306;-1;b'0';b'0'
64307;-1;b'0';b'0'
64308;-1;b'0';b'0'
64309;-1;b'0';b'0'
64310;-1;b'0';b'0'
64311;-1;b'0';b'0'
64312;-1;b'0';b'0'
64313;-1;b'0';b'0'
64314;-1;b'0';b'0'
64315;-1;b'0';b'0'
64316;-1;b'0';b'0'
64317;-1;b'0';b'0'
64318;-1;b'0';b'0'
64319;-1;b'0';b'0'
64320;-1;b'0';b'0'
64321;-1;b'0';b'0'
64322;-1;b'0';b'0'
64323;-1;b'0';b'0'
64324;-1;b'0';b'0'
64325;-1;b'0';b'0'
64326;-1;b'0';b'0'
64327;-1;b'0';b'0'
64328;-1;b'0';b'0'
64329;-1;b'0';b'0'
64330;-1;b'0';b'0'
64331;-1;b'0';b'0'
64332;-1;b'0';b'0'
64333;-1;b'0';b'0'
64334;-1;b'0';b'0'
64335;-1;b'0';b'0'
64336;-1;b'0';b'0'
64337;-1;b'0';b'0'
64338;-1;b'0';b'0'
64339;-1;b'0';b'0'
64340;-1;b'0';b'0'
64341;-1;b'0';b'0'
64342;-1;b'0';b'0'
64343;-1;b'0';b'0'
64344;-1;b'0';b'0'
64345;-1;b'0';b'0'
64346;-1;b'0';b'0'
64347;-1;b'0';b'0'
64348;-1;b'0';b'0'
64349;-1;b'0';b'0'
64350;-1;b'0';b'0'
64351;-1;b'0';b'0'
64352;-1;b'0';b'0'
64353;-1;b'0';b'0'
64354;-1;b'0';b'0'
64355;-1;b'0';b'0'
64356;-1;b'0';b'0'
64357;-1;b'0';b'0'
64358;-1;b'0';b'0'
64359;-1;b'0';b'0'
64360;-1;b'0';b'0'
64361;-1;b'0';b'0'
64362;-1;b'0';b'0'
64363;-1;b'0';b'0'
64364;-1;b'0';b'0'
64365;-1;b'0';b'0'
64366;-1;b'0';b'0'
64367;-1;b'0';b'0'
64368;-1;b'0';b'0'
64369;-1;b'0';b'0'
64370;-1;b'0';b'0'
64371;-1;b'0';b'0'
64372;-1;b'0';b'0'
64373;-1;b'0';b'0'
64374;-1;b'0';b'0'
64375;-1;b'0';b'0'
64376;-1;b'0';b'0'
64377;-1;b'0';b'0'
64378;-1;b'0';b'0'
64379;-1;b'0';b'0'
64380;-1;b'0';b'0'
64381;-1;b'0';b'0'
64382;-1;b'0';b'0'
64383;-1;b'0';b'0'
64384;-1;b'0';b'0'
64385;-1;b'0';b'0'
64386;-1;b'0';b'0'
64387;-1;b'0';b'0'
64388;-1;b'0';b'0'
64389;-1;b'0';b'0'
64390;-1;b'0';b'0'
64391;-1;b'0';b'0'
64393;-1;b'0';b'0'
64394;-1;b'0';b'0'
64395;-1;b'0';b'0'
64396;-1;b'0';b'0'
64397;-1;b'0';b'0'
64398;-1;b'0';b'0'
64399;-1;b'0';b'0'
64400;-1;b'0';b'0'
64401;-1;b'0';b'0'
64402;-1;b'0';b'0'
64403;-1;b'2';b'0'
64404;-1;b'0';b'0'
64405;-1;b'0';b'0'
64406;-1;b'0';b'0'
64407;-1;b'0';b'0'
64408;-1;b'0';b'0'
64409;-1;b'0';b'0'
64410;-1;b'0';b'0'
64411;-1;b'0';b'0'
64412;-1;b'0';b'0'
64413;-1;b'0';b'0'
64414;-1;b'0';b'0'
64415;-1;b'0';b'0'
64416;-1;b'0';b'0'
64417;-1;b'0';b'0'
64418;-1;b'0';b'0'
64419;-1;b'0';b'0'
64420;-1;b'0';b'0'
64421;-1;b'0';b'0'
64422;-1;b'0';b'0'
64423;-1;b'0';b'0'
64424;-1;b'0';b'0'
64425;-1;b'0';b'0'
64426;-1;b'0';b'0'
64427;-1;b'0';b'0'
64428;-1;b'0';b'0'
64429;-1;b'0';b'0'
64430;-1;b'0';b'0'
64431;-1;b'0';b'0'
64432;-1;b'0';b'0'
64433;-1;b'0';b'0'
64434;-1;b'0';b'0'
64435;-1;b'0';b'0'
64436;-1;b'0';b'0'
64437;-1;b'0';b'0'
64438;-1;b'0';b'0'
64439;-1;b'0';b'0'
64440;-1;b'0';b'0'
64441;-1;b'0';b'0'
64442;-1;b'0';b'0'
64443;-1;b'0';b'0'
64444;-1;b'0';b'0'
64445;-1;b'0';b'0'
64446;-1;b'0';b'0'
64447;-1;b'0';b'0'
64448;-1;b'0';b'0'
64449;-1;b'0';b'0'
64450;-1;b'0';b'0'
64451;-1;b'0';b'0'
64452;-1;b'0';b'0'
64453;-1;b'0';b'0'
64454;-1;b'0';b'0'
64455;-1;b'0';b'0'
64456;-1;b'0';b'0'
64457;-1;b'0';b'0'
64458;-1;b'0';b'0'
64459;-1;b'0';b'0'
64460;-1;b'0';b'0'
64461;-1;b'0';b'0'
64462;-1;b'0';b'0'
64469;-1;b'0';b'0'
64471;-1;b'0';b'0'
64474;-1;b'0';b'0'
64475;-1;b'0';b'0'
64476;-1;b'0';b'0'
64477;-1;b'0';b'0'
64478;-1;b'0';b'0'
64479;-1;b'0';b'0'
64480;-1;b'0';b'0'
64481;-1;b'0';b'0'
64482;-1;b'0';b'0'
64483;-1;b'0';b'0'
64484;-1;b'0';b'0'
64485;-1;b'0';b'0'
64486;-1;b'0';b'0'
64487;-1;b'0';b'0'
64488;-1;b'0';b'0'
64489;-1;b'0';b'0'
64490;-1;b'0';b'0'
64491;-1;b'0';b'0'
64492;-1;b'0';b'0'
64493;-1;b'0';b'0'
64494;-1;b'0';b'0'
64495;-1;b'0';b'0'
64496;-1;b'0';b'0'
64497;-1;b'0';b'0'
64498;-1;b'0';b'0'
64499;-1;b'0';b'0'
64500;-1;b'0';b'0'
64501;-1;b'0';b'0'
64502;-1;b'0';b'0'
64503;-1;b'0';b'0'
64504;-1;b'0';b'0'
64505;-1;b'0';b'0'
64506;-1;b'0';b'0'
64507;-1;b'0';b'0'
64508;-1;b'0';b'0'
64509;-1;b'0';b'0'
64510;-1;b'0';b'0'
64511;-1;b'0';b'0'
64512;-1;b'0';b'0'
64513;-1;b'0';b'0'
64514;-1;b'0';b'0'
64515;-1;b'0';b'0'
64516;-1;b'0';b'0'
64517;-1;b'0';b'0'
64518;-1;b'2';b'0'
64519;-1;b'0';b'0'
64520;-1;b'0';b'0'
64521;-1;b'0';b'0'
64522;-1;b'0';b'0'
64523;-1;b'0';b'0'
64524;-1;b'0';b'0'
64525;-1;b'0';b'0'
64526;-1;b'0';b'0'
64527;-1;b'0';b'0'
64528;-1;b'0';b'0'
64531;-1;b'0';b'0'
64540;-1;b'0';b'0'
64545;-1;b'0';b'0'
64546;-1;b'0';b'0'
64547;-1;b'0';b'0'
64548;-1;b'0';b'0'
64549;-1;b'0';b'0'
64550;-1;b'0';b'0'
64551;-1;b'0';b'0'
64552;-1;b'0';b'0'
64553;-1;b'0';b'0'
64554;-1;b'0';b'0'
64555;-1;b'0';b'0'
64556;-1;b'0';b'0'
64557;-1;b'0';b'0'
64558;-1;b'0';b'0'
64559;-1;b'0';b'0'
64560;-1;b'0';b'0'
64561;-1;b'0';b'0'
64562;-1;b'0';b'0'
64563;-1;b'0';b'0'
64564;-1;b'0';b'0'
64565;-1;b'0';b'0'
64566;-1;b'0';b'0'
64567;-1;b'0';b'0'
64568;-1;b'2';b'0'
64577;-1;b'2';b'0'
64578;-1;b'2';b'0'
64579;-1;b'2';b'0'
64584;-1;b'0';b'0'
64585;-1;b'0';b'0'
64586;-1;b'0';b'0'
64587;-1;b'0';b'0'
64588;-1;b'0';b'0'
64589;-1;b'0';b'0'
64590;-1;b'0';b'0'
64591;-1;b'0';b'0'
64592;-1;b'0';b'0'
64593;-1;b'0';b'0'
64594;-1;b'0';b'0'
64595;-1;b'0';b'0'
64596;-1;b'0';b'0'
64597;-1;b'0';b'0'
64598;-1;b'0';b'0'
64599;-1;b'0';b'0'
64600;-1;b'0';b'0'
64601;-1;b'0';b'0'
64602;-1;b'0';b'0'
64603;-1;b'0';b'0'
64604;-1;b'0';b'0'
64605;-1;b'0';b'0'
64606;-1;b'0';b'0'
64607;-1;b'0';b'0'
64608;-1;b'0';b'0'
64609;-1;b'0';b'0'
64610;-1;b'0';b'0'
64611;-1;b'0';b'0'
64612;-1;b'0';b'0'
64613;-1;b'0';b'0'
64614;-1;b'2';b'0'
64615;-1;b'0';b'0'
64616;-1;b'0';b'0'
64617;-1;b'0';b'0'
64618;-1;b'0';b'0'
64619;-1;b'0';b'0'
64620;-1;b'0';b'0'
64621;-1;b'0';b'0'
64622;-1;b'0';b'0'
64623;-1;b'0';b'0'
64624;-1;b'0';b'0'
64625;-1;b'0';b'0'
64626;-1;b'0';b'0'
64627;-1;b'0';b'0'
64628;-1;b'0';b'0'
64629;-1;b'0';b'0'
64630;-1;b'0';b'0'
64631;-1;b'0';b'0'
64632;-1;b'0';b'0'
64633;-1;b'0';b'0'
64634;-1;b'0';b'0'
64635;-1;b'0';b'0'
64636;-1;b'0';b'0'
64637;-1;b'0';b'0'
64638;-1;b'0';b'0'
64639;-1;b'0';b'0'
64641;-1;b'0';b'0'
64642;-1;b'2';b'0'
64643;-1;b'0';b'0'
64644;-1;b'0';b'0'
64645;-1;b'0';b'0'
64646;-1;b'0';b'0'
64647;-1;b'0';b'0'
64648;-1;b'0';b'0'
64649;-1;b'0';b'0'
64650;-1;b'0';b'0'
64651;-1;b'0';b'0'
64652;-1;b'0';b'0'
64653;-1;b'0';b'0'
64654;-1;b'0';b'0'
64655;-1;b'0';b'0'
64656;-1;b'0';b'0'
64657;-1;b'0';b'0'
64658;-1;b'0';b'0'
64695;-1;b'2';b'0'
64696;-1;b'0';b'0'
64697;-1;b'0';b'0'
64700;-1;b'0';b'0'
64701;-1;b'0';b'0'
64702;-1;b'0';b'0'
64703;-1;b'0';b'0'
64704;-1;b'0';b'0'
64705;-1;b'0';b'0'
64706;-1;b'0';b'0'
64707;-1;b'0';b'0'
64708;-1;b'0';b'0'
64709;-1;b'0';b'0'
64710;-1;b'0';b'0'
64711;-1;b'0';b'0'
64712;-1;b'0';b'0'
64713;-1;b'0';b'0'
64714;-1;b'0';b'0'
64715;-1;b'2';b'0'
64716;-1;b'0';b'0'
64717;-1;b'0';b'0'
64718;-1;b'0';b'0'
64719;-1;b'0';b'0'
64720;-1;b'0';b'0'
64721;-1;b'0';b'0'
64722;-1;b'0';b'0'
64723;-1;b'0';b'0'
64724;-1;b'0';b'0'
64725;-1;b'0';b'0'
64726;-1;b'0';b'0'
64727;-1;b'0';b'0'
64728;-1;b'0';b'0'
64729;-1;b'0';b'0'
64730;-1;b'0';b'0'
64731;-1;b'0';b'0'
64732;-1;b'0';b'0'
64733;-1;b'0';b'0'
64734;-1;b'0';b'0'
64735;-1;b'0';b'0'
64736;-1;b'0';b'0'
64737;-1;b'0';b'0'
64738;-1;b'0';b'0'
64739;-1;b'0';b'0'
64740;-1;b'0';b'0'
64741;-1;b'0';b'0'
64742;-1;b'0';b'0'
64743;-1;b'0';b'0'
64744;-1;b'0';b'0'
64745;-1;b'0';b'0'
64746;-1;b'0';b'0'
64747;-1;b'0';b'0'
64748;-1;b'0';b'0'
64749;-1;b'0';b'0'
64750;-1;b'0';b'0'
64751;-1;b'0';b'0'
64752;-1;b'0';b'0'
64753;-1;b'0';b'0'
64754;-1;b'0';b'0'
64755;-1;b'0';b'0'
64756;-1;b'0';b'0'
64757;-1;b'0';b'0'
64758;-1;b'0';b'0'
64759;-1;b'0';b'0'
64760;-1;b'0';b'0'
64761;-1;b'0';b'0'
64762;-1;b'0';b'0'
64763;-1;b'0';b'0'
64764;-1;b'0';b'0'
64765;-1;b'0';b'0'
64766;-1;b'0';b'0'
64767;-1;b'0';b'0'
64768;-1;b'0';b'0'
64769;-1;b'0';b'0'
64770;-1;b'0';b'0'
64771;-1;b'0';b'0'
64772;-1;b'0';b'0'
64773;-1;b'0';b'0'
64774;-1;b'0';b'0'
64775;-1;b'0';b'0'
64776;-1;b'0';b'0'
64777;-1;b'0';b'0'
64778;-1;b'0';b'0'
64779;-1;b'0';b'0'
64780;-1;b'0';b'0'
64781;-1;b'0';b'0'
64782;-1;b'0';b'0'
64783;-1;b'0';b'0'
64784;-1;b'0';b'0'
64785;-1;b'0';b'0'
64786;-1;b'0';b'0'
64787;-1;b'0';b'0'
64788;-1;b'0';b'0'
64789;-1;b'0';b'0'
64790;-1;b'0';b'0'
64791;-1;b'0';b'0'
64792;-1;b'0';b'0'
64793;-1;b'0';b'0'
64794;-1;b'0';b'0'
64795;-1;b'0';b'0'
64822;-1;b'0';b'0'
64836;-1;b'0';b'0'
64837;-1;b'0';b'0'
64838;-1;b'0';b'0'
64839;-1;b'0';b'0'
64840;-1;b'0';b'0'
64841;-1;b'0';b'0'
64842;-1;b'0';b'0'
64843;-1;b'0';b'0'
64844;-1;b'0';b'0'
64845;-1;b'0';b'0'
64846;-1;b'0';b'0'
64847;-1;b'0';b'0'
64848;-1;b'0';b'0'
64849;-1;b'0';b'0'
64850;-1;b'0';b'0'
64851;-1;b'0';b'0'
64852;-1;b'0';b'0'
64853;-1;b'0';b'0'
64854;-1;b'0';b'0'
64855;-1;b'0';b'0'
64856;-1;b'0';b'0'
64857;-1;b'0';b'0'
64858;-1;b'0';b'0'
64859;-1;b'0';b'0'
64860;-1;b'0';b'0'
64861;-1;b'0';b'0'
64862;-1;b'0';b'0'
64863;-1;b'0';b'0'
64864;-1;b'0';b'0'
64865;-1;b'0';b'0'
64866;-1;b'0';b'0'
64867;-1;b'0';b'0'
64868;-1;b'0';b'0'
64869;-1;b'0';b'0'
64870;-1;b'0';b'0'
64871;-1;b'0';b'0'
64872;-1;b'0';b'0'
64873;-1;b'0';b'0'
64874;-1;b'0';b'0'
64875;-1;b'0';b'0'
64876;-1;b'0';b'0'
64877;-1;b'0';b'0'
64878;-1;b'0';b'0'
64879;-1;b'0';b'0'
64880;-1;b'0';b'0'
64881;-1;b'0';b'0'
64882;-1;b'0';b'0'
64883;-1;b'0';b'0'
64884;-1;b'0';b'0'
64885;-1;b'0';b'0'
64886;-1;b'0';b'0'
64887;-1;b'0';b'0'
64888;-1;b'0';b'0'
64889;-1;b'0';b'0'
64890;-1;b'0';b'0'
64891;-1;b'0';b'0'
64892;-1;b'0';b'0'
64893;-1;b'0';b'0'
64894;-1;b'0';b'0'
64895;-1;b'0';b'0'
64896;-1;b'0';b'0'
64897;-1;b'0';b'0'
64898;-1;b'0';b'0'
64899;-1;b'0';b'0'
64900;-1;b'0';b'0'
64901;-1;b'0';b'0'
64902;-1;b'0';b'0'
64903;-1;b'0';b'0'
64904;-1;b'0';b'0'
64905;-1;b'0';b'0'
64906;-1;b'0';b'0'
64907;-1;b'0';b'0'
64908;-1;b'0';b'0'
64909;-1;b'0';b'0'
64910;-1;b'0';b'0'
64911;-1;b'0';b'0'
64916;-1;b'0';b'0'
64922;-1;b'2';b'0'
64923;-1;b'0';b'0'
64924;-1;b'0';b'0'
64925;-1;b'0';b'0'
64926;-1;b'0';b'0'
64927;-1;b'0';b'0'
64928;-1;b'0';b'0'
64929;-1;b'0';b'0'
64930;-1;b'0';b'0'
64931;-1;b'0';b'0'
64932;-1;b'0';b'0'
64933;-1;b'0';b'0'
64934;-1;b'0';b'0'
64935;-1;b'0';b'0'
64936;-1;b'0';b'0'
64937;-1;b'0';b'0'
64938;-1;b'0';b'0'
64939;-1;b'0';b'0'
64940;-1;b'0';b'0'
64941;-1;b'0';b'0'
64942;-1;b'0';b'0'
64943;-1;b'0';b'0'
64944;-1;b'0';b'0'
64945;-1;b'0';b'0'
64946;-1;b'0';b'0'
64947;-1;b'0';b'0'
64948;-1;b'0';b'0'
64949;-1;b'0';b'0'
64950;-1;b'0';b'0'
64951;-1;b'0';b'0'
64952;-1;b'0';b'0'
64953;-1;b'0';b'0'
64954;-1;b'0';b'0'
64955;-1;b'0';b'0'
64956;-1;b'0';b'0'
64957;-1;b'0';b'0'
64958;-1;b'0';b'0'
64959;-1;b'0';b'0'
64960;-1;b'0';b'0'
64961;-1;b'0';b'0'
64962;-1;b'0';b'0'
64963;-1;b'0';b'0'
64964;-1;b'0';b'0'
64965;-1;b'0';b'0'
64966;-1;b'0';b'0'
64967;-1;b'0';b'0'
64968;-1;b'0';b'0'
64969;-1;b'0';b'0'
64970;-1;b'0';b'0'
64971;-1;b'0';b'0'
64972;-1;b'0';b'0'
64973;-1;b'0';b'0'
64974;-1;b'0';b'0'
64975;-1;b'0';b'0'
64976;-1;b'0';b'0'
64977;-1;b'0';b'0'
64978;-1;b'0';b'0'
64979;-1;b'0';b'0'
64980;-1;b'0';b'0'
64981;-1;b'0';b'0'
64982;-1;b'0';b'0'
64983;-1;b'0';b'0'
64984;-1;b'2';b'0'
64985;-1;b'0';b'0'
64986;-1;b'0';b'0'
64987;-1;b'0';b'0'
64988;-1;b'0';b'0'
64989;-1;b'0';b'0'
64990;-1;b'0';b'0'
65043;-1;b'2';b'0'
65044;-1;b'0';b'0'
65045;-1;b'0';b'0'
65046;-1;b'0';b'0'
65047;-1;b'0';b'0'
65048;-1;b'0';b'0'
65049;-1;b'0';b'0'
65050;-1;b'0';b'0'
65051;-1;b'0';b'0'
65052;-1;b'0';b'0'
65053;-1;b'0';b'0'
65054;-1;b'0';b'0'
65055;-1;b'0';b'0'
65057;-1;b'0';b'0'
65058;-1;b'0';b'0'
65059;-1;b'0';b'0'
65060;-1;b'0';b'0'
65061;-1;b'0';b'0'
65062;-1;b'0';b'0'
65063;-1;b'0';b'0'
65064;-1;b'0';b'0'
65065;-1;b'0';b'0'
65066;-1;b'0';b'0'
65067;-1;b'0';b'0'
65068;-1;b'0';b'0'
65069;-1;b'0';b'0'
65070;-1;b'0';b'0'
65071;-1;b'0';b'0'
65072;-1;b'0';b'0'
65073;-1;b'0';b'0'
65074;-1;b'0';b'0'
65075;-1;b'0';b'0'
65076;-1;b'0';b'0'
65077;-1;b'0';b'0'
65078;-1;b'0';b'0'
65079;-1;b'0';b'0'
65080;-1;b'0';b'0'
65081;-1;b'0';b'0'
65082;-1;b'0';b'0'
65083;-1;b'0';b'0'
65084;-1;b'0';b'0'
65085;-1;b'0';b'0'
65086;-1;b'0';b'0'
65087;-1;b'0';b'0'
65088;-1;b'0';b'0'
65089;-1;b'0';b'0'
65090;-1;b'0';b'0'
65091;-1;b'0';b'0'
65092;-1;b'0';b'0'
65093;-1;b'0';b'0'
65094;-1;b'0';b'0'
65095;-1;b'0';b'0'
65096;-1;b'0';b'0'
65097;-1;b'0';b'0'
65098;-1;b'0';b'0'
65099;-1;b'0';b'0'
65100;-1;b'0';b'0'
65101;-1;b'0';b'0'
65102;-1;b'0';b'0'
65103;-1;b'0';b'0'
65104;-1;b'0';b'0'
65105;-1;b'0';b'0'
65106;-1;b'0';b'0'
65107;-1;b'0';b'0'
65108;-1;b'0';b'0'
65109;-1;b'0';b'0'
65115;-1;b'0';b'0'
65116;-1;b'0';b'0'
65117;-1;b'0';b'0'
65118;-1;b'0';b'0'
65119;-1;b'0';b'0'
65120;-1;b'0';b'0'
65121;-1;b'0';b'0'
65122;-1;b'0';b'0'
65123;-1;b'0';b'0'
65124;-1;b'0';b'0'
65125;-1;b'0';b'0'
65126;-1;b'0';b'0'
65127;-1;b'0';b'0'
65128;-1;b'0';b'0'
65129;-1;b'0';b'0'
65130;-1;b'0';b'0'
65131;-1;b'0';b'0'
65132;-1;b'0';b'0'
65133;-1;b'0';b'0'
65134;-1;b'0';b'0'
65135;-1;b'0';b'0'
65136;-1;b'0';b'0'
65137;-1;b'0';b'0'
65138;-1;b'0';b'0'
65139;-1;b'0';b'0'
65140;-1;b'0';b'0'
65141;-1;b'0';b'0'
65142;-1;b'0';b'0'
65143;-1;b'0';b'0'
65146;-1;b'0';b'0'
65147;-1;b'0';b'0'
65154;-1;b'2';b'0'
65155;-1;b'0';b'0'
65156;-1;b'0';b'0'
65157;-1;b'0';b'0'
