Case_id;Prefix_length;Groud_truth;Predicted
151;-1;b'2';b'2'
152;-1;b'0';b'0'
153;-1;b'2';b'2'
154;-1;b'0';b'0'
155;-1;b'2';b'2'
156;-1;b'0';b'0'
157;-1;b'0';b'0'
158;-1;b'2';b'2'
159;-1;b'0';b'0'
160;-1;b'0';b'0'
161;-1;b'0';b'0'
162;-1;b'2';b'2'
163;-1;b'0';b'0'
164;-1;b'0';b'0'
165;-1;b'2';b'2'
166;-1;b'0';b'0'
167;-1;b'2';b'2'
168;-1;b'2';b'2'
169;-1;b'2';b'2'
170;-1;b'2';b'2'
171;-1;b'2';b'2'
172;-1;b'2';b'2'
173;-1;b'0';b'0'
174;-1;b'2';b'2'
175;-1;b'0';b'0'
176;-1;b'2';b'2'
177;-1;b'2';b'2'
178;-1;b'0';b'0'
179;-1;b'0';b'0'
180;-1;b'0';b'0'
181;-1;b'2';b'2'
182;-1;b'0';b'0'
183;-1;b'0';b'0'
184;-1;b'0';b'0'
185;-1;b'0';b'0'
186;-1;b'0';b'0'
187;-1;b'0';b'0'
188;-1;b'0';b'0'
189;-1;b'2';b'2'
190;-1;b'2';b'2'
191;-1;b'0';b'0'
192;-1;b'0';b'0'
193;-1;b'0';b'0'
194;-1;b'2';b'2'
195;-1;b'2';b'2'
196;-1;b'0';b'0'
197;-1;b'0';b'0'
198;-1;b'2';b'2'
199;-1;b'2';b'2'
200;-1;b'0';b'0'
201;-1;b'2';b'2'
202;-1;b'2';b'2'
203;-1;b'0';b'0'
204;-1;b'2';b'2'
205;-1;b'0';b'0'
206;-1;b'0';b'0'
207;-1;b'0';b'0'
208;-1;b'2';b'2'
209;-1;b'0';b'0'
210;-1;b'0';b'0'
211;-1;b'0';b'0'
212;-1;b'0';b'0'
213;-1;b'0';b'0'
214;-1;b'0';b'0'
215;-1;b'0';b'0'
216;-1;b'0';b'0'
217;-1;b'0';b'0'
218;-1;b'0';b'0'
219;-1;b'0';b'0'
220;-1;b'0';b'0'
221;-1;b'0';b'0'
222;-1;b'0';b'0'
223;-1;b'0';b'0'
224;-1;b'0';b'0'
225;-1;b'0';b'0'
226;-1;b'0';b'0'
227;-1;b'0';b'0'
228;-1;b'0';b'0'
229;-1;b'2';b'2'
230;-1;b'0';b'0'
231;-1;b'2';b'2'
232;-1;b'2';b'2'
233;-1;b'0';b'0'
234;-1;b'0';b'0'
235;-1;b'0';b'0'
236;-1;b'0';b'0'
237;-1;b'2';b'2'
238;-1;b'2';b'2'
239;-1;b'0';b'0'
240;-1;b'2';b'2'
241;-1;b'2';b'2'
242;-1;b'0';b'0'
243;-1;b'2';b'2'
244;-1;b'0';b'0'
245;-1;b'0';b'0'
246;-1;b'0';b'0'
247;-1;b'0';b'0'
248;-1;b'2';b'2'
249;-1;b'2';b'2'
250;-1;b'0';b'0'
251;-1;b'0';b'0'
252;-1;b'0';b'0'
253;-1;b'0';b'0'
254;-1;b'0';b'0'
255;-1;b'0';b'0'
256;-1;b'0';b'0'
257;-1;b'2';b'2'
258;-1;b'2';b'2'
259;-1;b'0';b'0'
260;-1;b'0';b'0'
261;-1;b'0';b'0'
262;-1;b'0';b'0'
263;-1;b'0';b'0'
264;-1;b'2';b'2'
265;-1;b'0';b'0'
266;-1;b'2';b'2'
267;-1;b'0';b'0'
268;-1;b'0';b'0'
269;-1;b'0';b'0'
270;-1;b'0';b'0'
271;-1;b'2';b'2'
272;-1;b'2';b'2'
273;-1;b'2';b'2'
274;-1;b'2';b'2'
275;-1;b'0';b'0'
276;-1;b'0';b'0'
277;-1;b'0';b'0'
278;-1;b'0';b'0'
279;-1;b'2';b'2'
280;-1;b'0';b'0'
281;-1;b'2';b'2'
282;-1;b'0';b'0'
283;-1;b'2';b'2'
284;-1;b'2';b'2'
285;-1;b'0';b'0'
286;-1;b'0';b'0'
287;-1;b'0';b'0'
288;-1;b'0';b'0'
289;-1;b'0';b'0'
290;-1;b'0';b'0'
291;-1;b'0';b'0'
292;-1;b'2';b'2'
293;-1;b'0';b'0'
294;-1;b'0';b'0'
295;-1;b'0';b'0'
296;-1;b'2';b'2'
297;-1;b'0';b'0'
298;-1;b'0';b'0'
299;-1;b'2';b'2'
300;-1;b'0';b'0'
301;-1;b'0';b'0'
302;-1;b'2';b'2'
303;-1;b'0';b'0'
304;-1;b'2';b'2'
305;-1;b'0';b'0'
306;-1;b'0';b'0'
307;-1;b'0';b'0'
308;-1;b'0';b'0'
309;-1;b'2';b'2'
310;-1;b'0';b'0'
311;-1;b'2';b'2'
312;-1;b'2';b'2'
313;-1;b'0';b'0'
314;-1;b'0';b'0'
315;-1;b'0';b'0'
316;-1;b'0';b'0'
317;-1;b'0';b'0'
318;-1;b'0';b'0'
319;-1;b'0';b'0'
320;-1;b'0';b'0'
321;-1;b'0';b'0'
322;-1;b'0';b'0'
323;-1;b'0';b'0'
324;-1;b'0';b'0'
325;-1;b'0';b'0'
326;-1;b'0';b'0'
327;-1;b'2';b'2'
328;-1;b'2';b'2'
329;-1;b'0';b'0'
330;-1;b'0';b'0'
331;-1;b'0';b'0'
332;-1;b'2';b'2'
333;-1;b'0';b'0'
334;-1;b'2';b'2'
335;-1;b'2';b'2'
336;-1;b'2';b'2'
337;-1;b'0';b'0'
338;-1;b'2';b'2'
339;-1;b'2';b'2'
340;-1;b'2';b'2'
341;-1;b'0';b'0'
342;-1;b'2';b'2'
343;-1;b'0';b'0'
344;-1;b'0';b'0'
345;-1;b'0';b'0'
346;-1;b'0';b'0'
347;-1;b'2';b'2'
348;-1;b'2';b'2'
349;-1;b'2';b'2'
350;-1;b'0';b'0'
351;-1;b'0';b'0'
352;-1;b'2';b'2'
353;-1;b'0';b'0'
354;-1;b'0';b'0'
355;-1;b'2';b'2'
356;-1;b'0';b'0'
357;-1;b'2';b'2'
358;-1;b'0';b'0'
359;-1;b'0';b'0'
360;-1;b'0';b'0'
361;-1;b'2';b'2'
362;-1;b'2';b'2'
363;-1;b'0';b'0'
364;-1;b'0';b'0'
365;-1;b'2';b'2'
366;-1;b'0';b'0'
367;-1;b'2';b'2'
368;-1;b'2';b'2'
369;-1;b'2';b'2'
370;-1;b'2';b'2'
371;-1;b'2';b'2'
372;-1;b'2';b'2'
373;-1;b'0';b'0'
374;-1;b'2';b'2'
375;-1;b'2';b'2'
376;-1;b'2';b'2'
377;-1;b'2';b'2'
378;-1;b'2';b'2'
379;-1;b'0';b'0'
380;-1;b'0';b'0'
381;-1;b'2';b'2'
382;-1;b'2';b'2'
383;-1;b'0';b'0'
384;-1;b'0';b'0'
385;-1;b'0';b'0'
386;-1;b'0';b'0'
387;-1;b'2';b'2'
388;-1;b'0';b'0'
389;-1;b'2';b'2'
390;-1;b'2';b'2'
391;-1;b'0';b'0'
392;-1;b'0';b'0'
393;-1;b'2';b'2'
394;-1;b'2';b'2'
395;-1;b'0';b'0'
396;-1;b'0';b'0'
397;-1;b'2';b'2'
398;-1;b'0';b'0'
399;-1;b'0';b'0'
400;-1;b'0';b'0'
401;-1;b'0';b'0'
402;-1;b'0';b'0'
403;-1;b'0';b'0'
404;-1;b'0';b'0'
405;-1;b'0';b'0'
406;-1;b'0';b'0'
407;-1;b'0';b'0'
408;-1;b'0';b'0'
409;-1;b'0';b'0'
410;-1;b'0';b'0'
411;-1;b'2';b'2'
412;-1;b'0';b'0'
413;-1;b'0';b'0'
414;-1;b'0';b'0'
415;-1;b'0';b'0'
416;-1;b'0';b'0'
417;-1;b'0';b'0'
418;-1;b'0';b'0'
419;-1;b'0';b'0'
420;-1;b'0';b'0'
421;-1;b'0';b'0'
422;-1;b'0';b'0'
423;-1;b'0';b'0'
424;-1;b'2';b'2'
425;-1;b'0';b'0'
426;-1;b'0';b'0'
427;-1;b'2';b'2'
428;-1;b'2';b'2'
429;-1;b'2';b'2'
430;-1;b'2';b'2'
431;-1;b'0';b'0'
432;-1;b'2';b'2'
433;-1;b'2';b'2'
434;-1;b'0';b'0'
435;-1;b'2';b'2'
436;-1;b'2';b'2'
437;-1;b'2';b'2'
438;-1;b'2';b'2'
439;-1;b'0';b'0'
440;-1;b'2';b'2'
441;-1;b'2';b'2'
442;-1;b'0';b'0'
443;-1;b'0';b'0'
444;-1;b'2';b'2'
445;-1;b'0';b'0'
446;-1;b'2';b'2'
447;-1;b'2';b'2'
448;-1;b'2';b'2'
449;-1;b'2';b'2'
450;-1;b'2';b'2'
451;-1;b'0';b'0'
452;-1;b'2';b'2'
453;-1;b'0';b'0'
454;-1;b'0';b'0'
455;-1;b'0';b'0'
456;-1;b'0';b'0'
457;-1;b'0';b'0'
458;-1;b'2';b'2'
459;-1;b'2';b'2'
460;-1;b'0';b'0'
461;-1;b'2';b'2'
462;-1;b'0';b'0'
463;-1;b'2';b'2'
464;-1;b'0';b'0'
465;-1;b'2';b'2'
466;-1;b'2';b'2'
467;-1;b'0';b'0'
468;-1;b'2';b'2'
469;-1;b'2';b'2'
470;-1;b'0';b'0'
471;-1;b'2';b'2'
472;-1;b'0';b'0'
473;-1;b'2';b'2'
474;-1;b'0';b'0'
475;-1;b'2';b'2'
476;-1;b'0';b'0'
477;-1;b'0';b'0'
478;-1;b'2';b'2'
479;-1;b'0';b'0'
480;-1;b'0';b'0'
481;-1;b'0';b'0'
482;-1;b'0';b'0'
483;-1;b'0';b'0'
484;-1;b'0';b'0'
485;-1;b'0';b'0'
486;-1;b'0';b'0'
487;-1;b'0';b'0'
488;-1;b'0';b'0'
489;-1;b'0';b'0'
490;-1;b'0';b'0'
491;-1;b'0';b'0'
492;-1;b'0';b'0'
493;-1;b'0';b'0'
494;-1;b'0';b'0'
495;-1;b'0';b'0'
496;-1;b'0';b'0'
497;-1;b'0';b'0'
498;-1;b'2';b'2'
499;-1;b'2';b'2'
500;-1;b'0';b'0'
501;-1;b'0';b'0'
502;-1;b'0';b'0'
503;-1;b'0';b'0'
504;-1;b'2';b'2'
505;-1;b'2';b'2'
506;-1;b'0';b'0'
507;-1;b'0';b'0'
508;-1;b'2';b'2'
509;-1;b'2';b'2'
510;-1;b'2';b'2'
511;-1;b'2';b'2'
512;-1;b'0';b'0'
513;-1;b'2';b'2'
514;-1;b'0';b'0'
515;-1;b'0';b'0'
516;-1;b'2';b'2'
517;-1;b'0';b'0'
518;-1;b'0';b'0'
519;-1;b'0';b'0'
520;-1;b'0';b'0'
521;-1;b'0';b'0'
522;-1;b'2';b'2'
523;-1;b'2';b'2'
524;-1;b'2';b'2'
525;-1;b'2';b'2'
526;-1;b'0';b'0'
527;-1;b'2';b'2'
528;-1;b'2';b'2'
529;-1;b'2';b'2'
530;-1;b'0';b'0'
531;-1;b'0';b'0'
532;-1;b'0';b'0'
533;-1;b'2';b'2'
534;-1;b'0';b'0'
535;-1;b'2';b'2'
536;-1;b'2';b'2'
537;-1;b'2';b'2'
538;-1;b'2';b'2'
539;-1;b'2';b'2'
540;-1;b'2';b'2'
541;-1;b'2';b'2'
542;-1;b'2';b'2'
543;-1;b'0';b'0'
544;-1;b'0';b'0'
545;-1;b'0';b'0'
546;-1;b'0';b'0'
547;-1;b'0';b'0'
548;-1;b'2';b'2'
549;-1;b'0';b'0'
550;-1;b'2';b'2'
551;-1;b'0';b'0'
552;-1;b'2';b'2'
553;-1;b'0';b'0'
554;-1;b'0';b'0'
555;-1;b'0';b'0'
556;-1;b'0';b'0'
557;-1;b'0';b'0'
558;-1;b'0';b'0'
559;-1;b'0';b'0'
560;-1;b'0';b'0'
561;-1;b'0';b'0'
562;-1;b'0';b'0'
563;-1;b'0';b'0'
564;-1;b'0';b'0'
565;-1;b'0';b'0'
566;-1;b'0';b'0'
567;-1;b'0';b'0'
568;-1;b'0';b'0'
569;-1;b'2';b'2'
570;-1;b'2';b'2'
571;-1;b'2';b'2'
572;-1;b'0';b'0'
573;-1;b'2';b'2'
574;-1;b'0';b'0'
575;-1;b'2';b'2'
576;-1;b'0';b'0'
577;-1;b'2';b'2'
578;-1;b'2';b'2'
579;-1;b'0';b'0'
580;-1;b'2';b'2'
581;-1;b'0';b'0'
582;-1;b'0';b'0'
583;-1;b'0';b'0'
584;-1;b'0';b'0'
585;-1;b'0';b'0'
586;-1;b'0';b'0'
587;-1;b'2';b'2'
588;-1;b'2';b'2'
589;-1;b'0';b'0'
590;-1;b'2';b'2'
591;-1;b'0';b'0'
592;-1;b'2';b'2'
593;-1;b'2';b'2'
594;-1;b'0';b'0'
595;-1;b'0';b'0'
596;-1;b'0';b'0'
597;-1;b'0';b'0'
598;-1;b'0';b'0'
599;-1;b'0';b'0'
600;-1;b'0';b'0'
601;-1;b'0';b'0'
602;-1;b'0';b'0'
603;-1;b'0';b'0'
604;-1;b'0';b'0'
605;-1;b'0';b'0'
606;-1;b'0';b'0'
607;-1;b'0';b'0'
608;-1;b'0';b'0'
609;-1;b'0';b'0'
610;-1;b'0';b'0'
611;-1;b'0';b'0'
612;-1;b'0';b'0'
613;-1;b'0';b'0'
614;-1;b'0';b'0'
615;-1;b'0';b'0'
616;-1;b'0';b'0'
617;-1;b'0';b'0'
618;-1;b'0';b'0'
619;-1;b'0';b'0'
620;-1;b'0';b'0'
621;-1;b'0';b'0'
622;-1;b'0';b'0'
623;-1;b'0';b'0'
624;-1;b'0';b'0'
625;-1;b'0';b'0'
626;-1;b'0';b'0'
627;-1;b'0';b'0'
628;-1;b'0';b'0'
629;-1;b'0';b'0'
630;-1;b'0';b'0'
631;-1;b'0';b'0'
632;-1;b'0';b'0'
633;-1;b'0';b'0'
634;-1;b'0';b'0'
635;-1;b'0';b'0'
636;-1;b'0';b'0'
637;-1;b'0';b'0'
638;-1;b'0';b'0'
639;-1;b'0';b'0'
640;-1;b'0';b'0'
641;-1;b'0';b'0'
642;-1;b'0';b'0'
643;-1;b'0';b'0'
644;-1;b'0';b'0'
645;-1;b'0';b'0'
646;-1;b'0';b'0'
647;-1;b'0';b'0'
648;-1;b'0';b'0'
649;-1;b'0';b'0'
650;-1;b'2';b'2'
651;-1;b'2';b'2'
652;-1;b'2';b'2'
653;-1;b'2';b'2'
654;-1;b'2';b'2'
655;-1;b'2';b'2'
656;-1;b'2';b'2'
657;-1;b'2';b'2'
658;-1;b'0';b'0'
659;-1;b'2';b'2'
660;-1;b'0';b'0'
661;-1;b'2';b'2'
662;-1;b'2';b'2'
663;-1;b'2';b'2'
664;-1;b'0';b'0'
665;-1;b'2';b'2'
666;-1;b'2';b'2'
667;-1;b'0';b'0'
668;-1;b'2';b'2'
669;-1;b'2';b'2'
670;-1;b'2';b'2'
671;-1;b'2';b'2'
672;-1;b'2';b'2'
673;-1;b'0';b'0'
674;-1;b'2';b'2'
675;-1;b'2';b'2'
676;-1;b'2';b'2'
677;-1;b'0';b'0'
678;-1;b'0';b'0'
679;-1;b'0';b'0'
680;-1;b'2';b'2'
681;-1;b'2';b'2'
682;-1;b'0';b'0'
683;-1;b'2';b'2'
684;-1;b'0';b'0'
685;-1;b'2';b'2'
686;-1;b'2';b'2'
687;-1;b'2';b'2'
688;-1;b'2';b'2'
689;-1;b'2';b'2'
690;-1;b'2';b'2'
691;-1;b'0';b'0'
692;-1;b'0';b'0'
693;-1;b'2';b'2'
694;-1;b'2';b'2'
695;-1;b'0';b'0'
696;-1;b'2';b'2'
697;-1;b'0';b'0'
698;-1;b'2';b'2'
699;-1;b'0';b'0'
700;-1;b'2';b'2'
701;-1;b'2';b'2'
702;-1;b'0';b'0'
703;-1;b'2';b'2'
704;-1;b'0';b'0'
705;-1;b'0';b'0'
706;-1;b'2';b'2'
707;-1;b'2';b'2'
708;-1;b'0';b'0'
709;-1;b'2';b'2'
710;-1;b'2';b'2'
711;-1;b'2';b'2'
712;-1;b'0';b'0'
713;-1;b'0';b'0'
714;-1;b'0';b'0'
715;-1;b'0';b'0'
716;-1;b'0';b'0'
717;-1;b'0';b'0'
718;-1;b'0';b'0'
719;-1;b'0';b'0'
720;-1;b'0';b'0'
721;-1;b'0';b'0'
722;-1;b'0';b'0'
723;-1;b'0';b'0'
724;-1;b'0';b'0'
725;-1;b'0';b'0'
726;-1;b'2';b'2'
727;-1;b'2';b'2'
728;-1;b'2';b'2'
729;-1;b'0';b'0'
730;-1;b'2';b'2'
731;-1;b'0';b'0'
732;-1;b'0';b'0'
733;-1;b'2';b'2'
734;-1;b'0';b'0'
735;-1;b'0';b'0'
736;-1;b'0';b'0'
737;-1;b'2';b'2'
738;-1;b'0';b'0'
739;-1;b'2';b'2'
740;-1;b'0';b'0'
741;-1;b'2';b'2'
742;-1;b'2';b'2'
743;-1;b'2';b'2'
744;-1;b'0';b'0'
745;-1;b'2';b'2'
746;-1;b'0';b'0'
747;-1;b'0';b'0'
748;-1;b'0';b'0'
749;-1;b'0';b'0'
750;-1;b'0';b'0'
751;-1;b'0';b'0'
752;-1;b'0';b'0'
753;-1;b'0';b'0'
754;-1;b'0';b'0'
755;-1;b'0';b'0'
756;-1;b'0';b'0'
757;-1;b'0';b'0'
758;-1;b'0';b'0'
759;-1;b'0';b'0'
760;-1;b'0';b'0'
761;-1;b'0';b'0'
762;-1;b'0';b'0'
763;-1;b'0';b'0'
764;-1;b'0';b'0'
765;-1;b'2';b'2'
766;-1;b'2';b'2'
767;-1;b'0';b'0'
768;-1;b'2';b'2'
769;-1;b'2';b'2'
770;-1;b'2';b'2'
771;-1;b'2';b'2'
772;-1;b'0';b'0'
773;-1;b'2';b'2'
774;-1;b'0';b'0'
775;-1;b'2';b'2'
776;-1;b'2';b'2'
777;-1;b'0';b'0'
778;-1;b'0';b'0'
779;-1;b'2';b'2'
780;-1;b'2';b'2'
781;-1;b'0';b'0'
782;-1;b'2';b'2'
783;-1;b'0';b'0'
784;-1;b'2';b'2'
785;-1;b'2';b'2'
786;-1;b'2';b'2'
787;-1;b'2';b'2'
788;-1;b'0';b'0'
789;-1;b'0';b'0'
790;-1;b'0';b'0'
791;-1;b'0';b'0'
792;-1;b'2';b'2'
793;-1;b'0';b'0'
794;-1;b'0';b'0'
795;-1;b'0';b'0'
796;-1;b'2';b'2'
797;-1;b'2';b'2'
798;-1;b'0';b'0'
799;-1;b'0';b'0'
800;-1;b'0';b'0'
801;-1;b'2';b'2'
802;-1;b'2';b'2'
803;-1;b'2';b'2'
804;-1;b'2';b'2'
805;-1;b'0';b'0'
806;-1;b'0';b'0'
807;-1;b'0';b'0'
808;-1;b'0';b'0'
809;-1;b'0';b'0'
810;-1;b'2';b'2'
811;-1;b'2';b'2'
812;-1;b'0';b'0'
813;-1;b'2';b'2'
814;-1;b'2';b'2'
815;-1;b'2';b'2'
816;-1;b'0';b'0'
817;-1;b'0';b'0'
818;-1;b'0';b'0'
819;-1;b'2';b'2'
820;-1;b'2';b'2'
821;-1;b'0';b'0'
822;-1;b'2';b'2'
823;-1;b'0';b'0'
824;-1;b'0';b'0'
825;-1;b'2';b'2'
826;-1;b'0';b'0'
827;-1;b'0';b'0'
828;-1;b'2';b'2'
829;-1;b'2';b'2'
830;-1;b'0';b'0'
831;-1;b'0';b'0'
832;-1;b'0';b'0'
833;-1;b'0';b'0'
834;-1;b'0';b'0'
835;-1;b'0';b'0'
836;-1;b'0';b'0'
837;-1;b'0';b'0'
838;-1;b'0';b'0'
839;-1;b'0';b'0'
840;-1;b'0';b'0'
841;-1;b'0';b'0'
842;-1;b'2';b'2'
843;-1;b'0';b'0'
844;-1;b'2';b'2'
845;-1;b'0';b'0'
846;-1;b'2';b'2'
847;-1;b'0';b'0'
848;-1;b'2';b'2'
849;-1;b'2';b'2'
850;-1;b'0';b'0'
851;-1;b'2';b'2'
852;-1;b'0';b'0'
853;-1;b'2';b'2'
854;-1;b'2';b'2'
855;-1;b'2';b'2'
856;-1;b'2';b'2'
857;-1;b'0';b'0'
858;-1;b'2';b'2'
859;-1;b'0';b'0'
860;-1;b'2';b'2'
861;-1;b'2';b'2'
862;-1;b'2';b'2'
863;-1;b'2';b'2'
864;-1;b'0';b'0'
865;-1;b'2';b'2'
866;-1;b'2';b'2'
867;-1;b'0';b'0'
868;-1;b'0';b'0'
869;-1;b'2';b'2'
870;-1;b'0';b'0'
871;-1;b'0';b'0'
872;-1;b'2';b'2'
873;-1;b'0';b'0'
874;-1;b'2';b'2'
875;-1;b'0';b'0'
876;-1;b'2';b'2'
877;-1;b'0';b'0'
878;-1;b'0';b'0'
879;-1;b'0';b'0'
880;-1;b'2';b'2'
881;-1;b'2';b'2'
882;-1;b'2';b'2'
883;-1;b'0';b'0'
884;-1;b'2';b'2'
885;-1;b'2';b'2'
886;-1;b'0';b'0'
887;-1;b'2';b'2'
888;-1;b'0';b'0'
889;-1;b'2';b'2'
890;-1;b'0';b'0'
891;-1;b'0';b'0'
892;-1;b'2';b'2'
893;-1;b'0';b'0'
894;-1;b'0';b'0'
895;-1;b'2';b'2'
896;-1;b'0';b'0'
897;-1;b'0';b'0'
898;-1;b'0';b'0'
899;-1;b'0';b'0'
900;-1;b'0';b'0'
901;-1;b'0';b'0'
902;-1;b'0';b'0'
903;-1;b'0';b'0'
904;-1;b'0';b'0'
905;-1;b'0';b'0'
906;-1;b'0';b'0'
907;-1;b'0';b'0'
908;-1;b'0';b'0'
909;-1;b'0';b'0'
910;-1;b'0';b'0'
911;-1;b'0';b'0'
912;-1;b'0';b'0'
913;-1;b'0';b'0'
914;-1;b'0';b'0'
915;-1;b'0';b'0'
916;-1;b'0';b'0'
917;-1;b'2';b'2'
918;-1;b'2';b'2'
919;-1;b'2';b'2'
920;-1;b'2';b'2'
921;-1;b'2';b'2'
922;-1;b'2';b'2'
923;-1;b'0';b'0'
924;-1;b'2';b'2'
925;-1;b'2';b'2'
926;-1;b'2';b'2'
927;-1;b'2';b'2'
928;-1;b'2';b'2'
929;-1;b'2';b'2'
930;-1;b'0';b'0'
931;-1;b'2';b'2'
932;-1;b'2';b'2'
933;-1;b'0';b'0'
934;-1;b'0';b'0'
935;-1;b'0';b'0'
936;-1;b'0';b'0'
937;-1;b'0';b'0'
938;-1;b'2';b'2'
939;-1;b'2';b'2'
940;-1;b'2';b'2'
941;-1;b'0';b'0'
942;-1;b'2';b'2'
943;-1;b'2';b'2'
944;-1;b'2';b'2'
945;-1;b'0';b'0'
946;-1;b'0';b'0'
947;-1;b'0';b'0'
948;-1;b'2';b'2'
949;-1;b'0';b'0'
950;-1;b'0';b'0'
951;-1;b'2';b'2'
952;-1;b'2';b'2'
953;-1;b'0';b'0'
954;-1;b'0';b'0'
955;-1;b'2';b'2'
956;-1;b'0';b'0'
957;-1;b'2';b'2'
958;-1;b'0';b'0'
959;-1;b'0';b'0'
960;-1;b'2';b'2'
961;-1;b'0';b'0'
962;-1;b'0';b'0'
963;-1;b'2';b'2'
964;-1;b'0';b'0'
965;-1;b'0';b'0'
966;-1;b'0';b'0'
967;-1;b'2';b'2'
968;-1;b'0';b'0'
969;-1;b'0';b'0'
970;-1;b'2';b'2'
971;-1;b'0';b'0'
972;-1;b'0';b'0'
973;-1;b'0';b'0'
974;-1;b'0';b'0'
975;-1;b'2';b'2'
976;-1;b'0';b'0'
977;-1;b'0';b'0'
978;-1;b'0';b'0'
979;-1;b'0';b'0'
980;-1;b'0';b'0'
981;-1;b'0';b'0'
982;-1;b'0';b'0'
983;-1;b'0';b'0'
984;-1;b'0';b'0'
985;-1;b'0';b'0'
986;-1;b'0';b'0'
987;-1;b'0';b'0'
988;-1;b'0';b'0'
989;-1;b'0';b'0'
990;-1;b'0';b'0'
991;-1;b'0';b'0'
992;-1;b'0';b'0'
993;-1;b'2';b'2'
994;-1;b'2';b'2'
995;-1;b'0';b'0'
