Case_id;Prefix_length;Groud_truth;Predicted
10604;-1;b'0';b'0'
10605;-1;b'0';b'0'
10606;-1;b'0';b'0'
10607;-1;b'0';b'0'
10608;-1;b'0';b'0'
10609;-1;b'0';b'0'
10610;-1;b'0';b'0'
10611;-1;b'0';b'0'
10612;-1;b'0';b'0'
10613;-1;b'0';b'0'
10614;-1;b'0';b'0'
10615;-1;b'0';b'0'
10616;-1;b'0';b'0'
10617;-1;b'0';b'0'
10618;-1;b'0';b'0'
10619;-1;b'0';b'0'
10620;-1;b'0';b'0'
10621;-1;b'0';b'0'
10622;-1;b'0';b'0'
10623;-1;b'0';b'0'
10624;-1;b'0';b'0'
10625;-1;b'0';b'0'
10626;-1;b'0';b'0'
10627;-1;b'0';b'0'
10628;-1;b'0';b'0'
10629;-1;b'0';b'0'
10630;-1;b'0';b'0'
10631;-1;b'0';b'0'
10632;-1;b'0';b'0'
10633;-1;b'0';b'0'
10634;-1;b'0';b'0'
10635;-1;b'0';b'0'
10636;-1;b'0';b'0'
10637;-1;b'0';b'0'
10638;-1;b'0';b'0'
10639;-1;b'0';b'0'
10640;-1;b'0';b'0'
10641;-1;b'0';b'0'
10642;-1;b'2';b'2'
10643;-1;b'2';b'2'
10644;-1;b'0';b'0'
10645;-1;b'2';b'2'
10646;-1;b'2';b'2'
10647;-1;b'2';b'2'
10648;-1;b'2';b'2'
10649;-1;b'2';b'2'
10650;-1;b'2';b'2'
10651;-1;b'2';b'2'
10652;-1;b'0';b'0'
10653;-1;b'2';b'2'
10654;-1;b'2';b'2'
10655;-1;b'0';b'0'
10656;-1;b'0';b'0'
10657;-1;b'2';b'2'
10658;-1;b'0';b'0'
10659;-1;b'2';b'2'
10660;-1;b'0';b'0'
10661;-1;b'0';b'0'
10662;-1;b'2';b'2'
10663;-1;b'0';b'0'
10664;-1;b'2';b'2'
10665;-1;b'0';b'0'
10666;-1;b'2';b'2'
10667;-1;b'0';b'0'
10668;-1;b'2';b'2'
10669;-1;b'0';b'0'
10670;-1;b'2';b'2'
10671;-1;b'0';b'0'
10672;-1;b'2';b'2'
10673;-1;b'2';b'2'
10674;-1;b'2';b'2'
10675;-1;b'2';b'2'
10676;-1;b'0';b'0'
10677;-1;b'0';b'0'
10678;-1;b'2';b'2'
10679;-1;b'0';b'0'
10680;-1;b'2';b'2'
10681;-1;b'0';b'0'
10682;-1;b'2';b'2'
10683;-1;b'0';b'0'
10684;-1;b'0';b'0'
10685;-1;b'0';b'0'
10686;-1;b'0';b'0'
10687;-1;b'2';b'2'
10688;-1;b'2';b'2'
10689;-1;b'2';b'2'
10690;-1;b'2';b'2'
10691;-1;b'0';b'0'
10692;-1;b'2';b'2'
10693;-1;b'0';b'0'
10694;-1;b'0';b'0'
10695;-1;b'0';b'0'
10696;-1;b'2';b'2'
10697;-1;b'0';b'0'
10698;-1;b'0';b'0'
10699;-1;b'0';b'0'
10700;-1;b'0';b'0'
10701;-1;b'0';b'0'
10702;-1;b'2';b'2'
10703;-1;b'0';b'0'
10704;-1;b'0';b'0'
10705;-1;b'0';b'0'
10706;-1;b'0';b'0'
10707;-1;b'0';b'0'
10708;-1;b'2';b'2'
10709;-1;b'0';b'0'
10710;-1;b'2';b'2'
10711;-1;b'2';b'2'
10712;-1;b'2';b'2'
10713;-1;b'2';b'2'
10714;-1;b'0';b'0'
10715;-1;b'2';b'2'
10716;-1;b'2';b'2'
10717;-1;b'2';b'2'
10718;-1;b'2';b'2'
10719;-1;b'2';b'2'
10720;-1;b'0';b'0'
10721;-1;b'0';b'0'
10722;-1;b'0';b'0'
10723;-1;b'0';b'0'
10724;-1;b'0';b'0'
10725;-1;b'2';b'2'
10726;-1;b'0';b'0'
10727;-1;b'0';b'0'
10728;-1;b'0';b'0'
10729;-1;b'0';b'0'
10730;-1;b'0';b'0'
10731;-1;b'0';b'0'
10732;-1;b'0';b'0'
10733;-1;b'0';b'0'
10734;-1;b'0';b'0'
10735;-1;b'0';b'0'
10736;-1;b'0';b'0'
10737;-1;b'0';b'0'
10738;-1;b'0';b'0'
10739;-1;b'0';b'0'
10740;-1;b'2';b'2'
10741;-1;b'2';b'2'
10742;-1;b'2';b'2'
10743;-1;b'2';b'2'
10744;-1;b'0';b'0'
10745;-1;b'2';b'2'
10746;-1;b'2';b'2'
10747;-1;b'2';b'2'
10748;-1;b'2';b'2'
10749;-1;b'2';b'2'
10750;-1;b'2';b'2'
10751;-1;b'2';b'2'
10752;-1;b'2';b'2'
10753;-1;b'0';b'0'
10754;-1;b'2';b'2'
10755;-1;b'2';b'2'
10756;-1;b'0';b'0'
10757;-1;b'0';b'0'
10758;-1;b'2';b'2'
10759;-1;b'2';b'2'
10760;-1;b'0';b'0'
10761;-1;b'2';b'2'
10762;-1;b'2';b'2'
10763;-1;b'2';b'2'
10764;-1;b'0';b'0'
10765;-1;b'2';b'2'
10766;-1;b'2';b'2'
10767;-1;b'2';b'2'
10768;-1;b'0';b'0'
10769;-1;b'2';b'2'
10770;-1;b'2';b'2'
10771;-1;b'0';b'0'
10772;-1;b'0';b'0'
10773;-1;b'2';b'2'
10774;-1;b'0';b'0'
10775;-1;b'2';b'2'
10776;-1;b'2';b'2'
10777;-1;b'2';b'2'
10778;-1;b'0';b'0'
10779;-1;b'2';b'2'
10780;-1;b'0';b'0'
10781;-1;b'0';b'0'
10782;-1;b'0';b'0'
10783;-1;b'0';b'0'
10784;-1;b'0';b'0'
10785;-1;b'0';b'0'
10786;-1;b'0';b'0'
10787;-1;b'2';b'2'
10788;-1;b'0';b'0'
10789;-1;b'0';b'0'
10790;-1;b'0';b'0'
10791;-1;b'2';b'2'
10792;-1;b'2';b'2'
10793;-1;b'2';b'2'
10794;-1;b'0';b'0'
10795;-1;b'0';b'0'
10796;-1;b'2';b'2'
10797;-1;b'2';b'2'
10798;-1;b'0';b'0'
10799;-1;b'0';b'0'
10800;-1;b'0';b'0'
10801;-1;b'0';b'0'
10802;-1;b'0';b'0'
10803;-1;b'0';b'0'
10804;-1;b'0';b'0'
10805;-1;b'0';b'0'
10806;-1;b'0';b'0'
10807;-1;b'0';b'0'
10808;-1;b'0';b'0'
10809;-1;b'0';b'0'
10810;-1;b'0';b'0'
10811;-1;b'0';b'0'
10812;-1;b'0';b'0'
10813;-1;b'0';b'0'
10814;-1;b'0';b'0'
10815;-1;b'0';b'0'
10816;-1;b'0';b'0'
10817;-1;b'2';b'2'
10818;-1;b'2';b'2'
10819;-1;b'0';b'0'
10820;-1;b'2';b'2'
10821;-1;b'0';b'0'
10822;-1;b'0';b'0'
10823;-1;b'2';b'2'
10824;-1;b'2';b'2'
10825;-1;b'0';b'0'
10826;-1;b'0';b'0'
10827;-1;b'0';b'0'
10828;-1;b'2';b'2'
10829;-1;b'2';b'2'
10830;-1;b'0';b'0'
10831;-1;b'2';b'2'
10832;-1;b'0';b'0'
10833;-1;b'2';b'2'
10834;-1;b'0';b'0'
10835;-1;b'0';b'0'
10836;-1;b'0';b'0'
10837;-1;b'2';b'2'
10838;-1;b'2';b'2'
10839;-1;b'0';b'0'
10840;-1;b'2';b'2'
10841;-1;b'0';b'0'
10842;-1;b'2';b'2'
10843;-1;b'2';b'2'
10844;-1;b'0';b'0'
10845;-1;b'0';b'0'
10846;-1;b'0';b'0'
10847;-1;b'2';b'2'
10848;-1;b'0';b'0'
10849;-1;b'0';b'0'
10850;-1;b'2';b'2'
10851;-1;b'0';b'0'
10852;-1;b'2';b'2'
10853;-1;b'0';b'0'
10854;-1;b'0';b'0'
10855;-1;b'0';b'0'
10856;-1;b'2';b'2'
10857;-1;b'0';b'0'
10858;-1;b'0';b'0'
10859;-1;b'2';b'2'
10860;-1;b'0';b'0'
10861;-1;b'2';b'2'
10862;-1;b'0';b'0'
10863;-1;b'2';b'2'
10864;-1;b'2';b'2'
10865;-1;b'2';b'2'
10866;-1;b'2';b'2'
10867;-1;b'0';b'0'
10868;-1;b'2';b'2'
10869;-1;b'2';b'2'
10870;-1;b'0';b'0'
10871;-1;b'2';b'2'
10872;-1;b'2';b'2'
10873;-1;b'0';b'0'
10874;-1;b'2';b'2'
10875;-1;b'2';b'2'
10876;-1;b'2';b'2'
10877;-1;b'0';b'0'
10878;-1;b'0';b'0'
10879;-1;b'2';b'2'
10880;-1;b'2';b'2'
10881;-1;b'0';b'0'
10882;-1;b'0';b'0'
10883;-1;b'0';b'0'
10884;-1;b'0';b'0'
10885;-1;b'0';b'0'
10886;-1;b'0';b'0'
10887;-1;b'0';b'0'
10888;-1;b'0';b'0'
10889;-1;b'2';b'2'
10890;-1;b'0';b'0'
10891;-1;b'2';b'2'
10892;-1;b'0';b'0'
10893;-1;b'0';b'0'
10894;-1;b'0';b'0'
10895;-1;b'0';b'0'
10896;-1;b'0';b'0'
10897;-1;b'0';b'0'
10898;-1;b'0';b'0'
10899;-1;b'0';b'0'
10900;-1;b'0';b'0'
10901;-1;b'0';b'0'
10902;-1;b'0';b'0'
10903;-1;b'0';b'0'
10904;-1;b'0';b'0'
10905;-1;b'0';b'0'
10906;-1;b'0';b'0'
10907;-1;b'0';b'0'
10908;-1;b'0';b'0'
10909;-1;b'0';b'0'
10910;-1;b'0';b'0'
10911;-1;b'0';b'0'
10912;-1;b'0';b'0'
10913;-1;b'0';b'0'
10914;-1;b'0';b'0'
10915;-1;b'0';b'0'
10916;-1;b'2';b'2'
10917;-1;b'2';b'2'
10918;-1;b'2';b'2'
10919;-1;b'0';b'0'
10920;-1;b'2';b'2'
10921;-1;b'2';b'2'
10922;-1;b'2';b'2'
10923;-1;b'0';b'0'
10924;-1;b'0';b'0'
10925;-1;b'0';b'0'
10926;-1;b'2';b'2'
10927;-1;b'2';b'2'
10928;-1;b'2';b'2'
10929;-1;b'2';b'2'
10930;-1;b'2';b'2'
10931;-1;b'0';b'0'
10932;-1;b'2';b'2'
10933;-1;b'0';b'0'
10934;-1;b'0';b'0'
10935;-1;b'2';b'2'
10936;-1;b'0';b'0'
10937;-1;b'2';b'2'
10938;-1;b'2';b'2'
10939;-1;b'2';b'2'
10940;-1;b'0';b'0'
10941;-1;b'2';b'2'
10942;-1;b'2';b'2'
10943;-1;b'0';b'0'
10944;-1;b'2';b'2'
10945;-1;b'0';b'0'
10946;-1;b'0';b'0'
10947;-1;b'2';b'2'
10948;-1;b'2';b'2'
10949;-1;b'0';b'0'
10950;-1;b'0';b'0'
10951;-1;b'2';b'2'
10952;-1;b'0';b'0'
10953;-1;b'0';b'0'
10954;-1;b'2';b'2'
10955;-1;b'0';b'0'
10956;-1;b'2';b'2'
10957;-1;b'2';b'2'
10958;-1;b'0';b'0'
10959;-1;b'0';b'0'
10960;-1;b'0';b'0'
10961;-1;b'0';b'0'
10962;-1;b'0';b'0'
10963;-1;b'2';b'2'
10964;-1;b'2';b'2'
10965;-1;b'0';b'0'
10966;-1;b'2';b'2'
10967;-1;b'0';b'0'
10968;-1;b'0';b'0'
10969;-1;b'2';b'2'
10970;-1;b'2';b'2'
10971;-1;b'0';b'0'
10972;-1;b'2';b'2'
10973;-1;b'0';b'0'
10974;-1;b'2';b'2'
10975;-1;b'0';b'0'
10976;-1;b'0';b'0'
10977;-1;b'0';b'0'
10978;-1;b'0';b'0'
10979;-1;b'0';b'0'
10980;-1;b'0';b'0'
10981;-1;b'0';b'0'
10982;-1;b'0';b'0'
10983;-1;b'0';b'0'
10984;-1;b'0';b'0'
10985;-1;b'0';b'0'
10986;-1;b'0';b'0'
10987;-1;b'0';b'0'
10988;-1;b'2';b'2'
10989;-1;b'2';b'2'
10990;-1;b'2';b'2'
10991;-1;b'0';b'0'
10992;-1;b'2';b'2'
10993;-1;b'2';b'2'
10994;-1;b'2';b'2'
10995;-1;b'2';b'2'
10996;-1;b'0';b'0'
10997;-1;b'0';b'0'
10998;-1;b'2';b'2'
10999;-1;b'0';b'0'
11000;-1;b'0';b'0'
11001;-1;b'0';b'0'
11002;-1;b'2';b'2'
11003;-1;b'0';b'0'
11004;-1;b'2';b'2'
11005;-1;b'0';b'0'
11006;-1;b'0';b'0'
11007;-1;b'0';b'0'
11008;-1;b'0';b'0'
11009;-1;b'2';b'2'
11010;-1;b'0';b'0'
11011;-1;b'2';b'2'
11012;-1;b'0';b'0'
11013;-1;b'2';b'2'
11014;-1;b'0';b'0'
11015;-1;b'2';b'2'
11016;-1;b'0';b'0'
11017;-1;b'2';b'2'
11018;-1;b'0';b'0'
11019;-1;b'0';b'0'
11020;-1;b'2';b'2'
11021;-1;b'0';b'0'
11022;-1;b'0';b'0'
11023;-1;b'2';b'2'
11024;-1;b'2';b'2'
11025;-1;b'2';b'2'
11026;-1;b'0';b'0'
11027;-1;b'2';b'2'
11028;-1;b'0';b'0'
11029;-1;b'0';b'0'
11030;-1;b'0';b'0'
11031;-1;b'0';b'0'
11032;-1;b'2';b'2'
11033;-1;b'0';b'0'
11034;-1;b'0';b'0'
11035;-1;b'0';b'0'
11036;-1;b'2';b'2'
11037;-1;b'2';b'2'
11038;-1;b'0';b'0'
11039;-1;b'0';b'0'
11040;-1;b'0';b'0'
11041;-1;b'0';b'0'
11042;-1;b'0';b'0'
11043;-1;b'0';b'0'
11044;-1;b'0';b'0'
11045;-1;b'0';b'0'
11046;-1;b'0';b'0'
11047;-1;b'0';b'0'
11048;-1;b'2';b'2'
11049;-1;b'0';b'0'
11050;-1;b'2';b'2'
11051;-1;b'2';b'2'
11052;-1;b'2';b'2'
11053;-1;b'2';b'2'
11054;-1;b'2';b'2'
11055;-1;b'0';b'0'
11056;-1;b'0';b'0'
11057;-1;b'2';b'2'
11058;-1;b'2';b'2'
11059;-1;b'0';b'0'
11060;-1;b'0';b'0'
11061;-1;b'2';b'2'
11062;-1;b'2';b'2'
11063;-1;b'2';b'2'
11064;-1;b'2';b'2'
11065;-1;b'2';b'2'
11066;-1;b'2';b'2'
11067;-1;b'0';b'0'
11068;-1;b'2';b'2'
11069;-1;b'2';b'2'
11070;-1;b'0';b'0'
11071;-1;b'0';b'0'
11072;-1;b'0';b'0'
11073;-1;b'0';b'0'
11074;-1;b'2';b'2'
11075;-1;b'0';b'0'
11076;-1;b'0';b'0'
11077;-1;b'0';b'0'
11078;-1;b'0';b'0'
11079;-1;b'0';b'0'
11080;-1;b'0';b'0'
11081;-1;b'0';b'0'
11082;-1;b'0';b'0'
11083;-1;b'0';b'0'
11084;-1;b'0';b'0'
11085;-1;b'0';b'0'
11086;-1;b'0';b'0'
11087;-1;b'0';b'0'
11088;-1;b'0';b'0'
11089;-1;b'0';b'0'
11090;-1;b'0';b'0'
11091;-1;b'0';b'0'
11092;-1;b'0';b'0'
11093;-1;b'0';b'0'
11094;-1;b'0';b'0'
11095;-1;b'0';b'0'
11096;-1;b'0';b'0'
11097;-1;b'0';b'0'
11098;-1;b'0';b'0'
11099;-1;b'0';b'0'
11100;-1;b'0';b'0'
11101;-1;b'0';b'0'
11102;-1;b'0';b'0'
11103;-1;b'0';b'0'
11104;-1;b'0';b'0'
11105;-1;b'0';b'0'
11106;-1;b'0';b'0'
11107;-1;b'0';b'0'
11108;-1;b'0';b'0'
11109;-1;b'0';b'0'
11110;-1;b'0';b'0'
11111;-1;b'0';b'0'
11112;-1;b'0';b'0'
11113;-1;b'0';b'0'
11114;-1;b'0';b'0'
11115;-1;b'0';b'0'
11116;-1;b'0';b'0'
11117;-1;b'0';b'0'
11118;-1;b'0';b'0'
11119;-1;b'0';b'0'
11120;-1;b'0';b'0'
11121;-1;b'2';b'2'
11122;-1;b'2';b'2'
11123;-1;b'2';b'2'
11124;-1;b'2';b'2'
11125;-1;b'2';b'2'
11126;-1;b'2';b'2'
11127;-1;b'2';b'2'
11128;-1;b'2';b'2'
11129;-1;b'2';b'2'
11130;-1;b'2';b'2'
11131;-1;b'2';b'2'
11132;-1;b'2';b'2'
11133;-1;b'2';b'2'
11134;-1;b'0';b'0'
11135;-1;b'2';b'2'
11136;-1;b'2';b'2'
11137;-1;b'2';b'2'
11138;-1;b'2';b'2'
11139;-1;b'2';b'2'
11140;-1;b'2';b'2'
11141;-1;b'0';b'0'
11142;-1;b'2';b'2'
11143;-1;b'2';b'2'
11144;-1;b'2';b'2'
11145;-1;b'0';b'0'
11146;-1;b'2';b'2'
11147;-1;b'2';b'2'
11148;-1;b'2';b'2'
11149;-1;b'2';b'2'
11150;-1;b'2';b'2'
11151;-1;b'2';b'2'
11152;-1;b'2';b'2'
11153;-1;b'2';b'2'
11154;-1;b'0';b'0'
11155;-1;b'2';b'2'
11156;-1;b'2';b'2'
11157;-1;b'0';b'0'
11158;-1;b'2';b'2'
11159;-1;b'0';b'0'
11160;-1;b'0';b'0'
11161;-1;b'0';b'0'
11162;-1;b'0';b'0'
11163;-1;b'2';b'2'
11164;-1;b'2';b'2'
11165;-1;b'2';b'2'
11166;-1;b'2';b'2'
11167;-1;b'2';b'2'
11168;-1;b'0';b'0'
11169;-1;b'0';b'0'
11170;-1;b'2';b'2'
11171;-1;b'2';b'2'
11172;-1;b'2';b'2'
11173;-1;b'2';b'2'
11174;-1;b'2';b'2'
11175;-1;b'2';b'2'
11176;-1;b'2';b'2'
11177;-1;b'2';b'2'
11178;-1;b'2';b'2'
11179;-1;b'0';b'0'
11180;-1;b'0';b'0'
11181;-1;b'0';b'0'
11182;-1;b'2';b'2'
11183;-1;b'0';b'0'
11184;-1;b'0';b'0'
11185;-1;b'0';b'0'
11186;-1;b'0';b'0'
11187;-1;b'0';b'0'
11188;-1;b'2';b'2'
11189;-1;b'0';b'0'
11190;-1;b'0';b'0'
11191;-1;b'0';b'0'
11192;-1;b'2';b'2'
11193;-1;b'2';b'2'
11194;-1;b'0';b'0'
11195;-1;b'0';b'0'
11196;-1;b'2';b'2'
11197;-1;b'0';b'0'
11198;-1;b'2';b'2'
11199;-1;b'0';b'0'
11200;-1;b'0';b'0'
11201;-1;b'0';b'0'
11202;-1;b'0';b'0'
11203;-1;b'2';b'2'
11204;-1;b'0';b'0'
11205;-1;b'0';b'0'
11206;-1;b'2';b'2'
11207;-1;b'2';b'2'
11208;-1;b'0';b'0'
11209;-1;b'2';b'2'
11210;-1;b'0';b'0'
11211;-1;b'2';b'2'
11212;-1;b'0';b'0'
11213;-1;b'2';b'2'
11214;-1;b'0';b'0'
11215;-1;b'2';b'2'
11216;-1;b'2';b'2'
11217;-1;b'2';b'2'
11218;-1;b'0';b'0'
11219;-1;b'2';b'2'
11220;-1;b'0';b'0'
11221;-1;b'0';b'0'
11222;-1;b'0';b'0'
11223;-1;b'0';b'0'
11224;-1;b'0';b'0'
11225;-1;b'0';b'0'
11226;-1;b'0';b'0'
11227;-1;b'0';b'0'
11228;-1;b'0';b'0'
11229;-1;b'0';b'0'
11230;-1;b'0';b'0'
11231;-1;b'0';b'0'
11232;-1;b'0';b'0'
11233;-1;b'0';b'0'
11234;-1;b'0';b'0'
11235;-1;b'2';b'2'
11236;-1;b'2';b'2'
11237;-1;b'2';b'2'
11238;-1;b'2';b'2'
11239;-1;b'2';b'2'
11240;-1;b'0';b'0'
11241;-1;b'0';b'0'
11242;-1;b'0';b'0'
11243;-1;b'0';b'0'
11244;-1;b'2';b'2'
11245;-1;b'0';b'0'
11246;-1;b'2';b'2'
11247;-1;b'2';b'2'
11248;-1;b'2';b'2'
11249;-1;b'0';b'0'
11250;-1;b'0';b'0'
11251;-1;b'2';b'2'
11252;-1;b'0';b'0'
11253;-1;b'2';b'2'
11254;-1;b'0';b'0'
11255;-1;b'2';b'2'
11256;-1;b'0';b'0'
11257;-1;b'2';b'2'
11258;-1;b'0';b'0'
11259;-1;b'0';b'0'
11260;-1;b'2';b'2'
11261;-1;b'0';b'0'
11262;-1;b'0';b'0'
11263;-1;b'2';b'2'
11264;-1;b'2';b'2'
11265;-1;b'2';b'2'
11266;-1;b'0';b'0'
11267;-1;b'2';b'2'
11268;-1;b'2';b'2'
11269;-1;b'0';b'0'
11270;-1;b'0';b'0'
11271;-1;b'0';b'0'
11272;-1;b'0';b'0'
11273;-1;b'0';b'0'
11274;-1;b'0';b'0'
11275;-1;b'0';b'0'
11276;-1;b'2';b'2'
11277;-1;b'0';b'0'
11278;-1;b'0';b'0'
11279;-1;b'2';b'2'
11280;-1;b'0';b'0'
11281;-1;b'0';b'0'
11282;-1;b'0';b'0'
11283;-1;b'0';b'0'
11284;-1;b'0';b'0'
11285;-1;b'2';b'2'
11286;-1;b'0';b'0'
11287;-1;b'0';b'0'
11288;-1;b'0';b'0'
11289;-1;b'0';b'0'
11290;-1;b'0';b'0'
11291;-1;b'0';b'0'
11292;-1;b'0';b'0'
11293;-1;b'0';b'0'
11294;-1;b'0';b'0'
11295;-1;b'0';b'0'
11296;-1;b'0';b'0'
11297;-1;b'0';b'0'
11298;-1;b'0';b'0'
11299;-1;b'0';b'0'
11300;-1;b'0';b'0'
11301;-1;b'0';b'0'
11302;-1;b'0';b'0'
11303;-1;b'0';b'0'
11304;-1;b'0';b'0'
11305;-1;b'0';b'0'
11306;-1;b'0';b'0'
11307;-1;b'0';b'0'
11308;-1;b'0';b'0'
11309;-1;b'0';b'0'
11310;-1;b'2';b'2'
11311;-1;b'2';b'2'
11312;-1;b'0';b'0'
11313;-1;b'2';b'2'
11314;-1;b'2';b'2'
11315;-1;b'0';b'0'
11316;-1;b'2';b'2'
11317;-1;b'0';b'0'
11318;-1;b'2';b'2'
11319;-1;b'2';b'2'
11320;-1;b'2';b'2'
11321;-1;b'2';b'2'
11322;-1;b'2';b'2'
11323;-1;b'2';b'2'
11324;-1;b'0';b'0'
11325;-1;b'0';b'0'
11326;-1;b'2';b'2'
11327;-1;b'2';b'2'
11328;-1;b'0';b'0'
11329;-1;b'0';b'0'
11330;-1;b'0';b'0'
11331;-1;b'2';b'2'
11332;-1;b'2';b'2'
11333;-1;b'2';b'2'
11334;-1;b'0';b'0'
11335;-1;b'0';b'0'
11336;-1;b'0';b'0'
11337;-1;b'2';b'2'
11338;-1;b'0';b'0'
11339;-1;b'2';b'2'
11340;-1;b'2';b'2'
11341;-1;b'0';b'0'
11342;-1;b'2';b'2'
11343;-1;b'2';b'2'
11344;-1;b'0';b'0'
11345;-1;b'2';b'2'
11346;-1;b'2';b'2'
11347;-1;b'2';b'2'
11348;-1;b'0';b'0'
11349;-1;b'0';b'0'
11350;-1;b'0';b'0'
11351;-1;b'2';b'2'
11352;-1;b'2';b'2'
11353;-1;b'0';b'0'
11354;-1;b'2';b'2'
11355;-1;b'2';b'2'
11356;-1;b'0';b'0'
11357;-1;b'2';b'2'
11358;-1;b'0';b'0'
11359;-1;b'0';b'0'
11360;-1;b'0';b'0'
11361;-1;b'2';b'2'
11362;-1;b'0';b'0'
11363;-1;b'0';b'0'
11364;-1;b'0';b'0'
11365;-1;b'2';b'2'
11366;-1;b'2';b'2'
11367;-1;b'0';b'0'
11368;-1;b'0';b'0'
11369;-1;b'0';b'0'
11370;-1;b'2';b'2'
11371;-1;b'0';b'0'
11372;-1;b'0';b'0'
11373;-1;b'0';b'0'
11374;-1;b'2';b'2'
11375;-1;b'0';b'0'
11376;-1;b'2';b'2'
11377;-1;b'0';b'0'
11378;-1;b'0';b'0'
11379;-1;b'0';b'0'
11380;-1;b'0';b'0'
11381;-1;b'0';b'0'
11382;-1;b'0';b'0'
11383;-1;b'0';b'0'
11384;-1;b'0';b'0'
11385;-1;b'2';b'2'
11386;-1;b'2';b'2'
11387;-1;b'2';b'2'
11388;-1;b'2';b'2'
11389;-1;b'0';b'0'
11390;-1;b'0';b'0'
11391;-1;b'0';b'0'
11392;-1;b'0';b'0'
11393;-1;b'0';b'0'
11394;-1;b'0';b'0'
11395;-1;b'0';b'0'
11396;-1;b'0';b'0'
11397;-1;b'0';b'0'
11398;-1;b'0';b'0'
11399;-1;b'0';b'0'
11400;-1;b'0';b'0'
11401;-1;b'0';b'0'
11402;-1;b'0';b'0'
11403;-1;b'0';b'0'
11404;-1;b'0';b'0'
11405;-1;b'0';b'0'
11406;-1;b'0';b'0'
11407;-1;b'0';b'0'
11408;-1;b'0';b'0'
11409;-1;b'0';b'0'
11410;-1;b'0';b'0'
11411;-1;b'0';b'0'
11412;-1;b'0';b'0'
11413;-1;b'0';b'0'
11414;-1;b'0';b'0'
11415;-1;b'0';b'0'
11416;-1;b'2';b'2'
11417;-1;b'0';b'0'
11418;-1;b'2';b'2'
11419;-1;b'0';b'0'
11420;-1;b'0';b'0'
11421;-1;b'2';b'2'
11422;-1;b'2';b'2'
11423;-1;b'0';b'0'
11424;-1;b'0';b'0'
11425;-1;b'0';b'0'
11426;-1;b'0';b'0'
11427;-1;b'0';b'0'
11428;-1;b'2';b'2'
11429;-1;b'2';b'2'
11430;-1;b'2';b'2'
11431;-1;b'0';b'0'
11432;-1;b'2';b'2'
