Case_id;Prefix_length;Groud_truth;Predicted
31890;-1;b'0';b'0'
31891;-1;b'0';b'0'
31892;-1;b'0';b'0'
31893;-1;b'0';b'0'
31894;-1;b'0';b'0'
31895;-1;b'0';b'0'
31896;-1;b'0';b'0'
31897;-1;b'0';b'0'
31898;-1;b'0';b'0'
31899;-1;b'0';b'0'
31900;-1;b'0';b'0'
31901;-1;b'0';b'0'
31902;-1;b'0';b'0'
31903;-1;b'0';b'0'
31904;-1;b'0';b'0'
31905;-1;b'0';b'0'
31906;-1;b'0';b'0'
31907;-1;b'0';b'0'
31908;-1;b'0';b'0'
31909;-1;b'0';b'0'
31910;-1;b'0';b'0'
31911;-1;b'0';b'0'
31912;-1;b'0';b'0'
31913;-1;b'0';b'0'
31915;-1;b'0';b'0'
31921;-1;b'2';b'0'
31922;-1;b'2';b'2'
31923;-1;b'0';b'0'
31924;-1;b'0';b'0'
31925;-1;b'0';b'0'
31926;-1;b'0';b'0'
31927;-1;b'0';b'0'
31928;-1;b'0';b'0'
31929;-1;b'0';b'0'
31930;-1;b'0';b'0'
31931;-1;b'0';b'0'
31932;-1;b'0';b'0'
31933;-1;b'0';b'0'
31934;-1;b'0';b'0'
31935;-1;b'0';b'0'
31936;-1;b'0';b'0'
31937;-1;b'0';b'0'
31938;-1;b'0';b'0'
31939;-1;b'0';b'0'
31940;-1;b'0';b'0'
31941;-1;b'0';b'0'
31942;-1;b'0';b'0'
31943;-1;b'0';b'0'
31944;-1;b'0';b'0'
31945;-1;b'0';b'0'
31946;-1;b'0';b'0'
31947;-1;b'0';b'0'
31948;-1;b'0';b'0'
31949;-1;b'0';b'0'
31950;-1;b'0';b'0'
31951;-1;b'0';b'0'
31952;-1;b'0';b'0'
31953;-1;b'0';b'0'
31954;-1;b'0';b'0'
31955;-1;b'0';b'0'
31956;-1;b'0';b'0'
31957;-1;b'0';b'0'
31958;-1;b'0';b'0'
31959;-1;b'0';b'0'
31960;-1;b'0';b'0'
31961;-1;b'0';b'0'
31962;-1;b'0';b'0'
31963;-1;b'0';b'0'
31964;-1;b'0';b'0'
31965;-1;b'0';b'0'
31966;-1;b'0';b'0'
31967;-1;b'0';b'0'
31968;-1;b'0';b'0'
31969;-1;b'0';b'0'
31970;-1;b'0';b'0'
31971;-1;b'0';b'0'
31972;-1;b'0';b'0'
31973;-1;b'0';b'0'
31974;-1;b'0';b'0'
31975;-1;b'0';b'0'
31976;-1;b'0';b'0'
31977;-1;b'0';b'0'
31978;-1;b'0';b'0'
31979;-1;b'0';b'0'
31980;-1;b'0';b'0'
31981;-1;b'0';b'0'
31982;-1;b'0';b'0'
31983;-1;b'0';b'0'
31984;-1;b'0';b'0'
31985;-1;b'0';b'0'
31986;-1;b'0';b'0'
31987;-1;b'0';b'0'
31988;-1;b'0';b'0'
31989;-1;b'0';b'0'
31990;-1;b'0';b'0'
31991;-1;b'0';b'0'
31992;-1;b'0';b'0'
31993;-1;b'0';b'0'
31994;-1;b'0';b'0'
31995;-1;b'0';b'0'
31996;-1;b'0';b'0'
31997;-1;b'0';b'0'
31998;-1;b'0';b'0'
31999;-1;b'0';b'0'
32000;-1;b'0';b'0'
32001;-1;b'0';b'0'
32002;-1;b'0';b'0'
32003;-1;b'0';b'0'
32004;-1;b'0';b'0'
32005;-1;b'0';b'0'
32006;-1;b'0';b'0'
32007;-1;b'0';b'0'
32008;-1;b'0';b'0'
32009;-1;b'0';b'0'
32010;-1;b'0';b'0'
32011;-1;b'0';b'0'
32012;-1;b'0';b'0'
32013;-1;b'0';b'0'
32014;-1;b'0';b'0'
32015;-1;b'0';b'0'
32016;-1;b'0';b'0'
32017;-1;b'0';b'0'
32018;-1;b'0';b'0'
32019;-1;b'0';b'0'
32020;-1;b'0';b'0'
32021;-1;b'0';b'0'
32022;-1;b'0';b'0'
32023;-1;b'0';b'0'
32024;-1;b'0';b'0'
32025;-1;b'0';b'0'
32026;-1;b'0';b'0'
32027;-1;b'0';b'0'
32028;-1;b'0';b'0'
32029;-1;b'0';b'0'
32030;-1;b'0';b'0'
32031;-1;b'0';b'0'
32032;-1;b'0';b'0'
32033;-1;b'0';b'0'
32034;-1;b'0';b'0'
32035;-1;b'0';b'0'
32036;-1;b'0';b'0'
32037;-1;b'0';b'0'
32038;-1;b'0';b'0'
32039;-1;b'0';b'0'
32040;-1;b'0';b'0'
32041;-1;b'0';b'0'
32042;-1;b'0';b'0'
32043;-1;b'0';b'0'
32049;-1;b'2';b'0'
32050;-1;b'2';b'0'
32052;-1;b'0';b'0'
32053;-1;b'0';b'0'
32054;-1;b'0';b'0'
32055;-1;b'0';b'0'
32056;-1;b'0';b'0'
32057;-1;b'0';b'0'
32058;-1;b'0';b'0'
32059;-1;b'0';b'0'
32060;-1;b'0';b'0'
32061;-1;b'0';b'0'
32062;-1;b'0';b'0'
32063;-1;b'0';b'0'
32064;-1;b'0';b'0'
32065;-1;b'0';b'0'
32066;-1;b'0';b'0'
32067;-1;b'0';b'0'
32068;-1;b'0';b'0'
32069;-1;b'0';b'0'
32070;-1;b'0';b'0'
32071;-1;b'0';b'0'
32072;-1;b'0';b'0'
32073;-1;b'0';b'0'
32074;-1;b'0';b'0'
32075;-1;b'0';b'0'
32076;-1;b'0';b'0'
32077;-1;b'0';b'0'
32078;-1;b'0';b'0'
32079;-1;b'0';b'0'
32080;-1;b'0';b'0'
32081;-1;b'0';b'0'
32082;-1;b'0';b'0'
32083;-1;b'0';b'0'
32084;-1;b'0';b'0'
32085;-1;b'0';b'0'
32086;-1;b'0';b'0'
32087;-1;b'0';b'0'
32088;-1;b'0';b'0'
32089;-1;b'0';b'0'
32090;-1;b'0';b'0'
32091;-1;b'0';b'0'
32092;-1;b'0';b'0'
32093;-1;b'0';b'0'
32094;-1;b'0';b'0'
32095;-1;b'0';b'0'
32096;-1;b'0';b'0'
32097;-1;b'0';b'0'
32098;-1;b'0';b'0'
32099;-1;b'0';b'0'
32100;-1;b'0';b'0'
32101;-1;b'0';b'0'
32102;-1;b'0';b'0'
32103;-1;b'0';b'0'
32104;-1;b'0';b'0'
32105;-1;b'0';b'0'
32106;-1;b'0';b'0'
32107;-1;b'0';b'0'
32108;-1;b'0';b'0'
32109;-1;b'0';b'0'
32110;-1;b'0';b'0'
32111;-1;b'0';b'0'
32112;-1;b'0';b'0'
32113;-1;b'0';b'0'
32114;-1;b'0';b'0'
32115;-1;b'0';b'0'
32116;-1;b'0';b'0'
32117;-1;b'0';b'0'
32118;-1;b'0';b'0'
32119;-1;b'2';b'2'
32129;-1;b'0';b'0'
32130;-1;b'0';b'0'
32131;-1;b'0';b'0'
32132;-1;b'0';b'0'
32133;-1;b'0';b'0'
32134;-1;b'0';b'0'
32135;-1;b'0';b'0'
32136;-1;b'0';b'0'
32137;-1;b'0';b'0'
32138;-1;b'0';b'0'
32139;-1;b'0';b'0'
32140;-1;b'0';b'0'
32141;-1;b'0';b'0'
32142;-1;b'0';b'0'
32143;-1;b'0';b'0'
32144;-1;b'0';b'0'
32145;-1;b'0';b'0'
32146;-1;b'0';b'0'
32147;-1;b'0';b'0'
32148;-1;b'0';b'0'
32149;-1;b'0';b'0'
32150;-1;b'0';b'0'
32151;-1;b'0';b'0'
32152;-1;b'0';b'0'
32153;-1;b'0';b'0'
32154;-1;b'0';b'0'
32155;-1;b'0';b'0'
32156;-1;b'0';b'0'
32157;-1;b'0';b'0'
32158;-1;b'0';b'0'
32159;-1;b'0';b'0'
32166;-1;b'0';b'0'
32167;-1;b'0';b'0'
32168;-1;b'0';b'0'
32169;-1;b'0';b'0'
32170;-1;b'0';b'0'
32171;-1;b'0';b'0'
32172;-1;b'0';b'0'
32173;-1;b'0';b'0'
32174;-1;b'0';b'0'
32175;-1;b'0';b'0'
32176;-1;b'0';b'0'
32177;-1;b'0';b'0'
32178;-1;b'0';b'0'
32179;-1;b'0';b'0'
32180;-1;b'0';b'0'
32181;-1;b'0';b'0'
32182;-1;b'0';b'0'
32183;-1;b'0';b'0'
32184;-1;b'0';b'0'
32185;-1;b'0';b'0'
32186;-1;b'0';b'0'
32187;-1;b'0';b'0'
32188;-1;b'0';b'0'
32189;-1;b'0';b'0'
32190;-1;b'0';b'0'
32191;-1;b'0';b'0'
32192;-1;b'0';b'0'
32193;-1;b'0';b'0'
32194;-1;b'0';b'0'
32195;-1;b'0';b'0'
32196;-1;b'0';b'0'
32197;-1;b'0';b'0'
32198;-1;b'0';b'0'
32199;-1;b'0';b'0'
32200;-1;b'0';b'0'
32201;-1;b'0';b'0'
32202;-1;b'0';b'0'
32203;-1;b'0';b'0'
32204;-1;b'0';b'0'
32205;-1;b'0';b'0'
32206;-1;b'0';b'0'
32207;-1;b'0';b'0'
32208;-1;b'0';b'0'
32238;-1;b'2';b'0'
32239;-1;b'2';b'0'
32240;-1;b'2';b'0'
32244;-1;b'0';b'0'
32245;-1;b'0';b'0'
32246;-1;b'0';b'0'
32247;-1;b'0';b'0'
32248;-1;b'0';b'0'
32249;-1;b'0';b'0'
32250;-1;b'0';b'0'
32251;-1;b'0';b'0'
32252;-1;b'0';b'0'
32253;-1;b'0';b'0'
32254;-1;b'0';b'0'
32255;-1;b'0';b'0'
32256;-1;b'0';b'0'
32257;-1;b'0';b'0'
32258;-1;b'2';b'2'
32259;-1;b'0';b'0'
32260;-1;b'0';b'0'
32261;-1;b'0';b'0'
32262;-1;b'0';b'0'
32263;-1;b'0';b'0'
32264;-1;b'0';b'0'
32265;-1;b'0';b'0'
32266;-1;b'2';b'2'
32267;-1;b'0';b'0'
32268;-1;b'2';b'2'
32269;-1;b'0';b'0'
32270;-1;b'0';b'0'
32271;-1;b'0';b'0'
32272;-1;b'0';b'0'
32273;-1;b'0';b'0'
32274;-1;b'0';b'0'
32275;-1;b'0';b'0'
32276;-1;b'0';b'0'
32277;-1;b'0';b'0'
32283;-1;b'2';b'0'
32284;-1;b'2';b'0'
32285;-1;b'2';b'0'
32286;-1;b'2';b'0'
32289;-1;b'0';b'0'
32290;-1;b'0';b'0'
32291;-1;b'0';b'0'
32292;-1;b'0';b'0'
32293;-1;b'0';b'0'
32294;-1;b'0';b'0'
32295;-1;b'0';b'0'
32296;-1;b'0';b'0'
32297;-1;b'0';b'0'
32298;-1;b'0';b'0'
32299;-1;b'0';b'0'
32300;-1;b'0';b'0'
32301;-1;b'0';b'0'
32302;-1;b'0';b'0'
32303;-1;b'0';b'0'
32304;-1;b'0';b'0'
32305;-1;b'0';b'0'
32306;-1;b'0';b'0'
32307;-1;b'0';b'0'
32308;-1;b'0';b'0'
32309;-1;b'0';b'0'
32310;-1;b'0';b'0'
32311;-1;b'0';b'0'
32312;-1;b'0';b'0'
32313;-1;b'0';b'0'
32314;-1;b'0';b'0'
32315;-1;b'0';b'0'
32316;-1;b'0';b'0'
32317;-1;b'0';b'0'
32318;-1;b'0';b'0'
32319;-1;b'0';b'0'
32320;-1;b'0';b'0'
32321;-1;b'0';b'0'
32322;-1;b'0';b'0'
32323;-1;b'0';b'0'
32324;-1;b'0';b'0'
32325;-1;b'0';b'0'
32326;-1;b'0';b'0'
32327;-1;b'0';b'0'
32328;-1;b'0';b'0'
32329;-1;b'0';b'0'
32330;-1;b'0';b'0'
32331;-1;b'0';b'0'
32332;-1;b'0';b'0'
32333;-1;b'0';b'0'
32334;-1;b'0';b'0'
32335;-1;b'0';b'0'
32336;-1;b'0';b'0'
32337;-1;b'0';b'0'
32338;-1;b'0';b'0'
32339;-1;b'0';b'0'
32340;-1;b'0';b'0'
32341;-1;b'0';b'0'
32342;-1;b'0';b'0'
32343;-1;b'0';b'0'
32344;-1;b'0';b'0'
32345;-1;b'0';b'0'
32346;-1;b'0';b'0'
32347;-1;b'0';b'0'
32348;-1;b'0';b'0'
32349;-1;b'0';b'0'
32350;-1;b'0';b'0'
32351;-1;b'0';b'0'
32352;-1;b'0';b'0'
32353;-1;b'0';b'0'
32354;-1;b'0';b'0'
32355;-1;b'0';b'0'
32356;-1;b'0';b'0'
32357;-1;b'0';b'0'
32358;-1;b'0';b'0'
32359;-1;b'0';b'0'
32360;-1;b'0';b'0'
32361;-1;b'0';b'0'
32362;-1;b'0';b'0'
32363;-1;b'0';b'0'
32364;-1;b'0';b'0'
32365;-1;b'0';b'0'
32366;-1;b'0';b'0'
32367;-1;b'0';b'0'
32368;-1;b'0';b'0'
32369;-1;b'0';b'0'
32370;-1;b'0';b'0'
32371;-1;b'0';b'0'
32372;-1;b'0';b'0'
32373;-1;b'0';b'0'
32374;-1;b'0';b'0'
32375;-1;b'0';b'0'
32376;-1;b'0';b'0'
32377;-1;b'2';b'2'
32378;-1;b'0';b'0'
32379;-1;b'0';b'0'
32380;-1;b'0';b'0'
32381;-1;b'0';b'0'
32382;-1;b'0';b'0'
32383;-1;b'0';b'0'
32384;-1;b'0';b'0'
32385;-1;b'0';b'0'
32404;-1;b'0';b'0'
32415;-1;b'0';b'0'
32420;-1;b'0';b'0'
32421;-1;b'0';b'0'
32422;-1;b'0';b'0'
32423;-1;b'0';b'0'
32424;-1;b'0';b'0'
32425;-1;b'0';b'0'
32426;-1;b'0';b'0'
32427;-1;b'0';b'0'
32428;-1;b'0';b'0'
32429;-1;b'0';b'0'
32430;-1;b'0';b'0'
32431;-1;b'0';b'0'
32432;-1;b'0';b'0'
32433;-1;b'0';b'0'
32434;-1;b'0';b'0'
32435;-1;b'0';b'0'
32436;-1;b'0';b'0'
32437;-1;b'0';b'0'
32438;-1;b'0';b'0'
32439;-1;b'0';b'0'
32440;-1;b'0';b'0'
32441;-1;b'0';b'0'
32442;-1;b'0';b'0'
32443;-1;b'0';b'0'
32444;-1;b'0';b'0'
32445;-1;b'0';b'0'
32446;-1;b'0';b'0'
32447;-1;b'0';b'0'
32448;-1;b'0';b'0'
32449;-1;b'0';b'0'
32450;-1;b'0';b'0'
32451;-1;b'0';b'0'
32452;-1;b'0';b'0'
32453;-1;b'0';b'0'
32454;-1;b'2';b'0'
32455;-1;b'0';b'0'
32456;-1;b'0';b'0'
32457;-1;b'0';b'0'
32458;-1;b'0';b'0'
32459;-1;b'0';b'0'
32460;-1;b'0';b'0'
32461;-1;b'0';b'0'
32462;-1;b'0';b'0'
32463;-1;b'0';b'0'
32464;-1;b'0';b'0'
32465;-1;b'0';b'0'
32466;-1;b'0';b'0'
32467;-1;b'0';b'0'
32468;-1;b'0';b'0'
32469;-1;b'2';b'0'
32470;-1;b'0';b'0'
32471;-1;b'0';b'0'
32472;-1;b'0';b'0'
32473;-1;b'0';b'0'
32474;-1;b'0';b'0'
32475;-1;b'0';b'0'
32476;-1;b'0';b'0'
32477;-1;b'0';b'0'
32478;-1;b'0';b'0'
32479;-1;b'0';b'0'
32480;-1;b'0';b'0'
32481;-1;b'0';b'0'
32482;-1;b'0';b'0'
32483;-1;b'0';b'0'
32484;-1;b'0';b'0'
32485;-1;b'0';b'0'
32486;-1;b'0';b'0'
32487;-1;b'0';b'0'
32488;-1;b'0';b'0'
32489;-1;b'0';b'0'
32490;-1;b'0';b'0'
32491;-1;b'0';b'0'
32492;-1;b'0';b'0'
32493;-1;b'0';b'0'
32494;-1;b'0';b'0'
32495;-1;b'0';b'0'
32496;-1;b'0';b'0'
32497;-1;b'0';b'0'
32498;-1;b'0';b'0'
32499;-1;b'0';b'0'
32500;-1;b'0';b'0'
32501;-1;b'0';b'0'
32502;-1;b'0';b'0'
32503;-1;b'0';b'0'
32504;-1;b'0';b'0'
32505;-1;b'0';b'0'
32506;-1;b'0';b'0'
32507;-1;b'0';b'0'
32508;-1;b'0';b'0'
32509;-1;b'0';b'0'
32510;-1;b'0';b'0'
32511;-1;b'0';b'0'
32512;-1;b'0';b'0'
32513;-1;b'0';b'0'
32514;-1;b'0';b'0'
32515;-1;b'0';b'0'
32516;-1;b'0';b'0'
32517;-1;b'0';b'0'
32518;-1;b'0';b'0'
32519;-1;b'0';b'0'
32520;-1;b'0';b'0'
32521;-1;b'0';b'0'
32522;-1;b'0';b'0'
32523;-1;b'0';b'0'
32524;-1;b'0';b'0'
32525;-1;b'0';b'0'
32526;-1;b'0';b'0'
32568;-1;b'2';b'0'
32569;-1;b'0';b'0'
32570;-1;b'2';b'0'
32571;-1;b'0';b'0'
32572;-1;b'0';b'0'
32573;-1;b'0';b'0'
32574;-1;b'0';b'0'
32575;-1;b'0';b'0'
32576;-1;b'0';b'0'
32577;-1;b'0';b'0'
32578;-1;b'0';b'0'
32579;-1;b'0';b'0'
32580;-1;b'0';b'0'
32581;-1;b'0';b'0'
32582;-1;b'0';b'0'
32583;-1;b'0';b'0'
32584;-1;b'0';b'0'
32585;-1;b'0';b'0'
32586;-1;b'0';b'0'
32587;-1;b'0';b'0'
32588;-1;b'0';b'0'
32589;-1;b'0';b'0'
32590;-1;b'0';b'0'
32591;-1;b'0';b'0'
32592;-1;b'0';b'0'
32593;-1;b'0';b'0'
32594;-1;b'0';b'0'
32595;-1;b'0';b'0'
32596;-1;b'0';b'0'
32597;-1;b'0';b'0'
32598;-1;b'0';b'0'
32599;-1;b'0';b'0'
32600;-1;b'0';b'0'
32601;-1;b'0';b'0'
32602;-1;b'0';b'0'
32603;-1;b'0';b'0'
32604;-1;b'0';b'0'
32605;-1;b'0';b'0'
32606;-1;b'0';b'0'
32607;-1;b'0';b'0'
32608;-1;b'0';b'0'
32609;-1;b'0';b'0'
32610;-1;b'0';b'0'
32611;-1;b'0';b'0'
32612;-1;b'0';b'0'
32613;-1;b'0';b'0'
32614;-1;b'0';b'0'
32615;-1;b'0';b'0'
32616;-1;b'0';b'0'
32617;-1;b'0';b'0'
32618;-1;b'0';b'0'
32619;-1;b'0';b'0'
32620;-1;b'0';b'0'
32621;-1;b'0';b'0'
32622;-1;b'0';b'0'
32623;-1;b'0';b'0'
32624;-1;b'0';b'0'
32625;-1;b'0';b'0'
32626;-1;b'0';b'0'
32627;-1;b'0';b'0'
32628;-1;b'0';b'0'
32629;-1;b'0';b'0'
32630;-1;b'0';b'0'
32631;-1;b'0';b'0'
32632;-1;b'0';b'0'
32633;-1;b'0';b'0'
32634;-1;b'0';b'0'
32635;-1;b'0';b'0'
32636;-1;b'0';b'0'
32637;-1;b'0';b'0'
32638;-1;b'0';b'0'
32639;-1;b'0';b'0'
32640;-1;b'0';b'0'
32641;-1;b'0';b'0'
32642;-1;b'0';b'0'
32643;-1;b'0';b'0'
32644;-1;b'0';b'0'
32645;-1;b'0';b'0'
32646;-1;b'0';b'0'
32647;-1;b'0';b'0'
32648;-1;b'0';b'0'
32649;-1;b'0';b'0'
32650;-1;b'0';b'0'
32651;-1;b'0';b'0'
32652;-1;b'0';b'0'
32653;-1;b'0';b'0'
32654;-1;b'0';b'0'
32655;-1;b'0';b'0'
32656;-1;b'0';b'0'
32657;-1;b'0';b'0'
32658;-1;b'0';b'0'
32659;-1;b'0';b'0'
32660;-1;b'0';b'0'
32661;-1;b'0';b'0'
32662;-1;b'0';b'0'
32663;-1;b'0';b'0'
32664;-1;b'0';b'0'
32665;-1;b'0';b'0'
32666;-1;b'0';b'0'
32667;-1;b'0';b'0'
32668;-1;b'0';b'0'
32669;-1;b'0';b'0'
32670;-1;b'0';b'0'
32671;-1;b'0';b'0'
32672;-1;b'0';b'0'
32673;-1;b'0';b'0'
32674;-1;b'0';b'0'
32675;-1;b'0';b'0'
32676;-1;b'0';b'0'
32677;-1;b'0';b'0'
32678;-1;b'0';b'0'
32679;-1;b'0';b'0'
32685;-1;b'2';b'0'
32686;-1;b'2';b'0'
32687;-1;b'0';b'0'
32688;-1;b'0';b'0'
32689;-1;b'0';b'0'
32690;-1;b'0';b'0'
32691;-1;b'0';b'0'
32692;-1;b'0';b'0'
32693;-1;b'0';b'0'
32694;-1;b'0';b'0'
32695;-1;b'0';b'0'
32696;-1;b'0';b'0'
32697;-1;b'0';b'0'
32698;-1;b'0';b'0'
32699;-1;b'0';b'0'
32700;-1;b'0';b'0'
32701;-1;b'0';b'0'
32702;-1;b'0';b'0'
32703;-1;b'0';b'0'
32704;-1;b'0';b'0'
32705;-1;b'0';b'0'
32706;-1;b'0';b'0'
32707;-1;b'0';b'0'
32708;-1;b'0';b'0'
32709;-1;b'0';b'0'
32710;-1;b'0';b'0'
32711;-1;b'0';b'0'
32712;-1;b'0';b'0'
32713;-1;b'0';b'0'
32714;-1;b'0';b'0'
32715;-1;b'0';b'0'
32716;-1;b'0';b'0'
32717;-1;b'0';b'0'
32718;-1;b'0';b'0'
32719;-1;b'0';b'0'
32720;-1;b'0';b'0'
32721;-1;b'0';b'0'
32722;-1;b'0';b'0'
32723;-1;b'0';b'0'
32724;-1;b'0';b'0'
32725;-1;b'0';b'0'
32726;-1;b'0';b'0'
32727;-1;b'0';b'0'
32728;-1;b'0';b'0'
32729;-1;b'0';b'0'
32730;-1;b'0';b'0'
32731;-1;b'0';b'0'
32732;-1;b'0';b'0'
32733;-1;b'0';b'0'
32734;-1;b'0';b'0'
32735;-1;b'0';b'0'
32736;-1;b'0';b'0'
32737;-1;b'0';b'0'
32738;-1;b'0';b'0'
32739;-1;b'0';b'0'
32740;-1;b'0';b'0'
32741;-1;b'0';b'0'
32742;-1;b'0';b'0'
32743;-1;b'0';b'0'
32744;-1;b'0';b'0'
32745;-1;b'0';b'0'
32746;-1;b'0';b'0'
32747;-1;b'0';b'0'
32748;-1;b'0';b'0'
32749;-1;b'0';b'0'
32750;-1;b'0';b'0'
32751;-1;b'0';b'0'
32752;-1;b'0';b'0'
32753;-1;b'0';b'0'
32754;-1;b'0';b'0'
32755;-1;b'0';b'0'
32756;-1;b'0';b'0'
32757;-1;b'0';b'0'
32758;-1;b'0';b'0'
32759;-1;b'0';b'0'
32760;-1;b'0';b'0'
32761;-1;b'0';b'0'
32762;-1;b'0';b'0'
32763;-1;b'0';b'0'
32764;-1;b'0';b'0'
32765;-1;b'0';b'0'
32766;-1;b'0';b'0'
32767;-1;b'0';b'0'
32768;-1;b'0';b'0'
32769;-1;b'0';b'0'
32770;-1;b'0';b'0'
32771;-1;b'0';b'0'
32772;-1;b'0';b'0'
32773;-1;b'0';b'0'
32774;-1;b'0';b'0'
32775;-1;b'0';b'0'
32776;-1;b'0';b'0'
32777;-1;b'0';b'0'
32778;-1;b'0';b'0'
32779;-1;b'0';b'0'
32780;-1;b'0';b'0'
32781;-1;b'0';b'0'
32782;-1;b'0';b'0'
32783;-1;b'0';b'0'
32784;-1;b'0';b'0'
32785;-1;b'0';b'0'
32786;-1;b'0';b'0'
32787;-1;b'0';b'0'
32788;-1;b'0';b'0'
32789;-1;b'0';b'0'
32790;-1;b'0';b'0'
32791;-1;b'0';b'0'
32792;-1;b'0';b'0'
32793;-1;b'0';b'0'
32794;-1;b'0';b'0'
32795;-1;b'0';b'0'
32796;-1;b'0';b'0'
32797;-1;b'0';b'0'
32798;-1;b'0';b'0'
32799;-1;b'0';b'0'
32800;-1;b'0';b'0'
32801;-1;b'0';b'0'
32802;-1;b'0';b'0'
32803;-1;b'0';b'0'
32804;-1;b'0';b'0'
32805;-1;b'0';b'0'
32806;-1;b'0';b'0'
32807;-1;b'0';b'0'
32808;-1;b'0';b'0'
32809;-1;b'0';b'0'
32810;-1;b'0';b'0'
32815;-1;b'2';b'0'
32816;-1;b'0';b'0'
32817;-1;b'0';b'0'
32818;-1;b'0';b'0'
32819;-1;b'0';b'0'
32820;-1;b'0';b'0'
32821;-1;b'0';b'0'
32822;-1;b'0';b'0'
32823;-1;b'0';b'0'
32824;-1;b'0';b'0'
32825;-1;b'0';b'0'
32826;-1;b'0';b'0'
32827;-1;b'0';b'0'
32828;-1;b'0';b'0'
32829;-1;b'0';b'0'
32830;-1;b'0';b'0'
32831;-1;b'0';b'0'
32832;-1;b'0';b'0'
32833;-1;b'0';b'0'
32834;-1;b'0';b'0'
32835;-1;b'0';b'0'
32836;-1;b'0';b'0'
32837;-1;b'0';b'0'
32838;-1;b'0';b'0'
32839;-1;b'0';b'0'
32840;-1;b'0';b'0'
32841;-1;b'0';b'0'
32842;-1;b'0';b'0'
32843;-1;b'0';b'0'
32844;-1;b'0';b'0'
32845;-1;b'0';b'0'
32846;-1;b'0';b'0'
32847;-1;b'0';b'0'
32848;-1;b'0';b'0'
32849;-1;b'0';b'0'
32850;-1;b'0';b'0'
32851;-1;b'0';b'0'
32852;-1;b'0';b'0'
