Case_id;Prefix_length;Groud_truth;Predicted
21193;-1;b'0';b'0'
21194;-1;b'0';b'0'
21195;-1;b'0';b'0'
21196;-1;b'0';b'0'
21197;-1;b'2';b'2'
21198;-1;b'0';b'0'
21199;-1;b'2';b'2'
21200;-1;b'0';b'0'
21201;-1;b'2';b'2'
21202;-1;b'0';b'0'
21203;-1;b'0';b'0'
21204;-1;b'2';b'2'
21205;-1;b'0';b'0'
21206;-1;b'2';b'2'
21207;-1;b'0';b'0'
21208;-1;b'2';b'2'
21209;-1;b'0';b'0'
21210;-1;b'0';b'0'
21211;-1;b'0';b'0'
21212;-1;b'0';b'0'
21213;-1;b'0';b'0'
21214;-1;b'0';b'0'
21215;-1;b'2';b'2'
21216;-1;b'2';b'2'
21217;-1;b'0';b'0'
21218;-1;b'2';b'2'
21219;-1;b'2';b'2'
21220;-1;b'0';b'0'
21221;-1;b'0';b'0'
21222;-1;b'0';b'0'
21223;-1;b'2';b'2'
21224;-1;b'0';b'0'
21225;-1;b'0';b'0'
21226;-1;b'0';b'0'
21227;-1;b'2';b'2'
21228;-1;b'0';b'0'
21229;-1;b'0';b'0'
21230;-1;b'0';b'0'
21231;-1;b'0';b'0'
21232;-1;b'0';b'0'
21233;-1;b'0';b'0'
21234;-1;b'0';b'0'
21235;-1;b'0';b'0'
21236;-1;b'0';b'0'
21237;-1;b'0';b'0'
21238;-1;b'0';b'0'
21239;-1;b'0';b'0'
21240;-1;b'0';b'0'
21241;-1;b'0';b'0'
21242;-1;b'0';b'0'
21243;-1;b'0';b'0'
21244;-1;b'0';b'0'
21245;-1;b'0';b'0'
21246;-1;b'0';b'0'
21247;-1;b'0';b'0'
21248;-1;b'0';b'0'
21249;-1;b'0';b'0'
21250;-1;b'0';b'0'
21251;-1;b'2';b'2'
21252;-1;b'2';b'2'
21253;-1;b'0';b'0'
21254;-1;b'2';b'2'
21255;-1;b'2';b'2'
21256;-1;b'0';b'0'
21257;-1;b'2';b'2'
21258;-1;b'0';b'0'
21259;-1;b'0';b'0'
21260;-1;b'2';b'2'
21261;-1;b'0';b'0'
21262;-1;b'0';b'0'
21263;-1;b'0';b'0'
21264;-1;b'2';b'2'
21265;-1;b'2';b'2'
21266;-1;b'0';b'0'
21267;-1;b'0';b'0'
21268;-1;b'2';b'2'
21269;-1;b'2';b'2'
21270;-1;b'0';b'0'
21271;-1;b'2';b'2'
21272;-1;b'0';b'0'
21273;-1;b'0';b'0'
21274;-1;b'0';b'0'
21275;-1;b'0';b'0'
21276;-1;b'2';b'2'
21277;-1;b'0';b'0'
21278;-1;b'0';b'0'
21279;-1;b'0';b'0'
21280;-1;b'0';b'0'
21281;-1;b'0';b'0'
21282;-1;b'2';b'2'
21283;-1;b'0';b'0'
21284;-1;b'2';b'2'
21285;-1;b'2';b'2'
21286;-1;b'0';b'0'
21287;-1;b'0';b'0'
21288;-1;b'2';b'2'
21289;-1;b'0';b'0'
21290;-1;b'2';b'2'
21291;-1;b'0';b'0'
21292;-1;b'0';b'0'
21293;-1;b'2';b'2'
21294;-1;b'0';b'0'
21295;-1;b'2';b'2'
21296;-1;b'0';b'0'
21297;-1;b'0';b'0'
21298;-1;b'0';b'0'
21299;-1;b'2';b'2'
21300;-1;b'0';b'0'
21301;-1;b'2';b'2'
21302;-1;b'0';b'0'
21303;-1;b'2';b'2'
21304;-1;b'2';b'2'
21305;-1;b'0';b'0'
21306;-1;b'2';b'2'
21307;-1;b'0';b'0'
21308;-1;b'0';b'0'
21309;-1;b'2';b'2'
21310;-1;b'0';b'0'
21311;-1;b'2';b'2'
21312;-1;b'0';b'0'
21313;-1;b'2';b'2'
21314;-1;b'2';b'2'
21315;-1;b'0';b'0'
21316;-1;b'2';b'2'
21317;-1;b'0';b'0'
21318;-1;b'2';b'2'
21319;-1;b'2';b'2'
21320;-1;b'0';b'0'
21321;-1;b'2';b'2'
21322;-1;b'0';b'0'
21323;-1;b'0';b'0'
21324;-1;b'0';b'0'
21325;-1;b'2';b'2'
21326;-1;b'2';b'2'
21327;-1;b'2';b'2'
21328;-1;b'2';b'2'
21329;-1;b'0';b'0'
21330;-1;b'2';b'2'
21331;-1;b'0';b'0'
21332;-1;b'0';b'0'
21333;-1;b'2';b'2'
21334;-1;b'0';b'0'
21335;-1;b'0';b'0'
21336;-1;b'0';b'0'
21337;-1;b'0';b'0'
21338;-1;b'0';b'0'
21339;-1;b'0';b'0'
21340;-1;b'0';b'0'
21341;-1;b'2';b'2'
21342;-1;b'2';b'2'
21343;-1;b'0';b'0'
21344;-1;b'0';b'0'
21345;-1;b'0';b'0'
21346;-1;b'0';b'0'
21347;-1;b'2';b'2'
21348;-1;b'0';b'0'
21349;-1;b'0';b'0'
21350;-1;b'0';b'0'
21351;-1;b'0';b'0'
21352;-1;b'0';b'0'
21353;-1;b'0';b'0'
21354;-1;b'0';b'0'
21355;-1;b'0';b'0'
21356;-1;b'0';b'0'
21357;-1;b'0';b'0'
21358;-1;b'0';b'0'
21359;-1;b'0';b'0'
21360;-1;b'0';b'0'
21361;-1;b'0';b'0'
21362;-1;b'2';b'2'
21363;-1;b'2';b'2'
21364;-1;b'2';b'2'
21365;-1;b'2';b'2'
21366;-1;b'0';b'0'
21367;-1;b'2';b'2'
21368;-1;b'0';b'0'
21369;-1;b'2';b'2'
21370;-1;b'0';b'0'
21371;-1;b'2';b'2'
21372;-1;b'2';b'2'
21373;-1;b'2';b'2'
21374;-1;b'0';b'0'
21375;-1;b'0';b'0'
21376;-1;b'0';b'0'
21377;-1;b'2';b'2'
21378;-1;b'0';b'0'
21379;-1;b'0';b'0'
21380;-1;b'0';b'0'
21381;-1;b'0';b'0'
21382;-1;b'0';b'0'
21383;-1;b'0';b'0'
21384;-1;b'0';b'0'
21385;-1;b'0';b'0'
21386;-1;b'2';b'2'
21387;-1;b'2';b'2'
21388;-1;b'2';b'2'
21389;-1;b'0';b'0'
21390;-1;b'2';b'2'
21391;-1;b'2';b'2'
21392;-1;b'2';b'2'
21393;-1;b'2';b'2'
21394;-1;b'0';b'0'
21395;-1;b'2';b'2'
21396;-1;b'2';b'2'
21397;-1;b'0';b'0'
21398;-1;b'0';b'0'
21399;-1;b'0';b'0'
21400;-1;b'0';b'0'
21401;-1;b'0';b'0'
21402;-1;b'0';b'0'
21403;-1;b'0';b'0'
21404;-1;b'0';b'0'
21405;-1;b'0';b'0'
21406;-1;b'0';b'0'
21407;-1;b'0';b'0'
21408;-1;b'0';b'0'
21409;-1;b'0';b'0'
21410;-1;b'0';b'0'
21411;-1;b'0';b'0'
21412;-1;b'0';b'0'
21413;-1;b'0';b'0'
21414;-1;b'0';b'0'
21415;-1;b'0';b'0'
21416;-1;b'0';b'0'
21417;-1;b'0';b'0'
21418;-1;b'0';b'0'
21419;-1;b'0';b'0'
21420;-1;b'0';b'0'
21421;-1;b'0';b'0'
21422;-1;b'0';b'0'
21423;-1;b'0';b'0'
21424;-1;b'0';b'0'
21425;-1;b'0';b'0'
21426;-1;b'0';b'0'
21427;-1;b'0';b'0'
21428;-1;b'0';b'0'
21429;-1;b'0';b'0'
21430;-1;b'0';b'0'
21431;-1;b'0';b'0'
21432;-1;b'0';b'0'
21433;-1;b'0';b'0'
21434;-1;b'0';b'0'
21435;-1;b'0';b'0'
21436;-1;b'0';b'0'
21437;-1;b'0';b'0'
21438;-1;b'0';b'0'
21439;-1;b'0';b'0'
21440;-1;b'0';b'0'
21441;-1;b'0';b'0'
21442;-1;b'0';b'0'
21443;-1;b'0';b'0'
21444;-1;b'0';b'0'
21445;-1;b'0';b'0'
21446;-1;b'0';b'0'
21447;-1;b'0';b'0'
21448;-1;b'0';b'0'
21449;-1;b'0';b'0'
21450;-1;b'0';b'0'
21451;-1;b'0';b'0'
21452;-1;b'0';b'0'
21453;-1;b'0';b'0'
21454;-1;b'0';b'0'
21455;-1;b'0';b'0'
21456;-1;b'0';b'0'
21457;-1;b'0';b'0'
21458;-1;b'0';b'0'
21459;-1;b'0';b'0'
21460;-1;b'0';b'0'
21461;-1;b'0';b'0'
21462;-1;b'0';b'0'
21463;-1;b'0';b'0'
21464;-1;b'0';b'0'
21465;-1;b'0';b'0'
21466;-1;b'0';b'0'
21467;-1;b'0';b'0'
21468;-1;b'0';b'0'
21469;-1;b'0';b'0'
21470;-1;b'2';b'2'
21471;-1;b'2';b'2'
21472;-1;b'2';b'2'
21473;-1;b'2';b'2'
21474;-1;b'2';b'2'
21475;-1;b'2';b'2'
21476;-1;b'2';b'2'
21477;-1;b'0';b'0'
21478;-1;b'2';b'2'
21479;-1;b'2';b'2'
21480;-1;b'2';b'2'
21481;-1;b'2';b'2'
21482;-1;b'2';b'2'
21483;-1;b'0';b'0'
21484;-1;b'2';b'2'
21485;-1;b'2';b'2'
21486;-1;b'2';b'2'
21487;-1;b'0';b'0'
21488;-1;b'0';b'0'
21489;-1;b'2';b'2'
21490;-1;b'2';b'2'
21491;-1;b'2';b'2'
21492;-1;b'2';b'2'
21493;-1;b'2';b'2'
21494;-1;b'2';b'2'
21495;-1;b'2';b'2'
21496;-1;b'2';b'2'
21497;-1;b'0';b'0'
21498;-1;b'2';b'2'
21499;-1;b'2';b'2'
21500;-1;b'2';b'2'
21501;-1;b'2';b'2'
21502;-1;b'2';b'2'
21503;-1;b'2';b'2'
21504;-1;b'0';b'0'
21505;-1;b'2';b'2'
21506;-1;b'0';b'0'
21507;-1;b'0';b'0'
21508;-1;b'0';b'0'
21509;-1;b'2';b'2'
21510;-1;b'0';b'0'
21511;-1;b'2';b'2'
21512;-1;b'2';b'2'
21513;-1;b'0';b'0'
21514;-1;b'0';b'0'
21515;-1;b'0';b'0'
21516;-1;b'2';b'2'
21517;-1;b'0';b'0'
21518;-1;b'2';b'2'
21519;-1;b'2';b'2'
21520;-1;b'0';b'0'
21521;-1;b'2';b'2'
21522;-1;b'2';b'2'
21523;-1;b'2';b'2'
21524;-1;b'0';b'0'
21525;-1;b'2';b'2'
21526;-1;b'0';b'0'
21527;-1;b'0';b'0'
21528;-1;b'0';b'0'
21529;-1;b'0';b'0'
21530;-1;b'0';b'0'
21531;-1;b'0';b'0'
21532;-1;b'2';b'2'
21533;-1;b'0';b'0'
21534;-1;b'0';b'0'
21535;-1;b'0';b'0'
21536;-1;b'2';b'2'
21537;-1;b'0';b'0'
21538;-1;b'2';b'2'
21539;-1;b'2';b'2'
21540;-1;b'2';b'2'
21541;-1;b'2';b'2'
21542;-1;b'0';b'0'
21543;-1;b'0';b'0'
21544;-1;b'0';b'0'
21545;-1;b'2';b'2'
21546;-1;b'0';b'0'
21547;-1;b'2';b'2'
21548;-1;b'2';b'2'
21549;-1;b'0';b'0'
21550;-1;b'0';b'0'
21551;-1;b'0';b'0'
21552;-1;b'2';b'2'
21553;-1;b'2';b'2'
21554;-1;b'0';b'0'
21555;-1;b'0';b'0'
21556;-1;b'0';b'0'
21557;-1;b'0';b'0'
21558;-1;b'0';b'0'
21559;-1;b'0';b'0'
21560;-1;b'2';b'2'
21561;-1;b'2';b'2'
21562;-1;b'0';b'0'
21563;-1;b'2';b'2'
21564;-1;b'2';b'2'
21565;-1;b'0';b'0'
21566;-1;b'2';b'2'
21567;-1;b'0';b'0'
21568;-1;b'2';b'2'
21569;-1;b'2';b'2'
21570;-1;b'2';b'2'
21571;-1;b'0';b'0'
21572;-1;b'2';b'2'
21573;-1;b'2';b'2'
21574;-1;b'2';b'2'
21575;-1;b'0';b'0'
21576;-1;b'0';b'0'
21577;-1;b'0';b'0'
21578;-1;b'0';b'0'
21579;-1;b'0';b'0'
21580;-1;b'2';b'2'
21581;-1;b'2';b'2'
21582;-1;b'0';b'0'
21583;-1;b'0';b'0'
21584;-1;b'2';b'2'
21585;-1;b'2';b'2'
21586;-1;b'2';b'2'
21587;-1;b'0';b'0'
21588;-1;b'0';b'0'
21589;-1;b'0';b'0'
21590;-1;b'0';b'0'
21591;-1;b'0';b'0'
21592;-1;b'0';b'0'
21593;-1;b'0';b'0'
21594;-1;b'0';b'0'
21595;-1;b'0';b'0'
21596;-1;b'0';b'0'
21597;-1;b'0';b'0'
21598;-1;b'0';b'0'
21599;-1;b'0';b'0'
21600;-1;b'0';b'0'
21601;-1;b'0';b'0'
21602;-1;b'0';b'0'
21603;-1;b'0';b'0'
21604;-1;b'0';b'0'
21605;-1;b'0';b'0'
21606;-1;b'0';b'0'
21607;-1;b'0';b'0'
21608;-1;b'0';b'0'
21609;-1;b'0';b'0'
21610;-1;b'0';b'0'
21611;-1;b'0';b'0'
21612;-1;b'2';b'2'
21613;-1;b'2';b'2'
21614;-1;b'2';b'2'
21615;-1;b'2';b'2'
21616;-1;b'0';b'0'
21617;-1;b'2';b'2'
21618;-1;b'0';b'0'
21619;-1;b'0';b'0'
21620;-1;b'2';b'2'
21621;-1;b'2';b'2'
21622;-1;b'2';b'2'
21623;-1;b'2';b'2'
21624;-1;b'0';b'0'
21625;-1;b'0';b'0'
21626;-1;b'0';b'0'
21627;-1;b'0';b'0'
21628;-1;b'2';b'2'
21629;-1;b'2';b'2'
21630;-1;b'0';b'0'
21631;-1;b'2';b'2'
21632;-1;b'0';b'0'
21633;-1;b'0';b'0'
21634;-1;b'0';b'0'
21635;-1;b'0';b'0'
21636;-1;b'0';b'0'
21637;-1;b'0';b'0'
21638;-1;b'0';b'0'
21639;-1;b'2';b'2'
21640;-1;b'0';b'0'
21641;-1;b'2';b'2'
21642;-1;b'2';b'2'
21643;-1;b'0';b'0'
21644;-1;b'0';b'0'
21645;-1;b'0';b'0'
21646;-1;b'2';b'2'
21647;-1;b'2';b'2'
21648;-1;b'0';b'0'
21649;-1;b'0';b'0'
21650;-1;b'0';b'0'
21651;-1;b'2';b'2'
21652;-1;b'2';b'2'
21653;-1;b'0';b'0'
21654;-1;b'0';b'0'
21655;-1;b'2';b'2'
21656;-1;b'0';b'0'
21657;-1;b'0';b'0'
21658;-1;b'0';b'0'
21659;-1;b'0';b'0'
21660;-1;b'2';b'2'
21661;-1;b'0';b'0'
21662;-1;b'0';b'0'
21663;-1;b'0';b'0'
21664;-1;b'2';b'2'
21665;-1;b'0';b'0'
21666;-1;b'0';b'0'
21667;-1;b'0';b'0'
21668;-1;b'0';b'0'
21669;-1;b'2';b'2'
21670;-1;b'2';b'2'
21671;-1;b'0';b'0'
21672;-1;b'2';b'2'
21673;-1;b'2';b'2'
21674;-1;b'0';b'0'
21675;-1;b'2';b'2'
21676;-1;b'2';b'2'
21677;-1;b'0';b'0'
21678;-1;b'0';b'0'
21679;-1;b'2';b'2'
21680;-1;b'0';b'0'
21681;-1;b'0';b'0'
21682;-1;b'2';b'2'
21683;-1;b'0';b'0'
21684;-1;b'0';b'0'
21685;-1;b'0';b'0'
21686;-1;b'2';b'2'
21687;-1;b'0';b'0'
21688;-1;b'2';b'2'
21689;-1;b'2';b'2'
21690;-1;b'2';b'2'
21691;-1;b'0';b'0'
21692;-1;b'0';b'0'
21693;-1;b'0';b'0'
21694;-1;b'2';b'2'
21695;-1;b'0';b'0'
21696;-1;b'2';b'2'
21697;-1;b'0';b'0'
21698;-1;b'0';b'0'
21699;-1;b'0';b'0'
21700;-1;b'0';b'0'
21701;-1;b'2';b'2'
21702;-1;b'2';b'2'
21703;-1;b'0';b'0'
21704;-1;b'0';b'0'
21705;-1;b'0';b'0'
21706;-1;b'2';b'2'
21707;-1;b'0';b'0'
21708;-1;b'0';b'0'
21709;-1;b'0';b'0'
21710;-1;b'0';b'0'
21711;-1;b'2';b'2'
21712;-1;b'0';b'0'
21713;-1;b'0';b'0'
21714;-1;b'0';b'0'
21715;-1;b'2';b'2'
21716;-1;b'0';b'0'
21717;-1;b'2';b'2'
21718;-1;b'2';b'2'
21719;-1;b'0';b'0'
21720;-1;b'0';b'0'
21721;-1;b'0';b'0'
21722;-1;b'0';b'0'
21723;-1;b'0';b'0'
21724;-1;b'0';b'0'
21725;-1;b'0';b'0'
21726;-1;b'0';b'0'
21727;-1;b'0';b'0'
21728;-1;b'0';b'0'
21729;-1;b'0';b'0'
21730;-1;b'0';b'0'
21731;-1;b'0';b'0'
21732;-1;b'0';b'0'
21733;-1;b'0';b'0'
21734;-1;b'0';b'0'
21735;-1;b'0';b'0'
21736;-1;b'2';b'2'
21737;-1;b'2';b'2'
21738;-1;b'2';b'2'
21739;-1;b'2';b'2'
21740;-1;b'0';b'0'
21741;-1;b'2';b'2'
21742;-1;b'0';b'0'
21743;-1;b'2';b'2'
21744;-1;b'0';b'0'
21745;-1;b'0';b'0'
21746;-1;b'2';b'2'
21747;-1;b'2';b'2'
21748;-1;b'0';b'0'
21749;-1;b'2';b'2'
21750;-1;b'2';b'2'
21751;-1;b'0';b'0'
21752;-1;b'2';b'2'
21753;-1;b'2';b'2'
21754;-1;b'0';b'0'
21755;-1;b'2';b'2'
21756;-1;b'0';b'0'
21757;-1;b'0';b'0'
21758;-1;b'0';b'0'
21759;-1;b'0';b'0'
21760;-1;b'0';b'0'
21761;-1;b'0';b'0'
21762;-1;b'0';b'0'
21763;-1;b'0';b'0'
21764;-1;b'2';b'2'
21765;-1;b'0';b'0'
21766;-1;b'2';b'2'
21767;-1;b'0';b'0'
21768;-1;b'2';b'2'
21769;-1;b'0';b'0'
21770;-1;b'0';b'0'
21771;-1;b'2';b'2'
21772;-1;b'0';b'0'
21773;-1;b'0';b'0'
21774;-1;b'0';b'0'
21775;-1;b'2';b'2'
21776;-1;b'2';b'2'
21777;-1;b'0';b'0'
21778;-1;b'0';b'0'
21779;-1;b'0';b'0'
21780;-1;b'0';b'0'
21781;-1;b'2';b'2'
21782;-1;b'2';b'2'
21783;-1;b'2';b'2'
21784;-1;b'0';b'0'
21785;-1;b'0';b'0'
21786;-1;b'0';b'0'
21787;-1;b'0';b'0'
21788;-1;b'0';b'0'
21789;-1;b'0';b'0'
21790;-1;b'0';b'0'
21791;-1;b'2';b'2'
21792;-1;b'0';b'0'
21793;-1;b'0';b'0'
21794;-1;b'0';b'0'
21795;-1;b'0';b'0'
21796;-1;b'0';b'0'
21797;-1;b'2';b'2'
21798;-1;b'0';b'0'
21799;-1;b'0';b'0'
21800;-1;b'0';b'0'
21801;-1;b'2';b'2'
21802;-1;b'0';b'0'
21803;-1;b'0';b'0'
21804;-1;b'0';b'0'
21805;-1;b'0';b'0'
21806;-1;b'0';b'0'
21807;-1;b'0';b'0'
21808;-1;b'2';b'2'
21809;-1;b'0';b'0'
21810;-1;b'2';b'2'
21811;-1;b'2';b'2'
21812;-1;b'2';b'2'
21813;-1;b'2';b'2'
21814;-1;b'0';b'0'
21815;-1;b'2';b'2'
21816;-1;b'2';b'2'
21817;-1;b'0';b'0'
21818;-1;b'2';b'2'
21819;-1;b'2';b'2'
21820;-1;b'0';b'0'
21821;-1;b'2';b'2'
21822;-1;b'2';b'2'
21823;-1;b'0';b'0'
21824;-1;b'0';b'0'
21825;-1;b'0';b'0'
21826;-1;b'0';b'0'
21827;-1;b'2';b'2'
21828;-1;b'0';b'0'
21829;-1;b'2';b'2'
21830;-1;b'0';b'0'
21831;-1;b'2';b'2'
21832;-1;b'2';b'2'
21833;-1;b'2';b'2'
21834;-1;b'2';b'2'
21835;-1;b'0';b'0'
21836;-1;b'0';b'0'
21837;-1;b'2';b'2'
21838;-1;b'0';b'0'
21839;-1;b'2';b'2'
21840;-1;b'2';b'2'
21841;-1;b'2';b'2'
21842;-1;b'0';b'0'
21843;-1;b'2';b'2'
21844;-1;b'0';b'0'
21845;-1;b'0';b'0'
21846;-1;b'0';b'0'
21847;-1;b'0';b'0'
21848;-1;b'0';b'0'
21849;-1;b'0';b'0'
21850;-1;b'0';b'0'
21851;-1;b'0';b'0'
21852;-1;b'0';b'0'
21853;-1;b'0';b'0'
21854;-1;b'0';b'0'
21855;-1;b'0';b'0'
21856;-1;b'0';b'0'
21857;-1;b'0';b'0'
21858;-1;b'0';b'0'
21859;-1;b'0';b'0'
21860;-1;b'0';b'0'
21861;-1;b'0';b'0'
21862;-1;b'0';b'0'
21863;-1;b'0';b'0'
21864;-1;b'0';b'0'
21865;-1;b'0';b'0'
21866;-1;b'0';b'0'
21867;-1;b'0';b'0'
21868;-1;b'0';b'0'
21869;-1;b'0';b'0'
21870;-1;b'0';b'0'
21871;-1;b'0';b'0'
21872;-1;b'0';b'0'
21873;-1;b'0';b'0'
21874;-1;b'2';b'2'
21875;-1;b'0';b'0'
21876;-1;b'0';b'0'
21877;-1;b'2';b'2'
21878;-1;b'0';b'0'
21879;-1;b'2';b'2'
21880;-1;b'2';b'2'
21881;-1;b'2';b'2'
21882;-1;b'2';b'2'
21883;-1;b'2';b'2'
21884;-1;b'0';b'0'
21885;-1;b'0';b'0'
21886;-1;b'2';b'2'
21887;-1;b'0';b'0'
21888;-1;b'2';b'2'
21889;-1;b'2';b'2'
21890;-1;b'2';b'2'
21891;-1;b'0';b'0'
21892;-1;b'2';b'2'
21893;-1;b'2';b'2'
21894;-1;b'0';b'0'
21895;-1;b'2';b'2'
21896;-1;b'0';b'0'
21897;-1;b'2';b'2'
21898;-1;b'0';b'0'
21899;-1;b'2';b'2'
21900;-1;b'0';b'0'
21901;-1;b'0';b'0'
21902;-1;b'2';b'2'
21903;-1;b'2';b'2'
21904;-1;b'0';b'0'
21905;-1;b'2';b'2'
21906;-1;b'2';b'2'
21907;-1;b'0';b'0'
21908;-1;b'0';b'0'
21909;-1;b'0';b'0'
21910;-1;b'0';b'0'
21911;-1;b'0';b'0'
21912;-1;b'2';b'2'
21913;-1;b'0';b'0'
21914;-1;b'2';b'2'
21915;-1;b'2';b'2'
21916;-1;b'0';b'0'
21917;-1;b'2';b'2'
21918;-1;b'2';b'2'
21919;-1;b'0';b'0'
21920;-1;b'2';b'2'
21921;-1;b'0';b'0'
21922;-1;b'2';b'2'
21923;-1;b'0';b'0'
21924;-1;b'0';b'0'
21925;-1;b'0';b'0'
21926;-1;b'0';b'0'
21927;-1;b'0';b'0'
21928;-1;b'0';b'0'
21929;-1;b'2';b'2'
21930;-1;b'2';b'2'
21931;-1;b'0';b'0'
21932;-1;b'0';b'0'
21933;-1;b'0';b'0'
21934;-1;b'0';b'0'
21935;-1;b'0';b'0'
