Case_id;Prefix_length;Groud_truth;Predicted
5234;3;b'1';b'0'
5234;4;b'1';b'0'
5234;5;b'0';b'0'
5234;6;b'0';b'0'
5234;7;b'0';b'0'
5234;8;b'1';b'0'
5234;9;b'0';b'0'
5234;10;b'1';b'0'
5234;11;b'1';b'0'
5235;2;b'0';b'0'
5235;3;b'0';b'0'
5235;4;b'0';b'0'
5235;5;b'0';b'0'
5236;2;b'0';b'0'
5236;3;b'0';b'0'
5236;4;b'0';b'0'
5237;2;b'0';b'0'
5237;3;b'0';b'0'
5237;4;b'0';b'0'
5238;2;b'0';b'0'
5238;3;b'0';b'0'
5238;4;b'0';b'0'
5238;5;b'0';b'0'
5239;2;b'0';b'0'
5239;3;b'0';b'0'
5239;4;b'0';b'0'
5239;5;b'0';b'0'
5240;2;b'0';b'0'
5240;3;b'0';b'0'
5240;4;b'0';b'0'
5240;5;b'0';b'0'
5241;2;b'0';b'0'
5241;3;b'0';b'0'
5241;4;b'0';b'0'
5241;5;b'0';b'0'
5241;6;b'0';b'0'
5242;2;b'0';b'0'
5242;3;b'0';b'0'
5242;4;b'0';b'0'
5242;5;b'0';b'0'
5243;2;b'0';b'0'
5243;3;b'0';b'0'
5243;4;b'0';b'0'
5243;5;b'0';b'0'
5244;2;b'0';b'0'
5244;3;b'0';b'0'
5244;4;b'0';b'0'
5244;5;b'0';b'0'
5245;2;b'0';b'0'
5245;3;b'0';b'0'
5245;4;b'0';b'0'
5245;5;b'0';b'0'
5246;2;b'0';b'0'
5246;3;b'0';b'0'
5246;4;b'0';b'0'
5247;2;b'0';b'0'
5247;3;b'0';b'0'
5247;4;b'0';b'0'
5247;5;b'0';b'0'
5248;2;b'0';b'0'
5248;3;b'0';b'0'
5248;4;b'0';b'0'
5248;5;b'0';b'0'
5249;2;b'0';b'0'
5249;3;b'0';b'0'
5249;4;b'0';b'0'
5249;5;b'0';b'0'
5252;2;b'0';b'0'
5252;3;b'0';b'0'
5252;4;b'0';b'0'
5253;2;b'0';b'0'
5253;3;b'0';b'0'
5253;4;b'0';b'0'
5254;2;b'0';b'0'
5254;3;b'0';b'0'
5254;4;b'0';b'0'
5254;5;b'0';b'0'
5255;2;b'0';b'0'
5255;3;b'0';b'0'
5255;4;b'0';b'0'
5255;5;b'0';b'0'
5256;2;b'0';b'0'
5256;3;b'0';b'0'
5256;4;b'0';b'0'
5257;2;b'0';b'0'
5257;3;b'0';b'0'
5257;4;b'0';b'0'
5257;5;b'1';b'0'
5258;2;b'0';b'0'
5258;3;b'0';b'0'
5258;4;b'0';b'0'
5259;2;b'0';b'0'
5259;3;b'0';b'0'
5259;4;b'0';b'0'
5259;5;b'0';b'0'
5260;2;b'0';b'0'
5260;3;b'0';b'0'
5260;4;b'0';b'0'
5260;5;b'0';b'0'
5261;2;b'0';b'0'
5261;3;b'0';b'0'
5261;4;b'0';b'0'
5261;5;b'0';b'0'
5262;2;b'0';b'0'
5262;3;b'0';b'0'
5262;4;b'0';b'0'
5262;5;b'0';b'0'
5263;2;b'0';b'0'
5263;3;b'0';b'0'
5263;4;b'0';b'0'
5263;5;b'0';b'0'
5264;2;b'0';b'0'
5264;3;b'0';b'0'
5264;4;b'0';b'0'
5264;5;b'0';b'0'
5265;2;b'0';b'0'
5265;3;b'0';b'0'
5265;4;b'0';b'0'
5265;5;b'0';b'0'
5266;2;b'0';b'0'
5266;3;b'0';b'0'
5266;4;b'0';b'0'
5266;5;b'0';b'0'
5267;2;b'0';b'0'
5267;3;b'0';b'0'
5267;4;b'0';b'0'
5268;2;b'0';b'0'
5268;3;b'0';b'0'
5268;4;b'0';b'0'
5268;5;b'0';b'0'
5269;2;b'0';b'0'
5269;3;b'0';b'0'
5269;4;b'0';b'0'
5269;5;b'0';b'0'
5270;2;b'0';b'0'
5270;3;b'1';b'0'
5270;4;b'0';b'0'
5270;5;b'1';b'0'
5271;2;b'0';b'0'
5271;3;b'0';b'0'
5271;4;b'0';b'0'
5271;5;b'0';b'0'
5271;6;b'0';b'0'
5271;7;b'0';b'0'
5271;8;b'1';b'0'
5272;2;b'0';b'0'
5272;3;b'0';b'0'
5272;4;b'0';b'0'
5272;5;b'0';b'0'
5273;2;b'0';b'0'
5273;3;b'0';b'0'
5273;4;b'0';b'0'
5273;5;b'0';b'0'
5274;2;b'0';b'0'
5274;3;b'0';b'0'
5274;4;b'0';b'0'
5275;2;b'0';b'0'
5275;3;b'0';b'0'
5275;4;b'0';b'0'
5276;2;b'0';b'0'
5276;3;b'0';b'0'
5276;4;b'0';b'0'
5276;5;b'0';b'0'
5277;2;b'0';b'0'
5277;3;b'0';b'0'
5277;4;b'0';b'0'
5278;2;b'0';b'0'
5278;3;b'0';b'0'
5278;4;b'0';b'0'
5279;2;b'0';b'0'
5279;3;b'0';b'0'
5279;4;b'0';b'0'
5279;5;b'0';b'0'
5280;2;b'0';b'0'
5280;3;b'0';b'0'
5280;4;b'0';b'0'
5281;2;b'0';b'0'
5281;3;b'0';b'0'
5281;4;b'0';b'0'
5282;2;b'0';b'0'
5282;3;b'0';b'0'
5282;4;b'0';b'0'
5282;5;b'0';b'0'
5284;2;b'0';b'0'
5284;3;b'0';b'0'
5284;4;b'0';b'0'
5284;5;b'0';b'0'
5285;2;b'0';b'0'
5285;3;b'0';b'0'
5285;4;b'0';b'0'
5285;5;b'0';b'0'
5286;2;b'0';b'0'
5286;3;b'0';b'0'
5286;4;b'0';b'0'
5286;5;b'0';b'0'
5287;2;b'0';b'0'
5287;3;b'0';b'0'
5287;4;b'0';b'0'
5287;5;b'0';b'0'
5287;6;b'1';b'0'
5288;2;b'0';b'0'
5288;3;b'0';b'0'
5288;4;b'0';b'0'
5289;2;b'0';b'0'
5289;3;b'0';b'0'
5289;4;b'0';b'0'
5289;5;b'0';b'0'
5289;6;b'0';b'0'
5290;2;b'0';b'0'
5290;3;b'0';b'0'
5290;4;b'0';b'0'
5290;5;b'0';b'0'
5290;6;b'0';b'0'
5290;7;b'0';b'0'
5290;8;b'0';b'0'
5290;9;b'1';b'0'
5290;10;b'0';b'0'
5290;11;b'1';b'0'
5290;12;b'1';b'0'
5291;2;b'0';b'0'
5291;3;b'0';b'0'
5291;4;b'0';b'0'
5291;5;b'0';b'0'
5292;2;b'0';b'0'
5293;2;b'0';b'0'
5293;3;b'0';b'0'
5293;4;b'0';b'0'
5293;5;b'0';b'0'
5294;2;b'0';b'0'
5294;3;b'0';b'0'
5294;4;b'1';b'0'
5294;5;b'0';b'0'
5294;6;b'0';b'0'
5295;2;b'0';b'0'
5295;3;b'0';b'0'
5295;4;b'0';b'0'
5296;2;b'0';b'0'
5296;3;b'0';b'0'
5296;4;b'0';b'0'
5296;5;b'0';b'0'
5297;2;b'0';b'0'
5297;3;b'0';b'0'
5297;4;b'0';b'0'
5297;5;b'0';b'0'
5298;2;b'0';b'0'
5298;3;b'0';b'0'
5298;4;b'0';b'0'
5298;5;b'0';b'0'
5299;2;b'0';b'0'
5299;3;b'0';b'0'
5299;4;b'0';b'0'
5299;5;b'0';b'0'
5300;2;b'0';b'0'
5300;3;b'0';b'0'
5300;4;b'0';b'0'
5300;5;b'0';b'0'
5301;2;b'0';b'0'
5301;3;b'0';b'0'
5301;4;b'0';b'0'
5301;5;b'0';b'0'
5302;2;b'0';b'0'
5302;3;b'0';b'0'
5302;4;b'0';b'0'
5303;2;b'0';b'0'
5303;3;b'0';b'0'
5303;4;b'0';b'0'
5304;2;b'0';b'0'
5304;3;b'1';b'0'
5304;4;b'0';b'0'
5304;5;b'1';b'0'
5305;2;b'0';b'0'
5305;3;b'0';b'0'
5305;4;b'0';b'0'
5305;5;b'0';b'0'
5306;2;b'0';b'0'
5306;3;b'0';b'0'
5306;4;b'0';b'0'
5306;5;b'0';b'0'
5309;2;b'0';b'0'
5309;3;b'0';b'0'
5309;4;b'0';b'0'
5310;2;b'0';b'0'
5310;3;b'0';b'0'
5310;4;b'0';b'0'
5310;5;b'0';b'0'
5311;2;b'0';b'0'
5311;3;b'0';b'0'
5311;4;b'1';b'0'
5311;5;b'0';b'0'
5311;6;b'1';b'0'
5311;7;b'1';b'0'
5311;8;b'0';b'0'
5311;9;b'0';b'0'
5312;2;b'0';b'0'
5312;3;b'0';b'0'
5312;4;b'0';b'0'
5312;5;b'0';b'0'
5313;2;b'0';b'0'
5313;3;b'0';b'0'
5313;4;b'0';b'0'
5313;5;b'0';b'0'
5314;2;b'0';b'0'
5314;3;b'0';b'0'
5314;4;b'0';b'0'
5314;5;b'0';b'0'
5315;2;b'0';b'0'
5315;3;b'0';b'0'
5315;4;b'0';b'0'
5315;5;b'0';b'0'
5316;2;b'0';b'0'
5316;3;b'0';b'0'
5316;4;b'0';b'0'
5317;2;b'0';b'0'
5317;3;b'0';b'0'
5317;4;b'0';b'0'
5317;5;b'0';b'0'
5318;2;b'0';b'0'
5318;3;b'0';b'0'
5318;4;b'0';b'0'
5319;2;b'0';b'0'
5319;3;b'0';b'0'
5319;4;b'0';b'0'
5321;2;b'0';b'0'
5321;3;b'0';b'0'
5321;4;b'0';b'0'
5321;5;b'0';b'0'
5322;2;b'0';b'0'
5322;3;b'0';b'0'
5322;4;b'0';b'0'
5322;5;b'0';b'0'
5322;6;b'0';b'0'
5323;2;b'0';b'0'
5323;3;b'0';b'0'
5323;4;b'0';b'0'
5323;5;b'0';b'0'
5324;2;b'0';b'0'
5324;3;b'0';b'0'
5324;4;b'0';b'0'
5324;5;b'0';b'0'
5325;2;b'0';b'0'
5325;3;b'0';b'0'
5325;4;b'0';b'0'
5326;2;b'0';b'0'
5326;3;b'0';b'0'
5326;4;b'0';b'0'
5327;2;b'0';b'0'
5327;3;b'0';b'0'
5327;4;b'0';b'0'
5327;5;b'0';b'0'
5328;2;b'0';b'0'
5328;3;b'0';b'0'
5328;4;b'0';b'0'
5328;5;b'0';b'0'
5329;2;b'0';b'0'
5329;3;b'0';b'0'
5329;4;b'0';b'0'
5329;5;b'0';b'0'
5330;2;b'0';b'0'
5330;3;b'0';b'0'
5330;4;b'0';b'0'
5331;2;b'0';b'0'
5331;3;b'0';b'0'
5331;4;b'0';b'0'
5331;5;b'0';b'0'
5332;2;b'0';b'0'
5332;3;b'0';b'0'
5332;4;b'0';b'0'
5332;5;b'0';b'0'
5333;2;b'0';b'0'
5333;3;b'0';b'0'
5333;4;b'1';b'0'
5333;5;b'1';b'0'
5333;6;b'0';b'0'
5333;7;b'1';b'0'
5333;8;b'1';b'0'
5333;9;b'0';b'0'
5333;10;b'0';b'0'
5334;2;b'1';b'0'
5335;2;b'0';b'0'
5335;3;b'0';b'0'
5335;4;b'0';b'0'
5335;5;b'0';b'0'
5336;2;b'0';b'0'
5336;3;b'0';b'0'
5336;4;b'0';b'0'
5336;5;b'0';b'0'
5337;2;b'0';b'0'
5337;3;b'0';b'0'
5337;4;b'0';b'0'
5337;5;b'0';b'0'
5338;2;b'0';b'0'
5340;2;b'0';b'0'
5340;3;b'0';b'0'
5340;4;b'0';b'0'
5341;2;b'0';b'0'
5341;3;b'0';b'0'
5341;4;b'0';b'0'
5341;5;b'0';b'0'
5342;2;b'0';b'0'
5342;3;b'0';b'0'
5342;4;b'0';b'0'
5342;5;b'0';b'0'
5342;6;b'0';b'0'
5342;7;b'0';b'0'
5342;8;b'0';b'0'
5343;2;b'0';b'0'
5343;3;b'1';b'0'
5343;4;b'1';b'0'
5345;2;b'0';b'0'
5345;3;b'0';b'0'
5345;4;b'0';b'0'
5345;5;b'0';b'0'
5346;2;b'0';b'0'
5346;3;b'1';b'0'
5347;2;b'0';b'0'
5347;3;b'0';b'0'
5347;4;b'0';b'0'
5348;2;b'0';b'0'
5348;3;b'0';b'0'
5348;4;b'0';b'0'
5348;5;b'0';b'0'
5349;2;b'0';b'0'
5349;3;b'1';b'0'
5349;4;b'1';b'0'
5350;2;b'0';b'0'
5350;3;b'0';b'0'
5350;4;b'0';b'0'
5350;5;b'0';b'0'
5351;2;b'0';b'0'
5351;3;b'0';b'0'
5351;4;b'0';b'0'
5351;5;b'0';b'0'
5352;2;b'0';b'0'
5352;3;b'0';b'0'
5352;4;b'0';b'0'
5352;5;b'0';b'0'
5353;2;b'0';b'0'
5353;3;b'0';b'0'
5353;4;b'0';b'0'
5353;5;b'0';b'0'
5354;2;b'0';b'0'
5354;3;b'0';b'0'
5354;4;b'0';b'0'
5356;2;b'0';b'0'
5356;3;b'0';b'0'
5356;4;b'0';b'0'
5356;5;b'0';b'0'
5357;2;b'0';b'0'
5357;3;b'0';b'0'
5357;4;b'0';b'0'
5358;2;b'0';b'0'
5358;3;b'0';b'0'
5358;4;b'1';b'0'
5358;5;b'1';b'0'
5358;6;b'0';b'0'
5358;7;b'0';b'0'
5359;2;b'0';b'0'
5359;3;b'0';b'0'
5359;4;b'0';b'0'
5360;2;b'0';b'0'
5360;3;b'0';b'0'
5361;2;b'0';b'0'
5361;3;b'0';b'0'
5361;4;b'0';b'0'
5361;5;b'0';b'0'
5362;2;b'0';b'0'
5362;3;b'0';b'0'
5362;4;b'0';b'0'
5362;5;b'0';b'0'
5364;2;b'0';b'0'
5364;3;b'0';b'0'
5364;4;b'0';b'0'
5364;5;b'0';b'0'
5365;2;b'0';b'0'
5365;3;b'0';b'0'
5365;4;b'0';b'0'
5366;2;b'0';b'0'
5366;3;b'0';b'0'
5366;4;b'0';b'0'
5366;5;b'0';b'0'
5367;2;b'0';b'0'
5367;3;b'0';b'0'
5367;4;b'0';b'0'
5367;5;b'0';b'0'
5367;6;b'1';b'0'
5367;7;b'0';b'0'
5367;8;b'0';b'0'
5367;9;b'1';b'0'
5367;10;b'1';b'0'
5367;11;b'1';b'0'
5367;12;b'1';b'0'
5367;13;b'1';b'0'
5368;2;b'0';b'0'
5368;3;b'0';b'0'
5368;4;b'0';b'0'
5369;2;b'0';b'0'
5369;3;b'1';b'0'
5369;4;b'0';b'0'
5370;2;b'0';b'0'
5370;3;b'0';b'0'
5370;4;b'0';b'0'
5370;5;b'0';b'0'
5370;6;b'1';b'0'
5372;2;b'0';b'0'
5372;3;b'0';b'0'
5372;4;b'0';b'0'
5372;5;b'0';b'0'
5373;2;b'0';b'0'
5373;3;b'0';b'0'
5373;4;b'0';b'0'
5373;5;b'0';b'0'
5375;2;b'0';b'0'
5375;3;b'0';b'0'
5375;4;b'0';b'0'
5375;5;b'0';b'0'
5375;6;b'0';b'0'
5376;2;b'0';b'0'
5376;3;b'0';b'0'
5376;4;b'0';b'0'
5376;5;b'0';b'0'
5376;6;b'1';b'0'
5376;7;b'1';b'0'
5376;8;b'0';b'0'
5376;9;b'0';b'0'
5376;10;b'0';b'0'
5376;11;b'0';b'0'
5376;12;b'0';b'0'
5377;2;b'0';b'0'
5377;3;b'0';b'0'
5377;4;b'0';b'0'
5377;5;b'0';b'0'
5378;2;b'0';b'0'
5378;3;b'0';b'0'
5378;4;b'0';b'0'
5379;2;b'0';b'0'
5379;3;b'0';b'0'
5379;4;b'0';b'0'
5379;5;b'0';b'0'
5380;2;b'0';b'0'
5380;3;b'0';b'0'
5380;4;b'0';b'0'
5380;5;b'1';b'0'
5381;2;b'0';b'0'
5381;3;b'1';b'0'
5381;4;b'0';b'0'
5382;2;b'0';b'0'
5382;3;b'0';b'0'
5382;4;b'0';b'0'
5382;5;b'0';b'0'
5382;6;b'0';b'0'
5383;2;b'0';b'0'
5383;3;b'0';b'0'
5383;4;b'0';b'0'
5384;2;b'0';b'0'
5384;3;b'0';b'0'
5384;4;b'0';b'0'
5384;5;b'0';b'0'
5385;2;b'0';b'0'
5385;3;b'0';b'0'
5385;4;b'0';b'0'
5386;2;b'0';b'0'
5386;3;b'0';b'0'
5386;4;b'0';b'0'
5386;5;b'0';b'0'
5387;2;b'0';b'0'
5387;3;b'0';b'0'
5387;4;b'0';b'0'
5387;5;b'0';b'0'
5388;2;b'0';b'0'
5388;3;b'0';b'0'
5388;4;b'0';b'0'
5388;5;b'0';b'0'
5389;2;b'0';b'0'
5389;3;b'0';b'0'
5389;4;b'0';b'0'
5389;5;b'0';b'0'
5389;6;b'1';b'0'
5389;7;b'1';b'0'
5389;8;b'0';b'0'
5389;9;b'0';b'0'
5390;2;b'0';b'0'
5390;3;b'0';b'0'
5390;4;b'0';b'0'
5391;2;b'0';b'0'
5391;3;b'0';b'0'
5391;4;b'0';b'0'
5391;5;b'0';b'0'
5392;2;b'0';b'0'
5392;3;b'0';b'0'
5392;4;b'0';b'0'
5392;5;b'0';b'0'
5393;2;b'0';b'0'
5393;3;b'0';b'0'
5393;4;b'0';b'0'
5393;5;b'0';b'0'
5394;2;b'0';b'0'
5394;3;b'0';b'0'
5394;4;b'0';b'0'
5394;5;b'0';b'0'
5395;2;b'0';b'0'
5395;3;b'0';b'0'
5395;4;b'0';b'0'
5395;5;b'0';b'0'
5396;2;b'0';b'0'
5396;3;b'0';b'0'
5396;4;b'0';b'0'
5396;5;b'0';b'0'
5397;2;b'0';b'0'
5397;3;b'0';b'0'
5397;4;b'0';b'0'
5397;5;b'0';b'0'
5398;2;b'0';b'0'
5398;3;b'0';b'0'
5398;4;b'0';b'0'
5399;2;b'0';b'0'
5399;3;b'0';b'0'
5399;4;b'0';b'0'
5400;2;b'0';b'0'
5400;3;b'0';b'0'
5400;4;b'0';b'0'
5401;2;b'0';b'0'
5401;3;b'0';b'0'
5401;4;b'0';b'0'
5402;2;b'0';b'0'
5402;3;b'0';b'0'
5402;4;b'0';b'0'
5403;2;b'0';b'0'
5403;3;b'0';b'0'
5403;4;b'0';b'0'
5403;5;b'0';b'0'
5404;2;b'0';b'0'
5404;3;b'0';b'0'
5404;4;b'0';b'0'
5404;5;b'0';b'0'
5405;2;b'0';b'0'
5405;3;b'0';b'0'
5405;4;b'0';b'0'
5405;5;b'0';b'0'
5406;2;b'0';b'0'
5406;3;b'0';b'0'
5406;4;b'0';b'0'
5407;2;b'0';b'0'
5407;3;b'0';b'0'
5407;4;b'0';b'0'
5408;2;b'0';b'0'
5408;3;b'1';b'0'
5408;4;b'1';b'0'
5409;2;b'0';b'0'
5409;3;b'0';b'0'
5409;4;b'0';b'0'
5409;5;b'0';b'0'
5409;6;b'0';b'0'
5409;7;b'0';b'0'
5409;8;b'0';b'0'
5409;9;b'1';b'0'
5410;2;b'0';b'0'
5410;3;b'0';b'0'
5410;4;b'0';b'0'
5412;2;b'0';b'0'
5412;3;b'0';b'0'
5412;4;b'0';b'0'
5413;2;b'1';b'0'
5414;2;b'0';b'0'
5414;3;b'0';b'0'
5414;4;b'0';b'0'
5415;2;b'0';b'0'
5415;3;b'0';b'0'
5415;4;b'0';b'0'
5416;2;b'0';b'0'
5416;3;b'0';b'0'
5416;4;b'0';b'0'
5416;5;b'0';b'0'
5417;2;b'0';b'0'
5417;3;b'0';b'0'
5417;4;b'0';b'0'
5417;5;b'0';b'0'
5418;2;b'0';b'0'
5418;3;b'0';b'0'
5418;4;b'0';b'0'
5419;2;b'0';b'0'
5419;3;b'0';b'0'
5419;4;b'0';b'0'
5419;5;b'0';b'0'
5420;2;b'0';b'0'
5420;3;b'0';b'0'
5420;4;b'0';b'0'
5420;5;b'0';b'0'
5422;2;b'0';b'0'
5422;3;b'0';b'0'
5422;4;b'0';b'0'
5422;5;b'0';b'0'
5423;2;b'0';b'0'
5423;3;b'0';b'0'
5423;4;b'0';b'0'
5424;2;b'0';b'0'
5424;3;b'0';b'0'
5424;4;b'0';b'0'
5424;5;b'0';b'0'
5425;2;b'0';b'0'
5425;3;b'0';b'0'
5425;4;b'0';b'0'
5425;5;b'0';b'0'
5426;2;b'0';b'0'
5426;3;b'0';b'0'
5426;4;b'0';b'0'
5428;2;b'0';b'0'
5428;3;b'0';b'0'
5428;4;b'0';b'0'
5428;5;b'0';b'0'
5429;2;b'0';b'0'
5429;3;b'0';b'0'
5429;4;b'0';b'0'
5429;5;b'0';b'0'
5430;2;b'0';b'0'
5430;3;b'0';b'0'
5430;4;b'0';b'0'
5430;5;b'0';b'0'
5430;6;b'0';b'0'
5430;7;b'1';b'0'
5431;2;b'0';b'0'
5431;3;b'0';b'0'
5431;4;b'0';b'0'
5433;2;b'0';b'0'
5433;3;b'0';b'0'
5433;4;b'0';b'0'
5434;2;b'0';b'0'
5434;3;b'0';b'0'
5434;4;b'0';b'0'
5434;5;b'0';b'0'
5436;2;b'0';b'0'
5436;3;b'0';b'0'
5436;4;b'0';b'0'
5437;2;b'0';b'0'
5437;3;b'0';b'0'
5437;4;b'0';b'0'
5438;2;b'0';b'0'
5438;3;b'0';b'0'
5438;4;b'0';b'0'
5438;5;b'0';b'0'
5438;6;b'0';b'0'
5438;7;b'0';b'0'
5438;8;b'1';b'0'
5439;2;b'0';b'0'
5439;3;b'0';b'0'
5439;4;b'1';b'0'
5439;5;b'0';b'0'
5439;6;b'1';b'0'
5439;7;b'1';b'0'
5439;8;b'0';b'0'
5439;9;b'0';b'0'
5440;2;b'0';b'0'
5440;3;b'0';b'0'
5440;4;b'0';b'0'
5440;5;b'0';b'0'
5441;2;b'0';b'0'
5441;3;b'0';b'0'
5441;4;b'0';b'0'
5441;5;b'0';b'0'
5442;2;b'0';b'0'
5442;3;b'0';b'0'
5442;4;b'0';b'0'
5442;5;b'0';b'0'
5444;2;b'0';b'0'
5444;3;b'0';b'0'
5444;4;b'0';b'0'
5445;2;b'0';b'0'
5445;3;b'0';b'0'
5445;4;b'0';b'0'
5445;5;b'0';b'0'
5446;2;b'0';b'0'
5446;3;b'0';b'0'
5446;4;b'0';b'0'
5446;5;b'0';b'0'
5447;2;b'0';b'0'
5447;3;b'0';b'0'
5447;4;b'0';b'0'
5447;5;b'0';b'0'
5448;2;b'0';b'0'
5448;3;b'0';b'0'
5448;4;b'0';b'0'
5448;5;b'0';b'0'
5449;2;b'0';b'0'
5449;3;b'0';b'0'
5449;4;b'0';b'0'
5449;5;b'0';b'0'
