Case_id;Prefix_length;Groud_truth;Predicted
57;7;b'0';b'0'
57;8;b'1';b'1'
57;9;b'1';b'1'
58;2;b'0';b'0'
58;3;b'0';b'0'
58;4;b'0';b'0'
58;5;b'0';b'0'
58;6;b'0';b'0'
58;7;b'0';b'0'
58;8;b'1';b'1'
58;9;b'1';b'1'
58;10;b'1';b'1'
59;2;b'0';b'0'
59;3;b'0';b'0'
59;4;b'0';b'0'
59;5;b'0';b'0'
60;2;b'0';b'0'
60;3;b'0';b'0'
60;4;b'0';b'0'
60;5;b'0';b'0'
60;6;b'0';b'0'
60;7;b'0';b'0'
60;8;b'1';b'1'
61;2;b'0';b'0'
61;3;b'0';b'0'
61;4;b'0';b'0'
61;5;b'0';b'0'
61;6;b'0';b'0'
62;2;b'0';b'0'
62;3;b'0';b'0'
62;4;b'0';b'0'
62;5;b'0';b'0'
62;6;b'0';b'0'
62;7;b'0';b'0'
63;2;b'0';b'0'
63;3;b'0';b'0'
63;4;b'0';b'0'
63;5;b'0';b'0'
64;2;b'0';b'0'
64;3;b'0';b'0'
64;4;b'0';b'0'
64;5;b'0';b'0'
65;2;b'0';b'0'
65;3;b'0';b'0'
65;4;b'0';b'0'
65;5;b'0';b'0'
65;6;b'0';b'0'
65;7;b'0';b'0'
66;2;b'0';b'0'
66;3;b'0';b'0'
66;4;b'0';b'0'
66;5;b'0';b'0'
67;2;b'0';b'0'
67;3;b'0';b'0'
67;4;b'0';b'0'
67;5;b'0';b'0'
67;6;b'0';b'0'
67;7;b'0';b'0'
67;8;b'1';b'1'
67;9;b'1';b'1'
67;10;b'1';b'1'
67;11;b'1';b'1'
67;12;b'1';b'1'
68;2;b'0';b'0'
68;3;b'0';b'0'
68;4;b'0';b'0'
68;5;b'0';b'0'
68;6;b'0';b'0'
69;2;b'0';b'0'
69;3;b'0';b'0'
69;4;b'0';b'0'
69;5;b'0';b'0'
69;6;b'0';b'0'
69;7;b'0';b'0'
69;8;b'1';b'1'
69;9;b'1';b'1'
70;2;b'0';b'0'
70;3;b'0';b'0'
70;4;b'0';b'0'
70;5;b'0';b'0'
71;2;b'0';b'0'
71;3;b'0';b'0'
71;4;b'0';b'0'
71;5;b'0';b'0'
71;6;b'0';b'0'
72;2;b'0';b'0'
72;3;b'0';b'0'
72;4;b'0';b'0'
72;5;b'0';b'0'
72;6;b'0';b'0'
72;7;b'0';b'0'
72;8;b'1';b'1'
73;2;b'0';b'0'
73;3;b'0';b'0'
73;4;b'0';b'0'
73;5;b'0';b'0'
74;2;b'0';b'0'
74;3;b'0';b'0'
74;4;b'0';b'0'
74;5;b'0';b'0'
74;6;b'0';b'0'
75;2;b'0';b'0'
75;3;b'0';b'0'
75;4;b'0';b'0'
75;5;b'0';b'0'
75;6;b'0';b'0'
76;2;b'0';b'0'
76;3;b'0';b'0'
76;4;b'0';b'0'
76;5;b'0';b'0'
76;6;b'0';b'0'
76;7;b'0';b'0'
77;2;b'0';b'0'
77;3;b'0';b'0'
77;4;b'0';b'0'
77;5;b'0';b'0'
77;6;b'0';b'0'
77;7;b'0';b'0'
77;8;b'1';b'1'
77;9;b'1';b'1'
77;10;b'1';b'1'
78;2;b'0';b'0'
78;3;b'0';b'0'
78;4;b'0';b'0'
78;5;b'0';b'0'
78;6;b'0';b'0'
79;2;b'0';b'0'
79;3;b'0';b'0'
79;4;b'0';b'0'
79;5;b'0';b'0'
79;6;b'0';b'0'
79;7;b'0';b'0'
79;8;b'1';b'1'
80;2;b'0';b'0'
80;3;b'0';b'0'
80;4;b'0';b'0'
80;5;b'0';b'0'
