Case_id;Prefix_length;Groud_truth;Predicted
30;4;b'0';b'0'
30;5;b'0';b'0'
32;2;b'0';b'0'
32;3;b'0';b'0'
32;4;b'0';b'0'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
33;5;b'0';b'0'
34;2;b'0';b'0'
34;3;b'0';b'0'
34;4;b'0';b'0'
34;5;b'0';b'0'
35;2;b'0';b'0'
35;3;b'0';b'0'
35;4;b'0';b'0'
36;2;b'0';b'0'
36;3;b'0';b'0'
36;4;b'0';b'0'
36;5;b'0';b'0'
37;2;b'0';b'0'
37;3;b'0';b'0'
37;4;b'0';b'0'
38;2;b'0';b'0'
38;3;b'0';b'0'
38;4;b'0';b'0'
39;2;b'0';b'0'
39;3;b'0';b'0'
39;4;b'0';b'0'
39;5;b'0';b'0'
40;2;b'0';b'0'
40;3;b'1';b'0'
40;4;b'1';b'0'
41;2;b'0';b'0'
41;3;b'0';b'0'
41;4;b'0';b'0'
41;5;b'0';b'0'
42;2;b'0';b'0'
42;3;b'0';b'0'
42;4;b'0';b'0'
42;5;b'0';b'0'
43;2;b'0';b'0'
43;3;b'0';b'0'
43;4;b'0';b'0'
43;5;b'0';b'0'
44;2;b'0';b'0'
44;3;b'0';b'0'
44;4;b'0';b'0'
44;5;b'0';b'0'
44;6;b'0';b'0'
44;7;b'1';b'0'
47;2;b'0';b'0'
47;3;b'1';b'0'
47;4;b'1';b'0'
48;2;b'0';b'0'
48;3;b'0';b'0'
48;4;b'0';b'0'
50;2;b'1';b'0'
51;2;b'0';b'0'
51;3;b'0';b'0'
51;4;b'0';b'0'
52;2;b'0';b'0'
52;3;b'0';b'0'
52;4;b'0';b'0'
52;5;b'0';b'0'
52;6;b'1';b'0'
53;2;b'0';b'0'
53;3;b'0';b'0'
53;4;b'0';b'0'
53;5;b'0';b'0'
54;2;b'0';b'0'
54;3;b'0';b'0'
54;4;b'1';b'0'
54;5;b'1';b'0'
54;6;b'0';b'0'
54;7;b'0';b'0'
54;8;b'1';b'0'
54;9;b'1';b'0'
54;10;b'0';b'1'
54;11;b'0';b'0'
54;12;b'0';b'0'
54;13;b'0';b'1'
54;14;b'0';b'1'
54;15;b'1';b'1'
54;16;b'0';b'1'
54;17;b'1';b'1'
54;18;b'1';b'1'
55;2;b'0';b'0'
55;3;b'0';b'0'
55;4;b'0';b'0'
56;2;b'0';b'0'
56;3;b'0';b'0'
56;4;b'0';b'0'
56;5;b'0';b'0'
58;2;b'0';b'0'
58;3;b'0';b'0'
58;4;b'0';b'0'
58;5;b'0';b'0'
59;2;b'0';b'0'
59;3;b'0';b'0'
59;4;b'0';b'0'
60;2;b'0';b'0'
60;3;b'0';b'0'
60;4;b'0';b'0'
62;2;b'0';b'0'
62;3;b'0';b'0'
62;4;b'0';b'0'
62;5;b'0';b'0'
63;2;b'0';b'0'
63;3;b'0';b'0'
63;4;b'0';b'0'
63;5;b'0';b'0'
64;2;b'0';b'0'
64;3;b'0';b'0'
64;4;b'0';b'0'
64;5;b'0';b'0'
64;6;b'0';b'0'
64;7;b'1';b'1'
65;2;b'0';b'0'
65;3;b'0';b'0'
65;4;b'0';b'0'
65;5;b'0';b'0'
66;2;b'0';b'0'
66;3;b'0';b'0'
66;4;b'0';b'0'
66;5;b'0';b'0'
67;2;b'0';b'0'
67;3;b'0';b'0'
67;4;b'0';b'0'
67;5;b'0';b'0'
68;2;b'0';b'0'
68;3;b'1';b'0'
68;4;b'1';b'0'
68;5;b'0';b'0'
68;6;b'0';b'1'
68;7;b'1';b'1'
69;2;b'0';b'0'
69;3;b'0';b'0'
69;4;b'0';b'0'
69;5;b'0';b'0'
70;2;b'0';b'0'
70;3;b'0';b'0'
70;4;b'0';b'0'
70;5;b'0';b'0'
71;2;b'0';b'0'
71;3;b'0';b'0'
71;4;b'0';b'0'
72;2;b'0';b'0'
72;3;b'0';b'0'
72;4;b'0';b'0'
72;5;b'0';b'0'
73;2;b'0';b'0'
73;3;b'0';b'0'
73;4;b'0';b'0'
73;5;b'0';b'0'
74;2;b'0';b'0'
74;3;b'0';b'0'
74;4;b'0';b'0'
75;2;b'0';b'0'
75;3;b'0';b'0'
75;4;b'0';b'0'
76;2;b'0';b'0'
76;3;b'1';b'0'
76;4;b'1';b'0'
77;2;b'0';b'0'
77;3;b'0';b'0'
77;4;b'0';b'0'
77;5;b'1';b'0'
77;6;b'0';b'0'
77;7;b'0';b'0'
78;2;b'0';b'0'
78;3;b'0';b'0'
78;4;b'0';b'0'
80;2;b'0';b'0'
80;3;b'0';b'0'
80;4;b'0';b'0'
82;2;b'0';b'0'
82;3;b'0';b'0'
82;4;b'0';b'0'
84;2;b'0';b'0'
84;3;b'0';b'0'
84;4;b'0';b'0'
84;5;b'0';b'0'
85;2;b'0';b'0'
85;3;b'0';b'0'
85;4;b'0';b'0'
85;5;b'1';b'0'
87;2;b'0';b'0'
87;3;b'0';b'0'
87;4;b'0';b'0'
88;2;b'0';b'0'
88;3;b'0';b'0'
88;4;b'0';b'0'
88;5;b'0';b'0'
89;2;b'0';b'0'
89;3;b'0';b'0'
89;4;b'0';b'0'
90;2;b'0';b'0'
90;3;b'0';b'0'
90;4;b'0';b'0'
91;2;b'0';b'0'
91;3;b'0';b'0'
91;4;b'0';b'0'
91;5;b'0';b'0'
92;2;b'0';b'0'
92;3;b'0';b'0'
92;4;b'0';b'0'
92;5;b'0';b'0'
92;6;b'1';b'1'
93;2;b'0';b'0'
93;3;b'0';b'0'
93;4;b'0';b'0'
93;5;b'0';b'0'
94;2;b'0';b'0'
94;3;b'0';b'0'
94;4;b'0';b'0'
94;5;b'0';b'0'
95;2;b'0';b'0'
95;3;b'0';b'0'
95;4;b'0';b'0'
95;5;b'0';b'0'
96;2;b'0';b'0'
96;3;b'0';b'0'
96;4;b'0';b'0'
96;5;b'0';b'0'
97;2;b'0';b'0'
97;3;b'0';b'0'
97;4;b'0';b'0'
98;2;b'0';b'0'
98;3;b'0';b'0'
98;4;b'0';b'0'
98;5;b'0';b'0'
99;2;b'0';b'0'
99;3;b'0';b'0'
99;4;b'0';b'0'
100;2;b'0';b'0'
100;3;b'0';b'0'
100;4;b'0';b'0'
100;5;b'0';b'0'
101;2;b'0';b'0'
101;3;b'0';b'0'
101;4;b'0';b'0'
101;5;b'0';b'0'
102;2;b'0';b'0'
102;3;b'0';b'0'
102;4;b'0';b'0'
102;5;b'0';b'0'
103;2;b'0';b'0'
103;3;b'0';b'0'
103;4;b'0';b'0'
103;5;b'0';b'0'
105;2;b'0';b'0'
105;3;b'0';b'0'
105;4;b'0';b'0'
106;2;b'0';b'0'
106;3;b'0';b'0'
106;4;b'0';b'0'
108;2;b'0';b'0'
108;3;b'0';b'0'
108;4;b'0';b'0'
108;5;b'0';b'0'
109;2;b'0';b'0'
109;3;b'0';b'0'
109;4;b'0';b'0'
110;2;b'0';b'0'
110;3;b'0';b'0'
110;4;b'0';b'0'
110;5;b'0';b'0'
111;2;b'0';b'0'
111;3;b'0';b'0'
111;4;b'0';b'0'
111;5;b'0';b'0'
112;2;b'0';b'0'
112;3;b'0';b'0'
112;4;b'0';b'0'
112;5;b'0';b'0'
113;2;b'0';b'0'
113;3;b'0';b'0'
113;4;b'0';b'0'
113;5;b'0';b'0'
113;6;b'0';b'0'
113;7;b'1';b'1'
114;2;b'0';b'0'
114;3;b'0';b'0'
114;4;b'0';b'0'
115;2;b'0';b'0'
115;3;b'0';b'0'
115;4;b'0';b'0'
115;5;b'0';b'0'
116;2;b'0';b'0'
116;3;b'0';b'0'
116;4;b'0';b'0'
117;2;b'0';b'0'
117;3;b'0';b'0'
117;4;b'0';b'0'
118;2;b'0';b'0'
118;3;b'0';b'0'
118;4;b'0';b'0'
119;2;b'0';b'0'
119;3;b'0';b'0'
119;4;b'0';b'0'
119;5;b'0';b'0'
120;2;b'0';b'0'
120;3;b'0';b'0'
120;4;b'0';b'0'
120;5;b'0';b'0'
120;6;b'1';b'0'
121;2;b'1';b'0'
122;2;b'0';b'0'
122;3;b'0';b'0'
122;4;b'0';b'0'
122;5;b'0';b'0'
122;6;b'1';b'1'
122;7;b'1';b'1'
122;8;b'0';b'0'
122;9;b'0';b'0'
122;10;b'1';b'0'
122;11;b'1';b'0'
122;12;b'0';b'0'
122;13;b'0';b'0'
124;2;b'0';b'0'
124;3;b'0';b'0'
124;4;b'0';b'0'
125;2;b'0';b'0'
125;3;b'0';b'0'
125;4;b'0';b'0'
125;5;b'0';b'0'
125;6;b'1';b'1'
125;7;b'1';b'1'
125;8;b'0';b'0'
125;9;b'0';b'0'
126;2;b'0';b'0'
126;3;b'0';b'0'
126;4;b'0';b'0'
126;5;b'0';b'0'
127;2;b'0';b'0'
127;3;b'1';b'0'
127;4;b'0';b'0'
128;2;b'0';b'0'
128;3;b'0';b'0'
128;4;b'0';b'0'
128;5;b'0';b'0'
129;2;b'0';b'0'
129;3;b'0';b'0'
129;4;b'0';b'0'
129;5;b'0';b'0'
130;2;b'0';b'0'
130;3;b'0';b'0'
130;4;b'0';b'0'
131;2;b'0';b'0'
131;3;b'0';b'0'
131;4;b'0';b'0'
131;5;b'0';b'0'
133;2;b'0';b'0'
133;3;b'0';b'0'
133;4;b'0';b'0'
135;2;b'0';b'0'
135;3;b'0';b'0'
135;4;b'0';b'0'
135;5;b'0';b'0'
135;6;b'0';b'0'
136;2;b'0';b'0'
136;3;b'0';b'0'
136;4;b'0';b'0'
136;5;b'0';b'0'
137;2;b'0';b'0'
137;3;b'0';b'0'
137;4;b'0';b'0'
137;5;b'0';b'0'
137;6;b'0';b'0'
137;7;b'1';b'1'
138;2;b'0';b'0'
138;3;b'0';b'0'
138;4;b'0';b'0'
138;5;b'0';b'0'
139;2;b'0';b'0'
139;3;b'0';b'0'
139;4;b'0';b'0'
140;2;b'0';b'0'
140;3;b'0';b'0'
140;4;b'0';b'0'
141;2;b'0';b'0'
141;3;b'0';b'0'
141;4;b'0';b'0'
142;2;b'0';b'0'
142;3;b'0';b'0'
142;4;b'0';b'0'
142;5;b'0';b'0'
146;2;b'0';b'0'
146;3;b'0';b'0'
146;4;b'0';b'0'
146;5;b'0';b'0'
147;2;b'0';b'0'
147;3;b'0';b'0'
147;4;b'0';b'0'
148;2;b'0';b'0'
148;3;b'0';b'0'
148;4;b'1';b'0'
148;5;b'0';b'0'
148;6;b'0';b'0'
149;2;b'0';b'0'
149;3;b'0';b'0'
149;4;b'0';b'0'
149;5;b'0';b'0'
150;2;b'0';b'0'
150;3;b'0';b'0'
150;4;b'0';b'0'
150;5;b'0';b'0'
150;6;b'1';b'0'
151;2;b'0';b'0'
151;3;b'0';b'0'
151;4;b'0';b'0'
151;5;b'0';b'0'
153;2;b'0';b'0'
153;3;b'0';b'0'
153;4;b'0';b'0'
153;5;b'0';b'0'
155;2;b'0';b'0'
155;3;b'0';b'0'
155;4;b'0';b'0'
156;2;b'0';b'0'
156;3;b'0';b'0'
156;4;b'0';b'0'
157;2;b'0';b'0'
157;3;b'0';b'0'
157;4;b'0';b'0'
159;2;b'0';b'0'
159;3;b'0';b'0'
159;4;b'0';b'0'
159;5;b'0';b'0'
160;2;b'0';b'0'
160;3;b'0';b'0'
160;4;b'0';b'0'
160;5;b'0';b'0'
160;6;b'1';b'1'
161;2;b'0';b'0'
161;3;b'0';b'0'
161;4;b'0';b'0'
161;5;b'0';b'0'
162;2;b'0';b'0'
162;3;b'0';b'0'
162;4;b'0';b'0'
163;2;b'0';b'0'
163;3;b'0';b'0'
163;4;b'0';b'0'
163;5;b'0';b'0'
165;2;b'0';b'0'
165;3;b'0';b'0'
165;4;b'0';b'0'
165;5;b'0';b'0'
165;6;b'0';b'0'
165;7;b'0';b'0'
165;8;b'0';b'0'
166;2;b'0';b'0'
166;3;b'0';b'0'
166;4;b'0';b'0'
167;2;b'0';b'0'
167;3;b'0';b'0'
167;4;b'0';b'0'
167;5;b'0';b'0'
167;6;b'0';b'0'
168;2;b'0';b'0'
168;3;b'0';b'0'
168;4;b'0';b'0'
169;2;b'0';b'0'
169;3;b'0';b'0'
169;4;b'0';b'0'
170;2;b'0';b'0'
170;3;b'0';b'0'
170;4;b'0';b'0'
172;2;b'0';b'0'
172;3;b'0';b'0'
172;4;b'0';b'0'
173;2;b'0';b'0'
173;3;b'0';b'0'
173;4;b'0';b'0'
174;2;b'0';b'0'
174;3;b'0';b'0'
174;4;b'0';b'0'
174;5;b'0';b'0'
175;2;b'1';b'0'
175;3;b'1';b'0'
175;4;b'1';b'1'
175;5;b'1';b'1'
175;6;b'1';b'1'
175;7;b'1';b'1'
175;8;b'1';b'1'
175;9;b'1';b'1'
175;10;b'1';b'1'
175;11;b'1';b'1'
175;12;b'1';b'1'
175;13;b'1';b'1'
175;14;b'1';b'1'
175;15;b'1';b'1'
175;16;b'1';b'1'
175;17;b'1';b'1'
175;18;b'1';b'1'
175;19;b'1';b'1'
175;20;b'1';b'1'
175;21;b'1';b'1'
175;22;b'1';b'1'
175;23;b'1';b'1'
175;24;b'1';b'1'
175;25;b'1';b'1'
175;26;b'1';b'1'
175;27;b'1';b'1'
175;28;b'1';b'1'
175;29;b'1';b'1'
175;30;b'1';b'1'
175;31;b'1';b'1'
175;32;b'1';b'1'
175;33;b'1';b'1'
175;34;b'1';b'1'
175;35;b'1';b'1'
175;36;b'1';b'1'
175;37;b'1';b'1'
175;38;b'1';b'1'
175;39;b'1';b'1'
175;40;b'1';b'1'
175;41;b'1';b'1'
175;42;b'1';b'1'
175;43;b'1';b'1'
175;44;b'1';b'1'
175;45;b'1';b'1'
175;46;b'1';b'1'
175;47;b'1';b'1'
175;48;b'1';b'1'
175;49;b'1';b'1'
175;50;b'1';b'1'
175;51;b'1';b'1'
175;52;b'1';b'1'
175;53;b'1';b'1'
175;54;b'1';b'1'
175;55;b'1';b'1'
175;56;b'1';b'1'
175;57;b'1';b'1'
175;58;b'1';b'1'
175;59;b'1';b'1'
175;60;b'1';b'1'
175;61;b'1';b'1'
175;62;b'1';b'1'
175;63;b'1';b'1'
175;64;b'1';b'1'
175;65;b'1';b'1'
175;66;b'1';b'1'
175;67;b'1';b'1'
175;68;b'1';b'1'
175;69;b'1';b'1'
175;70;b'1';b'1'
175;71;b'1';b'1'
175;72;b'1';b'1'
175;73;b'1';b'1'
175;74;b'1';b'1'
175;75;b'1';b'1'
175;76;b'1';b'1'
175;77;b'1';b'1'
175;78;b'1';b'1'
175;79;b'1';b'1'
175;80;b'1';b'1'
175;81;b'1';b'1'
175;82;b'1';b'1'
175;83;b'1';b'1'
175;84;b'1';b'1'
175;85;b'1';b'1'
175;86;b'1';b'1'
175;87;b'1';b'1'
175;88;b'1';b'1'
175;89;b'1';b'1'
175;90;b'1';b'1'
175;91;b'1';b'1'
175;92;b'1';b'1'
175;93;b'1';b'1'
175;94;b'1';b'1'
175;95;b'1';b'1'
175;96;b'1';b'1'
175;97;b'1';b'1'
175;98;b'1';b'1'
175;99;b'1';b'1'
175;100;b'1';b'1'
175;101;b'1';b'1'
175;102;b'1';b'1'
175;103;b'1';b'1'
175;104;b'1';b'1'
175;105;b'1';b'1'
175;106;b'1';b'1'
175;107;b'1';b'1'
175;108;b'1';b'1'
175;109;b'1';b'1'
175;110;b'1';b'1'
175;111;b'1';b'1'
175;112;b'1';b'1'
175;113;b'1';b'1'
175;114;b'1';b'1'
175;115;b'1';b'1'
175;116;b'1';b'1'
175;117;b'1';b'1'
175;118;b'1';b'1'
175;119;b'1';b'1'
175;120;b'1';b'1'
175;121;b'1';b'1'
175;122;b'1';b'1'
175;123;b'1';b'1'
175;124;b'1';b'1'
175;125;b'1';b'1'
175;126;b'1';b'1'
175;127;b'1';b'1'
175;128;b'1';b'1'
175;129;b'1';b'1'
175;130;b'1';b'1'
175;131;b'1';b'1'
175;132;b'1';b'1'
175;133;b'1';b'1'
175;134;b'1';b'1'
175;135;b'1';b'1'
175;136;b'1';b'1'
175;137;b'1';b'1'
175;138;b'1';b'1'
175;139;b'1';b'1'
175;140;b'1';b'1'
175;141;b'1';b'1'
175;142;b'1';b'1'
175;143;b'1';b'1'
175;144;b'1';b'1'
175;145;b'1';b'1'
175;146;b'1';b'1'
175;147;b'1';b'1'
175;148;b'1';b'1'
175;149;b'1';b'1'
175;150;b'1';b'1'
175;151;b'1';b'1'
175;152;b'1';b'1'
175;153;b'1';b'1'
175;154;b'1';b'1'
175;155;b'1';b'1'
175;156;b'1';b'1'
175;157;b'1';b'1'
175;158;b'1';b'1'
175;159;b'1';b'1'
175;160;b'1';b'1'
175;161;b'1';b'1'
175;162;b'1';b'1'
175;163;b'1';b'1'
175;164;b'1';b'1'
175;165;b'1';b'1'
175;166;b'1';b'1'
175;167;b'1';b'1'
175;168;b'1';b'1'
175;169;b'1';b'1'
175;170;b'1';b'1'
175;171;b'1';b'1'
175;172;b'1';b'1'
175;173;b'1';b'1'
175;174;b'1';b'1'
175;175;b'0';b'1'
176;2;b'0';b'0'
176;3;b'0';b'0'
176;4;b'0';b'0'
177;2;b'0';b'0'
177;3;b'0';b'0'
177;4;b'0';b'0'
177;5;b'1';b'0'
178;2;b'0';b'0'
178;3;b'0';b'0'
178;4;b'0';b'0'
178;5;b'0';b'0'
179;2;b'0';b'0'
179;3;b'0';b'0'
179;4;b'0';b'0'
180;2;b'0';b'0'
180;3;b'0';b'0'
180;4;b'0';b'0'
181;2;b'0';b'0'
181;3;b'0';b'0'
181;4;b'0';b'0'
183;2;b'0';b'0'
183;3;b'0';b'0'
183;4;b'0';b'0'
183;5;b'0';b'0'
185;2;b'0';b'0'
185;3;b'0';b'0'
185;4;b'0';b'0'
185;5;b'0';b'0'
186;2;b'0';b'0'
186;3;b'0';b'0'
186;4;b'0';b'0'
186;5;b'0';b'0'
187;2;b'0';b'0'
187;3;b'0';b'0'
187;4;b'0';b'0'
187;5;b'0';b'0'
188;2;b'0';b'0'
188;3;b'0';b'0'
188;4;b'0';b'0'
188;5;b'0';b'0'
189;2;b'0';b'0'
189;3;b'0';b'0'
189;4;b'0';b'0'
190;2;b'0';b'0'
190;3;b'0';b'0'
190;4;b'0';b'0'
191;2;b'0';b'0'
191;3;b'0';b'0'
191;4;b'0';b'0'
191;5;b'1';b'0'
191;6;b'0';b'0'
191;7;b'0';b'0'
192;2;b'0';b'0'
192;3;b'0';b'0'
192;4;b'0';b'0'
192;5;b'0';b'0'
194;2;b'0';b'0'
194;3;b'0';b'0'
195;2;b'0';b'0'
195;3;b'0';b'0'
195;4;b'0';b'0'
196;2;b'0';b'0'
196;3;b'0';b'0'
196;4;b'0';b'0'
196;5;b'0';b'0'
196;6;b'0';b'0'
198;2;b'0';b'0'
198;3;b'0';b'0'
198;4;b'0';b'0'
200;2;b'0';b'0'
200;3;b'0';b'0'
200;4;b'0';b'0'
201;2;b'0';b'0'
201;3;b'0';b'0'
201;4;b'0';b'0'
201;5;b'0';b'0'
202;2;b'0';b'0'
202;3;b'0';b'0'
202;4;b'0';b'0'
202;5;b'0';b'0'
203;2;b'1';b'0'
204;2;b'0';b'0'
204;3;b'0';b'0'
204;4;b'0';b'0'
205;2;b'0';b'0'
205;3;b'0';b'0'
205;4;b'0';b'0'
205;5;b'0';b'0'
206;2;b'0';b'0'
206;3;b'0';b'0'
206;4;b'0';b'0'
206;5;b'0';b'0'
207;2;b'0';b'0'
207;3;b'0';b'0'
207;4;b'0';b'0'
207;5;b'0';b'0'
208;2;b'0';b'0'
208;3;b'0';b'0'
208;4;b'0';b'0'
208;5;b'0';b'0'
208;6;b'1';b'1'
208;7;b'1';b'1'
208;8;b'0';b'0'
208;9;b'0';b'0'
209;2;b'0';b'0'
209;3;b'0';b'0'
209;4;b'0';b'0'
209;5;b'0';b'0'
211;2;b'0';b'0'
211;3;b'0';b'0'
211;4;b'0';b'0'
211;5;b'0';b'0'
213;2;b'0';b'0'
213;3;b'0';b'0'
213;4;b'0';b'0'
214;2;b'0';b'0'
214;3;b'0';b'0'
214;4;b'0';b'0'
214;5;b'0';b'0'
215;2;b'0';b'0'
215;3;b'0';b'0'
215;4;b'0';b'0'
215;5;b'0';b'0'
217;2;b'0';b'0'
217;3;b'0';b'0'
217;4;b'0';b'0'
217;5;b'0';b'0'
218;2;b'0';b'0'
218;3;b'0';b'0'
218;4;b'0';b'0'
218;5;b'0';b'0'
219;2;b'0';b'0'
219;3;b'0';b'0'
219;4;b'0';b'0'
219;5;b'0';b'0'
219;6;b'0';b'0'
220;2;b'0';b'0'
220;3;b'0';b'0'
220;4;b'0';b'0'
222;2;b'0';b'0'
222;3;b'0';b'0'
222;4;b'0';b'0'
222;5;b'0';b'0'
223;2;b'0';b'0'
223;3;b'0';b'0'
223;4;b'0';b'0'
223;5;b'0';b'0'
224;2;b'0';b'0'
224;3;b'0';b'0'
224;4;b'0';b'0'
224;5;b'0';b'0'
225;2;b'0';b'0'
225;3;b'0';b'0'
225;4;b'0';b'0'
225;5;b'0';b'0'
226;2;b'0';b'0'
226;3;b'0';b'0'
226;4;b'0';b'0'
226;5;b'0';b'0'
226;6;b'0';b'0'
227;2;b'0';b'0'
227;3;b'0';b'0'
227;4;b'0';b'0'
227;5;b'0';b'0'
227;6;b'0';b'0'
227;7;b'0';b'0'
228;2;b'0';b'0'
228;3;b'0';b'0'
228;4;b'0';b'0'
228;5;b'0';b'0'
229;2;b'0';b'0'
229;3;b'0';b'0'
229;4;b'0';b'0'
230;2;b'0';b'0'
230;3;b'0';b'0'
230;4;b'0';b'0'
230;5;b'0';b'0'
231;2;b'0';b'0'
231;3;b'0';b'0'
231;4;b'0';b'0'
231;5;b'0';b'0'
232;2;b'0';b'0'
232;3;b'0';b'0'
232;4;b'0';b'0'
232;5;b'0';b'0'
233;2;b'0';b'0'
233;3;b'0';b'0'
233;4;b'0';b'0'
234;2;b'0';b'0'
234;3;b'0';b'0'
234;4;b'0';b'0'
234;5;b'0';b'0'
235;2;b'0';b'0'
235;3;b'0';b'0'
235;4;b'0';b'0'
235;5;b'1';b'1'
235;6;b'1';b'1'
235;7;b'0';b'0'
235;8;b'0';b'0'
237;2;b'0';b'0'
237;3;b'0';b'0'
237;4;b'0';b'0'
239;2;b'0';b'0'
239;3;b'0';b'0'
239;4;b'0';b'0'
239;5;b'0';b'0'
239;6;b'0';b'0'
240;2;b'0';b'0'
240;3;b'0';b'0'
240;4;b'0';b'0'
240;5;b'0';b'0'
242;2;b'0';b'0'
242;3;b'0';b'0'
242;4;b'0';b'0'
244;2;b'0';b'0'
244;3;b'0';b'0'
244;4;b'0';b'0'
244;5;b'1';b'0'
244;6;b'0';b'0'
244;7;b'0';b'0'
244;8;b'0';b'0'
244;9;b'0';b'0'
244;10;b'1';b'0'
244;11;b'0';b'0'
244;12;b'0';b'1'
244;13;b'1';b'1'
244;14;b'0';b'1'
244;15;b'0';b'1'
244;16;b'1';b'1'
245;2;b'0';b'0'
245;3;b'0';b'0'
245;4;b'0';b'0'
245;5;b'0';b'0'
246;2;b'0';b'0'
246;3;b'0';b'0'
246;4;b'0';b'0'
247;2;b'0';b'0'
247;3;b'0';b'0'
247;4;b'0';b'0'
247;5;b'0';b'0'
248;2;b'0';b'0'
248;3;b'0';b'0'
248;4;b'0';b'0'
248;5;b'0';b'0'
249;2;b'0';b'0'
249;3;b'0';b'0'
249;4;b'0';b'0'
249;5;b'0';b'0'
250;2;b'0';b'0'
250;3;b'0';b'0'
250;4;b'0';b'0'
250;5;b'0';b'0'
251;2;b'0';b'0'
251;3;b'0';b'0'
251;4;b'0';b'0'
253;2;b'0';b'0'
253;3;b'0';b'0'
253;4;b'0';b'0'
253;5;b'0';b'0'
254;2;b'0';b'0'
254;3;b'0';b'0'
254;4;b'0';b'0'
255;2;b'0';b'0'
255;3;b'0';b'0'
255;4;b'0';b'0'
255;5;b'0';b'0'
256;2;b'0';b'0'
256;3;b'0';b'0'
256;4;b'0';b'0'
256;5;b'0';b'0'
257;2;b'0';b'0'
257;3;b'0';b'0'
257;4;b'0';b'0'
257;5;b'0';b'0'
257;6;b'0';b'0'
257;7;b'0';b'0'
257;8;b'0';b'1'
257;9;b'1';b'1'
258;2;b'0';b'0'
258;3;b'0';b'0'
258;4;b'0';b'0'
258;5;b'0';b'0'
260;2;b'0';b'0'
260;3;b'0';b'0'
260;4;b'0';b'0'
260;5;b'0';b'0'
261;2;b'0';b'0'
261;3;b'0';b'0'
261;4;b'0';b'0'
261;5;b'0';b'0'
262;2;b'0';b'0'
262;3;b'0';b'0'
262;4;b'0';b'0'
263;2;b'0';b'0'
263;3;b'0';b'0'
263;4;b'0';b'0'
264;2;b'0';b'0'
264;3;b'0';b'0'
264;4;b'0';b'0'
265;2;b'0';b'0'
265;3;b'0';b'0'
265;4;b'0';b'0'
265;5;b'0';b'0'
267;2;b'1';b'0'
268;2;b'0';b'0'
268;3;b'0';b'0'
268;4;b'0';b'0'
269;2;b'0';b'0'
269;3;b'0';b'0'
269;4;b'0';b'0'
270;2;b'0';b'0'
270;3;b'0';b'0'
270;4;b'0';b'0'
270;5;b'0';b'0'
271;2;b'0';b'0'
