Case_id;Prefix_length;Groud_truth;Predicted
1885;17;b'0';b'0'
1885;18;b'0';b'0'
1885;19;b'0';b'0'
1885;20;b'0';b'0'
1885;21;b'0';b'0'
1885;22;b'0';b'0'
6359;1;b'1';b'0'
6359;2;b'0';b'0'
6359;3;b'0';b'0'
6359;4;b'0';b'0'
6359;5;b'0';b'0'
6359;6;b'0';b'0'
6359;7;b'4';b'4'
3466;1;b'0';b'0'
3466;2;b'0';b'0'
3466;3;b'0';b'0'
3466;4;b'0';b'0'
3466;5;b'0';b'0'
3466;6;b'0';b'0'
3466;7;b'0';b'0'
3466;8;b'0';b'0'
3466;9;b'0';b'0'
3466;10;b'0';b'0'
3466;11;b'0';b'0'
3466;12;b'0';b'0'
3466;13;b'0';b'0'
3466;14;b'0';b'0'
3466;15;b'0';b'0'
3466;16;b'0';b'0'
3466;17;b'0';b'0'
3466;18;b'0';b'0'
3466;19;b'0';b'0'
3466;20;b'0';b'0'
3466;21;b'0';b'0'
2010;1;b'0';b'0'
2010;2;b'0';b'0'
2010;3;b'0';b'0'
2010;4;b'0';b'0'
2010;5;b'0';b'0'
2010;6;b'0';b'0'
2010;7;b'0';b'0'
2010;8;b'0';b'0'
2010;9;b'0';b'0'
2010;10;b'0';b'0'
2010;11;b'0';b'0'
2010;12;b'0';b'0'
2010;13;b'0';b'0'
2010;14;b'0';b'0'
2010;15;b'0';b'0'
2010;16;b'0';b'0'
2010;17;b'0';b'0'
2010;18;b'0';b'0'
2010;19;b'0';b'0'
2010;20;b'1';b'0'
2010;21;b'0';b'0'
2010;22;b'0';b'0'
2010;23;b'0';b'0'
2010;24;b'0';b'0'
2010;25;b'0';b'0'
2010;26;b'0';b'0'
2010;27;b'0';b'0'
2010;28;b'0';b'0'
2010;29;b'0';b'0'
2010;30;b'0';b'0'
2010;31;b'0';b'0'
2010;32;b'0';b'0'
2471;1;b'0';b'0'
2471;2;b'0';b'0'
2471;3;b'0';b'0'
2471;4;b'0';b'0'
2471;5;b'1';b'0'
2471;6;b'0';b'0'
2471;7;b'0';b'0'
2471;8;b'0';b'0'
2471;9;b'0';b'0'
2471;10;b'0';b'0'
2471;11;b'0';b'0'
2633;1;b'0';b'0'
2633;2;b'0';b'0'
2633;3;b'0';b'0'
2633;4;b'0';b'0'
2633;5;b'1';b'0'
2633;6;b'0';b'0'
2633;7;b'0';b'0'
2633;8;b'0';b'0'
2633;9;b'0';b'0'
2633;10;b'0';b'0'
2633;11;b'0';b'0'
4418;1;b'0';b'0'
4418;2;b'0';b'0'
4418;3;b'0';b'0'
4418;4;b'0';b'0'
4418;5;b'0';b'0'
4418;6;b'0';b'0'
4418;7;b'0';b'0'
4418;8;b'0';b'0'
4418;9;b'0';b'0'
4418;10;b'0';b'0'
4418;11;b'0';b'0'
4418;12;b'0';b'0'
4551;1;b'0';b'0'
4551;2;b'0';b'0'
4551;3;b'0';b'0'
4551;4;b'0';b'0'
4551;5;b'0';b'0'
4551;6;b'0';b'0'
4551;7;b'0';b'0'
4551;8;b'0';b'0'
4551;9;b'0';b'0'
4551;10;b'0';b'0'
4551;11;b'0';b'0'
4551;12;b'0';b'0'
4551;13;b'0';b'0'
4551;14;b'0';b'0'
4551;15;b'0';b'0'
4551;16;b'0';b'0'
4551;17;b'0';b'0'
4551;18;b'0';b'0'
4551;19;b'0';b'0'
5765;1;b'0';b'0'
5765;2;b'0';b'0'
5765;3;b'0';b'0'
5765;4;b'0';b'0'
1973;1;b'0';b'0'
1973;2;b'0';b'0'
1973;3;b'0';b'0'
1973;4;b'0';b'0'
1973;5;b'0';b'0'
1973;6;b'0';b'0'
1973;7;b'0';b'0'
1973;8;b'0';b'0'
1973;9;b'1';b'0'
1973;10;b'0';b'0'
1973;11;b'0';b'0'
1973;12;b'0';b'0'
1973;13;b'0';b'0'
1973;14;b'0';b'0'
1973;15;b'0';b'0'
2273;1;b'0';b'0'
2273;2;b'0';b'0'
2273;3;b'0';b'0'
2273;4;b'0';b'0'
2273;5;b'0';b'0'
2273;6;b'0';b'0'
2273;7;b'0';b'0'
2273;8;b'0';b'0'
2273;9;b'0';b'0'
2273;10;b'4';b'4'
2346;1;b'0';b'0'
2346;2;b'0';b'0'
2346;3;b'0';b'0'
2346;4;b'0';b'0'
2346;5;b'0';b'0'
2346;6;b'0';b'0'
2346;7;b'0';b'0'
2346;8;b'0';b'0'
2346;9;b'0';b'0'
2346;10;b'0';b'0'
2346;11;b'0';b'0'
2346;12;b'0';b'0'
2346;13;b'0';b'0'
2346;14;b'0';b'0'
2346;15;b'0';b'0'
2346;16;b'0';b'0'
2346;17;b'0';b'0'
2346;18;b'0';b'0'
2346;19;b'0';b'0'
2346;20;b'0';b'0'
2346;21;b'0';b'0'
2346;22;b'0';b'0'
2346;23;b'0';b'0'
2346;24;b'0';b'0'
2346;25;b'0';b'0'
2725;1;b'0';b'0'
2725;2;b'0';b'0'
2725;3;b'0';b'0'
2725;4;b'0';b'0'
2725;5;b'0';b'0'
2725;6;b'0';b'0'
2725;7;b'0';b'0'
2725;8;b'0';b'0'
2725;9;b'0';b'0'
2725;10;b'0';b'0'
2725;11;b'0';b'0'
2725;12;b'0';b'0'
2725;13;b'0';b'0'
2725;14;b'0';b'0'
2725;15;b'0';b'0'
2725;16;b'0';b'0'
2725;17;b'0';b'0'
2725;18;b'0';b'0'
2725;19;b'0';b'0'
2725;20;b'0';b'0'
2725;21;b'0';b'0'
2725;22;b'0';b'0'
2725;23;b'0';b'0'
2725;24;b'0';b'0'
2725;25;b'0';b'0'
4190;1;b'0';b'0'
4190;2;b'0';b'0'
4190;3;b'0';b'0'
4190;4;b'0';b'0'
4190;5;b'0';b'0'
4190;6;b'0';b'0'
4190;7;b'0';b'0'
4190;8;b'0';b'0'
4190;9;b'0';b'0'
4190;10;b'0';b'0'
4190;11;b'0';b'0'
4190;12;b'0';b'0'
3581;1;b'0';b'0'
3581;2;b'0';b'0'
3581;3;b'0';b'0'
3581;4;b'0';b'0'
3581;5;b'0';b'0'
3581;6;b'0';b'0'
3581;7;b'0';b'0'
3581;8;b'0';b'0'
3581;9;b'0';b'0'
3581;10;b'0';b'0'
3581;11;b'0';b'0'
3581;12;b'0';b'0'
3581;13;b'0';b'0'
3581;14;b'0';b'0'
3581;15;b'0';b'0'
3581;16;b'0';b'0'
3581;17;b'0';b'0'
3581;18;b'0';b'0'
5865;1;b'0';b'0'
5865;2;b'0';b'0'
5865;3;b'0';b'0'
5865;4;b'0';b'0'
5865;5;b'0';b'0'
5865;6;b'0';b'0'
5865;7;b'0';b'0'
5865;8;b'0';b'0'
5865;9;b'0';b'0'
5865;10;b'0';b'0'
5865;11;b'4';b'4'
5720;1;b'0';b'0'
5720;2;b'0';b'0'
5720;3;b'0';b'0'
5720;4;b'0';b'0'
5720;5;b'0';b'0'
5720;6;b'0';b'0'
5720;7;b'0';b'0'
1980;1;b'0';b'0'
1980;2;b'0';b'0'
1980;3;b'0';b'0'
1980;4;b'0';b'0'
1980;5;b'0';b'0'
1980;6;b'0';b'0'
1980;7;b'0';b'0'
1980;8;b'0';b'0'
1980;9;b'0';b'0'
1980;10;b'0';b'0'
1980;11;b'0';b'0'
1980;12;b'0';b'0'
1980;13;b'0';b'0'
1980;14;b'0';b'0'
1980;15;b'0';b'0'
1980;16;b'0';b'0'
1980;17;b'0';b'0'
1980;18;b'0';b'0'
1980;19;b'0';b'0'
1980;20;b'0';b'0'
3440;1;b'0';b'0'
3440;2;b'0';b'0'
3440;3;b'0';b'0'
3440;4;b'0';b'0'
3440;5;b'0';b'0'
3440;6;b'0';b'0'
3440;7;b'0';b'0'
3440;8;b'0';b'0'
3440;9;b'0';b'0'
3440;10;b'0';b'0'
3440;11;b'0';b'0'
3440;12;b'0';b'0'
5768;1;b'0';b'0'
5768;2;b'0';b'0'
5768;3;b'0';b'0'
5768;4;b'0';b'0'
5768;5;b'0';b'0'
5768;6;b'0';b'0'
5768;7;b'0';b'0'
2161;1;b'0';b'0'
2161;2;b'0';b'0'
2161;3;b'0';b'0'
2161;4;b'0';b'0'
2161;5;b'1';b'0'
2161;6;b'0';b'0'
2161;7;b'0';b'0'
2161;8;b'0';b'0'
2161;9;b'0';b'0'
2161;10;b'0';b'0'
2161;11;b'0';b'0'
910;1;b'0';b'0'
910;2;b'0';b'0'
910;3;b'0';b'0'
910;4;b'0';b'0'
910;5;b'0';b'0'
910;6;b'0';b'0'
910;7;b'0';b'0'
910;8;b'0';b'0'
910;9;b'1';b'0'
910;10;b'0';b'0'
910;11;b'0';b'0'
910;12;b'0';b'0'
910;13;b'0';b'0'
910;14;b'0';b'0'
910;15;b'0';b'0'
3012;1;b'0';b'0'
3012;2;b'0';b'0'
3012;3;b'0';b'0'
3012;4;b'0';b'0'
3012;5;b'0';b'0'
3012;6;b'0';b'0'
3012;7;b'0';b'0'
3012;8;b'0';b'0'
3012;9;b'0';b'0'
3012;10;b'0';b'0'
3012;11;b'0';b'0'
3012;12;b'0';b'0'
3012;13;b'0';b'0'
3012;14;b'0';b'0'
3012;15;b'0';b'0'
3012;16;b'0';b'0'
1880;1;b'0';b'0'
1880;2;b'0';b'0'
1880;3;b'0';b'0'
1880;4;b'0';b'0'
1880;5;b'0';b'0'
1880;6;b'0';b'0'
1880;7;b'0';b'0'
1880;8;b'0';b'0'
1880;9;b'0';b'0'
1880;10;b'0';b'0'
1880;11;b'0';b'0'
1880;12;b'0';b'0'
1880;13;b'0';b'0'
1880;14;b'0';b'0'
1880;15;b'0';b'0'
1880;16;b'0';b'0'
1880;17;b'0';b'0'
1880;18;b'0';b'0'
1880;19;b'0';b'0'
1880;20;b'0';b'0'
1880;21;b'0';b'0'
1880;22;b'0';b'0'
1880;23;b'0';b'0'
1880;24;b'0';b'0'
1880;25;b'0';b'0'
1880;26;b'0';b'0'
653;1;b'0';b'0'
653;2;b'0';b'0'
653;3;b'0';b'0'
653;4;b'0';b'0'
653;5;b'1';b'0'
653;6;b'0';b'0'
653;7;b'0';b'0'
653;8;b'0';b'0'
653;9;b'0';b'0'
653;10;b'0';b'0'
653;11;b'0';b'0'
6480;1;b'0';b'0'
6480;2;b'0';b'0'
6480;3;b'0';b'0'
6480;4;b'0';b'0'
6480;5;b'0';b'0'
6480;6;b'0';b'0'
6480;7;b'0';b'0'
6480;8;b'4';b'4'
3598;1;b'0';b'0'
3598;2;b'0';b'0'
3598;3;b'0';b'0'
3598;4;b'0';b'0'
3598;5;b'0';b'0'
3598;6;b'0';b'0'
3598;7;b'0';b'0'
3598;8;b'0';b'0'
3598;9;b'0';b'0'
3598;10;b'0';b'0'
3598;11;b'0';b'0'
3598;12;b'0';b'0'
5520;1;b'0';b'0'
5520;2;b'0';b'0'
5520;3;b'0';b'0'
5520;4;b'0';b'0'
5520;5;b'0';b'0'
5520;6;b'0';b'0'
5520;7;b'0';b'0'
4368;1;b'0';b'0'
4368;2;b'0';b'0'
4368;3;b'0';b'0'
4368;4;b'0';b'0'
4368;5;b'0';b'0'
4368;6;b'0';b'0'
4368;7;b'0';b'0'
4368;8;b'0';b'0'
4368;9;b'0';b'0'
4368;10;b'0';b'0'
4368;11;b'0';b'0'
4368;12;b'0';b'0'
2466;1;b'0';b'0'
2466;2;b'0';b'0'
2466;3;b'0';b'0'
2466;4;b'0';b'0'
2466;5;b'0';b'0'
2466;6;b'0';b'0'
2466;7;b'0';b'0'
2466;8;b'0';b'0'
2466;9;b'0';b'0'
2466;10;b'0';b'0'
2466;11;b'0';b'0'
2466;12;b'0';b'0'
2466;13;b'0';b'0'
2466;14;b'0';b'0'
2466;15;b'0';b'0'
2466;16;b'0';b'0'
4415;1;b'0';b'0'
4415;2;b'0';b'0'
4415;3;b'0';b'0'
4415;4;b'0';b'0'
4415;5;b'0';b'0'
4415;6;b'0';b'0'
4415;7;b'0';b'0'
4415;8;b'0';b'0'
4415;9;b'0';b'0'
4415;10;b'0';b'0'
4415;11;b'0';b'0'
5449;1;b'0';b'0'
5449;2;b'0';b'0'
5449;3;b'0';b'0'
5449;4;b'0';b'0'
5449;5;b'0';b'0'
5449;6;b'0';b'0'
5449;7;b'0';b'0'
5449;8;b'0';b'0'
4631;1;b'0';b'0'
4631;2;b'0';b'0'
4631;3;b'0';b'0'
4631;4;b'0';b'0'
4631;5;b'1';b'0'
4631;6;b'0';b'0'
4631;7;b'0';b'0'
4631;8;b'0';b'0'
4631;9;b'0';b'0'
4631;10;b'0';b'0'
4631;11;b'0';b'0'
3712;1;b'0';b'0'
3712;2;b'0';b'0'
3712;3;b'0';b'0'
3712;4;b'0';b'0'
3712;5;b'0';b'0'
3712;6;b'0';b'0'
3712;7;b'0';b'0'
3712;8;b'0';b'0'
3712;9;b'0';b'0'
3712;10;b'0';b'0'
3712;11;b'0';b'0'
3712;12;b'0';b'0'
4722;1;b'0';b'0'
4722;2;b'0';b'0'
4722;3;b'0';b'0'
4722;4;b'0';b'0'
4722;5;b'0';b'0'
4722;6;b'0';b'0'
4722;7;b'0';b'0'
4722;8;b'0';b'0'
4722;9;b'0';b'0'
4722;10;b'0';b'0'
4722;11;b'0';b'0'
4722;12;b'0';b'0'
4722;13;b'0';b'0'
4722;14;b'0';b'0'
2752;1;b'0';b'0'
2752;2;b'0';b'0'
2752;3;b'0';b'0'
2752;4;b'0';b'0'
2752;5;b'0';b'0'
2752;6;b'0';b'0'
2752;7;b'0';b'0'
2752;8;b'0';b'0'
2752;9;b'0';b'0'
2752;10;b'0';b'0'
2752;11;b'0';b'0'
2752;12;b'0';b'0'
3831;1;b'0';b'0'
3831;2;b'4';b'4'
5221;1;b'0';b'0'
5221;2;b'0';b'0'
5221;3;b'0';b'0'
5221;4;b'0';b'0'
5221;5;b'0';b'0'
5221;6;b'0';b'0'
5221;7;b'0';b'0'
5221;8;b'0';b'0'
2777;1;b'0';b'0'
2777;2;b'0';b'0'
2777;3;b'0';b'0'
2777;4;b'0';b'0'
2777;5;b'0';b'0'
2777;6;b'0';b'0'
2777;7;b'0';b'0'
2777;8;b'0';b'0'
2777;9;b'0';b'0'
2777;10;b'0';b'0'
2777;11;b'0';b'0'
2777;12;b'0';b'0'
2777;13;b'0';b'0'
2777;14;b'0';b'0'
2777;15;b'0';b'0'
2777;16;b'0';b'0'
2777;17;b'0';b'0'
2777;18;b'0';b'0'
2777;19;b'0';b'0'
2777;20;b'0';b'0'
2777;21;b'0';b'0'
2777;22;b'0';b'0'
2777;23;b'0';b'0'
2777;24;b'0';b'0'
2777;25;b'0';b'0'
4904;1;b'0';b'0'
4904;2;b'0';b'0'
4904;3;b'0';b'0'
4904;4;b'0';b'0'
4904;5;b'0';b'0'
4904;6;b'0';b'0'
4904;7;b'0';b'0'
4904;8;b'0';b'0'
2340;1;b'0';b'0'
2340;2;b'0';b'0'
2340;3;b'0';b'0'
2340;4;b'0';b'0'
2340;5;b'0';b'0'
2340;6;b'0';b'0'
2340;7;b'0';b'0'
2340;8;b'0';b'0'
2340;9;b'0';b'0'
2340;10;b'0';b'0'
2340;11;b'0';b'0'
2340;12;b'0';b'0'
2905;1;b'0';b'0'
2905;2;b'0';b'0'
2905;3;b'0';b'0'
2905;4;b'0';b'0'
2905;5;b'0';b'0'
2905;6;b'0';b'0'
2905;7;b'0';b'0'
2905;8;b'0';b'0'
2905;9;b'0';b'0'
2905;10;b'0';b'0'
2905;11;b'0';b'0'
2905;12;b'0';b'0'
2905;13;b'0';b'0'
2905;14;b'0';b'0'
2905;15;b'0';b'0'
2905;16;b'0';b'0'
2905;17;b'0';b'0'
2905;18;b'0';b'0'
2037;1;b'0';b'0'
2037;2;b'0';b'0'
2037;3;b'0';b'0'
2037;4;b'0';b'0'
2037;5;b'0';b'0'
2037;6;b'0';b'0'
2037;7;b'0';b'0'
2037;8;b'0';b'0'
2037;9;b'0';b'0'
2037;10;b'0';b'0'
2037;11;b'0';b'0'
2037;12;b'0';b'0'
2037;13;b'0';b'0'
2037;14;b'0';b'0'
2037;15;b'0';b'0'
2037;16;b'0';b'0'
2037;17;b'0';b'0'
2037;18;b'0';b'0'
2037;19;b'0';b'0'
2037;20;b'0';b'0'
2037;21;b'0';b'0'
2037;22;b'0';b'0'
4254;1;b'0';b'0'
4254;2;b'0';b'0'
4254;3;b'0';b'0'
4254;4;b'1';b'0'
4254;5;b'0';b'0'
4254;6;b'0';b'0'
4254;7;b'0';b'0'
4254;8;b'0';b'0'
4254;9;b'0';b'0'
4254;10;b'0';b'0'
4254;11;b'0';b'0'
4254;12;b'0';b'0'
4254;13;b'0';b'0'
775;1;b'0';b'0'
775;2;b'0';b'0'
775;3;b'0';b'0'
775;4;b'0';b'0'
775;5;b'0';b'0'
775;6;b'0';b'0'
775;7;b'0';b'0'
775;8;b'0';b'0'
775;9;b'1';b'0'
775;10;b'0';b'0'
775;11;b'0';b'0'
775;12;b'0';b'0'
775;13;b'0';b'0'
775;14;b'0';b'0'
775;15;b'0';b'0'
775;16;b'0';b'0'
775;17;b'0';b'0'
775;18;b'0';b'0'
1454;1;b'0';b'0'
1454;2;b'0';b'0'
1454;3;b'0';b'0'
1454;4;b'0';b'0'
1454;5;b'0';b'0'
1454;6;b'0';b'0'
1454;7;b'0';b'0'
1454;8;b'0';b'0'
1454;9;b'0';b'0'
1454;10;b'0';b'0'
1454;11;b'0';b'0'
1454;12;b'0';b'0'
1454;13;b'0';b'0'
1454;14;b'0';b'0'
1454;15;b'0';b'0'
1454;16;b'0';b'0'
1454;17;b'0';b'0'
1454;18;b'0';b'0'
1454;19;b'0';b'0'
1454;20;b'0';b'0'
1454;21;b'0';b'0'
1454;22;b'0';b'0'
523;1;b'0';b'0'
523;2;b'0';b'0'
523;3;b'0';b'0'
523;4;b'0';b'0'
523;5;b'0';b'0'
523;6;b'0';b'0'
523;7;b'0';b'0'
523;8;b'0';b'0'
523;9;b'0';b'0'
523;10;b'0';b'0'
523;11;b'0';b'0'
523;12;b'0';b'0'
523;13;b'0';b'0'
523;14;b'0';b'0'
523;15;b'0';b'0'
523;16;b'0';b'0'
3974;1;b'0';b'0'
3974;2;b'0';b'0'
3974;3;b'0';b'0'
3974;4;b'0';b'0'
3974;5;b'0';b'0'
3974;6;b'0';b'0'
3974;7;b'0';b'0'
3974;8;b'0';b'0'
3974;9;b'0';b'0'
3974;10;b'0';b'0'
3974;11;b'0';b'0'
3974;12;b'0';b'0'
3974;13;b'0';b'0'
3974;14;b'0';b'0'
3974;15;b'0';b'0'
3974;16;b'0';b'0'
3974;17;b'0';b'0'
1167;1;b'0';b'0'
1167;2;b'0';b'0'
1167;3;b'0';b'0'
1167;4;b'0';b'0'
1167;5;b'0';b'0'
1167;6;b'0';b'0'
1167;7;b'0';b'0'
1167;8;b'0';b'0'
1167;9;b'0';b'0'
1167;10;b'0';b'0'
1167;11;b'0';b'0'
1167;12;b'0';b'0'
1167;13;b'0';b'0'
1167;14;b'0';b'0'
1167;15;b'0';b'0'
1167;16;b'0';b'0'
1167;17;b'0';b'0'
1167;18;b'0';b'0'
1167;19;b'0';b'0'
1167;20;b'0';b'0'
1167;21;b'0';b'0'
1025;1;b'0';b'0'
1025;2;b'0';b'0'
1025;3;b'0';b'0'
1025;4;b'0';b'0'
1025;5;b'0';b'0'
1025;6;b'0';b'0'
1025;7;b'0';b'0'
1025;8;b'0';b'0'
1025;9;b'0';b'0'
1025;10;b'0';b'0'
1025;11;b'0';b'0'
1025;12;b'0';b'0'
1025;13;b'0';b'0'
1025;14;b'0';b'0'
1025;15;b'0';b'0'
1025;16;b'0';b'0'
1025;17;b'0';b'0'
1025;18;b'0';b'0'
1025;19;b'0';b'0'
1025;20;b'0';b'0'
1025;21;b'0';b'0'
1025;22;b'0';b'0'
1025;23;b'0';b'0'
1025;24;b'0';b'0'
1854;1;b'0';b'0'
1854;2;b'0';b'0'
1854;3;b'0';b'0'
1854;4;b'0';b'0'
1854;5;b'0';b'0'
1854;6;b'0';b'0'
1854;7;b'0';b'0'
1854;8;b'0';b'0'
1854;9;b'0';b'0'
1854;10;b'0';b'0'
1854;11;b'0';b'0'
1854;12;b'0';b'0'
1854;13;b'0';b'0'
1854;14;b'0';b'0'
1854;15;b'0';b'0'
1854;16;b'0';b'0'
1854;17;b'0';b'0'
1854;18;b'0';b'0'
1854;19;b'0';b'0'
1854;20;b'0';b'0'
1854;21;b'0';b'0'
857;1;b'0';b'0'
857;2;b'0';b'0'
857;3;b'0';b'0'
857;4;b'0';b'0'
857;5;b'0';b'0'
857;6;b'0';b'0'
857;7;b'0';b'0'
857;8;b'0';b'0'
857;9;b'0';b'0'
857;10;b'0';b'0'
857;11;b'0';b'0'
857;12;b'0';b'0'
857;13;b'0';b'0'
857;14;b'0';b'0'
857;15;b'0';b'0'
857;16;b'0';b'0'
857;17;b'0';b'0'
857;18;b'1';b'0'
857;19;b'0';b'0'
857;20;b'0';b'0'
857;21;b'0';b'0'
857;22;b'0';b'0'
857;23;b'0';b'0'
857;24;b'0';b'0'
1554;1;b'0';b'0'
1554;2;b'0';b'0'
1554;3;b'0';b'0'
1554;4;b'0';b'0'
1554;5;b'0';b'0'
1554;6;b'0';b'0'
1554;7;b'0';b'0'
1554;8;b'0';b'0'
1554;9;b'0';b'0'
1554;10;b'0';b'0'
1554;11;b'0';b'0'
1554;12;b'0';b'0'
1554;13;b'0';b'0'
1554;14;b'0';b'0'
1554;15;b'0';b'0'
1554;16;b'0';b'0'
1554;17;b'0';b'0'
1554;18;b'1';b'0'
1554;19;b'0';b'0'
1554;20;b'0';b'0'
1554;21;b'0';b'0'
1554;22;b'0';b'0'
1554;23;b'0';b'0'
1554;24;b'0';b'0'
1832;1;b'0';b'0'
1832;2;b'0';b'0'
1832;3;b'0';b'0'
1832;4;b'0';b'0'
1832;5;b'0';b'0'
1832;6;b'0';b'0'
1832;7;b'0';b'0'
1832;8;b'0';b'0'
1832;9;b'0';b'0'
1832;10;b'0';b'0'
1832;11;b'0';b'0'
1832;12;b'0';b'0'
1832;13;b'0';b'0'
1832;14;b'0';b'0'
1832;15;b'0';b'0'
6372;1;b'0';b'0'
6372;2;b'0';b'0'
6372;3;b'0';b'0'
6372;4;b'0';b'0'
6372;5;b'0';b'0'
6372;6;b'0';b'0'
6372;7;b'0';b'0'
6372;8;b'0';b'0'
6372;9;b'0';b'0'
6372;10;b'0';b'0'
6372;11;b'4';b'4'
1068;1;b'0';b'0'
1068;2;b'0';b'0'
1068;3;b'0';b'0'
1068;4;b'0';b'0'
1068;5;b'0';b'0'
1068;6;b'0';b'0'
1068;7;b'0';b'0'
