Case_id;Prefix_length;Groud_truth;Predicted
21040;4;b'0';b'0'
21040;5;b'0';b'0'
21040;6;b'0';b'0'
21040;7;b'1';b'1'
21040;8;b'1';b'1'
21040;9;b'1';b'1'
21040;10;b'1';b'1'
21040;11;b'1';b'1'
21040;12;b'1';b'1'
21040;13;b'1';b'1'
21041;2;b'0';b'0'
21041;3;b'0';b'0'
21041;4;b'0';b'0'
21041;5;b'0';b'0'
21041;6;b'0';b'0'
21042;2;b'0';b'0'
21042;3;b'0';b'0'
21042;4;b'0';b'0'
21043;2;b'0';b'0'
21043;3;b'0';b'0'
21043;4;b'0';b'0'
21043;5;b'0';b'0'
21043;6;b'0';b'0'
21044;2;b'0';b'0'
21044;3;b'0';b'0'
21044;4;b'0';b'0'
21044;5;b'0';b'0'
21044;6;b'0';b'0'
21044;7;b'1';b'1'
21045;2;b'0';b'0'
21045;3;b'0';b'0'
21045;4;b'0';b'0'
21045;5;b'0';b'0'
21045;6;b'0';b'0'
21045;7;b'0';b'0'
21046;2;b'0';b'0'
21046;3;b'0';b'0'
21046;4;b'0';b'0'
21047;2;b'0';b'0'
21047;3;b'0';b'0'
21047;4;b'0';b'0'
21047;5;b'0';b'0'
21047;6;b'0';b'0'
21047;7;b'1';b'1'
21047;8;b'1';b'1'
21048;2;b'0';b'0'
21048;3;b'0';b'0'
21048;4;b'0';b'0'
21048;5;b'0';b'0'
21048;6;b'0';b'0'
21048;7;b'0';b'0'
21048;8;b'1';b'1'
21048;9;b'1';b'1'
21048;10;b'1';b'1'
21049;2;b'0';b'0'
21049;3;b'0';b'0'
21049;4;b'0';b'0'
21049;5;b'0';b'0'
21050;2;b'0';b'0'
21050;3;b'0';b'0'
21050;4;b'0';b'0'
21050;5;b'0';b'0'
21050;6;b'0';b'0'
21050;7;b'1';b'1'
21051;2;b'0';b'0'
21051;3;b'0';b'0'
21051;4;b'0';b'0'
21051;5;b'0';b'0'
21051;6;b'0';b'0'
21051;7;b'0';b'0'
21051;8;b'1';b'1'
21051;9;b'1';b'1'
21052;2;b'0';b'0'
21052;3;b'0';b'0'
21052;4;b'0';b'0'
21052;5;b'0';b'0'
21052;6;b'0';b'0'
21053;2;b'0';b'0'
21053;3;b'0';b'0'
21053;4;b'0';b'0'
21053;5;b'0';b'0'
21053;6;b'0';b'0'
21053;7;b'1';b'1'
21053;8;b'1';b'1'
21053;9;b'1';b'1'
21053;10;b'1';b'1'
21054;2;b'0';b'0'
21054;3;b'0';b'0'
21054;4;b'0';b'0'
21054;5;b'0';b'0'
21054;6;b'0';b'0'
21054;7;b'1';b'1'
21054;8;b'1';b'1'
21054;9;b'1';b'1'
21055;2;b'0';b'0'
21055;3;b'0';b'0'
21055;4;b'0';b'0'
21055;5;b'0';b'0'
21056;2;b'0';b'0'
21056;3;b'0';b'0'
21056;4;b'0';b'0'
21056;5;b'0';b'0'
21056;6;b'0';b'0'
21056;7;b'1';b'1'
21057;2;b'0';b'0'
21057;3;b'0';b'0'
21057;4;b'0';b'0'
21057;5;b'0';b'0'
21058;2;b'0';b'0'
21058;3;b'0';b'0'
21058;4;b'0';b'0'
21058;5;b'0';b'0'
21059;2;b'0';b'0'
21059;3;b'0';b'0'
21059;4;b'0';b'0'
21060;2;b'0';b'0'
21060;3;b'0';b'0'
21060;4;b'0';b'0'
21060;5;b'0';b'0'
21061;2;b'0';b'0'
21061;3;b'0';b'0'
21061;4;b'0';b'0'
21061;5;b'0';b'0'
21062;2;b'0';b'0'
21062;3;b'0';b'0'
21062;4;b'0';b'0'
21062;5;b'0';b'0'
21063;2;b'0';b'0'
21063;3;b'0';b'0'
21063;4;b'0';b'0'
21063;5;b'0';b'0'
21063;6;b'0';b'0'
21064;2;b'0';b'0'
21064;3;b'0';b'0'
21064;4;b'0';b'0'
21065;2;b'0';b'0'
21065;3;b'0';b'0'
21065;4;b'0';b'0'
21065;5;b'0';b'0'
21065;6;b'0';b'0'
21065;7;b'0';b'0'
21065;8;b'1';b'1'
21066;2;b'0';b'0'
21066;3;b'0';b'0'
21066;4;b'0';b'0'
21066;5;b'0';b'0'
21066;6;b'0';b'0'
21066;7;b'0';b'0'
21066;8;b'1';b'1'
21067;2;b'0';b'0'
21067;3;b'0';b'0'
21067;4;b'0';b'0'
21067;5;b'0';b'0'
21067;6;b'0';b'0'
21067;7;b'0';b'0'
21067;8;b'1';b'1'
21067;9;b'1';b'1'
21068;2;b'0';b'0'
21068;3;b'0';b'0'
21068;4;b'0';b'0'
21068;5;b'0';b'0'
21068;6;b'0';b'0'
21068;7;b'0';b'0'
21068;8;b'1';b'1'
21068;9;b'1';b'1'
21069;2;b'0';b'0'
21069;3;b'0';b'0'
21069;4;b'0';b'0'
21069;5;b'0';b'0'
21069;6;b'0';b'0'
21070;2;b'0';b'0'
21070;3;b'0';b'0'
21070;4;b'0';b'0'
21070;5;b'0';b'0'
21071;2;b'0';b'0'
21071;3;b'0';b'0'
21071;4;b'0';b'0'
21071;5;b'0';b'0'
21072;2;b'0';b'0'
21072;3;b'0';b'0'
21072;4;b'0';b'0'
21072;5;b'0';b'0'
21072;6;b'0';b'0'
21072;7;b'1';b'1'
21072;8;b'1';b'1'
21073;2;b'0';b'0'
21073;3;b'0';b'0'
21073;4;b'0';b'0'
21074;2;b'0';b'0'
21074;3;b'0';b'0'
21074;4;b'0';b'0'
21074;5;b'0';b'0'
21074;6;b'0';b'0'
21074;7;b'0';b'0'
21074;8;b'1';b'1'
21074;9;b'1';b'1'
21074;10;b'1';b'1'
21075;2;b'0';b'0'
21075;3;b'0';b'0'
21075;4;b'0';b'0'
21075;5;b'0';b'0'
21076;2;b'0';b'0'
21076;3;b'0';b'0'
21076;4;b'0';b'0'
21077;2;b'0';b'0'
21077;3;b'0';b'0'
21077;4;b'0';b'0'
21077;5;b'0';b'0'
21077;6;b'0';b'0'
21077;7;b'0';b'0'
21077;8;b'1';b'1'
21077;9;b'1';b'1'
21077;10;b'1';b'1'
21078;2;b'0';b'0'
21078;3;b'0';b'0'
21078;4;b'0';b'0'
21078;5;b'0';b'0'
21078;6;b'0';b'0'
21078;7;b'0';b'0'
21079;2;b'0';b'0'
21079;3;b'0';b'0'
21079;4;b'0';b'0'
21079;5;b'0';b'0'
21079;6;b'0';b'0'
21080;2;b'0';b'0'
21080;3;b'0';b'0'
21080;4;b'0';b'0'
21080;5;b'0';b'0'
21080;6;b'0';b'0'
21080;7;b'0';b'0'
21081;2;b'0';b'0'
21081;3;b'0';b'0'
21081;4;b'0';b'0'
21081;5;b'0';b'0'
21081;6;b'0';b'0'
21081;7;b'0';b'0'
21081;8;b'1';b'1'
21082;2;b'0';b'0'
21082;3;b'0';b'0'
21082;4;b'0';b'0'
21082;5;b'0';b'0'
21082;6;b'0';b'0'
21082;7;b'0';b'0'
21082;8;b'1';b'1'
21082;9;b'1';b'1'
21082;10;b'1';b'1'
21082;11;b'1';b'1'
21083;2;b'0';b'0'
21083;3;b'0';b'0'
21083;4;b'0';b'0'
21083;5;b'0';b'0'
21084;2;b'0';b'0'
21084;3;b'0';b'0'
21084;4;b'0';b'0'
21084;5;b'0';b'0'
21085;2;b'0';b'0'
21085;3;b'0';b'0'
21085;4;b'0';b'0'
21086;2;b'0';b'0'
21086;3;b'0';b'0'
21086;4;b'0';b'0'
21086;5;b'0';b'0'
21086;6;b'0';b'0'
21086;7;b'0';b'0'
21086;8;b'1';b'1'
21086;9;b'1';b'1'
21086;10;b'1';b'1'
21087;2;b'0';b'0'
21087;3;b'0';b'0'
21087;4;b'0';b'0'
21087;5;b'0';b'0'
21088;2;b'0';b'0'
21088;3;b'0';b'0'
21088;4;b'0';b'0'
21088;5;b'0';b'0'
21088;6;b'0';b'0'
21088;7;b'0';b'0'
21088;8;b'1';b'1'
21088;9;b'1';b'1'
21088;10;b'1';b'1'
21088;11;b'1';b'1'
21088;12;b'1';b'1'
21088;13;b'1';b'1'
21088;14;b'1';b'1'
21089;2;b'0';b'0'
21089;3;b'0';b'0'
21089;4;b'0';b'0'
21089;5;b'0';b'0'
21089;6;b'0';b'0'
21089;7;b'0';b'0'
21090;2;b'0';b'0'
21090;3;b'0';b'0'
21090;4;b'0';b'0'
21090;5;b'0';b'0'
21090;6;b'0';b'0'
21090;7;b'0';b'0'
21090;8;b'1';b'1'
21091;2;b'0';b'0'
21091;3;b'0';b'0'
21091;4;b'0';b'0'
21091;5;b'0';b'0'
21091;6;b'0';b'0'
21091;7;b'0';b'0'
21091;8;b'1';b'1'
21092;2;b'0';b'0'
21092;3;b'0';b'0'
21092;4;b'0';b'0'
21092;5;b'0';b'0'
21092;6;b'0';b'0'
21092;7;b'1';b'1'
21093;2;b'0';b'0'
21093;3;b'0';b'0'
21093;4;b'0';b'0'
21093;5;b'0';b'0'
21093;6;b'0';b'0'
21094;2;b'0';b'0'
21094;3;b'0';b'0'
21094;4;b'0';b'0'
21094;5;b'0';b'0'
21094;6;b'0';b'0'
21095;2;b'0';b'0'
21095;3;b'0';b'0'
21095;4;b'0';b'0'
21096;2;b'0';b'0'
21096;3;b'0';b'0'
21096;4;b'0';b'0'
21096;5;b'0';b'0'
21096;6;b'0';b'0'
21097;2;b'0';b'0'
21097;3;b'0';b'0'
21097;4;b'0';b'0'
21097;5;b'0';b'0'
21097;6;b'0';b'0'
21097;7;b'0';b'0'
21097;8;b'1';b'1'
21098;2;b'0';b'0'
21098;3;b'0';b'0'
21098;4;b'0';b'0'
21098;5;b'0';b'0'
21098;6;b'0';b'0'
21098;7;b'0';b'0'
21099;2;b'0';b'0'
21099;3;b'0';b'0'
21099;4;b'0';b'0'
21099;5;b'0';b'0'
21099;6;b'0';b'0'
21099;7;b'0';b'0'
21100;2;b'0';b'0'
21100;3;b'0';b'0'
21100;4;b'0';b'0'
21100;5;b'0';b'0'
21100;6;b'0';b'0'
21100;7;b'0';b'0'
21101;2;b'0';b'0'
21101;3;b'0';b'0'
21101;4;b'0';b'0'
21101;5;b'0';b'0'
21101;6;b'0';b'0'
21101;7;b'0';b'0'
21101;8;b'1';b'1'
21101;9;b'1';b'1'
21101;10;b'1';b'1'
21102;2;b'0';b'0'
21102;3;b'0';b'0'
21102;4;b'0';b'0'
21102;5;b'0';b'0'
21103;2;b'0';b'0'
21103;3;b'0';b'0'
21103;4;b'0';b'0'
21103;5;b'0';b'0'
21104;2;b'0';b'0'
21104;3;b'0';b'0'
21104;4;b'0';b'0'
21104;5;b'0';b'0'
21105;2;b'0';b'0'
21105;3;b'0';b'0'
21105;4;b'0';b'0'
21105;5;b'0';b'0'
21105;6;b'0';b'0'
21105;7;b'0';b'0'
21105;8;b'1';b'1'
21105;9;b'1';b'1'
21106;2;b'0';b'0'
21106;3;b'0';b'0'
21106;4;b'0';b'0'
21106;5;b'0';b'0'
21107;2;b'0';b'0'
21107;3;b'0';b'0'
21107;4;b'0';b'0'
21107;5;b'0';b'0'
21107;6;b'0';b'0'
21108;2;b'0';b'0'
21108;3;b'0';b'0'
21108;4;b'0';b'0'
21108;5;b'0';b'0'
21108;6;b'0';b'0'
21109;2;b'0';b'0'
21109;3;b'0';b'0'
21109;4;b'0';b'0'
21109;5;b'0';b'0'
21109;6;b'0';b'0'
21109;7;b'0';b'0'
21109;8;b'1';b'1'
21110;2;b'0';b'0'
21110;3;b'0';b'0'
21110;4;b'0';b'0'
21110;5;b'0';b'0'
21110;6;b'0';b'0'
21110;7;b'0';b'0'
21110;8;b'1';b'1'
21111;2;b'0';b'0'
21111;3;b'0';b'0'
21111;4;b'0';b'0'
21111;5;b'0';b'0'
21111;6;b'0';b'0'
21112;2;b'0';b'0'
21112;3;b'0';b'0'
21112;4;b'0';b'0'
21112;5;b'0';b'0'
21112;6;b'0';b'0'
21112;7;b'1';b'1'
21113;2;b'0';b'0'
21113;3;b'0';b'0'
21113;4;b'0';b'0'
21113;5;b'0';b'0'
21113;6;b'0';b'0'
21113;7;b'1';b'1'
21113;8;b'1';b'1'
21114;2;b'0';b'0'
21114;3;b'0';b'0'
21114;4;b'0';b'0'
21114;5;b'0';b'0'
21114;6;b'0';b'0'
21114;7;b'0';b'0'
21114;8;b'1';b'1'
21115;2;b'0';b'0'
21115;3;b'0';b'0'
21115;4;b'0';b'0'
21115;5;b'0';b'0'
21115;6;b'0';b'0'
21115;7;b'0';b'0'
21115;8;b'1';b'1'
21116;2;b'0';b'0'
21116;3;b'0';b'0'
21116;4;b'0';b'0'
21116;5;b'0';b'0'
21116;6;b'0';b'0'
21117;2;b'0';b'0'
21117;3;b'0';b'0'
21117;4;b'0';b'0'
21117;5;b'0';b'0'
21118;2;b'0';b'0'
21118;3;b'0';b'0'
21118;4;b'0';b'0'
21119;2;b'0';b'0'
21119;3;b'0';b'0'
21119;4;b'0';b'0'
21119;5;b'0';b'0'
21119;6;b'0';b'0'
21119;7;b'1';b'1'
21120;2;b'0';b'0'
21120;3;b'0';b'0'
21120;4;b'0';b'0'
21120;5;b'0';b'0'
21121;2;b'0';b'0'
21121;3;b'0';b'0'
21121;4;b'0';b'0'
21121;5;b'0';b'0'
21122;2;b'0';b'0'
21122;3;b'0';b'0'
21122;4;b'0';b'0'
21122;5;b'0';b'0'
21123;2;b'0';b'0'
21123;3;b'0';b'0'
21123;4;b'0';b'0'
21123;5;b'0';b'0'
21123;6;b'0';b'0'
21123;7;b'0';b'0'
21124;2;b'0';b'0'
21124;3;b'0';b'0'
21124;4;b'0';b'0'
21125;2;b'0';b'0'
21125;3;b'0';b'0'
21125;4;b'0';b'0'
21125;5;b'0';b'0'
21125;6;b'0';b'0'
21126;2;b'0';b'0'
21126;3;b'0';b'0'
21126;4;b'0';b'0'
21126;5;b'0';b'0'
21126;6;b'0';b'0'
21126;7;b'0';b'0'
21126;8;b'1';b'1'
21126;9;b'1';b'1'
21126;10;b'1';b'1'
21126;11;b'1';b'1'
21127;2;b'0';b'0'
21127;3;b'0';b'0'
21127;4;b'0';b'0'
21127;5;b'0';b'0'
21127;6;b'0';b'0'
21127;7;b'0';b'0'
21128;2;b'0';b'0'
21128;3;b'0';b'0'
21128;4;b'0';b'0'
21128;5;b'0';b'0'
21128;6;b'0';b'0'
21128;7;b'1';b'1'
21128;8;b'1';b'1'
21128;9;b'1';b'1'
21129;2;b'0';b'0'
21129;3;b'0';b'0'
21129;4;b'0';b'0'
21129;5;b'0';b'0'
21129;6;b'0';b'0'
21129;7;b'0';b'0'
21129;8;b'1';b'1'
21130;2;b'0';b'0'
21130;3;b'0';b'0'
21130;4;b'0';b'0'
21130;5;b'0';b'0'
21130;6;b'0';b'0'
21130;7;b'0';b'0'
21130;8;b'1';b'1'
21131;2;b'0';b'0'
21131;3;b'0';b'0'
21131;4;b'0';b'0'
21131;5;b'0';b'0'
21131;6;b'0';b'0'
21131;7;b'0';b'0'
21131;8;b'1';b'1'
21131;9;b'1';b'1'
21131;10;b'1';b'1'
21132;2;b'0';b'0'
21132;3;b'0';b'0'
21132;4;b'0';b'0'
21132;5;b'0';b'0'
21132;6;b'0';b'0'
21132;7;b'0';b'0'
21132;8;b'1';b'1'
21132;9;b'1';b'1'
21132;10;b'1';b'1'
21132;11;b'1';b'1'
21132;12;b'1';b'1'
21133;2;b'0';b'0'
21133;3;b'0';b'0'
21133;4;b'0';b'0'
21133;5;b'0';b'0'
21134;2;b'0';b'0'
21134;3;b'0';b'0'
21134;4;b'0';b'0'
21134;5;b'0';b'0'
21135;2;b'0';b'0'
21135;3;b'0';b'0'
21135;4;b'0';b'0'
21135;5;b'0';b'0'
21135;6;b'0';b'0'
21135;7;b'0';b'0'
21135;8;b'1';b'1'
21136;2;b'0';b'0'
21136;3;b'0';b'0'
21136;4;b'0';b'0'
21136;5;b'0';b'0'
21136;6;b'0';b'0'
21137;2;b'0';b'0'
21137;3;b'0';b'0'
21137;4;b'0';b'0'
21137;5;b'0';b'0'
21137;6;b'0';b'0'
21138;2;b'0';b'0'
21138;3;b'0';b'0'
21138;4;b'0';b'0'
21138;5;b'0';b'0'
21138;6;b'0';b'0'
21138;7;b'0';b'0'
21138;8;b'1';b'1'
21139;2;b'0';b'0'
21139;3;b'0';b'0'
21139;4;b'0';b'0'
21139;5;b'0';b'0'
21139;6;b'0';b'0'
21139;7;b'0';b'0'
21139;8;b'1';b'1'
21139;9;b'1';b'1'
21139;10;b'1';b'1'
21140;2;b'0';b'0'
21140;3;b'0';b'0'
21140;4;b'0';b'0'
21140;5;b'0';b'0'
21141;2;b'0';b'0'
21141;3;b'0';b'0'
21141;4;b'0';b'0'
21141;5;b'0';b'0'
21141;6;b'0';b'0'
21141;7;b'0';b'0'
21142;2;b'0';b'0'
21142;3;b'0';b'0'
21142;4;b'0';b'0'
21142;5;b'0';b'0'
21142;6;b'0';b'0'
21143;2;b'0';b'0'
21143;3;b'0';b'0'
21143;4;b'0';b'0'
21143;5;b'0';b'0'
21144;2;b'0';b'0'
21144;3;b'0';b'0'
21144;4;b'0';b'0'
21144;5;b'0';b'0'
21144;6;b'0';b'0'
21144;7;b'0';b'0'
21145;2;b'0';b'0'
21145;3;b'0';b'0'
21145;4;b'0';b'0'
21145;5;b'0';b'0'
21145;6;b'0';b'0'
21145;7;b'1';b'1'
21146;2;b'0';b'0'
21146;3;b'0';b'0'
21146;4;b'0';b'0'
21146;5;b'0';b'0'
21147;2;b'0';b'0'
21147;3;b'0';b'0'
21147;4;b'0';b'0'
21148;2;b'0';b'0'
21148;3;b'0';b'0'
21148;4;b'0';b'0'
21148;5;b'0';b'0'
21148;6;b'0';b'0'
21148;7;b'0';b'0'
21148;8;b'1';b'1'
21148;9;b'1';b'1'
21148;10;b'1';b'1'
21149;2;b'0';b'0'
21149;3;b'0';b'0'
21149;4;b'0';b'0'
21149;5;b'0';b'0'
21149;6;b'0';b'0'
21149;7;b'1';b'1'
21149;8;b'1';b'1'
21149;9;b'1';b'1'
21149;10;b'1';b'1'
21149;11;b'1';b'1'
21149;12;b'1';b'1'
21149;13;b'1';b'1'
21150;2;b'0';b'0'
21150;3;b'0';b'0'
21150;4;b'0';b'0'
21150;5;b'0';b'0'
21150;6;b'0';b'0'
21150;7;b'0';b'0'
21150;8;b'1';b'1'
21150;9;b'1';b'1'
21150;10;b'1';b'1'
21150;11;b'1';b'1'
21150;12;b'1';b'1'
21150;13;b'1';b'1'
21150;14;b'1';b'1'
21150;15;b'1';b'1'
21151;2;b'0';b'0'
21151;3;b'0';b'0'
21151;4;b'0';b'0'
21151;5;b'0';b'0'
21151;6;b'0';b'0'
21151;7;b'0';b'0'
21151;8;b'1';b'1'
21152;2;b'0';b'0'
21152;3;b'0';b'0'
21152;4;b'0';b'0'
21152;5;b'0';b'0'
21152;6;b'0';b'0'
21152;7;b'0';b'0'
21152;8;b'1';b'1'
21153;2;b'0';b'0'
21153;3;b'0';b'0'
21153;4;b'0';b'0'
21153;5;b'0';b'0'
21154;2;b'0';b'0'
21154;3;b'0';b'0'
21154;4;b'0';b'0'
21154;5;b'0';b'0'
21154;6;b'0';b'0'
21154;7;b'1';b'1'
21154;8;b'1';b'1'
21154;9;b'1';b'1'
21154;10;b'1';b'1'
21155;2;b'0';b'0'
21155;3;b'0';b'0'
21155;4;b'0';b'0'
21155;5;b'0';b'0'
21156;2;b'0';b'0'
21156;3;b'0';b'0'
21156;4;b'0';b'0'
21156;5;b'0';b'0'
21157;2;b'0';b'0'
21157;3;b'0';b'0'
21157;4;b'0';b'0'
21157;5;b'0';b'0'
21158;2;b'0';b'0'
21158;3;b'0';b'0'
21158;4;b'0';b'0'
21158;5;b'0';b'0'
21158;6;b'0';b'0'
21159;2;b'0';b'0'
21159;3;b'0';b'0'
21159;4;b'0';b'0'
21159;5;b'0';b'0'
21159;6;b'0';b'0'
21159;7;b'1';b'1'
21160;2;b'0';b'0'
21160;3;b'0';b'0'
21160;4;b'0';b'0'
21160;5;b'0';b'0'
21160;6;b'0';b'0'
21160;7;b'1';b'1'
21161;2;b'0';b'0'
21161;3;b'0';b'0'
21161;4;b'0';b'0'
21161;5;b'0';b'0'
21162;2;b'0';b'0'
21162;3;b'0';b'0'
21162;4;b'0';b'0'
21162;5;b'0';b'0'
21162;6;b'0';b'0'
21162;7;b'0';b'0'
21162;8;b'1';b'1'
21163;2;b'0';b'0'
21163;3;b'0';b'0'
21163;4;b'0';b'0'
21163;5;b'0';b'0'
21163;6;b'0';b'0'
21163;7;b'1';b'1'
21164;2;b'0';b'0'
21164;3;b'0';b'0'
21164;4;b'0';b'0'
21164;5;b'0';b'0'
21164;6;b'0';b'0'
21164;7;b'0';b'0'
21164;8;b'1';b'1'
21165;2;b'0';b'0'
21165;3;b'0';b'0'
21166;2;b'0';b'0'
21166;3;b'0';b'0'
21166;4;b'0';b'0'
21166;5;b'0';b'0'
21166;6;b'0';b'0'
21166;7;b'0';b'0'
21166;8;b'1';b'1'
21166;9;b'1';b'1'
21166;10;b'1';b'1'
21167;2;b'0';b'0'
21167;3;b'0';b'0'
21167;4;b'0';b'0'
21168;2;b'0';b'0'
21168;3;b'0';b'0'
21168;4;b'0';b'0'
21168;5;b'0';b'0'
21168;6;b'0';b'0'
21168;7;b'0';b'0'
21168;8;b'1';b'1'
21169;2;b'0';b'0'
21169;3;b'0';b'0'
21169;4;b'0';b'0'
21169;5;b'0';b'0'
21169;6;b'0';b'0'
21170;2;b'0';b'0'
21170;3;b'0';b'0'
21170;4;b'0';b'0'
21171;2;b'0';b'0'
21171;3;b'0';b'0'
21171;4;b'0';b'0'
21171;5;b'0';b'0'
21171;6;b'0';b'0'
21171;7;b'1';b'1'
21171;8;b'1';b'1'
21171;9;b'1';b'1'
21172;2;b'0';b'0'
21172;3;b'0';b'0'
21172;4;b'0';b'0'
21172;5;b'0';b'0'
21172;6;b'0';b'0'
21172;7;b'0';b'0'
21173;2;b'0';b'0'
21173;3;b'0';b'0'
21173;4;b'0';b'0'
21173;5;b'0';b'0'
21173;6;b'0';b'0'
