Case_id;Prefix_length;Groud_truth;Predicted
72;2;b'0';b'0'
72;3;b'0';b'0'
72;4;b'0';b'0'
72;5;b'0';b'0'
73;1;b'0';b'0'
73;2;b'0';b'0'
73;3;b'0';b'0'
73;4;b'0';b'0'
73;5;b'0';b'0'
75;1;b'0';b'0'
75;2;b'0';b'0'
75;3;b'0';b'0'
75;4;b'0';b'0'
75;5;b'0';b'0'
77;1;b'0';b'0'
77;2;b'0';b'0'
77;3;b'0';b'0'
77;4;b'0';b'0'
77;5;b'0';b'0'
78;1;b'0';b'0'
78;2;b'0';b'0'
78;3;b'0';b'0'
78;4;b'0';b'0'
78;5;b'0';b'0'
78;6;b'0';b'0'
78;7;b'0';b'0'
78;8;b'3';b'0'
78;9;b'0';b'0'
78;10;b'0';b'0'
78;11;b'3';b'0'
80;1;b'0';b'0'
80;2;b'0';b'0'
80;3;b'0';b'0'
80;4;b'0';b'0'
80;5;b'0';b'0'
82;1;b'0';b'0'
82;2;b'0';b'0'
82;3;b'0';b'0'
82;4;b'0';b'0'
83;1;b'0';b'0'
83;2;b'0';b'0'
83;3;b'0';b'0'
83;4;b'0';b'0'
83;5;b'0';b'0'
84;1;b'0';b'0'
84;2;b'0';b'0'
84;3;b'0';b'0'
84;4;b'0';b'0'
84;5;b'0';b'0'
85;1;b'0';b'0'
85;2;b'0';b'0'
85;3;b'0';b'0'
85;4;b'0';b'0'
90;1;b'0';b'0'
90;2;b'0';b'0'
90;3;b'0';b'0'
90;4;b'0';b'0'
90;5;b'0';b'0'
91;1;b'0';b'0'
91;2;b'0';b'0'
91;3;b'0';b'0'
91;4;b'0';b'0'
91;5;b'0';b'0'
92;1;b'0';b'0'
92;2;b'0';b'0'
92;3;b'0';b'0'
92;4;b'0';b'0'
97;1;b'0';b'0'
97;2;b'0';b'0'
97;3;b'0';b'0'
97;4;b'0';b'0'
97;5;b'0';b'0'
100;1;b'0';b'0'
100;2;b'0';b'0'
100;3;b'0';b'0'
100;4;b'0';b'0'
100;5;b'0';b'0'
100;6;b'3';b'0'
100;7;b'3';b'0'
100;8;b'0';b'0'
100;9;b'0';b'0'
102;1;b'0';b'0'
102;2;b'0';b'0'
102;3;b'0';b'0'
102;4;b'0';b'0'
102;5;b'0';b'0'
104;1;b'0';b'0'
104;2;b'0';b'0'
104;3;b'0';b'0'
104;4;b'0';b'0'
104;5;b'0';b'0'
105;1;b'0';b'0'
105;2;b'0';b'0'
105;3;b'0';b'0'
105;4;b'0';b'0'
105;5;b'0';b'0'
106;1;b'0';b'0'
106;2;b'0';b'0'
106;3;b'0';b'0'
106;4;b'0';b'0'
106;5;b'0';b'0'
109;1;b'0';b'0'
109;2;b'0';b'0'
109;3;b'0';b'0'
109;4;b'0';b'0'
109;5;b'0';b'0'
109;6;b'0';b'0'
113;1;b'0';b'0'
113;2;b'0';b'0'
113;3;b'0';b'0'
113;4;b'0';b'0'
113;5;b'0';b'0'
117;1;b'0';b'0'
117;2;b'0';b'0'
117;3;b'0';b'0'
117;4;b'0';b'0'
117;5;b'0';b'0'
118;1;b'0';b'0'
118;2;b'0';b'0'
118;3;b'0';b'0'
118;4;b'0';b'0'
118;5;b'0';b'0'
120;1;b'0';b'0'
120;2;b'0';b'0'
120;3;b'0';b'0'
120;4;b'0';b'0'
120;5;b'0';b'0'
121;1;b'0';b'0'
121;2;b'0';b'0'
121;3;b'0';b'0'
121;4;b'0';b'0'
121;5;b'0';b'0'
121;6;b'0';b'0'
121;7;b'0';b'0'
123;1;b'0';b'0'
123;2;b'0';b'0'
123;3;b'0';b'0'
123;4;b'0';b'0'
123;5;b'0';b'0'
131;1;b'0';b'0'
131;2;b'0';b'0'
131;3;b'0';b'0'
131;4;b'0';b'0'
131;5;b'0';b'0'
154;1;b'0';b'0'
154;2;b'0';b'0'
154;3;b'0';b'0'
154;4;b'0';b'0'
156;1;b'0';b'0'
156;2;b'0';b'0'
156;3;b'0';b'0'
156;4;b'0';b'0'
157;1;b'0';b'0'
157;2;b'0';b'0'
157;3;b'0';b'0'
157;4;b'0';b'0'
158;1;b'0';b'0'
158;2;b'0';b'0'
158;3;b'0';b'0'
158;4;b'0';b'0'
160;1;b'0';b'0'
160;2;b'0';b'0'
160;3;b'0';b'0'
160;4;b'0';b'0'
161;1;b'0';b'0'
161;2;b'0';b'0'
161;3;b'0';b'0'
161;4;b'0';b'0'
161;5;b'0';b'0'
161;6;b'0';b'0'
163;1;b'0';b'0'
163;2;b'0';b'0'
163;3;b'0';b'0'
163;4;b'0';b'0'
163;5;b'0';b'0'
163;6;b'0';b'0'
163;7;b'3';b'0'
163;8;b'3';b'0'
163;9;b'0';b'0'
163;10;b'0';b'0'
167;1;b'0';b'0'
167;2;b'0';b'0'
167;3;b'0';b'0'
167;4;b'0';b'0'
167;5;b'0';b'0'
