Case_id;Prefix_length;Groud_truth;Predicted
18;5;b'0';b'0'
19;2;b'0';b'0'
19;3;b'0';b'0'
19;4;b'0';b'0'
19;5;b'0';b'0'
19;6;b'0';b'0'
20;2;b'0';b'0'
20;3;b'0';b'0'
20;4;b'0';b'0'
20;5;b'0';b'0'
20;6;b'0';b'0'
20;7;b'0';b'0'
21;2;b'0';b'0'
21;3;b'0';b'0'
21;4;b'0';b'0'
21;5;b'0';b'0'
21;6;b'0';b'0'
21;7;b'0';b'0'
22;2;b'0';b'0'
22;3;b'0';b'0'
22;4;b'0';b'0'
22;5;b'0';b'0'
22;6;b'0';b'0'
23;2;b'0';b'0'
23;3;b'0';b'0'
23;4;b'0';b'0'
23;5;b'0';b'0'
23;6;b'0';b'0'
23;7;b'0';b'0'
24;2;b'0';b'0'
24;3;b'0';b'0'
24;4;b'0';b'0'
24;5;b'0';b'0'
24;6;b'0';b'0'
25;2;b'0';b'0'
25;3;b'0';b'0'
25;4;b'0';b'0'
26;2;b'0';b'0'
26;3;b'0';b'0'
26;4;b'0';b'0'
26;5;b'0';b'0'
27;2;b'0';b'0'
27;3;b'0';b'0'
27;4;b'0';b'0'
27;5;b'0';b'0'
28;2;b'0';b'0'
28;3;b'0';b'0'
28;4;b'0';b'0'
28;5;b'0';b'0'
29;2;b'0';b'0'
29;3;b'0';b'0'
29;4;b'0';b'0'
29;5;b'0';b'0'
30;2;b'0';b'0'
30;3;b'0';b'0'
30;4;b'0';b'0'
30;5;b'0';b'0'
30;6;b'0';b'0'
30;7;b'1';b'0'
31;2;b'0';b'0'
31;3;b'0';b'0'
31;4;b'0';b'0'
31;5;b'0';b'0'
31;6;b'0';b'0'
31;7;b'0';b'0'
31;8;b'1';b'0'
31;9;b'1';b'1'
31;10;b'1';b'1'
32;2;b'0';b'0'
32;3;b'0';b'0'
32;4;b'0';b'0'
32;5;b'0';b'0'
32;6;b'0';b'0'
32;7;b'1';b'0'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
33;5;b'0';b'0'
33;6;b'0';b'0'
34;2;b'0';b'0'
34;3;b'0';b'0'
34;4;b'0';b'0'
34;5;b'0';b'0'
35;2;b'0';b'0'
35;3;b'0';b'0'
35;4;b'0';b'0'
35;5;b'0';b'0'
35;6;b'0';b'0'
35;7;b'0';b'0'
35;8;b'1';b'0'
36;2;b'0';b'0'
36;3;b'0';b'0'
36;4;b'0';b'0'
36;5;b'0';b'0'
36;6;b'0';b'0'
36;7;b'0';b'0'
36;8;b'1';b'0'
36;9;b'1';b'1'
36;10;b'1';b'1'
37;2;b'0';b'0'
37;3;b'0';b'0'
37;4;b'0';b'0'
37;5;b'0';b'0'
37;6;b'0';b'0'
37;7;b'0';b'0'
37;8;b'1';b'0'
38;2;b'0';b'0'
38;3;b'0';b'0'
38;4;b'0';b'0'
38;5;b'0';b'0'
39;2;b'0';b'0'
39;3;b'0';b'0'
39;4;b'0';b'0'
39;5;b'0';b'0'
40;2;b'0';b'0'
40;3;b'0';b'0'
40;4;b'0';b'0'
40;5;b'0';b'0'
40;6;b'0';b'0'
40;7;b'1';b'0'
