Case_id;Prefix_length;Groud_truth;Predicted
47;1;b'0';b'0'
47;2;b'0';b'0'
47;3;b'0';b'0'
47;4;b'0';b'0'
32;1;b'0';b'0'
32;2;b'0';b'0'
32;3;b'0';b'0'
32;4;b'0';b'0'
115;1;b'0';b'0'
115;2;b'0';b'0'
115;3;b'0';b'0'
115;4;b'0';b'0'
115;5;b'0';b'0'
81;1;b'0';b'0'
81;2;b'0';b'0'
81;3;b'0';b'0'
81;4;b'0';b'0'
159;1;b'0';b'0'
159;2;b'0';b'0'
159;3;b'0';b'0'
159;4;b'0';b'0'
159;5;b'3';b'0'
159;6;b'3';b'0'
159;7;b'0';b'0'
159;8;b'0';b'0'
71;1;b'3';b'0'
96;1;b'0';b'0'
96;2;b'0';b'0'
96;3;b'0';b'0'
96;4;b'0';b'0'
96;5;b'0';b'0'
88;1;b'3';b'0'
51;1;b'0';b'0'
51;2;b'0';b'0'
51;3;b'0';b'0'
51;4;b'0';b'0'
162;1;b'3';b'0'
13;1;b'0';b'0'
13;2;b'0';b'0'
13;3;b'0';b'0'
13;4;b'0';b'0'
95;1;b'0';b'0'
95;2;b'0';b'0'
95;3;b'0';b'0'
95;4;b'0';b'0'
95;5;b'0';b'0'
95;6;b'3';b'0'
95;7;b'3';b'0'
95;8;b'0';b'0'
95;9;b'0';b'0'
98;1;b'3';b'0'
76;1;b'0';b'0'
76;2;b'0';b'0'
76;3;b'0';b'0'
76;4;b'0';b'0'
76;5;b'0';b'0'
122;1;b'0';b'0'
122;2;b'0';b'0'
122;3;b'0';b'0'
122;4;b'0';b'0'
122;5;b'0';b'0'
15;1;b'0';b'0'
15;2;b'0';b'0'
15;3;b'0';b'0'
15;4;b'0';b'0'
15;5;b'0';b'0'
119;1;b'0';b'0'
119;2;b'0';b'0'
119;3;b'0';b'0'
119;4;b'0';b'0'
119;5;b'0';b'0'
43;1;b'0';b'0'
43;2;b'0';b'0'
43;3;b'0';b'0'
43;4;b'0';b'0'
65;1;b'0';b'0'
65;2;b'0';b'0'
65;3;b'0';b'0'
65;4;b'0';b'0'
65;5;b'0';b'0'
65;6;b'3';b'0'
65;7;b'3';b'0'
65;8;b'0';b'0'
65;9;b'0';b'0'
155;1;b'0';b'0'
155;2;b'0';b'0'
155;3;b'0';b'0'
155;4;b'0';b'0'
165;1;b'0';b'0'
165;2;b'0';b'0'
165;3;b'0';b'0'
165;4;b'0';b'0'
165;5;b'0';b'0'
3;1;b'0';b'0'
3;2;b'0';b'0'
3;3;b'0';b'0'
3;4;b'0';b'0'
55;1;b'0';b'0'
55;2;b'0';b'0'
55;3;b'0';b'0'
55;4;b'0';b'0'
66;1;b'0';b'0'
66;2;b'0';b'0'
66;3;b'0';b'0'
66;4;b'0';b'0'
66;5;b'0';b'0'
116;1;b'0';b'0'
116;2;b'0';b'0'
116;3;b'0';b'0'
116;4;b'0';b'0'
116;5;b'0';b'0'
6;1;b'0';b'0'
6;2;b'0';b'0'
6;3;b'0';b'0'
6;4;b'0';b'0'
6;5;b'0';b'0'
166;1;b'0';b'0'
166;2;b'0';b'0'
166;3;b'0';b'0'
166;4;b'0';b'0'
166;5;b'0';b'0'
12;1;b'0';b'0'
12;2;b'0';b'0'
12;3;b'0';b'0'
12;4;b'0';b'0'
12;5;b'0';b'0'
89;1;b'0';b'0'
89;2;b'0';b'0'
89;3;b'0';b'0'
89;4;b'0';b'0'
89;5;b'0';b'0'
107;1;b'0';b'0'
107;2;b'0';b'0'
107;3;b'0';b'0'
107;4;b'0';b'0'
107;5;b'0';b'0'
112;1;b'0';b'0'
112;2;b'0';b'0'
112;3;b'0';b'0'
112;4;b'0';b'0'
112;5;b'0';b'0'
154;1;b'0';b'0'
154;2;b'0';b'0'
154;3;b'0';b'0'
154;4;b'0';b'0'
11;1;b'3';b'0'
97;1;b'0';b'0'
97;2;b'0';b'0'
97;3;b'0';b'0'
97;4;b'0';b'0'
97;5;b'0';b'0'
113;1;b'0';b'0'
113;2;b'0';b'0'
113;3;b'0';b'0'
113;4;b'0';b'0'
113;5;b'0';b'0'
44;1;b'0';b'0'
44;2;b'0';b'0'
44;3;b'0';b'0'
44;4;b'0';b'0'
104;1;b'0';b'0'
104;2;b'0';b'0'
104;3;b'0';b'0'
104;4;b'0';b'0'
104;5;b'0';b'0'
1;1;b'3';b'0'
100;1;b'0';b'0'
100;2;b'0';b'0'
100;3;b'0';b'0'
100;4;b'0';b'0'
100;5;b'0';b'0'
100;6;b'3';b'0'
100;7;b'3';b'0'
100;8;b'0';b'0'
100;9;b'0';b'0'
157;1;b'0';b'0'
157;2;b'0';b'0'
157;3;b'0';b'0'
157;4;b'0';b'0'
45;1;b'0';b'0'
45;2;b'0';b'0'
45;3;b'0';b'0'
45;4;b'0';b'0'
4;1;b'0';b'0'
4;2;b'0';b'0'
4;3;b'0';b'0'
4;4;b'0';b'0'
4;5;b'0';b'0'
117;1;b'0';b'0'
117;2;b'0';b'0'
117;3;b'0';b'0'
117;4;b'0';b'0'
117;5;b'0';b'0'
17;1;b'0';b'0'
17;2;b'0';b'0'
17;3;b'0';b'0'
17;4;b'0';b'0'
17;5;b'0';b'0'
41;1;b'3';b'0'
5;1;b'0';b'0'
5;2;b'0';b'0'
5;3;b'0';b'0'
5;4;b'0';b'0'
5;5;b'0';b'0'
56;1;b'0';b'0'
56;2;b'0';b'0'
56;3;b'0';b'0'
56;4;b'0';b'0'
161;1;b'0';b'0'
161;2;b'0';b'0'
161;3;b'0';b'0'
161;4;b'0';b'0'
161;5;b'0';b'0'
161;6;b'0';b'0'
92;1;b'0';b'0'
92;2;b'0';b'0'
92;3;b'0';b'0'
92;4;b'0';b'0'
0;1;b'0';b'0'
0;2;b'0';b'0'
0;3;b'0';b'0'
0;4;b'0';b'0'
36;1;b'3';b'0'
30;1;b'0';b'0'
30;2;b'0';b'0'
30;3;b'0';b'0'
30;4;b'0';b'0'
58;1;b'0';b'0'
58;2;b'0';b'0'
58;3;b'0';b'0'
58;4;b'0';b'0'
58;5;b'0';b'0'
78;1;b'0';b'0'
78;2;b'0';b'0'
78;3;b'0';b'0'
78;4;b'0';b'0'
78;5;b'0';b'0'
78;6;b'0';b'0'
78;7;b'0';b'0'
78;8;b'3';b'0'
78;9;b'0';b'0'
78;10;b'0';b'0'
78;11;b'3';b'0'
37;1;b'0';b'0'
37;2;b'0';b'0'
37;3;b'0';b'0'
37;4;b'0';b'0'
37;5;b'0';b'0'
25;1;b'0';b'0'
25;2;b'0';b'0'
25;3;b'0';b'0'
25;4;b'0';b'0'
25;5;b'0';b'0'
25;6;b'3';b'0'
25;7;b'3';b'0'
25;8;b'0';b'0'
25;9;b'0';b'0'
77;1;b'0';b'0'
77;2;b'0';b'0'
77;3;b'0';b'0'
77;4;b'0';b'0'
77;5;b'0';b'0'
33;1;b'0';b'0'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
105;1;b'0';b'0'
105;2;b'0';b'0'
105;3;b'0';b'0'
105;4;b'0';b'0'
105;5;b'0';b'0'
60;1;b'0';b'0'
123;1;b'0';b'0'
123;2;b'0';b'0'
123;3;b'0';b'0'
123;4;b'0';b'0'
123;5;b'0';b'0'
68;1;b'0';b'0'
68;2;b'0';b'0'
68;3;b'0';b'0'
68;4;b'0';b'0'
68;5;b'0';b'0'
34;1;b'0';b'0'
34;2;b'0';b'0'
34;3;b'0';b'0'
34;4;b'0';b'0'
34;5;b'0';b'0'
156;1;b'0';b'0'
156;2;b'0';b'0'
156;3;b'0';b'0'
156;4;b'0';b'0'
14;1;b'0';b'0'
14;2;b'0';b'0'
14;3;b'0';b'0'
14;4;b'0';b'0'
14;5;b'0';b'0'
109;1;b'0';b'0'
109;2;b'0';b'0'
109;3;b'0';b'0'
109;4;b'0';b'0'
109;5;b'0';b'0'
109;6;b'0';b'0'
19;1;b'0';b'0'
19;2;b'0';b'0'
19;3;b'0';b'0'
19;4;b'0';b'0'
19;5;b'0';b'0'
19;6;b'0';b'0'
19;7;b'0';b'0'
31;1;b'0';b'0'
31;2;b'0';b'0'
31;3;b'0';b'0'
31;4;b'0';b'0'
52;1;b'0';b'0'
52;2;b'0';b'0'
52;3;b'0';b'0'
52;4;b'0';b'0'
131;1;b'0';b'0'
131;2;b'0';b'0'
131;3;b'0';b'0'
131;4;b'0';b'0'
131;5;b'0';b'0'
102;1;b'0';b'0'
102;2;b'0';b'0'
102;3;b'0';b'0'
102;4;b'0';b'0'
102;5;b'0';b'0'
85;1;b'0';b'0'
85;2;b'0';b'0'
85;3;b'0';b'0'
85;4;b'0';b'0'
67;1;b'3';b'0'
