Case_id;Prefix_length;Groud_truth;Predicted
10270;2;b'0';b'0'
10270;3;b'0';b'0'
10270;4;b'0';b'0'
8380;2;b'0';b'0'
8380;3;b'0';b'0'
8380;4;b'0';b'0'
10259;2;b'0';b'0'
10259;3;b'0';b'0'
10259;4;b'0';b'0'
10259;5;b'0';b'0'
4755;2;b'0';b'0'
4755;3;b'0';b'0'
4755;4;b'0';b'0'
9512;2;b'0';b'0'
9512;3;b'0';b'0'
9512;4;b'0';b'0'
4025;2;b'0';b'0'
4025;3;b'0';b'0'
4025;4;b'0';b'0'
4025;5;b'0';b'0'
12813;2;b'0';b'0'
12813;3;b'0';b'0'
12813;4;b'0';b'0'
12813;5;b'0';b'0'
13483;2;b'0';b'0'
13483;3;b'0';b'0'
13483;4;b'0';b'0'
15223;2;b'0';b'0'
15223;3;b'0';b'0'
15223;4;b'0';b'0'
15223;5;b'0';b'0'
15223;6;b'1';b'0'
9729;2;b'0';b'0'
9729;3;b'1';b'0'
9729;4;b'1';b'0'
1700;2;b'0';b'0'
1700;3;b'0';b'0'
1700;4;b'0';b'0'
1700;5;b'0';b'0'
1700;6;b'0';b'0'
1700;7;b'1';b'0'
10982;2;b'0';b'0'
10982;3;b'0';b'0'
10982;4;b'0';b'0'
11579;2;b'0';b'0'
11579;3;b'0';b'0'
11579;4;b'0';b'0'
888;2;b'0';b'0'
888;3;b'0';b'0'
888;4;b'0';b'0'
888;5;b'0';b'0'
452;2;b'0';b'0'
452;3;b'0';b'0'
452;4;b'0';b'0'
452;5;b'0';b'0'
8733;2;b'0';b'0'
8733;3;b'0';b'0'
8733;4;b'0';b'0'
8733;5;b'0';b'0'
11313;2;b'0';b'0'
11313;3;b'0';b'0'
11313;4;b'0';b'0'
8632;2;b'0';b'0'
8632;3;b'0';b'0'
8632;4;b'0';b'0'
8632;5;b'0';b'0'
3860;2;b'0';b'0'
3860;3;b'0';b'0'
3860;4;b'0';b'0'
3860;5;b'0';b'0'
3860;6;b'0';b'0'
3860;7;b'0';b'0'
3860;8;b'0';b'0'
3860;9;b'1';b'0'
3860;10;b'0';b'0'
3860;11;b'1';b'0'
3860;12;b'0';b'0'
3860;13;b'1';b'0'
3860;14;b'0';b'0'
3860;15;b'1';b'0'
3860;16;b'1';b'0'
3860;17;b'1';b'0'
3860;18;b'1';b'0'
5613;2;b'0';b'0'
5613;3;b'1';b'0'
5613;4;b'1';b'0'
13999;2;b'0';b'0'
13999;3;b'0';b'0'
13999;4;b'0';b'0'
13999;5;b'0';b'0'
11573;2;b'0';b'0'
11573;3;b'0';b'0'
11573;4;b'0';b'0'
12798;2;b'0';b'0'
12798;3;b'0';b'0'
12798;4;b'0';b'0'
12798;5;b'0';b'0'
3023;2;b'0';b'0'
3023;3;b'0';b'0'
3023;4;b'0';b'0'
3023;5;b'0';b'0'
610;2;b'0';b'0'
610;3;b'0';b'0'
610;4;b'0';b'0'
610;5;b'0';b'0'
15184;2;b'0';b'0'
15184;3;b'0';b'0'
15184;4;b'0';b'0'
15184;5;b'0';b'0'
8465;2;b'0';b'0'
8465;3;b'0';b'0'
8465;4;b'0';b'0'
8465;5;b'0';b'0'
10315;2;b'0';b'0'
10315;3;b'0';b'0'
10315;4;b'0';b'0'
11980;2;b'0';b'0'
11980;3;b'0';b'0'
11980;4;b'0';b'0'
15494;2;b'0';b'0'
15494;3;b'0';b'0'
15494;4;b'0';b'0'
14343;2;b'0';b'0'
14343;3;b'0';b'0'
14343;4;b'0';b'0'
8354;2;b'0';b'0'
8354;3;b'0';b'0'
8354;4;b'0';b'0'
8354;5;b'0';b'0'
7901;2;b'0';b'0'
7901;3;b'0';b'0'
7901;4;b'0';b'0'
3254;2;b'0';b'0'
3254;3;b'0';b'0'
2976;2;b'0';b'0'
2976;3;b'0';b'0'
2976;4;b'0';b'0'
2976;5;b'0';b'0'
14499;2;b'0';b'0'
14499;3;b'0';b'0'
14499;4;b'0';b'0'
7681;2;b'0';b'0'
7681;3;b'0';b'0'
7681;4;b'0';b'0'
10741;2;b'0';b'0'
10741;3;b'0';b'0'
10741;4;b'0';b'0'
10741;5;b'0';b'0'
3645;2;b'0';b'0'
3645;3;b'0';b'0'
3645;4;b'0';b'0'
3645;5;b'0';b'0'
1070;2;b'0';b'0'
1070;3;b'0';b'0'
1070;4;b'0';b'0'
1070;5;b'0';b'0'
1070;6;b'1';b'0'
1070;7;b'1';b'0'
1070;8;b'0';b'0'
1070;9;b'0';b'0'
6224;2;b'0';b'0'
6224;3;b'0';b'0'
6224;4;b'0';b'0'
6224;5;b'0';b'0'
4658;2;b'0';b'0'
4658;3;b'0';b'0'
4658;4;b'0';b'0'
4658;5;b'0';b'0'
12693;2;b'0';b'0'
12693;3;b'0';b'0'
12693;4;b'0';b'0'
6764;2;b'0';b'0'
6764;3;b'0';b'0'
6764;4;b'0';b'0'
6764;5;b'0';b'0'
13137;2;b'0';b'0'
13137;3;b'0';b'0'
13137;4;b'0';b'0'
15332;2;b'0';b'0'
15332;3;b'0';b'0'
15332;4;b'0';b'0'
15348;2;b'0';b'0'
15348;3;b'0';b'0'
15348;4;b'0';b'0'
15348;5;b'0';b'0'
7854;2;b'0';b'0'
7854;3;b'0';b'0'
7854;4;b'1';b'0'
7854;5;b'0';b'0'
7854;6;b'1';b'0'
7854;7;b'0';b'0'
7854;8;b'1';b'0'
7854;9;b'1';b'0'
7854;10;b'0';b'0'
7854;11;b'0';b'0'
2402;2;b'0';b'0'
2402;3;b'0';b'0'
2402;4;b'0';b'0'
1035;2;b'0';b'0'
1035;3;b'0';b'0'
1035;4;b'0';b'0'
11360;2;b'0';b'0'
11360;3;b'0';b'0'
11360;4;b'0';b'0'
11360;5;b'0';b'0'
11360;6;b'0';b'0'
3671;2;b'0';b'0'
3671;3;b'0';b'0'
3671;4;b'0';b'0'
3671;5;b'0';b'0'
11395;2;b'0';b'0'
11395;3;b'0';b'0'
11395;4;b'0';b'0'
12657;2;b'0';b'0'
12657;3;b'0';b'0'
12657;4;b'0';b'0'
7761;2;b'0';b'0'
7761;3;b'0';b'0'
7761;4;b'0';b'0'
7761;5;b'0';b'0'
1915;2;b'0';b'0'
1915;3;b'1';b'0'
1915;4;b'1';b'0'
6045;2;b'0';b'0'
6045;3;b'0';b'0'
6045;4;b'0';b'0'
6045;5;b'0';b'0'
3673;2;b'0';b'0'
3673;3;b'1';b'0'
3673;4;b'1';b'0'
3673;5;b'1';b'0'
3673;6;b'0';b'0'
3673;7;b'1';b'0'
3673;8;b'1';b'0'
3673;9;b'1';b'0'
3673;10;b'0';b'0'
3673;11;b'1';b'0'
3673;12;b'1';b'0'
3673;13;b'1';b'0'
3673;14;b'1';b'0'
3673;15;b'1';b'0'
3673;16;b'1';b'0'
772;2;b'0';b'0'
772;3;b'0';b'0'
772;4;b'0';b'0'
12854;2;b'0';b'0'
12854;3;b'1';b'0'
12854;4;b'1';b'0'
5560;2;b'0';b'0'
5560;3;b'0';b'0'
5560;4;b'0';b'0'
4003;2;b'0';b'0'
4003;3;b'0';b'0'
4003;4;b'1';b'0'
4003;5;b'0';b'0'
4003;6;b'0';b'0'
223;2;b'0';b'0'
223;3;b'0';b'0'
223;4;b'0';b'0'
223;5;b'0';b'0'
6848;2;b'0';b'0'
6848;3;b'0';b'0'
6848;4;b'1';b'0'
11624;2;b'0';b'0'
11624;3;b'0';b'0'
11624;4;b'0';b'0'
11624;5;b'0';b'0'
4951;2;b'0';b'0'
4951;3;b'1';b'0'
4951;4;b'1';b'0'
1231;2;b'0';b'0'
1231;3;b'0';b'0'
1231;4;b'0';b'0'
1231;5;b'0';b'0'
5278;2;b'0';b'0'
5278;3;b'0';b'0'
5278;4;b'0';b'0'
11113;2;b'0';b'0'
11113;3;b'0';b'0'
11113;4;b'0';b'0'
12728;2;b'0';b'0'
12728;3;b'0';b'0'
12728;4;b'0';b'0'
12728;5;b'0';b'0'
2670;2;b'0';b'0'
2670;3;b'0';b'0'
2670;4;b'0';b'0'
2670;5;b'0';b'0'
12365;2;b'0';b'0'
12365;3;b'0';b'0'
12365;4;b'0';b'0'
12365;5;b'0';b'0'
12365;6;b'0';b'0'
12365;7;b'1';b'0'
12365;8;b'1';b'0'
12365;9;b'0';b'0'
12365;10;b'0';b'0'
14060;2;b'0';b'0'
14060;3;b'0';b'0'
14060;4;b'0';b'0'
9704;2;b'0';b'0'
9704;3;b'0';b'0'
9704;4;b'0';b'0'
9704;5;b'0';b'0'
9704;6;b'0';b'0'
9704;7;b'1';b'0'
2105;2;b'0';b'0'
2105;3;b'0';b'0'
2105;4;b'0';b'0'
2105;5;b'0';b'0'
5891;2;b'0';b'0'
5891;3;b'1';b'0'
5891;4;b'1';b'0'
6972;2;b'0';b'0'
6972;3;b'0';b'0'
6972;4;b'0';b'0'
6972;5;b'0';b'0'
6354;2;b'0';b'0'
6354;3;b'0';b'0'
6354;4;b'0';b'0'
6354;5;b'0';b'0'
7826;2;b'0';b'0'
7826;3;b'0';b'0'
7826;4;b'0';b'0'
7826;5;b'0';b'0'
5172;2;b'0';b'0'
5172;3;b'0';b'0'
5172;4;b'0';b'0'
5172;5;b'0';b'0'
7554;2;b'0';b'0'
7554;3;b'0';b'0'
7554;4;b'0';b'0'
10252;2;b'0';b'0'
10252;3;b'0';b'0'
10252;4;b'0';b'0'
10252;5;b'0';b'0'
9763;2;b'0';b'0'
9763;3;b'0';b'0'
9763;4;b'0';b'0'
9763;5;b'0';b'0'
9017;2;b'0';b'0'
9017;3;b'0';b'0'
9017;4;b'0';b'0'
10885;2;b'0';b'0'
10885;3;b'0';b'0'
10885;4;b'0';b'0'
230;2;b'0';b'0'
230;3;b'0';b'0'
230;4;b'0';b'0'
230;5;b'0';b'0'
9746;2;b'0';b'0'
9746;3;b'0';b'0'
9746;4;b'0';b'0'
9746;5;b'0';b'0'
5189;2;b'0';b'0'
5189;3;b'0';b'0'
5189;4;b'0';b'0'
5189;5;b'0';b'0'
5782;2;b'0';b'0'
5782;3;b'0';b'0'
5782;4;b'0';b'0'
5782;5;b'0';b'0'
1391;2;b'0';b'0'
1391;3;b'0';b'0'
1391;4;b'0';b'0'
1391;5;b'0';b'0'
5329;2;b'0';b'0'
5329;3;b'0';b'0'
5329;4;b'0';b'0'
5329;5;b'0';b'0'
9363;2;b'1';b'0'
6106;2;b'0';b'0'
6106;3;b'0';b'0'
6106;4;b'0';b'0'
6106;5;b'0';b'0'
6042;2;b'0';b'0'
6042;3;b'0';b'0'
6042;4;b'0';b'0'
13234;2;b'0';b'0'
13234;3;b'0';b'0'
13234;4;b'0';b'0'
13234;5;b'0';b'0'
13234;6;b'0';b'0'
8551;2;b'0';b'0'
8551;3;b'1';b'0'
8551;4;b'0';b'0'
8018;2;b'0';b'0'
8018;3;b'0';b'0'
8018;4;b'0';b'0'
8018;5;b'0';b'0'
13253;2;b'0';b'0'
13253;3;b'0';b'0'
13253;4;b'0';b'0'
15370;2;b'0';b'0'
15370;3;b'0';b'0'
15370;4;b'0';b'0'
15370;5;b'0';b'0'
10082;2;b'0';b'0'
10082;3;b'0';b'0'
10082;4;b'0';b'0'
10082;5;b'0';b'0'
13259;2;b'0';b'0'
13259;3;b'0';b'0'
13259;4;b'0';b'0'
13259;5;b'0';b'0'
5862;2;b'0';b'0'
5862;3;b'0';b'0'
5862;4;b'0';b'0'
5862;5;b'0';b'0'
6939;2;b'0';b'0'
6939;3;b'0';b'0'
6939;4;b'0';b'0'
6939;5;b'0';b'0'
5590;2;b'0';b'0'
5590;3;b'1';b'0'
5590;4;b'1';b'0'
3930;2;b'0';b'0'
3930;3;b'0';b'0'
3930;4;b'0';b'0'
3930;5;b'0';b'0'
12;2;b'0';b'0'
12;3;b'0';b'0'
12;4;b'0';b'0'
12;5;b'0';b'0'
12;6;b'1';b'0'
12;7;b'1';b'0'
12;8;b'0';b'0'
12;9;b'0';b'0'
12;10;b'1';b'0'
12;11;b'1';b'0'
12;12;b'0';b'0'
12;13;b'0';b'0'
8484;2;b'0';b'0'
8484;3;b'0';b'0'
8484;4;b'0';b'0'
8484;5;b'0';b'0'
11932;2;b'0';b'0'
11932;3;b'1';b'0'
11932;4;b'1';b'0'
13115;2;b'0';b'0'
13115;3;b'0';b'0'
13115;4;b'0';b'0'
13115;5;b'0';b'0'
3131;2;b'0';b'0'
3131;3;b'0';b'0'
3131;4;b'0';b'0'
3131;5;b'0';b'0'
3639;2;b'1';b'0'
10767;2;b'0';b'0'
10767;3;b'0';b'0'
10767;4;b'0';b'0'
10767;5;b'0';b'0'
7803;2;b'0';b'0'
7803;3;b'0';b'0'
7803;4;b'0';b'0'
7803;5;b'0';b'0'
14679;2;b'0';b'0'
14679;3;b'1';b'0'
14679;4;b'1';b'0'
5406;2;b'0';b'0'
5406;3;b'0';b'0'
5406;4;b'0';b'0'
2791;2;b'0';b'0'
2791;3;b'0';b'0'
2791;4;b'1';b'0'
2791;5;b'0';b'0'
2791;6;b'1';b'0'
2791;7;b'1';b'0'
2791;8;b'0';b'0'
2791;9;b'0';b'0'
2791;10;b'1';b'0'
2791;11;b'1';b'0'
2791;12;b'0';b'0'
2791;13;b'0';b'0'
7591;2;b'0';b'0'
7591;3;b'0';b'0'
7591;4;b'0';b'0'
7591;5;b'0';b'0'
4422;2;b'0';b'0'
4422;3;b'0';b'0'
4422;4;b'0';b'0'
14471;2;b'0';b'0'
14471;3;b'0';b'0'
14471;4;b'0';b'0'
1727;2;b'0';b'0'
1727;3;b'0';b'0'
1727;4;b'0';b'0'
1727;5;b'0';b'0'
10625;2;b'0';b'0'
10625;3;b'0';b'0'
10625;4;b'0';b'0'
10625;5;b'0';b'0'
10152;2;b'0';b'0'
10152;3;b'0';b'0'
10152;4;b'0';b'0'
10152;5;b'0';b'0'
4172;2;b'0';b'0'
4172;3;b'0';b'0'
4172;4;b'0';b'0'
4172;5;b'0';b'0'
14713;2;b'0';b'0'
14713;3;b'0';b'0'
14713;4;b'0';b'0'
10652;2;b'1';b'0'
6069;2;b'0';b'0'
6069;3;b'0';b'0'
6069;4;b'0';b'0'
6069;5;b'0';b'0'
6069;6;b'0';b'0'
499;2;b'0';b'0'
499;3;b'0';b'0'
499;4;b'0';b'0'
499;5;b'0';b'0'
13625;2;b'0';b'0'
13625;3;b'0';b'0'
13625;4;b'0';b'0'
13625;5;b'0';b'0'
11010;2;b'0';b'0'
11010;3;b'0';b'0'
11010;4;b'0';b'0'
5602;2;b'0';b'0'
5602;3;b'0';b'0'
5602;4;b'0';b'0'
5602;5;b'0';b'0'
11532;2;b'0';b'0'
11532;3;b'0';b'0'
11532;4;b'0';b'0'
11532;5;b'0';b'0'
4388;2;b'0';b'0'
4388;3;b'0';b'0'
4388;4;b'0';b'0'
4388;5;b'0';b'0'
12831;2;b'0';b'0'
12831;3;b'0';b'0'
12831;4;b'0';b'0'
12831;5;b'0';b'0'
12831;6;b'0';b'0'
12831;7;b'1';b'0'
10891;2;b'0';b'0'
10891;3;b'0';b'0'
10891;4;b'0';b'0'
2438;2;b'0';b'0'
2438;3;b'0';b'0'
2438;4;b'0';b'0'
15344;2;b'0';b'0'
15344;3;b'0';b'0'
15344;4;b'0';b'0'
15344;5;b'0';b'0'
1274;2;b'0';b'0'
1274;3;b'0';b'0'
1274;4;b'0';b'0'
12635;2;b'0';b'0'
12635;3;b'0';b'0'
12635;4;b'0';b'0'
12635;5;b'0';b'0'
10855;2;b'0';b'0'
10855;3;b'1';b'0'
9789;2;b'0';b'0'
9789;3;b'0';b'0'
9789;4;b'0';b'0'
8041;2;b'0';b'0'
8041;3;b'0';b'0'
8041;4;b'0';b'0'
9644;2;b'0';b'0'
9644;3;b'0';b'0'
9644;4;b'0';b'0'
9644;5;b'0';b'0'
775;2;b'0';b'0'
775;3;b'0';b'0'
775;4;b'0';b'0'
775;5;b'0';b'0'
6376;2;b'0';b'0'
6376;3;b'0';b'0'
6376;4;b'1';b'0'
6376;5;b'1';b'0'
6376;6;b'0';b'0'
6376;7;b'0';b'0'
4462;2;b'0';b'0'
4462;3;b'0';b'0'
4462;4;b'0';b'0'
4462;5;b'0';b'0'
11018;2;b'0';b'0'
11018;3;b'0';b'0'
11018;4;b'0';b'0'
6455;2;b'0';b'0'
6455;3;b'0';b'0'
6455;4;b'0';b'0'
8561;2;b'0';b'0'
8561;3;b'0';b'0'
8561;4;b'0';b'0'
8561;5;b'0';b'0'
1096;2;b'0';b'0'
1096;3;b'0';b'0'
1096;4;b'0';b'0'
1096;5;b'0';b'0'
7150;2;b'0';b'0'
7150;3;b'0';b'0'
7150;4;b'0';b'0'
9133;2;b'0';b'0'
9133;3;b'0';b'0'
9133;4;b'0';b'0'
9133;5;b'0';b'0'
14005;2;b'0';b'0'
14005;3;b'0';b'0'
14005;4;b'0';b'0'
14005;5;b'0';b'0'
14005;6;b'0';b'0'
14005;7;b'1';b'0'
14005;8;b'0';b'0'
14005;9;b'1';b'0'
14005;10;b'0';b'0'
14005;11;b'0';b'0'
14005;12;b'1';b'0'
6399;2;b'0';b'0'
6399;3;b'0';b'0'
6399;4;b'0';b'0'
6399;5;b'0';b'0'
1103;2;b'0';b'0'
1103;3;b'0';b'0'
1103;4;b'0';b'0'
1103;5;b'0';b'0'
1103;6;b'1';b'0'
1103;7;b'0';b'0'
1103;8;b'0';b'0'
1103;9;b'1';b'0'
1103;10;b'0';b'0'
1103;11;b'0';b'0'
1103;12;b'1';b'0'
1103;13;b'1';b'0'
1103;14;b'1';b'0'
1103;15;b'1';b'0'
1103;16;b'0';b'0'
1103;17;b'0';b'0'
1103;18;b'1';b'0'
