Case_id;Prefix_length;Groud_truth;Predicted
724;5;b'0';b'0'
306;2;b'0';b'0'
306;3;b'0';b'0'
306;4;b'0';b'0'
306;5;b'0';b'0'
306;6;b'0';b'0'
334;2;b'0';b'0'
334;3;b'0';b'0'
334;4;b'0';b'0'
334;5;b'0';b'0'
334;6;b'3';b'0'
334;7;b'0';b'0'
334;8;b'0';b'0'
334;9;b'3';b'0'
334;10;b'3';b'0'
334;11;b'0';b'0'
334;12;b'0';b'0'
489;2;b'0';b'0'
511;2;b'0';b'0'
511;3;b'0';b'0'
511;4;b'0';b'0'
511;5;b'0';b'0'
511;6;b'0';b'0'
1254;2;b'0';b'0'
1254;3;b'0';b'0'
1254;4;b'0';b'0'
1254;5;b'0';b'0'
1254;6;b'0';b'0'
361;2;b'0';b'0'
361;3;b'0';b'0'
361;4;b'0';b'0'
361;5;b'3';b'0'
970;2;b'0';b'0'
970;3;b'0';b'0'
970;4;b'0';b'0'
970;5;b'0';b'0'
231;2;b'0';b'0'
231;3;b'0';b'0'
231;4;b'0';b'0'
231;5;b'0';b'0'
231;6;b'0';b'0'
831;2;b'0';b'0'
831;3;b'0';b'0'
831;4;b'0';b'0'
831;5;b'0';b'0'
1167;2;b'0';b'0'
1167;3;b'0';b'0'
1167;4;b'0';b'0'
1167;5;b'0';b'0'
1167;6;b'0';b'0'
55;2;b'0';b'0'
55;3;b'0';b'0'
55;4;b'0';b'0'
55;5;b'0';b'0'
1024;2;b'0';b'0'
1024;3;b'0';b'0'
1024;4;b'0';b'0'
1024;5;b'0';b'0'
835;2;b'0';b'0'
835;3;b'0';b'0'
835;4;b'0';b'0'
835;5;b'0';b'0'
835;6;b'0';b'0'
835;7;b'0';b'0'
835;8;b'3';b'0'
746;2;b'0';b'0'
746;3;b'0';b'0'
746;4;b'0';b'0'
746;5;b'0';b'0'
746;6;b'0';b'0'
499;2;b'0';b'0'
499;3;b'0';b'0'
499;4;b'0';b'0'
499;5;b'0';b'0'
499;6;b'0';b'0'
1468;2;b'0';b'0'
1468;3;b'0';b'0'
1468;4;b'0';b'0'
1468;5;b'0';b'0'
1468;6;b'0';b'0'
419;2;b'0';b'0'
419;3;b'0';b'0'
419;4;b'3';b'0'
419;5;b'0';b'0'
58;2;b'0';b'0'
58;3;b'0';b'0'
58;4;b'0';b'0'
58;5;b'0';b'0'
58;6;b'0';b'0'
1241;2;b'0';b'0'
1241;3;b'0';b'0'
1241;4;b'0';b'0'
1241;5;b'0';b'0'
1241;6;b'0';b'0'
189;2;b'0';b'0'
189;3;b'0';b'0'
189;4;b'0';b'0'
189;5;b'0';b'0'
189;6;b'0';b'0'
168;2;b'0';b'0'
168;3;b'0';b'0'
168;4;b'0';b'0'
168;5;b'0';b'0'
168;6;b'0';b'0'
168;7;b'0';b'0'
168;8;b'0';b'0'
168;9;b'0';b'0'
168;10;b'3';b'0'
168;11;b'0';b'0'
168;12;b'0';b'0'
168;13;b'3';b'0'
986;2;b'0';b'0'
986;3;b'0';b'0'
986;4;b'0';b'0'
986;5;b'0';b'0'
986;6;b'0';b'0'
1121;2;b'0';b'0'
1121;3;b'0';b'0'
1121;4;b'0';b'0'
1121;5;b'0';b'0'
1121;6;b'0';b'0'
1;2;b'3';b'0'
319;2;b'0';b'0'
319;3;b'0';b'0'
319;4;b'0';b'0'
319;5;b'0';b'0'
319;6;b'0';b'0'
1098;2;b'0';b'0'
1098;3;b'0';b'0'
1098;4;b'0';b'0'
1098;5;b'0';b'0'
595;2;b'0';b'0'
595;3;b'0';b'0'
595;4;b'0';b'0'
595;5;b'0';b'0'
595;6;b'0';b'0'
184;2;b'3';b'0'
1104;2;b'0';b'0'
1104;3;b'0';b'0'
1104;4;b'0';b'0'
1104;5;b'0';b'0'
1104;6;b'0';b'0'
1144;2;b'0';b'0'
1144;3;b'0';b'0'
1144;4;b'0';b'0'
1144;5;b'0';b'0'
1144;6;b'0';b'0'
1496;2;b'0';b'0'
1496;3;b'0';b'0'
1496;4;b'0';b'0'
1496;5;b'0';b'0'
784;2;b'0';b'0'
784;3;b'0';b'0'
784;4;b'0';b'0'
784;5;b'0';b'0'
784;6;b'0';b'0'
784;7;b'0';b'0'
784;8;b'0';b'0'
784;9;b'3';b'0'
536;2;b'0';b'0'
536;3;b'0';b'0'
536;4;b'0';b'0'
536;5;b'0';b'0'
536;6;b'0';b'0'
536;7;b'0';b'0'
536;8;b'0';b'0'
536;9;b'3';b'0'
461;2;b'0';b'0'
461;3;b'0';b'0'
461;4;b'0';b'0'
461;5;b'0';b'0'
461;6;b'0';b'0'
461;7;b'0';b'0'
771;2;b'0';b'0'
771;3;b'0';b'0'
771;4;b'0';b'0'
771;5;b'0';b'0'
771;6;b'0';b'0'
42;2;b'0';b'0'
42;3;b'0';b'0'
42;4;b'0';b'0'
42;5;b'0';b'0'
1307;2;b'0';b'0'
1307;3;b'0';b'0'
1307;4;b'0';b'0'
1307;5;b'0';b'0'
1307;6;b'0';b'0'
335;2;b'0';b'0'
335;3;b'0';b'0'
335;4;b'0';b'0'
335;5;b'3';b'0'
335;6;b'0';b'0'
335;7;b'0';b'0'
1300;2;b'0';b'0'
1300;3;b'0';b'0'
1300;4;b'0';b'0'
1300;5;b'0';b'0'
1300;6;b'0';b'0'
331;2;b'0';b'0'
331;3;b'0';b'0'
331;4;b'0';b'0'
331;5;b'0';b'0'
331;6;b'0';b'0'
1323;2;b'0';b'0'
1323;3;b'0';b'0'
1323;4;b'0';b'0'
1323;5;b'0';b'0'
1323;6;b'0';b'0'
1323;7;b'0';b'0'
1323;8;b'0';b'0'
1323;9;b'3';b'0'
1287;2;b'0';b'0'
1287;3;b'0';b'0'
1287;4;b'0';b'0'
1287;5;b'0';b'0'
1287;6;b'0';b'0'
1072;2;b'0';b'0'
1072;3;b'0';b'0'
1072;4;b'0';b'0'
1072;5;b'0';b'0'
1072;6;b'0';b'0'
1072;7;b'0';b'0'
290;2;b'0';b'0'
290;3;b'0';b'0'
290;4;b'3';b'0'
223;2;b'0';b'0'
223;3;b'0';b'0'
223;4;b'3';b'0'
1126;2;b'0';b'0'
1126;3;b'0';b'0'
1126;4;b'0';b'0'
1126;5;b'0';b'0'
1126;6;b'0';b'0'
1314;2;b'0';b'0'
1314;3;b'0';b'0'
1314;4;b'0';b'0'
1314;5;b'0';b'0'
369;2;b'0';b'0'
369;3;b'0';b'0'
369;4;b'0';b'0'
369;5;b'0';b'0'
369;6;b'0';b'0'
369;7;b'0';b'0'
369;8;b'0';b'0'
369;9;b'0';b'0'
369;10;b'3';b'0'
369;11;b'0';b'0'
369;12;b'3';b'0'
369;13;b'3';b'0'
1269;2;b'0';b'0'
1269;3;b'0';b'0'
1269;4;b'0';b'0'
1269;5;b'0';b'0'
1302;2;b'0';b'0'
1302;3;b'0';b'0'
1302;4;b'0';b'0'
1302;5;b'0';b'0'
1302;6;b'0';b'0'
14;2;b'0';b'0'
14;3;b'0';b'0'
14;4;b'0';b'0'
14;5;b'0';b'0'
14;6;b'0';b'0'
998;2;b'0';b'0'
998;3;b'0';b'0'
998;4;b'0';b'0'
998;5;b'0';b'0'
948;2;b'0';b'0'
948;3;b'0';b'0'
948;4;b'0';b'0'
948;5;b'0';b'0'
707;2;b'0';b'0'
707;3;b'0';b'0'
707;4;b'0';b'0'
707;5;b'3';b'0'
707;6;b'0';b'0'
707;7;b'0';b'0'
877;2;b'0';b'0'
877;3;b'0';b'0'
877;4;b'0';b'0'
877;5;b'0';b'0'
877;6;b'0';b'0'
877;7;b'0';b'0'
877;8;b'0';b'0'
877;9;b'3';b'0'
585;2;b'0';b'0'
1470;2;b'0';b'0'
1470;3;b'0';b'0'
1470;4;b'0';b'0'
1470;5;b'0';b'0'
1470;6;b'0';b'0'
1470;7;b'0';b'0'
452;2;b'3';b'0'
1291;2;b'0';b'0'
1291;3;b'0';b'0'
1291;4;b'0';b'0'
1291;5;b'0';b'0'
1291;6;b'0';b'0'
221;2;b'0';b'0'
221;3;b'0';b'0'
221;4;b'0';b'0'
221;5;b'0';b'0'
221;6;b'0';b'0'
88;2;b'3';b'0'
1399;2;b'0';b'0'
1399;3;b'0';b'0'
1399;4;b'0';b'0'
1399;5;b'0';b'0'
1253;2;b'3';b'0'
994;2;b'0';b'0'
994;3;b'0';b'0'
994;4;b'0';b'0'
994;5;b'0';b'0'
1247;2;b'0';b'0'
1247;3;b'0';b'0'
1247;4;b'0';b'0'
1247;5;b'0';b'0'
1247;6;b'0';b'0'
981;2;b'0';b'0'
981;3;b'3';b'0'
212;2;b'0';b'0'
212;3;b'0';b'0'
212;4;b'0';b'0'
212;5;b'0';b'0'
212;6;b'0';b'0'
1082;2;b'0';b'0'
1082;3;b'0';b'0'
1082;4;b'0';b'0'
1082;5;b'3';b'0'
1082;6;b'0';b'0'
1082;7;b'0';b'0'
983;2;b'0';b'0'
983;3;b'0';b'0'
983;4;b'0';b'0'
983;5;b'0';b'0'
1301;2;b'0';b'0'
1301;3;b'0';b'0'
1301;4;b'0';b'0'
1301;5;b'0';b'0'
1301;6;b'0';b'0'
260;2;b'0';b'0'
260;3;b'0';b'0'
260;4;b'0';b'0'
260;5;b'0';b'0'
1252;2;b'0';b'0'
1252;3;b'0';b'0'
1252;4;b'0';b'0'
1252;5;b'0';b'0'
1252;6;b'0';b'0'
1252;7;b'0';b'0'
1252;8;b'0';b'0'
1252;9;b'0';b'0'
1252;10;b'3';b'0'
1032;2;b'3';b'0'
214;2;b'3';b'0'
729;2;b'0';b'0'
729;3;b'0';b'0'
729;4;b'0';b'0'
729;5;b'0';b'0'
729;6;b'0';b'0'
515;2;b'3';b'0'
1303;2;b'3';b'0'
562;2;b'0';b'0'
562;3;b'0';b'0'
562;4;b'0';b'0'
562;5;b'0';b'0'
512;2;b'0';b'0'
512;3;b'0';b'0'
512;4;b'0';b'0'
512;5;b'0';b'0'
512;6;b'0';b'0'
169;2;b'0';b'0'
169;3;b'0';b'0'
169;4;b'0';b'0'
169;5;b'0';b'0'
169;6;b'0';b'0'
623;2;b'3';b'0'
1031;2;b'0';b'0'
1031;3;b'0';b'0'
1031;4;b'3';b'0'
947;2;b'0';b'0'
947;3;b'0';b'0'
947;4;b'0';b'0'
947;5;b'0';b'0'
568;2;b'0';b'0'
568;3;b'0';b'0'
568;4;b'0';b'0'
568;5;b'0';b'0'
287;2;b'0';b'0'
287;3;b'0';b'0'
287;4;b'0';b'0'
287;5;b'0';b'0'
287;6;b'0';b'0'
836;2;b'0';b'0'
836;3;b'0';b'0'
836;4;b'0';b'0'
836;5;b'0';b'0'
78;2;b'0';b'0'
78;3;b'0';b'0'
78;4;b'0';b'0'
78;5;b'0';b'0'
78;6;b'0';b'0'
78;7;b'0';b'0'
78;8;b'0';b'0'
78;9;b'3';b'0'
78;10;b'0';b'0'
78;11;b'0';b'0'
78;12;b'3';b'0'
557;2;b'0';b'0'
557;3;b'0';b'0'
557;4;b'0';b'0'
557;5;b'0';b'0'
884;2;b'0';b'0'
884;3;b'0';b'0'
884;4;b'0';b'0'
884;5;b'0';b'0'
884;6;b'0';b'0'
1420;2;b'0';b'0'
1420;3;b'0';b'0'
1420;4;b'0';b'0'
1420;5;b'0';b'0'
520;2;b'0';b'0'
520;3;b'0';b'0'
520;4;b'0';b'0'
520;5;b'0';b'0'
520;6;b'0';b'0'
111;2;b'0';b'0'
111;3;b'0';b'0'
111;4;b'0';b'0'
111;5;b'0';b'0'
111;6;b'0';b'0'
988;2;b'3';b'0'
785;2;b'0';b'0'
785;3;b'0';b'0'
785;4;b'0';b'0'
785;5;b'0';b'0'
785;6;b'0';b'0'
911;2;b'0';b'0'
911;3;b'0';b'0'
911;4;b'0';b'0'
911;5;b'0';b'0'
1096;2;b'0';b'0'
1096;3;b'0';b'0'
1096;4;b'0';b'0'
1096;5;b'0';b'0'
95;2;b'0';b'0'
95;3;b'0';b'0'
95;4;b'0';b'0'
95;5;b'0';b'0'
95;6;b'0';b'0'
95;7;b'3';b'0'
95;8;b'3';b'0'
95;9;b'0';b'0'
95;10;b'0';b'0'
1101;2;b'0';b'0'
1101;3;b'0';b'0'
1101;4;b'0';b'0'
1101;5;b'0';b'0'
1101;6;b'0';b'0'
596;2;b'0';b'0'
596;3;b'0';b'0'
596;4;b'0';b'0'
596;5;b'0';b'0'
801;2;b'0';b'0'
127;2;b'0';b'0'
127;3;b'0';b'0'
127;4;b'0';b'0'
127;5;b'0';b'0'
1041;2;b'0';b'0'
1041;3;b'0';b'0'
1041;4;b'0';b'0'
1041;5;b'0';b'0'
269;2;b'0';b'0'
269;3;b'0';b'0'
269;4;b'0';b'0'
269;5;b'0';b'0'
1036;2;b'3';b'0'
8;2;b'0';b'0'
8;3;b'0';b'0'
8;4;b'0';b'0'
8;5;b'0';b'0'
8;6;b'0';b'0'
8;7;b'0';b'0'
1299;2;b'0';b'0'
1299;3;b'0';b'0'
1299;4;b'0';b'0'
1299;5;b'0';b'0'
1299;6;b'0';b'0'
1299;7;b'3';b'0'
1299;8;b'3';b'0'
1299;9;b'0';b'0'
1299;10;b'0';b'0'
1383;2;b'0';b'0'
1383;3;b'0';b'0'
1383;4;b'0';b'0'
1383;5;b'0';b'0'
1189;2;b'0';b'0'
1189;3;b'0';b'0'
1189;4;b'0';b'0'
1189;5;b'0';b'0'
509;2;b'0';b'0'
509;3;b'0';b'0'
509;4;b'0';b'0'
509;5;b'0';b'0'
509;6;b'0';b'0'
509;7;b'0';b'0'
902;2;b'0';b'0'
902;3;b'0';b'0'
902;4;b'0';b'0'
902;5;b'0';b'0'
902;6;b'0';b'0'
902;7;b'3';b'0'
902;8;b'3';b'0'
902;9;b'0';b'0'
902;10;b'0';b'0'
902;11;b'3';b'0'
1140;2;b'0';b'0'
1140;3;b'0';b'0'
1140;4;b'0';b'0'
1140;5;b'0';b'0'
1433;2;b'3';b'0'
602;2;b'0';b'0'
602;3;b'0';b'0'
602;4;b'0';b'0'
602;5;b'0';b'0'
602;6;b'0';b'0'
1028;2;b'0';b'0'
1028;3;b'0';b'0'
1028;4;b'0';b'0'
1028;5;b'0';b'0'
411;2;b'0';b'0'
411;3;b'0';b'0'
411;4;b'0';b'0'
411;5;b'0';b'0'
1143;2;b'0';b'0'
1143;3;b'0';b'0'
1143;4;b'0';b'0'
1143;5;b'0';b'0'
1143;6;b'0';b'0'
1143;7;b'0';b'0'
888;2;b'0';b'0'
888;3;b'0';b'0'
888;4;b'0';b'0'
888;5;b'0';b'0'
888;6;b'0';b'0'
963;2;b'0';b'0'
963;3;b'0';b'0'
963;4;b'0';b'0'
963;5;b'0';b'0'
963;6;b'0';b'0'
367;2;b'0';b'0'
367;3;b'0';b'0'
367;4;b'0';b'0'
367;5;b'0';b'0'
367;6;b'0';b'0'
1436;2;b'0';b'0'
1436;3;b'0';b'0'
1436;4;b'0';b'0'
1436;5;b'0';b'0'
1436;6;b'0';b'0'
1436;7;b'0';b'0'
1436;8;b'3';b'0'
1436;9;b'3';b'0'
1436;10;b'0';b'0'
1436;11;b'0';b'0'
1436;12;b'0';b'0'
1436;13;b'0';b'0'
1436;14;b'0';b'0'
1436;15;b'3';b'0'
1436;16;b'0';b'0'
1436;17;b'3';b'0'
1436;18;b'0';b'0'
1436;19;b'3';b'0'
1436;20;b'3';b'0'
1436;21;b'3';b'0'
1436;22;b'3';b'0'
725;2;b'0';b'0'
725;3;b'0';b'0'
725;4;b'0';b'0'
725;5;b'0';b'0'
725;6;b'0';b'0'
1074;2;b'0';b'0'
1074;3;b'0';b'0'
1074;4;b'0';b'0'
1074;5;b'0';b'0'
1074;6;b'0';b'0'
485;2;b'0';b'0'
485;3;b'0';b'0'
485;4;b'0';b'0'
485;5;b'0';b'0'
485;6;b'0';b'0'
711;2;b'0';b'0'
711;3;b'0';b'0'
711;4;b'0';b'0'
711;5;b'0';b'0'
711;6;b'0';b'0'
267;2;b'0';b'0'
267;3;b'0';b'0'
267;4;b'0';b'0'
267;5;b'0';b'0'
749;2;b'0';b'0'
749;3;b'0';b'0'
749;4;b'0';b'0'
749;5;b'0';b'0'
749;6;b'0';b'0'
404;2;b'0';b'0'
404;3;b'0';b'0'
404;4;b'0';b'0'
404;5;b'0';b'0'
1068;2;b'0';b'0'
1068;3;b'0';b'0'
1068;4;b'0';b'0'
1068;5;b'0';b'0'
1068;6;b'0';b'0'
1109;2;b'0';b'0'
1109;3;b'0';b'0'
1109;4;b'0';b'0'
1109;5;b'0';b'0'
1109;6;b'0';b'0'
715;2;b'0';b'0'
715;3;b'0';b'0'
715;4;b'0';b'0'
715;5;b'0';b'0'
715;6;b'0';b'0'
521;2;b'0';b'0'
521;3;b'0';b'0'
521;4;b'0';b'0'
521;5;b'0';b'0'
521;6;b'0';b'0'
572;2;b'0';b'0'
572;3;b'0';b'0'
572;4;b'0';b'0'
572;5;b'0';b'0'
572;6;b'0';b'0'
1444;2;b'0';b'0'
1444;3;b'0';b'0'
1444;4;b'0';b'0'
1444;5;b'0';b'0'
1444;6;b'0';b'0'
1196;2;b'3';b'0'
647;2;b'0';b'0'
647;3;b'0';b'0'
647;4;b'0';b'0'
647;5;b'0';b'0'
647;6;b'0';b'0'
1404;2;b'0';b'0'
1404;3;b'0';b'0'
1404;4;b'0';b'0'
1404;5;b'0';b'0'
763;2;b'0';b'0'
763;3;b'0';b'0'
763;4;b'0';b'0'
763;5;b'0';b'0'
763;6;b'0';b'0'
590;2;b'0';b'0'
590;3;b'0';b'0'
590;4;b'0';b'0'
590;5;b'0';b'0'
590;6;b'0';b'0'
1033;2;b'0';b'0'
1033;3;b'0';b'0'
1033;4;b'0';b'0'
1033;5;b'0';b'0'
929;2;b'0';b'0'
929;3;b'0';b'0'
929;4;b'0';b'0'
929;5;b'0';b'0'
787;2;b'0';b'0'
787;3;b'0';b'0'
787;4;b'3';b'0'
787;5;b'3';b'0'
787;6;b'3';b'0'
787;7;b'3';b'0'
787;8;b'0';b'0'
787;9;b'0';b'0'
787;10;b'3';b'0'
787;11;b'3';b'0'
643;2;b'0';b'0'
643;3;b'0';b'0'
643;4;b'0';b'0'
643;5;b'0';b'0'
643;6;b'0';b'0'
737;2;b'0';b'0'
737;3;b'0';b'0'
737;4;b'0';b'0'
737;5;b'0';b'0'
551;2;b'3';b'0'
513;2;b'0';b'0'
513;3;b'0';b'0'
513;4;b'0';b'0'
513;5;b'0';b'0'
513;6;b'0';b'0'
925;2;b'0';b'0'
925;3;b'0';b'0'
925;4;b'0';b'0'
925;5;b'0';b'0'
925;6;b'0';b'0'
925;7;b'0';b'0'
925;8;b'0';b'0'
925;9;b'3';b'0'
1490;2;b'0';b'0'
1490;3;b'0';b'0'
1490;4;b'0';b'0'
1490;5;b'0';b'0'
1490;6;b'0';b'0'
1158;2;b'0';b'0'
1158;3;b'0';b'0'
1158;4;b'0';b'0'
1158;5;b'0';b'0'
1158;6;b'0';b'0'
227;2;b'0';b'0'
227;3;b'0';b'0'
227;4;b'0';b'0'
227;5;b'0';b'0'
227;6;b'0';b'0'
581;2;b'0';b'0'
581;3;b'0';b'0'
581;4;b'0';b'0'
581;5;b'0';b'0'
920;2;b'0';b'0'
920;3;b'0';b'0'
920;4;b'0';b'0'
920;5;b'0';b'0'
920;6;b'0';b'0'
920;7;b'3';b'0'
920;8;b'3';b'0'
920;9;b'0';b'0'
920;10;b'0';b'0'
920;11;b'0';b'0'
920;12;b'0';b'0'
920;13;b'3';b'0'
508;2;b'0';b'0'
508;3;b'3';b'0'
36;2;b'3';b'0'
1274;2;b'0';b'0'
1274;3;b'0';b'0'
1274;4;b'0';b'0'
1274;5;b'0';b'0'
1274;6;b'0';b'0'
304;2;b'0';b'0'
304;3;b'0';b'0'
304;4;b'0';b'0'
304;5;b'0';b'0'
304;6;b'0';b'0'
304;7;b'0';b'0'
304;8;b'0';b'0'
304;9;b'0';b'0'
304;10;b'3';b'0'
304;11;b'0';b'0'
304;12;b'3';b'0'
304;13;b'3';b'0'
1243;2;b'0';b'0'
1243;3;b'0';b'0'
1243;4;b'0';b'0'
1243;5;b'0';b'0'
1243;6;b'0';b'0'
1423;2;b'3';b'0'
459;2;b'0';b'0'
459;3;b'0';b'0'
459;4;b'0';b'0'
459;5;b'0';b'0'
459;6;b'0';b'0'
1306;2;b'0';b'0'
1306;3;b'0';b'0'
1306;4;b'0';b'0'
1306;5;b'0';b'0'
1306;6;b'0';b'0'
1306;7;b'3';b'0'
567;2;b'3';b'0'
754;2;b'0';b'0'
754;3;b'0';b'0'
754;4;b'0';b'0'
754;5;b'0';b'0'
754;6;b'0';b'0'
1045;2;b'0';b'0'
1045;3;b'0';b'0'
1045;4;b'0';b'0'
1045;5;b'0';b'0'
1045;6;b'0';b'0'
1045;7;b'0';b'0'
1045;8;b'3';b'0'
839;2;b'0';b'0'
839;3;b'0';b'0'
839;4;b'0';b'0'
839;5;b'0';b'0'
1428;2;b'3';b'0'
758;2;b'0';b'0'
758;3;b'0';b'0'
758;4;b'0';b'0'
758;5;b'0';b'0'
822;2;b'0';b'0'
822;3;b'0';b'0'
822;4;b'0';b'0'
822;5;b'0';b'0'
822;6;b'0';b'0'
1387;2;b'0';b'0'
1387;3;b'0';b'0'
1387;4;b'0';b'0'
1387;5;b'0';b'0'
761;2;b'0';b'0'
761;3;b'0';b'0'
761;4;b'0';b'0'
761;5;b'0';b'0'
761;6;b'0';b'0'
593;2;b'0';b'0'
593;3;b'0';b'0'
593;4;b'0';b'0'
593;5;b'0';b'0'
593;6;b'0';b'0'
750;2;b'0';b'0'
750;3;b'0';b'0'
750;4;b'0';b'0'
750;5;b'0';b'0'
750;6;b'0';b'0'
52;2;b'0';b'0'
52;3;b'0';b'0'
52;4;b'0';b'0'
52;5;b'0';b'0'
1276;2;b'3';b'0'
613;2;b'0';b'0'
613;3;b'0';b'0'
613;4;b'0';b'0'
613;5;b'0';b'0'
613;6;b'0';b'0'
613;7;b'0';b'0'
613;8;b'0';b'0'
613;9;b'0';b'0'
613;10;b'0';b'0'
613;11;b'0';b'0'
613;12;b'3';b'0'
613;13;b'0';b'0'
613;14;b'3';b'0'
613;15;b'3';b'0'
900;2;b'0';b'0'
900;3;b'0';b'0'
900;4;b'0';b'0'
900;5;b'0';b'0'
900;6;b'0';b'0'
1188;2;b'0';b'0'
1188;3;b'0';b'0'
1188;4;b'0';b'0'
1188;5;b'0';b'0'
859;2;b'0';b'0'
859;3;b'0';b'0'
859;4;b'0';b'0'
859;5;b'0';b'0'
859;6;b'0';b'0'
793;2;b'0';b'0'
793;3;b'0';b'0'
793;4;b'0';b'0'
793;5;b'0';b'0'
1329;2;b'0';b'0'
1329;3;b'0';b'0'
1329;4;b'0';b'0'
1329;5;b'0';b'0'
1329;6;b'0';b'0'
457;2;b'0';b'0'
457;3;b'0';b'0'
457;4;b'0';b'0'
457;5;b'0';b'0'
457;6;b'0';b'0'
457;7;b'3';b'0'
457;8;b'3';b'0'
457;9;b'0';b'0'
457;10;b'0';b'0'
1000;2;b'0';b'0'
1000;3;b'0';b'0'
1000;4;b'0';b'0'
1000;5;b'0';b'0'
1178;2;b'0';b'0'
1178;3;b'0';b'0'
1178;4;b'0';b'0'
1178;5;b'0';b'0'
1178;6;b'0';b'0'
47;2;b'0';b'0'
47;3;b'0';b'0'
47;4;b'0';b'0'
47;5;b'0';b'0'
1244;2;b'0';b'0'
1244;3;b'3';b'0'
240;2;b'0';b'0'
240;3;b'0';b'0'
240;4;b'0';b'0'
240;5;b'0';b'0'
638;2;b'0';b'0'
638;3;b'0';b'0'
638;4;b'0';b'0'
638;5;b'0';b'0'
638;6;b'0';b'0'
1075;2;b'0';b'0'
1075;3;b'0';b'0'
1075;4;b'3';b'0'
1075;5;b'0';b'0'
1263;2;b'0';b'0'
1263;3;b'0';b'0'
1263;4;b'0';b'0'
1263;5;b'0';b'0'
1263;6;b'0';b'0'
1388;2;b'0';b'0'
1388;3;b'0';b'0'
1388;4;b'0';b'0'
1388;5;b'0';b'0'
233;2;b'0';b'0'
233;3;b'0';b'0'
233;4;b'0';b'0'
233;5;b'0';b'0'
233;6;b'0';b'0'
61;2;b'0';b'0'
61;3;b'0';b'0'
61;4;b'0';b'0'
61;5;b'0';b'0'
1440;2;b'0';b'0'
1440;3;b'0';b'0'
1440;4;b'0';b'0'
1440;5;b'0';b'0'
1440;6;b'0';b'0'
29;2;b'0';b'0'
29;3;b'0';b'0'
29;4;b'0';b'0'
29;5;b'0';b'0'
502;2;b'0';b'0'
502;3;b'0';b'0'
502;4;b'0';b'0'
502;5;b'0';b'0'
502;6;b'0';b'0'
800;2;b'0';b'0'
800;3;b'0';b'0'
800;4;b'0';b'0'
800;5;b'0';b'0'
1187;2;b'0';b'0'
1187;3;b'0';b'0'
1187;4;b'3';b'0'
1187;5;b'0';b'0'
616;2;b'0';b'0'
616;3;b'0';b'0'
616;4;b'0';b'0'
616;5;b'0';b'0'
616;6;b'3';b'0'
616;7;b'3';b'0'
616;8;b'0';b'0'
616;9;b'0';b'0'
603;2;b'0';b'0'
603;3;b'0';b'0'
603;4;b'0';b'0'
603;5;b'0';b'0'
603;6;b'0';b'0'
1298;2;b'0';b'0'
1298;3;b'0';b'0'
1298;4;b'0';b'0'
1298;5;b'0';b'0'
1298;6;b'0';b'0'
1298;7;b'0';b'0'
1298;8;b'0';b'0'
1298;9;b'3';b'0'
992;2;b'0';b'0'
992;3;b'0';b'0'
992;4;b'0';b'0'
992;5;b'0';b'0'
992;6;b'0';b'0'
992;7;b'3';b'0'
992;8;b'3';b'0'
992;9;b'0';b'0'
992;10;b'3';b'0'
1390;2;b'0';b'0'
