Case_id;Prefix_length;Groud_truth;Predicted
18;5;b'0';b'0'
19;2;b'0';b'0'
19;3;b'0';b'0'
19;4;b'0';b'0'
19;5;b'0';b'0'
19;6;b'0';b'0'
20;2;b'0';b'0'
20;3;b'0';b'0'
20;4;b'0';b'0'
20;5;b'0';b'0'
20;6;b'0';b'0'
20;7;b'0';b'0'
21;2;b'0';b'0'
21;3;b'0';b'0'
21;4;b'0';b'0'
21;5;b'0';b'0'
21;6;b'0';b'0'
21;7;b'0';b'0'
22;2;b'0';b'0'
22;3;b'0';b'0'
22;4;b'0';b'0'
22;5;b'0';b'0'
22;6;b'0';b'0'
23;2;b'0';b'0'
23;3;b'0';b'0'
23;4;b'0';b'0'
23;5;b'0';b'0'
23;6;b'0';b'0'
23;7;b'0';b'0'
24;2;b'0';b'0'
24;3;b'0';b'0'
24;4;b'0';b'0'
24;5;b'0';b'0'
24;6;b'0';b'0'
25;2;b'0';b'0'
25;3;b'0';b'0'
25;4;b'0';b'0'
26;2;b'0';b'0'
26;3;b'0';b'0'
26;4;b'0';b'0'
26;5;b'0';b'0'
27;2;b'0';b'0'
27;3;b'0';b'0'
27;4;b'0';b'0'
27;5;b'0';b'0'
28;2;b'0';b'0'
28;3;b'0';b'0'
28;4;b'0';b'0'
28;5;b'0';b'0'
29;2;b'0';b'0'
29;3;b'0';b'0'
29;4;b'0';b'0'
29;5;b'0';b'0'
30;2;b'0';b'0'
30;3;b'0';b'0'
30;4;b'0';b'0'
30;5;b'0';b'0'
30;6;b'0';b'0'
30;7;b'1';b'1'
31;2;b'0';b'0'
31;3;b'0';b'0'
31;4;b'0';b'0'
31;5;b'0';b'0'
31;6;b'0';b'0'
31;7;b'0';b'0'
31;8;b'1';b'1'
31;9;b'1';b'1'
31;10;b'1';b'1'
32;2;b'0';b'0'
32;3;b'0';b'0'
32;4;b'0';b'0'
32;5;b'0';b'0'
32;6;b'0';b'0'
32;7;b'1';b'1'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
33;5;b'0';b'0'
33;6;b'0';b'0'
34;2;b'0';b'0'
34;3;b'0';b'0'
34;4;b'0';b'0'
34;5;b'0';b'0'
35;2;b'0';b'0'
35;3;b'0';b'0'
35;4;b'0';b'0'
35;5;b'0';b'0'
35;6;b'0';b'0'
35;7;b'0';b'0'
35;8;b'1';b'1'
36;2;b'0';b'0'
36;3;b'0';b'0'
36;4;b'0';b'0'
36;5;b'0';b'0'
36;6;b'0';b'0'
36;7;b'0';b'0'
36;8;b'1';b'1'
36;9;b'1';b'1'
36;10;b'1';b'1'
37;2;b'0';b'0'
37;3;b'0';b'0'
37;4;b'0';b'0'
37;5;b'0';b'0'
37;6;b'0';b'0'
37;7;b'0';b'0'
37;8;b'1';b'1'
38;2;b'0';b'0'
38;3;b'0';b'0'
38;4;b'0';b'0'
38;5;b'0';b'0'
39;2;b'0';b'0'
39;3;b'0';b'0'
39;4;b'0';b'0'
39;5;b'0';b'0'
40;2;b'0';b'0'
40;3;b'0';b'0'
40;4;b'0';b'0'
40;5;b'0';b'0'
40;6;b'0';b'0'
40;7;b'1';b'1'
41;2;b'0';b'0'
41;3;b'0';b'0'
41;4;b'0';b'0'
42;2;b'0';b'0'
42;3;b'0';b'0'
42;4;b'0';b'0'
42;5;b'0';b'0'
42;6;b'0';b'0'
42;7;b'1';b'1'
42;8;b'1';b'1'
42;9;b'1';b'1'
43;2;b'0';b'0'
43;3;b'0';b'0'
43;4;b'0';b'0'
43;5;b'0';b'0'
43;6;b'0';b'0'
43;7;b'1';b'1'
44;2;b'0';b'0'
44;3;b'0';b'0'
44;4;b'0';b'0'
44;5;b'0';b'0'
45;2;b'0';b'0'
45;3;b'0';b'0'
45;4;b'0';b'0'
45;5;b'0';b'0'
45;6;b'0';b'0'
45;7;b'1';b'1'
46;2;b'0';b'0'
46;3;b'0';b'0'
46;4;b'0';b'0'
46;5;b'0';b'0'
46;6;b'0';b'0'
46;7;b'1';b'1'
47;2;b'0';b'0'
47;3;b'0';b'0'
47;4;b'0';b'0'
47;5;b'0';b'0'
47;6;b'0';b'0'
48;2;b'0';b'0'
48;3;b'0';b'0'
48;4;b'0';b'0'
48;5;b'0';b'0'
49;2;b'0';b'0'
49;3;b'0';b'0'
49;4;b'0';b'0'
49;5;b'0';b'0'
50;2;b'0';b'0'
50;3;b'0';b'0'
50;4;b'0';b'0'
51;2;b'0';b'0'
51;3;b'0';b'0'
51;4;b'0';b'0'
51;5;b'0';b'0'
52;2;b'0';b'0'
52;3;b'0';b'0'
52;4;b'0';b'0'
52;5;b'0';b'0'
52;6;b'0';b'0'
52;7;b'1';b'1'
52;8;b'1';b'1'
52;9;b'1';b'1'
53;2;b'0';b'0'
53;3;b'0';b'0'
53;4;b'0';b'0'
53;5;b'0';b'0'
54;2;b'0';b'0'
54;3;b'0';b'0'
54;4;b'0';b'0'
54;5;b'0';b'0'
55;2;b'0';b'0'
55;3;b'0';b'0'
55;4;b'0';b'0'
55;5;b'0';b'0'
56;2;b'0';b'0'
56;3;b'0';b'0'
56;4;b'0';b'0'
56;5;b'0';b'0'
56;6;b'0';b'0'
56;7;b'0';b'0'
57;2;b'0';b'0'
57;3;b'0';b'0'
57;4;b'0';b'0'
57;5;b'0';b'0'
57;6;b'0';b'0'
57;7;b'0';b'0'
57;8;b'1';b'1'
57;9;b'1';b'1'
58;2;b'0';b'0'
58;3;b'0';b'0'
58;4;b'0';b'0'
58;5;b'0';b'0'
58;6;b'0';b'0'
58;7;b'0';b'0'
58;8;b'1';b'1'
58;9;b'1';b'1'
58;10;b'1';b'1'
59;2;b'0';b'0'
59;3;b'0';b'0'
59;4;b'0';b'0'
59;5;b'0';b'0'
60;2;b'0';b'0'
60;3;b'0';b'0'
60;4;b'0';b'0'
60;5;b'0';b'0'
60;6;b'0';b'0'
60;7;b'0';b'0'
60;8;b'1';b'1'
61;2;b'0';b'0'
61;3;b'0';b'0'
61;4;b'0';b'0'
61;5;b'0';b'0'
61;6;b'0';b'0'
62;2;b'0';b'0'
62;3;b'0';b'0'
62;4;b'0';b'0'
62;5;b'0';b'0'
62;6;b'0';b'0'
62;7;b'0';b'0'
63;2;b'0';b'0'
63;3;b'0';b'0'
63;4;b'0';b'0'
63;5;b'0';b'0'
64;2;b'0';b'0'
64;3;b'0';b'0'
64;4;b'0';b'0'
64;5;b'0';b'0'
65;2;b'0';b'0'
65;3;b'0';b'0'
65;4;b'0';b'0'
65;5;b'0';b'0'
65;6;b'0';b'0'
65;7;b'0';b'0'
66;2;b'0';b'0'
66;3;b'0';b'0'
66;4;b'0';b'0'
66;5;b'0';b'0'
67;2;b'0';b'0'
67;3;b'0';b'0'
67;4;b'0';b'0'
67;5;b'0';b'0'
67;6;b'0';b'0'
67;7;b'0';b'0'
67;8;b'1';b'1'
67;9;b'1';b'1'
67;10;b'1';b'1'
67;11;b'1';b'1'
67;12;b'1';b'1'
68;2;b'0';b'0'
68;3;b'0';b'0'
68;4;b'0';b'0'
68;5;b'0';b'0'
68;6;b'0';b'0'
69;2;b'0';b'0'
69;3;b'0';b'0'
69;4;b'0';b'0'
69;5;b'0';b'0'
69;6;b'0';b'0'
69;7;b'0';b'0'
69;8;b'1';b'1'
69;9;b'1';b'1'
70;2;b'0';b'0'
70;3;b'0';b'0'
70;4;b'0';b'0'
70;5;b'0';b'0'
71;2;b'0';b'0'
71;3;b'0';b'0'
71;4;b'0';b'0'
71;5;b'0';b'0'
71;6;b'0';b'0'
72;2;b'0';b'0'
72;3;b'0';b'0'
72;4;b'0';b'0'
72;5;b'0';b'0'
72;6;b'0';b'0'
72;7;b'0';b'0'
72;8;b'1';b'1'
73;2;b'0';b'0'
73;3;b'0';b'0'
73;4;b'0';b'0'
73;5;b'0';b'0'
74;2;b'0';b'0'
74;3;b'0';b'0'
74;4;b'0';b'0'
74;5;b'0';b'0'
74;6;b'0';b'0'
75;2;b'0';b'0'
75;3;b'0';b'0'
75;4;b'0';b'0'
75;5;b'0';b'0'
75;6;b'0';b'0'
76;2;b'0';b'0'
76;3;b'0';b'0'
76;4;b'0';b'0'
76;5;b'0';b'0'
76;6;b'0';b'0'
76;7;b'0';b'0'
77;2;b'0';b'0'
77;3;b'0';b'0'
77;4;b'0';b'0'
77;5;b'0';b'0'
77;6;b'0';b'0'
77;7;b'0';b'0'
77;8;b'1';b'1'
77;9;b'1';b'1'
77;10;b'1';b'1'
78;2;b'0';b'0'
78;3;b'0';b'0'
78;4;b'0';b'0'
78;5;b'0';b'0'
78;6;b'0';b'0'
79;2;b'0';b'0'
79;3;b'0';b'0'
79;4;b'0';b'0'
79;5;b'0';b'0'
79;6;b'0';b'0'
79;7;b'0';b'0'
79;8;b'1';b'1'
80;2;b'0';b'0'
80;3;b'0';b'0'
80;4;b'0';b'0'
80;5;b'0';b'0'
81;2;b'0';b'0'
81;3;b'0';b'0'
81;4;b'0';b'0'
81;5;b'0';b'0'
81;6;b'0';b'0'
81;7;b'0';b'0'
82;2;b'0';b'0'
82;3;b'0';b'0'
82;4;b'0';b'0'
82;5;b'0';b'0'
83;2;b'0';b'0'
83;3;b'0';b'0'
83;4;b'0';b'0'
83;5;b'0';b'0'
83;6;b'0';b'0'
83;7;b'0';b'0'
83;8;b'1';b'1'
84;2;b'0';b'0'
84;3;b'0';b'0'
84;4;b'0';b'0'
84;5;b'0';b'0'
84;6;b'0';b'0'
84;7;b'0';b'0'
84;8;b'1';b'1'
85;2;b'0';b'0'
85;3;b'0';b'0'
85;4;b'0';b'0'
85;5;b'0';b'0'
86;2;b'0';b'0'
86;3;b'0';b'0'
86;4;b'0';b'0'
86;5;b'0';b'0'
86;6;b'0';b'0'
86;7;b'0';b'0'
86;8;b'1';b'1'
86;9;b'1';b'1'
86;10;b'1';b'1'
87;2;b'0';b'0'
87;3;b'0';b'0'
87;4;b'0';b'0'
87;5;b'0';b'0'
87;6;b'0';b'0'
87;7;b'0';b'0'
88;2;b'0';b'0'
88;3;b'0';b'0'
88;4;b'0';b'0'
88;5;b'0';b'0'
88;6;b'0';b'0'
88;7;b'0';b'0'
89;2;b'0';b'0'
89;3;b'0';b'0'
89;4;b'0';b'0'
89;5;b'0';b'0'
89;6;b'0';b'0'
89;7;b'0';b'0'
90;2;b'0';b'0'
90;3;b'0';b'0'
90;4;b'0';b'0'
90;5;b'0';b'0'
91;2;b'0';b'0'
91;3;b'0';b'0'
91;4;b'0';b'0'
91;5;b'0';b'0'
91;6;b'0';b'0'
92;2;b'0';b'0'
92;3;b'0';b'0'
92;4;b'0';b'0'
92;5;b'0';b'0'
93;2;b'0';b'0'
93;3;b'0';b'0'
93;4;b'0';b'0'
93;5;b'0';b'0'
93;6;b'0';b'0'
93;7;b'0';b'0'
93;8;b'1';b'1'
93;9;b'1';b'1'
93;10;b'1';b'1'
94;2;b'0';b'0'
94;3;b'0';b'0'
94;4;b'0';b'0'
94;5;b'0';b'0'
94;6;b'0';b'0'
94;7;b'0';b'0'
94;8;b'1';b'1'
94;9;b'1';b'1'
94;10;b'1';b'1'
95;2;b'0';b'0'
95;3;b'0';b'0'
95;4;b'0';b'0'
95;5;b'0';b'0'
95;6;b'0';b'0'
95;7;b'0';b'0'
95;8;b'1';b'1'
96;2;b'0';b'0'
96;3;b'0';b'0'
96;4;b'0';b'0'
96;5;b'0';b'0'
96;6;b'0';b'0'
96;7;b'0';b'0'
96;8;b'1';b'1'
96;9;b'1';b'1'
96;10;b'1';b'1'
97;2;b'0';b'0'
97;3;b'0';b'0'
97;4;b'0';b'0'
97;5;b'0';b'0'
97;6;b'0';b'0'
97;7;b'0';b'0'
97;8;b'1';b'1'
97;9;b'1';b'1'
98;2;b'0';b'0'
98;3;b'0';b'0'
98;4;b'0';b'0'
98;5;b'0';b'0'
98;6;b'0';b'0'
98;7;b'0';b'0'
98;8;b'1';b'1'
99;2;b'0';b'0'
99;3;b'0';b'0'
99;4;b'0';b'0'
99;5;b'0';b'0'
99;6;b'0';b'0'
99;7;b'0';b'0'
100;2;b'0';b'0'
100;3;b'0';b'0'
100;4;b'0';b'0'
100;5;b'0';b'0'
100;6;b'0';b'0'
100;7;b'0';b'0'
100;8;b'1';b'1'
100;9;b'1';b'1'
100;10;b'1';b'1'
101;2;b'0';b'0'
101;3;b'0';b'0'
101;4;b'0';b'0'
101;5;b'0';b'0'
102;2;b'0';b'0'
102;3;b'0';b'0'
102;4;b'0';b'0'
102;5;b'0';b'0'
102;6;b'0';b'0'
102;7;b'0';b'0'
102;8;b'1';b'1'
102;9;b'1';b'1'
102;10;b'1';b'1'
102;11;b'1';b'1'
102;12;b'1';b'1'
102;13;b'1';b'1'
103;2;b'0';b'0'
103;3;b'0';b'0'
103;4;b'0';b'0'
103;5;b'0';b'0'
104;2;b'0';b'0'
104;3;b'0';b'0'
104;4;b'0';b'0'
104;5;b'0';b'0'
105;2;b'0';b'0'
105;3;b'0';b'0'
105;4;b'0';b'0'
105;5;b'0';b'0'
105;6;b'0';b'0'
105;7;b'0';b'0'
105;8;b'1';b'1'
105;9;b'1';b'1'
106;2;b'0';b'0'
106;3;b'0';b'0'
106;4;b'0';b'0'
106;5;b'0';b'0'
106;6;b'0';b'0'
107;2;b'0';b'0'
107;3;b'0';b'0'
107;4;b'0';b'0'
107;5;b'0';b'0'
107;6;b'0';b'0'
107;7;b'0';b'0'
107;8;b'1';b'1'
107;9;b'1';b'1'
108;2;b'0';b'0'
108;3;b'0';b'0'
108;4;b'0';b'0'
108;5;b'0';b'0'
108;6;b'0';b'0'
109;2;b'0';b'0'
109;3;b'0';b'0'
109;4;b'0';b'0'
109;5;b'0';b'0'
109;6;b'0';b'0'
109;7;b'1';b'1'
109;8;b'1';b'1'
110;2;b'0';b'0'
110;3;b'0';b'0'
110;4;b'0';b'0'
110;5;b'0';b'0'
110;6;b'0';b'0'
110;7;b'0';b'0'
110;8;b'1';b'1'
111;2;b'0';b'0'
111;3;b'0';b'0'
111;4;b'0';b'0'
111;5;b'0';b'0'
111;6;b'0';b'0'
111;7;b'1';b'1'
111;8;b'1';b'1'
112;2;b'0';b'0'
112;3;b'0';b'0'
112;4;b'0';b'0'
112;5;b'0';b'0'
112;6;b'0';b'0'
112;7;b'1';b'1'
112;8;b'1';b'1'
112;9;b'1';b'1'
113;2;b'0';b'0'
113;3;b'0';b'0'
113;4;b'0';b'0'
113;5;b'0';b'0'
114;2;b'0';b'0'
114;3;b'0';b'0'
114;4;b'0';b'0'
114;5;b'0';b'0'
115;2;b'0';b'0'
115;3;b'0';b'0'
115;4;b'0';b'0'
115;5;b'0';b'0'
115;6;b'0';b'0'
116;2;b'0';b'0'
116;3;b'0';b'0'
116;4;b'0';b'0'
116;5;b'0';b'0'
117;2;b'0';b'0'
117;3;b'0';b'0'
117;4;b'0';b'0'
117;5;b'0';b'0'
118;2;b'0';b'0'
118;3;b'0';b'0'
118;4;b'0';b'0'
118;5;b'0';b'0'
118;6;b'0';b'0'
118;7;b'1';b'1'
118;8;b'1';b'1'
118;9;b'1';b'1'
119;2;b'0';b'0'
119;3;b'0';b'0'
119;4;b'0';b'0'
120;2;b'0';b'0'
120;3;b'0';b'0'
120;4;b'0';b'0'
120;5;b'0';b'0'
121;2;b'0';b'0'
121;3;b'0';b'0'
121;4;b'0';b'0'
121;5;b'0';b'0'
122;2;b'0';b'0'
122;3;b'0';b'0'
122;4;b'0';b'0'
122;5;b'0';b'0'
122;6;b'0';b'0'
122;7;b'1';b'1'
122;8;b'1';b'1'
122;9;b'1';b'1'
122;10;b'1';b'1'
122;11;b'1';b'1'
123;2;b'0';b'0'
123;3;b'0';b'0'
123;4;b'0';b'0'
123;5;b'0';b'0'
123;6;b'0';b'0'
124;2;b'0';b'0'
124;3;b'0';b'0'
124;4;b'0';b'0'
124;5;b'0';b'0'
124;6;b'0';b'0'
125;2;b'0';b'0'
125;3;b'0';b'0'
125;4;b'0';b'0'
125;5;b'0';b'0'
125;6;b'0';b'0'
126;2;b'0';b'0'
126;3;b'0';b'0'
126;4;b'0';b'0'
126;5;b'0';b'0'
127;2;b'0';b'0'
127;3;b'0';b'0'
127;4;b'0';b'0'
127;5;b'0';b'0'
128;2;b'0';b'0'
128;3;b'0';b'0'
128;4;b'0';b'0'
128;5;b'0';b'0'
128;6;b'0';b'0'
128;7;b'1';b'1'
128;8;b'1';b'1'
128;9;b'1';b'1'
128;10;b'1';b'1'
128;11;b'1';b'1'
129;2;b'0';b'0'
129;3;b'0';b'0'
129;4;b'0';b'0'
129;5;b'0';b'0'
130;2;b'0';b'0'
130;3;b'0';b'0'
130;4;b'0';b'0'
130;5;b'0';b'0'
131;2;b'0';b'0'
131;3;b'0';b'0'
131;4;b'0';b'0'
131;5;b'0';b'0'
131;6;b'0';b'0'
132;2;b'0';b'0'
132;3;b'0';b'0'
132;4;b'0';b'0'
132;5;b'0';b'0'
132;6;b'0';b'0'
132;7;b'1';b'1'
132;8;b'1';b'1'
133;2;b'0';b'0'
133;3;b'0';b'0'
133;4;b'0';b'0'
133;5;b'0';b'0'
134;2;b'0';b'0'
134;3;b'0';b'0'
134;4;b'0';b'0'
134;5;b'0';b'0'
134;6;b'0';b'0'
135;2;b'0';b'0'
135;3;b'0';b'0'
135;4;b'0';b'0'
135;5;b'0';b'0'
135;6;b'0';b'0'
135;7;b'1';b'1'
136;2;b'0';b'0'
136;3;b'0';b'0'
136;4;b'0';b'0'
136;5;b'0';b'0'
137;2;b'0';b'0'
137;3;b'0';b'0'
137;4;b'0';b'0'
137;5;b'0';b'0'
137;6;b'0';b'0'
137;7;b'1';b'1'
138;2;b'0';b'0'
138;3;b'0';b'0'
138;4;b'0';b'0'
138;5;b'0';b'0'
138;6;b'0';b'0'
139;2;b'0';b'0'
139;3;b'0';b'0'
139;4;b'0';b'0'
140;2;b'0';b'0'
140;3;b'0';b'0'
140;4;b'0';b'0'
140;5;b'0';b'0'
140;6;b'0';b'0'
141;2;b'0';b'0'
141;3;b'0';b'0'
141;4;b'0';b'0'
141;5;b'0';b'0'
141;6;b'0';b'0'
141;7;b'0';b'0'
141;8;b'1';b'1'
142;2;b'0';b'0'
142;3;b'0';b'0'
142;4;b'0';b'0'
142;5;b'0';b'0'
142;6;b'0';b'0'
142;7;b'0';b'0'
143;2;b'0';b'0'
143;3;b'0';b'0'
143;4;b'0';b'0'
143;5;b'0';b'0'
144;2;b'0';b'0'
144;3;b'0';b'0'
144;4;b'0';b'0'
144;5;b'0';b'0'
144;6;b'0';b'0'
145;2;b'0';b'0'
145;3;b'0';b'0'
145;4;b'0';b'0'
145;5;b'0';b'0'
146;2;b'0';b'0'
146;3;b'0';b'0'
146;4;b'0';b'0'
146;5;b'0';b'0'
146;6;b'0';b'0'
146;7;b'0';b'0'
146;8;b'1';b'1'
147;2;b'0';b'0'
147;3;b'0';b'0'
147;4;b'0';b'0'
147;5;b'0';b'0'
147;6;b'0';b'0'
148;2;b'0';b'0'
148;3;b'0';b'0'
148;4;b'0';b'0'
148;5;b'0';b'0'
148;6;b'0';b'0'
148;7;b'0';b'0'
148;8;b'1';b'1'
149;2;b'0';b'0'
149;3;b'0';b'0'
149;4;b'0';b'0'
150;2;b'0';b'0'
150;3;b'0';b'0'
150;4;b'0';b'0'
150;5;b'0';b'0'
151;2;b'0';b'0'
151;3;b'0';b'0'
151;4;b'0';b'0'
151;5;b'0';b'0'
151;6;b'0';b'0'
151;7;b'1';b'1'
152;2;b'0';b'0'
152;3;b'0';b'0'
152;4;b'0';b'0'
152;5;b'0';b'0'
152;6;b'0';b'0'
152;7;b'0';b'0'
152;8;b'1';b'1'
153;2;b'0';b'0'
153;3;b'0';b'0'
153;4;b'0';b'0'
153;5;b'0';b'0'
153;6;b'0';b'0'
154;2;b'0';b'0'
154;3;b'0';b'0'
154;4;b'0';b'0'
154;5;b'0';b'0'
154;6;b'0';b'0'
154;7;b'0';b'0'
154;8;b'1';b'1'
154;9;b'1';b'1'
154;10;b'1';b'1'
154;11;b'1';b'1'
154;12;b'1';b'1'
154;13;b'1';b'1'
154;14;b'1';b'1'
155;2;b'0';b'0'
155;3;b'0';b'0'
155;4;b'0';b'0'
155;5;b'0';b'0'
155;6;b'0';b'0'
155;7;b'1';b'1'
156;2;b'0';b'0'
156;3;b'0';b'0'
156;4;b'0';b'0'
156;5;b'0';b'0'
157;2;b'0';b'0'
157;3;b'0';b'0'
157;4;b'0';b'0'
157;5;b'0';b'0'
157;6;b'0';b'0'
158;2;b'0';b'0'
158;3;b'0';b'0'
158;4;b'0';b'0'
158;5;b'0';b'0'
159;2;b'0';b'0'
159;3;b'0';b'0'
159;4;b'0';b'0'
159;5;b'0';b'0'
159;6;b'0';b'0'
159;7;b'0';b'0'
159;8;b'1';b'1'
159;9;b'1';b'1'
159;10;b'1';b'1'
159;11;b'1';b'1'
159;12;b'1';b'1'
160;2;b'0';b'0'
160;3;b'0';b'0'
160;4;b'0';b'0'
160;5;b'0';b'0'
161;2;b'0';b'0'
161;3;b'0';b'0'
161;4;b'0';b'0'
161;5;b'0';b'0'
161;6;b'0';b'0'
161;7;b'0';b'0'
162;2;b'0';b'0'
162;3;b'0';b'0'
162;4;b'0';b'0'
163;2;b'0';b'0'
163;3;b'0';b'0'
163;4;b'0';b'0'
163;5;b'0';b'0'
164;2;b'0';b'0'
164;3;b'0';b'0'
164;4;b'0';b'0'
164;5;b'0';b'0'
164;6;b'0';b'0'
164;7;b'0';b'0'
164;8;b'1';b'1'
165;2;b'0';b'0'
165;3;b'0';b'0'
165;4;b'0';b'0'
166;2;b'0';b'0'
166;3;b'0';b'0'
166;4;b'0';b'0'
166;5;b'0';b'0'
166;6;b'0';b'0'
166;7;b'0';b'0'
166;8;b'1';b'1'
167;2;b'0';b'0'
167;3;b'0';b'0'
167;4;b'0';b'0'
168;2;b'0';b'0'
168;3;b'0';b'0'
168;4;b'0';b'0'
169;2;b'0';b'0'
169;3;b'0';b'0'
169;4;b'0';b'0'
170;2;b'0';b'0'
170;3;b'0';b'0'
170;4;b'0';b'0'
170;5;b'0';b'0'
171;2;b'0';b'0'
171;3;b'0';b'0'
171;4;b'0';b'0'
171;5;b'0';b'0'
171;6;b'0';b'0'
172;2;b'0';b'0'
172;3;b'0';b'0'
172;4;b'0';b'0'
172;5;b'0';b'0'
172;6;b'0';b'0'
172;7;b'1';b'1'
173;2;b'0';b'0'
173;3;b'0';b'0'
173;4;b'0';b'0'
173;5;b'0';b'0'
173;6;b'0';b'0'
173;7;b'0';b'0'
174;2;b'0';b'0'
174;3;b'0';b'0'
174;4;b'0';b'0'
175;2;b'0';b'0'
175;3;b'0';b'0'
175;4;b'0';b'0'
175;5;b'0';b'0'
176;2;b'0';b'0'
176;3;b'0';b'0'
176;4;b'0';b'0'
176;5;b'0';b'0'
176;6;b'0';b'0'
177;2;b'0';b'0'
177;3;b'0';b'0'
177;4;b'0';b'0'
177;5;b'0';b'0'
178;2;b'0';b'0'
178;3;b'0';b'0'
178;4;b'0';b'0'
178;5;b'0';b'0'
179;2;b'0';b'0'
179;3;b'0';b'0'
179;4;b'0';b'0'
179;5;b'0';b'0'
180;2;b'0';b'0'
180;3;b'0';b'0'
180;4;b'0';b'0'
180;5;b'0';b'0'
180;6;b'0';b'0'
180;7;b'0';b'0'
181;2;b'0';b'0'
181;3;b'0';b'0'
181;4;b'0';b'0'
181;5;b'0';b'0'
182;2;b'0';b'0'
182;3;b'0';b'0'
182;4;b'0';b'0'
182;5;b'0';b'0'
182;6;b'0';b'0'
182;7;b'0';b'0'
182;8;b'1';b'1'
182;9;b'1';b'1'
182;10;b'1';b'1'
182;11;b'1';b'1'
182;12;b'1';b'1'
183;2;b'0';b'0'
183;3;b'0';b'0'
183;4;b'0';b'0'
183;5;b'0';b'0'
183;6;b'0';b'0'
183;7;b'0';b'0'
183;8;b'1';b'1'
183;9;b'1';b'1'
183;10;b'1';b'1'
184;2;b'0';b'0'
184;3;b'0';b'0'
184;4;b'0';b'0'
184;5;b'0';b'0'
184;6;b'0';b'0'
184;7;b'0';b'0'
184;8;b'1';b'1'
184;9;b'1';b'1'
184;10;b'1';b'1'
185;2;b'0';b'0'
185;3;b'0';b'0'
185;4;b'0';b'0'
185;5;b'0';b'0'
186;2;b'0';b'0'
186;3;b'0';b'0'
186;4;b'0';b'0'
186;5;b'0';b'0'
187;2;b'0';b'0'
187;3;b'0';b'0'
187;4;b'0';b'0'
187;5;b'0';b'0'
188;2;b'0';b'0'
188;3;b'0';b'0'
188;4;b'0';b'0'
188;5;b'0';b'0'
189;2;b'0';b'0'
189;3;b'0';b'0'
189;4;b'0';b'0'
189;5;b'0';b'0'
189;6;b'0';b'0'
190;2;b'0';b'0'
190;3;b'0';b'0'
190;4;b'0';b'0'
191;2;b'0';b'0'
191;3;b'0';b'0'
191;4;b'0';b'0'
191;5;b'0';b'0'
192;2;b'0';b'0'
192;3;b'0';b'0'
192;4;b'0';b'0'
192;5;b'0';b'0'
192;6;b'0';b'0'
193;2;b'0';b'0'
193;3;b'0';b'0'
193;4;b'0';b'0'
