case;event;timestamp;conformance
16;A_Complete;04.01.2016-19:10:30;0
16;A_Validating;21.01.2016-11:46:57;0
16;A_Pending;22.01.2016-14:07:06;0
16;End;22.01.2016-14:07:07;2
17;A_Create Application;02.01.2016-15:59:43;0
17;A_Concept;02.01.2016-15:59:43;0
17;A_Accepted;02.01.2016-16:03:31;0
17;A_Complete;02.01.2016-16:06:27;0
17;A_Cancelled;02.02.2016-08:00:33;0
17;End;02.02.2016-08:00:34;2
18;A_Create Application;02.01.2016-17:23:04;0
18;A_Submitted;02.01.2016-17:23:04;0
18;A_Concept;02.01.2016-17:24:17;0
18;A_Accepted;04.01.2016-18:16:33;0
18;A_Complete;04.01.2016-18:20:56;0
18;A_Cancelled;29.02.2016-08:01:33;0
18;End;29.02.2016-08:01:34;0
19;A_Create Application;02.01.2016-17:46:47;0
19;A_Submitted;02.01.2016-17:46:47;0
19;A_Concept;02.01.2016-17:48:30;0
19;A_Accepted;04.01.2016-18:25:38;0
19;A_Complete;05.01.2016-10:09:50;0
19;A_Validating;13.01.2016-15:50:16;0
19;A_Incomplete;14.01.2016-11:32:02;0
19;A_Validating;15.01.2016-09:36:09;0
19;A_Incomplete;15.01.2016-10:50:50;0
19;A_Pending;22.01.2016-09:32:26;0
19;End;22.01.2016-09:32:27;0
20;A_Create Application;02.01.2016-20:08:09;0
20;A_Submitted;02.01.2016-20:08:09;0
20;A_Concept;02.01.2016-20:09:51;0
20;A_Accepted;05.01.2016-20:48:13;0
20;A_Complete;05.01.2016-20:59:14;0
20;A_Validating;19.01.2016-09:59:23;0
20;A_Pending;19.01.2016-12:11:36;0
20;End;19.01.2016-12:11:37;0
21;A_Create Application;03.01.2016-09:22:08;0
21;A_Submitted;03.01.2016-09:22:08;0
21;A_Concept;03.01.2016-09:23:32;0
21;A_Accepted;04.01.2016-11:35:29;0
21;A_Complete;04.01.2016-11:37:38;0
21;A_Cancelled;06.02.2016-08:12:38;0
21;End;06.02.2016-08:12:39;0
22;A_Create Application;03.01.2016-10:06:51;0
22;A_Submitted;03.01.2016-10:06:51;0
22;A_Concept;03.01.2016-10:08:05;0
22;A_Accepted;04.01.2016-09:55:37;0
22;A_Complete;04.01.2016-09:59:52;0
22;A_Validating;08.01.2016-08:26:02;0
22;A_Incomplete;11.01.2016-11:55:42;0
22;A_Validating;11.01.2016-16:45:50;0
22;A_Denied;12.01.2016-12:00:35;0
22;End;12.01.2016-12:00:36;0
23;A_Create Application;03.01.2016-10:57:28;0
23;A_Submitted;03.01.2016-10:57:28;0
23;A_Concept;04.01.2016-08:21:39;0
23;A_Accepted;04.01.2016-16:50:35;0
23;A_Complete;04.01.2016-16:53:14;0
23;A_Cancelled;29.02.2016-08:02:06;0
23;End;29.02.2016-08:02:07;0
24;A_Create Application;03.01.2016-10:58:49;0
24;A_Submitted;03.01.2016-10:58:49;0
24;A_Concept;03.01.2016-11:00:13;0
24;A_Accepted;04.01.2016-12:23:07;0
24;A_Complete;04.01.2016-12:26:06;0
24;A_Validating;13.01.2016-13:17:34;0
24;A_Pending;13.01.2016-16:25:38;0
24;End;13.01.2016-16:25:39;0
25;A_Create Application;03.01.2016-13:46:54;0
25;A_Submitted;03.01.2016-13:46:54;0
25;A_Concept;03.01.2016-13:48:22;0
25;A_Accepted;04.01.2016-13:45:18;0
25;A_Complete;04.01.2016-13:54:20;0
25;A_Validating;11.01.2016-10:17:28;0
25;A_Incomplete;11.01.2016-15:18:38;0
25;A_Pending;22.01.2016-09:07:07;0
25;End;22.01.2016-09:07:08;0
26;A_Create Application;03.01.2016-15:35:53;0
26;A_Submitted;03.01.2016-15:35:53;0
26;A_Concept;03.01.2016-15:37:27;0
26;A_Accepted;04.01.2016-19:51:10;0
26;A_Complete;04.01.2016-19:55:41;0
26;A_Validating;13.01.2016-11:41:08;0
26;A_Incomplete;13.01.2016-12:37:32;0
26;A_Validating;13.01.2016-14:39:45;0
26;A_Pending;13.01.2016-14:57:14;0
26;End;13.01.2016-14:57:15;0
27;A_Create Application;03.01.2016-16:35:18;0
27;A_Submitted;03.01.2016-16:35:18;0
27;A_Concept;03.01.2016-16:36:36;0
27;A_Accepted;05.01.2016-18:14:38;0
27;A_Complete;05.01.2016-18:20:46;0
27;A_Validating;15.01.2016-12:33:20;0
27;A_Incomplete;15.01.2016-14:55:42;0
27;A_Validating;25.01.2016-11:21:22;0
27;A_Pending;25.01.2016-15:56:36;0
27;End;25.01.2016-15:56:37;0
28;A_Create Application;03.01.2016-20:27:30;0
28;A_Submitted;03.01.2016-20:27:30;0
28;A_Concept;03.01.2016-20:28:34;0
28;A_Accepted;08.01.2016-10:13:26;0
28;A_Complete;08.01.2016-19:51:32;0
28;A_Validating;25.02.2016-13:13:42;0
28;A_Incomplete;29.02.2016-12:27:44;0
28;A_Validating;01.03.2016-12:18:59;0
28;A_Incomplete;02.03.2016-09:40:00;0
28;A_Validating;02.03.2016-10:36:48;0
28;A_Pending;03.03.2016-15:42:56;0
28;End;03.03.2016-15:42:57;0
29;A_Create Application;03.01.2016-22:22:16;0
29;A_Submitted;03.01.2016-22:22:16;0
29;A_Concept;03.01.2016-22:23:35;0
29;A_Accepted;04.01.2016-15:54:14;0
29;A_Complete;04.01.2016-15:58:58;0
29;A_Validating;13.01.2016-10:08:20;0
29;A_Incomplete;13.01.2016-10:21:30;0
29;A_Validating;14.01.2016-17:56:04;0
29;A_Incomplete;15.01.2016-10:27:06;0
29;A_Validating;15.01.2016-12:41:07;0
29;A_Incomplete;15.01.2016-13:30:00;0
29;A_Validating;18.01.2016-12:00:15;0
29;A_Incomplete;18.01.2016-16:41:37;0
29;A_Pending;19.01.2016-12:52:21;0
29;End;19.01.2016-12:52:22;0
30;A_Create Application;03.01.2016-23:03:36;0
30;A_Submitted;03.01.2016-23:03:36;0
30;A_Concept;03.01.2016-23:04:43;0
30;A_Accepted;04.01.2016-19:59:25;0
30;A_Complete;04.01.2016-20:02:04;0
30;A_Cancelled;06.01.2016-19:13:00;0
30;End;06.01.2016-19:13:01;0
31;A_Create Application;04.01.2016-01:27:52;0
31;A_Submitted;04.01.2016-01:27:52;0
31;A_Concept;04.01.2016-01:28:41;0
31;A_Accepted;04.01.2016-15:18:41;0
31;A_Complete;04.01.2016-19:58:40;0
31;A_Validating;19.01.2016-10:11:08;0
31;A_Incomplete;20.01.2016-13:44:35;0
31;A_Validating;22.01.2016-11:47:15;0
31;A_Incomplete;22.01.2016-12:10:51;0
31;A_Cancelled;28.01.2016-18:02:45;0
31;End;28.01.2016-18:02:46;0
32;A_Create Application;04.01.2016-08:01:40;0
32;A_Concept;04.01.2016-08:01:40;0
32;A_Accepted;04.01.2016-08:11:43;0
32;A_Complete;04.01.2016-08:13:05;0
32;A_Validating;04.01.2016-08:13:16;0
32;A_Incomplete;04.01.2016-08:17:25;0
32;A_Validating;05.02.2016-09:27:20;0
32;A_Incomplete;05.02.2016-15:51:23;0
32;A_Pending;22.02.2016-16:34:58;0
32;End;22.02.2016-16:34:59;2
33;A_Create Application;04.01.2016-09:15:19;0
33;A_Concept;04.01.2016-09:15:19;0
33;A_Accepted;04.01.2016-09:22:05;0
33;A_Complete;04.01.2016-10:07:00;0
33;A_Validating;14.01.2016-12:08:01;0
33;A_Incomplete;14.01.2016-15:43:45;0
33;A_Validating;15.01.2016-13:42:18;0
33;A_Incomplete;15.01.2016-15:43:13;0
33;A_Validating;18.01.2016-16:39:33;0
33;A_Pending;19.01.2016-08:49:55;0
33;End;19.01.2016-08:49:56;2
34;A_Create Application;04.01.2016-09:37:33;0
34;A_Submitted;04.01.2016-09:37:33;0
34;A_Concept;04.01.2016-09:38:42;0
34;A_Accepted;05.01.2016-17:33:33;0
34;A_Complete;05.01.2016-17:39:06;0
34;A_Validating;11.01.2016-09:51:53;0
34;A_Denied;11.01.2016-14:28:06;0
34;End;11.01.2016-14:28:07;0
35;A_Create Application;04.01.2016-09:40:23;0
35;A_Concept;04.01.2016-09:40:23;0
35;A_Accepted;04.01.2016-09:42:15;0
35;A_Complete;04.01.2016-15:53:37;0
35;A_Validating;11.01.2016-10:54:10;0
35;A_Denied;11.01.2016-14:58:55;0
35;End;11.01.2016-14:58:56;2
36;A_Create Application;04.01.2016-09:51:28;0
36;A_Concept;04.01.2016-09:51:28;0
36;A_Accepted;04.01.2016-09:53:10;0
36;A_Complete;04.01.2016-10:02:17;0
36;A_Cancelled;29.02.2016-08:03:05;0
36;End;29.02.2016-08:03:06;2
37;A_Create Application;04.01.2016-10:01:10;0
37;A_Concept;04.01.2016-10:01:10;0
37;A_Accepted;04.01.2016-10:05:32;0
37;A_Complete;04.01.2016-10:07:20;0
37;A_Validating;08.01.2016-09:37:02;0
37;A_Incomplete;11.01.2016-13:01:46;0
37;A_Validating;22.01.2016-14:12:18;0
37;A_Incomplete;22.01.2016-16:45:45;0
37;A_Validating;22.01.2016-20:58:17;0
37;A_Incomplete;26.01.2016-15:04:07;0
37;A_Validating;27.01.2016-11:54:15;0
37;A_Pending;27.01.2016-14:48:32;0
37;End;27.01.2016-14:48:33;2
38;A_Create Application;04.01.2016-10:14:17;0
38;A_Concept;04.01.2016-10:14:17;0
38;A_Accepted;04.01.2016-10:22:40;0
38;A_Complete;04.01.2016-10:24:41;0
38;A_Validating;04.01.2016-10:25:08;0
38;A_Incomplete;04.01.2016-10:28:01;0
38;A_Cancelled;01.02.2016-09:19:34;0
38;End;01.02.2016-09:19:35;2
39;A_Create Application;04.01.2016-11:18:31;0
39;A_Concept;04.01.2016-11:18:31;0
39;A_Accepted;05.01.2016-09:42:33;0
39;A_Complete;05.01.2016-09:44:31;0
39;A_Validating;13.01.2016-12:05:51;0
39;A_Incomplete;13.01.2016-13:16:49;0
39;A_Validating;13.01.2016-16:37:52;0
39;A_Pending;14.01.2016-09:16:42;0
39;End;14.01.2016-09:16:43;2
40;A_Create Application;04.01.2016-11:26:46;0
40;A_Concept;04.01.2016-11:26:46;0
40;A_Accepted;05.01.2016-10:07:31;0
40;A_Complete;05.01.2016-10:12:27;0
40;A_Validating;11.01.2016-09:32:03;0
40;A_Pending;12.01.2016-10:44:57;0
40;End;12.01.2016-10:44:58;2
41;A_Create Application;04.01.2016-11:38:47;0
41;A_Concept;04.01.2016-11:38:47;0
41;A_Accepted;04.01.2016-11:47:13;0
41;A_Complete;04.01.2016-11:58:03;0
41;A_Validating;04.02.2016-10:34:00;0
41;A_Incomplete;04.02.2016-10:38:44;0
41;A_Cancelled;27.02.2016-10:54:22;0
41;End;27.02.2016-10:54:23;2
42;A_Create Application;04.01.2016-11:40:54;0
42;A_Concept;04.01.2016-11:40:54;0
42;A_Accepted;05.01.2016-10:21:30;0
42;A_Complete;05.01.2016-10:24:15;0
42;A_Cancelled;05.02.2016-08:00:24;0
42;End;05.02.2016-08:00:25;2
43;A_Create Application;04.01.2016-11:43:43;0
43;A_Submitted;04.01.2016-11:43:44;0
43;A_Concept;04.01.2016-11:45:00;0
43;A_Accepted;05.01.2016-11:40:00;0
43;A_Complete;05.01.2016-11:44:42;0
43;A_Validating;13.01.2016-10:04:44;0
43;A_Pending;13.01.2016-10:41:23;0
43;End;13.01.2016-10:41:24;0
44;A_Create Application;04.01.2016-11:44:47;0
44;A_Submitted;04.01.2016-11:44:47;0
44;A_Concept;04.01.2016-11:46:20;0
44;A_Accepted;04.01.2016-17:14:05;0
44;A_Complete;04.01.2016-17:29:44;0
44;A_Validating;11.01.2016-13:13:56;0
44;A_Incomplete;12.01.2016-11:05:50;0
44;A_Validating;12.01.2016-15:04:26;0
44;A_Pending;12.01.2016-16:32:52;0
44;End;12.01.2016-16:32:53;0
45;A_Create Application;04.01.2016-12:37:00;0
45;A_Concept;04.01.2016-12:37:00;0
45;A_Accepted;04.01.2016-12:40:35;0
45;A_Complete;04.01.2016-12:44:34;0
45;A_Validating;14.01.2016-10:19:06;0
45;A_Incomplete;15.01.2016-11:05:48;0
45;A_Cancelled;28.01.2016-09:09:43;0
45;End;28.01.2016-09:09:44;2
46;A_Create Application;04.01.2016-13:11:04;0
46;A_Concept;04.01.2016-13:11:04;0
46;A_Accepted;04.01.2016-13:15:07;0
46;A_Complete;04.01.2016-13:19:20;0
46;A_Validating;08.01.2016-10:10:53;0
46;A_Incomplete;11.01.2016-09:47:07;0
46;A_Validating;11.01.2016-15:27:20;0
46;A_Pending;11.01.2016-16:11:37;0
46;End;11.01.2016-16:11:38;2
47;A_Create Application;04.01.2016-13:29:02;0
47;A_Submitted;04.01.2016-13:29:02;0
47;A_Concept;04.01.2016-13:30:09;0
47;A_Accepted;05.01.2016-12:21:15;0
47;A_Complete;05.01.2016-12:22:35;0
47;A_Validating;13.01.2016-17:05:10;0
47;A_Incomplete;14.01.2016-11:40:26;0
47;A_Validating;15.01.2016-10:22:15;0
47;A_Pending;15.01.2016-11:05:20;0
47;End;15.01.2016-11:05:21;0
48;A_Create Application;04.01.2016-13:51:45;0
48;A_Submitted;04.01.2016-13:51:45;0
48;A_Concept;04.01.2016-13:53:32;0
48;A_Accepted;05.01.2016-11:16:57;0
48;A_Complete;05.01.2016-11:24:17;0
48;A_Cancelled;29.02.2016-08:01:00;0
48;End;29.02.2016-08:01:01;0
49;A_Create Application;04.01.2016-14:29:31;0
49;A_Submitted;04.01.2016-14:29:31;0
49;A_Concept;04.01.2016-14:30:22;0
49;A_Accepted;05.01.2016-11:06:07;0
49;A_Complete;05.01.2016-12:42:38;0
49;A_Cancelled;29.02.2016-08:00:56;0
49;End;29.02.2016-08:00:57;0
50;A_Create Application;04.01.2016-14:51:52;0
50;A_Submitted;04.01.2016-14:51:52;0
50;A_Concept;04.01.2016-14:53:25;0
50;A_Accepted;05.01.2016-14:33:11;0
50;A_Complete;05.01.2016-14:35:41;0
50;A_Validating;14.01.2016-11:55:16;0
50;A_Incomplete;15.01.2016-10:12:17;0
50;A_Validating;19.01.2016-14:55:31;0
50;A_Pending;20.01.2016-08:24:00;0
50;End;20.01.2016-08:24:01;0
51;A_Create Application;04.01.2016-15:34:30;0
51;A_Concept;04.01.2016-15:34:30;0
51;A_Accepted;05.01.2016-09:06:59;0
51;A_Complete;05.01.2016-20:52:19;0
51;A_Cancelled;05.02.2016-08:00:25;0
51;End;05.02.2016-08:00:26;2
52;A_Create Application;04.01.2016-15:40:06;0
52;A_Concept;04.01.2016-15:40:06;0
52;A_Accepted;05.01.2016-20:02:17;0
52;A_Complete;05.01.2016-20:05:50;0
52;A_Validating;15.01.2016-10:33:00;0
52;A_Pending;18.01.2016-10:51:44;0
52;End;18.01.2016-10:51:45;2
53;A_Create Application;04.01.2016-15:41:48;0
53;A_Concept;04.01.2016-15:41:48;0
53;A_Accepted;05.01.2016-14:23:46;0
53;A_Complete;05.01.2016-14:40:35;0
53;A_Validating;11.01.2016-09:16:05;0
53;A_Incomplete;11.01.2016-13:32:10;0
53;A_Pending;15.01.2016-13:14:04;0
53;End;15.01.2016-13:14:05;2
54;A_Create Application;04.01.2016-15:57:25;0
54;A_Submitted;04.01.2016-15:57:25;0
54;A_Concept;04.01.2016-15:59:05;0
54;A_Accepted;05.01.2016-13:35:09;0
54;A_Complete;05.01.2016-13:39:23;0
54;A_Validating;11.01.2016-11:51:47;0
54;A_Incomplete;12.01.2016-13:47:55;0
54;A_Denied;13.01.2016-09:16:20;0
54;End;13.01.2016-09:16:21;0
55;A_Create Application;04.01.2016-17:25:48;0
55;A_Submitted;04.01.2016-17:25:48;0
55;A_Concept;04.01.2016-17:26:57;0
55;A_Accepted;05.01.2016-15:13:14;0
55;A_Complete;05.01.2016-15:30:41;0
55;A_Validating;14.01.2016-09:31:29;0
55;A_Incomplete;18.01.2016-08:57:27;0
55;A_Validating;18.01.2016-14:05:14;0
55;A_Incomplete;19.01.2016-08:14:09;0
55;A_Validating;19.01.2016-14:35:36;0
55;A_Incomplete;19.01.2016-20:31:07;0
55;A_Validating;26.01.2016-14:57:43;0
55;A_Pending;27.01.2016-10:15:56;0
55;End;27.01.2016-10:15:57;0
56;A_Create Application;04.01.2016-17:29:36;0
56;A_Submitted;04.01.2016-17:29:36;0
56;A_Concept;04.01.2016-17:31:06;0
56;A_Accepted;05.01.2016-19:37:40;0
56;A_Complete;05.01.2016-19:42:35;0
56;A_Validating;13.01.2016-10:56:10;0
56;A_Incomplete;13.01.2016-13:32:44;0
56;A_Validating;15.01.2016-09:03:44;0
56;A_Incomplete;15.01.2016-13:52:51;0
56;A_Validating;15.01.2016-15:32:41;0
56;A_Pending;18.01.2016-11:48:59;0
56;End;18.01.2016-11:49:00;0
57;A_Create Application;04.01.2016-18:22:28;0
57;A_Submitted;04.01.2016-18:22:29;0
57;A_Concept;04.01.2016-19:55:47;0
57;A_Accepted;05.01.2016-17:02:36;0
57;A_Complete;05.01.2016-17:09:38;0
57;A_Cancelled;05.02.2016-08:00:32;0
57;End;05.02.2016-08:00:33;0
58;A_Create Application;04.01.2016-18:31:19;0
58;A_Concept;04.01.2016-18:31:19;0
58;A_Accepted;04.01.2016-18:32:37;0
58;A_Complete;04.01.2016-18:40:26;0
58;A_Validating;13.01.2016-09:48:38;0
58;A_Incomplete;13.01.2016-10:57:06;0
58;A_Cancelled;03.02.2016-09:15:31;0
58;End;03.02.2016-09:15:32;2
59;A_Create Application;04.01.2016-19:09:14;0
59;A_Submitted;04.01.2016-19:09:14;0
59;A_Concept;04.01.2016-19:10:42;0
59;A_Accepted;05.01.2016-16:49:40;0
59;A_Complete;05.01.2016-16:53:29;0
59;A_Validating;14.01.2016-10:05:01;0
59;A_Incomplete;15.01.2016-13:14:56;0
59;A_Pending;22.01.2016-09:30:41;0
59;End;22.01.2016-09:30:42;0
60;A_Create Application;04.01.2016-19:12:09;0
60;A_Concept;04.01.2016-19:12:09;0
60;A_Accepted;04.01.2016-19:14:25;0
60;A_Complete;04.01.2016-19:23:23;0
60;A_Validating;15.01.2016-13:02:26;0
60;A_Incomplete;19.01.2016-12:10:29;0
60;A_Validating;20.01.2016-08:33:38;0
60;A_Pending;21.01.2016-11:43:14;0
60;End;21.01.2016-11:43:15;2
61;A_Create Application;04.01.2016-19:13:05;0
61;A_Concept;04.01.2016-19:13:05;0
61;A_Accepted;04.01.2016-19:15:30;0
61;A_Complete;04.01.2016-19:20:05;0
61;A_Validating;15.01.2016-11:55:13;0
61;A_Denied;18.01.2016-15:17:20;0
61;End;18.01.2016-15:17:21;2
62;A_Create Application;04.01.2016-19:25:14;0
62;A_Submitted;04.01.2016-19:25:14;0
62;A_Concept;04.01.2016-19:26:41;0
62;A_Accepted;05.01.2016-19:55:54;0
62;A_Complete;05.01.2016-20:11:46;0
62;A_Validating;22.01.2016-11:25:55;0
62;A_Denied;25.01.2016-14:42:06;0
62;End;25.01.2016-14:42:07;0
63;A_Create Application;04.01.2016-19:44:28;0
63;A_Submitted;04.01.2016-19:44:28;0
63;A_Concept;04.01.2016-19:45:44;0
63;A_Accepted;05.01.2016-17:14:49;0
63;A_Complete;05.01.2016-17:25:03;0
63;A_Validating;11.01.2016-14:17:17;0
63;A_Denied;11.01.2016-16:46:39;0
63;End;11.01.2016-16:46:40;0
64;A_Create Application;04.01.2016-20:04:49;0
64;A_Concept;04.01.2016-20:04:50;0
64;A_Accepted;04.01.2016-20:07:14;0
64;A_Complete;04.01.2016-20:14:19;0
64;A_Validating;20.01.2016-10:43:25;0
64;A_Incomplete;21.01.2016-08:34:56;0
64;A_Validating;22.01.2016-14:28:21;0
64;A_Pending;22.01.2016-15:42:58;0
64;End;22.01.2016-15:42:59;2
65;A_Create Application;04.01.2016-20:21:49;0
65;A_Concept;04.01.2016-20:21:49;0
65;A_Accepted;04.01.2016-20:29:08;0
65;A_Complete;04.01.2016-20:34:26;0
65;A_Validating;13.01.2016-15:40:58;0
65;A_Incomplete;15.01.2016-10:31:31;0
65;A_Pending;22.01.2016-09:33:31;0
65;End;22.01.2016-09:33:32;2
66;A_Create Application;04.01.2016-20:40:34;0
66;A_Submitted;04.01.2016-20:40:34;0
66;A_Concept;04.01.2016-20:41:54;0
66;A_Accepted;05.01.2016-20:21:56;0
66;A_Complete;05.01.2016-20:22:59;0
66;A_Validating;01.02.2016-11:46:23;0
66;A_Pending;01.02.2016-14:05:51;0
66;End;01.02.2016-14:05:52;0
67;A_Create Application;04.01.2016-21:05:20;0
67;A_Submitted;04.01.2016-21:05:20;0
67;A_Concept;05.01.2016-07:48:02;0
67;A_Accepted;06.01.2016-09:11:16;0
67;A_Complete;06.01.2016-09:17:46;0
67;A_Cancelled;29.02.2016-08:01:52;0
67;End;29.02.2016-08:01:53;0
68;A_Create Application;04.01.2016-21:56:01;0
68;A_Submitted;04.01.2016-21:56:01;0
68;A_Concept;04.01.2016-21:57:25;0
68;A_Accepted;25.01.2016-20:23:51;0
68;A_Complete;25.01.2016-20:34:33;0
68;A_Validating;08.02.2016-13:31:08;0
68;A_Incomplete;11.02.2016-13:31:38;0
68;A_Validating;22.02.2016-12:35:33;0
68;A_Pending;22.02.2016-12:35:58;0
68;End;22.02.2016-12:35:59;0
69;A_Create Application;04.01.2016-22:01:26;0
69;A_Submitted;04.01.2016-22:01:26;0
69;A_Concept;04.01.2016-22:02:28;0
69;A_Accepted;05.01.2016-19:48:23;0
69;A_Complete;05.01.2016-19:49:59;0
69;A_Validating;14.01.2016-10:42:35;0
69;A_Pending;15.01.2016-11:58:36;0
