case;event;timestamp;conformance
24;CODE OK;20.04.2013 02:59;0
25;NEW;16.01.2013 14:57;0
25;FIN;17.04.2013 20:38;0
25;CODE OK;22.04.2013 02:59;0
25;FIN;24.04.2013 10:54;0
25;CODE OK;24.04.2013 10:54;0
26;NEW;26.12.2012 08:50;0
26;FIN;14.02.2013 21:06;0
26;CODE OK;18.02.2013 01:44;0
27;NEW;17.01.2013 03:04;0
27;RELEASE;22.03.2013 03:04;0
27;BILLED;21.05.2013 09:20;0
28;NEW;14.12.2012 03:34;0
28;RELEASE;18.12.2012 06:05;0
28;BILLED;25.01.2013 12:18;0
29;NEW;14.12.2012 04:17;0
29;RELEASE;18.03.2013 03:14;0
29;BILLED;26.06.2013 18:30;0
30;NEW;16.12.2012 04:34;0
30;RELEASE;31.12.2012 09:56;0
30;BILLED;27.01.2013 12:18;0
31;NEW;15.12.2012 04:42;0
31;RELEASE;04.01.2013 04:52;0
31;BILLED;09.01.2013 10:51;0
32;NEW;13.01.2013 18:01;0
32;RELEASE;14.01.2014 03:07;0
32;BILLED;16.01.2014 00:06;0
33;NEW;22.12.2012 18:02;0
33;RELEASE;23.12.2013 11:18;0
33;BILLED;24.12.2013 23:38;0
34;NEW;19.01.2013 05:21;0
34;FIN;20.04.2013 20:39;0
34;CODE OK;25.04.2013 02:59;0
35;NEW;14.01.2013 13:36;0
35;FIN;15.04.2013 20:39;0
35;CODE OK;20.04.2013 02:59;0
36;NEW;18.01.2013 19:30;0
37;NEW;20.12.2012 20:00;0
37;FIN;09.02.2013 21:06;0
37;CODE OK;16.02.2013 00:50;0
38;NEW;16.01.2013 18:02;0
38;RELEASE;17.01.2014 03:07;0
38;BILLED;18.01.2014 23:50;0
40;NEW;12.01.2013 21:05;0
40;RELEASE;17.01.2014 03:51;0
40;BILLED;20.02.2014 04:48;0
41;NEW;14.01.2013 21:06;0
42;NEW;16.01.2013 21:16;0
42;RELEASE;08.09.2013 03:29;0
42;BILLED;16.12.2013 11:03;0
43;NEW;17.01.2013 21:17;0
43;RELEASE;22.01.2014 03:51;0
43;BILLED;25.02.2014 05:08;0
44;NEW;23.12.2012 21:24;0
44;RELEASE;23.12.2013 03:50;0
44;BILLED;16.01.2014 21:54;0
45;NEW;17.01.2013 22:15;0
45;RELEASE;17.01.2014 03:55;0
45;BILLED;27.01.2014 02:57;0
46;NEW;09.01.2013 22:15;0
46;RELEASE;05.03.2013 01:17;0
46;BILLED;23.03.2013 23:05;0
47;NEW;17.01.2013 22:16;0
47;RELEASE;13.03.2013 01:17;0
47;BILLED;01.04.2013 00:03;0
48;NEW;14.12.2012 23:34;0
48;RELEASE;14.12.2013 03:52;0
48;BILLED;17.12.2013 03:34;0
49;NEW;13.12.2012 23:35;0
49;RELEASE;18.12.2013 03:53;0
49;BILLED;21.01.2014 04:47;0
50;NEW;16.01.2013 23:35;0
50;RELEASE;21.01.2014 03:53;0
50;BILLED;27.04.2014 21:08;0
51;NEW;21.12.2012 23:56;0
51;RELEASE;21.12.2013 03:53;0
51;BILLED;24.12.2013 03:50;0
52;NEW;15.12.2012 02:23;0
52;RELEASE;14.12.2013 03:55;0
52;BILLED;17.12.2013 03:44;0
53;NEW;26.12.2012 03:12;0
53;RELEASE;30.12.2013 03:39;0
53;DELETE;03.01.2014 07:55;2
54;NEW;14.01.2013 03:13;0
54;RELEASE;13.01.2014 03:37;0
54;BILLED;16.01.2014 03:32;0
55;NEW;22.01.2013 03:14;0
55;RELEASE;01.05.2013 01:54;0
55;BILLED;20.09.2013 09:56;0
56;NEW;10.01.2013 03:14;0
56;RELEASE;14.01.2014 03:39;0
56;BILLED;17.02.2014 04:51;0
57;NEW;21.12.2012 03:15;0
57;RELEASE;20.12.2013 03:37;0
57;BILLED;28.01.2014 05:02;0
58;NEW;17.12.2012 03:15;0
58;FIN;26.03.2013 00:09;0
58;CODE OK;01.04.2013 00:56;0
59;NEW;11.01.2013 03:17;0
59;RELEASE;10.05.2013 01:18;0
59;BILLED;09.09.2013 09:58;0
60;NEW;22.01.2013 03:17;0
61;NEW;12.01.2013 03:27;0
61;RELEASE;11.01.2014 03:55;0
61;BILLED;04.02.2014 21:57;0
62;NEW;17.12.2012 10:36;0
62;FIN;20.03.2013 20:42;0
62;CODE OK;23.03.2013 01:27;0
62;STORNO;11.05.2013 13:07;0
63;NEW;14.01.2013 10:44;0
63;FIN;14.04.2013 20:39;0
63;CODE OK;18.04.2013 03:13;0
64;NEW;18.01.2013 11:10;0
64;FIN;04.03.2013 21:36;0
64;CODE OK;08.03.2013 03:15;0
65;NEW;09.01.2013 11:17;0
65;FIN;28.01.2013 09:54;0
65;CODE OK;04.02.2013 01:25;0
65;FIN;30.05.2013 22:00;0
65;CODE OK;31.05.2013 00:55;0
66;NEW;13.01.2013 11:17;0
66;FIN;13.04.2013 20:39;0
66;CODE OK;19.04.2013 01:38;0
67;NEW;13.12.2012 11:18;0
68;NEW;15.01.2013 09:11;0
68;FIN;15.04.2013 20:39;0
68;CODE OK;20.04.2013 02:59;0
69;NEW;13.12.2012 10:13;0
69;FIN;14.02.2013 20:50;0
69;CODE OK;15.02.2013 04:10;0
69;CODE OK;06.03.2013 22:18;0
70;NEW;17.12.2012 10:48;0
70;FIN;30.01.2013 19:46;0
70;CODE OK;07.02.2013 01:43;0
71;NEW;17.12.2012 13:07;0
72;NEW;18.01.2013 13:47;0
72;FIN;17.04.2013 19:28;0
72;CODE OK;23.04.2013 03:31;0
73;NEW;22.01.2013 09:43;0
73;FIN;25.04.2013 20:50;0
73;CODE OK;28.04.2013 02:35;0
74;NEW;23.12.2012 11:08;0
74;RELEASE;15.02.2013 01:16;0
74;BILLED;06.03.2013 04:23;0
75;NEW;14.12.2012 11:10;0
75;FIN;17.03.2013 18:18;0
75;CODE OK;20.03.2013 01:31;0
76;NEW;13.01.2013 11:25;0
76;FIN;01.04.2013 14:51;0
76;CODE OK;01.04.2013 14:51;0
77;NEW;21.12.2012 11:30;0
77;FIN;24.03.2013 18:18;0
77;CODE OK;27.03.2013 01:31;0
78;NEW;19.12.2012 12:03;0
78;FIN;22.03.2013 18:18;0
78;CODE OK;25.03.2013 01:31;0
78;STORNO;04.11.2013 15:46;0
78;BILLED;04.11.2013 16:38;0
78;REJECT;15.11.2013 13:53;0
79;NEW;20.12.2012 15:15;0
79;FIN;04.02.2013 21:23;0
79;CODE OK;08.02.2013 02:13;0
80;NEW;17.12.2012 15:39;0
80;FIN;20.03.2013 18:18;0
80;CODE OK;23.03.2013 01:31;0
81;NEW;12.01.2013 11:16;0
81;RELEASE;15.02.2013 01:19;0
81;BILLED;05.03.2013 09:56;0
82;NEW;26.12.2012 13:15;0
82;RELEASE;06.12.2013 01:53;0
82;BILLED;14.12.2013 00:29;0
83;NEW;16.01.2013 14:14;0
83;FIN;19.04.2013 20:50;0
83;CODE OK;22.04.2013 02:35;0
84;NEW;15.01.2013 11:58;0
84;FIN;18.04.2013 20:00;0
84;CODE OK;21.04.2013 02:19;0
85;NEW;17.01.2013 12:52;0
85;RELEASE;20.01.2013 05:47;0
85;BILLED;02.02.2013 22:43;0
86;NEW;24.12.2012 12:52;0
86;FIN;19.03.2013 09:54;0
86;CODE OK;23.03.2013 23:11;0
87;NEW;10.01.2013 13:44;0
87;FIN;11.04.2013 20:02;0
87;CODE OK;16.04.2013 01:44;0
88;NEW;22.01.2013 08:06;0
89;NEW;21.12.2012 10:30;0
89;FIN;24.03.2013 20:42;0
89;CODE OK;27.03.2013 01:27;0
90;NEW;20.01.2013 10:49;0
90;FIN;10.04.2013 21:41;0
90;CODE OK;13.04.2013 05:57;0
91;NEW;10.01.2013 10:14;0
91;FIN;10.04.2013 20:39;0
91;CODE OK;13.04.2013 04:56;0
92;NEW;19.12.2012 10:16;0
92;RELEASE;22.12.2013 01:37;0
92;BILLED;26.01.2014 05:10;0
93;NEW;24.12.2012 15:16;0
93;DELETE;26.12.2012 09:46;0
94;NEW;21.01.2013 11:56;0
94;FIN;24.04.2013 20:50;0
94;CODE OK;27.04.2013 02:35;0
95;NEW;24.12.2012 12:53;0
95;FIN;20.02.2013 21:36;0
95;CODE OK;24.02.2013 01:18;0
95;FIN;05.05.2013 14:10;0
95;CODE OK;05.05.2013 14:10;0
96;NEW;24.12.2012 14:07;0
96;FIN;21.02.2013 21:50;0
96;CODE OK;27.02.2013 01:56;0
97;NEW;26.12.2012 15:06;0
97;FIN;29.03.2013 19:51;0
97;CODE OK;01.04.2013 02:35;0
98;NEW;21.12.2012 15:16;0
99;NEW;27.12.2012 08:01;0
99;RELEASE;14.06.2013 01:32;0
99;BILLED;06.07.2013 09:38;0
100;NEW;17.12.2012 13:26;0
100;FIN;21.12.2012 20:26;0
100;CODE OK;27.12.2012 15:32;0
100;FIN;06.01.2013 07:48;0
100;CODE OK;06.01.2013 07:48;0
101;NEW;24.12.2012 14:04;0
101;RELEASE;24.12.2012 18:00;0
102;NEW;21.12.2012 08:30;0
102;FIN;21.03.2013 20:24;0
102;CODE OK;26.03.2013 00:52;0
103;NEW;15.01.2013 08:42;0
103;CHANGE DIAGN;23.01.2013 13:03;0
103;FIN;25.02.2013 20:11;0
103;CODE OK;04.03.2013 03:45;0
104;NEW;17.01.2013 10:02;0
104;FIN;19.04.2013 21:42;0
104;CODE OK;23.04.2013 02:06;0
105;NEW;23.12.2012 10:41;0
105;FIN;25.03.2013 20:42;0
105;CODE OK;29.03.2013 01:06;0
106;NEW;18.12.2012 12:09;0
106;FIN;18.03.2013 20:24;0
106;CODE OK;24.03.2013 00:24;0
107;NEW;14.12.2012 13:34;0
107;FIN;13.04.2013 23:28;0
107;CODE OK;18.04.2013 01:29;0
108;NEW;16.01.2013 09:14;0
108;FIN;16.04.2013 21:24;0
108;CODE OK;22.04.2013 01:24;0
109;NEW;26.12.2012 14:46;0
109;CHANGE DIAGN;16.01.2013 11:09;0
109;RELEASE;30.03.2013 01:37;0
109;BILLED;24.11.2013 11:09;0
110;NEW;23.12.2012 14:52;0
110;FIN;26.02.2013 20:45;0
110;CODE OK;01.03.2013 03:24;0
110;STORNO;29.03.2014 10:57;0
110;REOPEN;29.03.2014 10:58;0
110;RELEASE;29.03.2014 10:58;0
110;BILLED;23.04.2014 02:49;0
111;NEW;16.01.2013 14:52;0
111;FIN;19.04.2013 20:00;0
111;CODE OK;22.04.2013 02:19;0
112;NEW;17.12.2012 14:56;0
112;FIN;20.03.2013 19:00;0
112;CODE OK;23.03.2013 01:19;0
113;NEW;23.12.2012 16:09;0
113;FIN;26.03.2013 19:00;0
113;CODE OK;29.03.2013 01:19;0
114;NEW;22.01.2013 16:44;0
114;FIN;23.04.2013 20:02;0
114;CODE OK;28.04.2013 01:44;0
115;NEW;23.12.2012 08:38;0
115;FIN;12.05.2013 22:01;0
115;CODE OK;13.05.2013 00:56;0
116;NEW;15.12.2012 10:27;0
116;FIN;28.12.2012 04:42;0
116;CODE OK;03.01.2013 04:53;0
117;NEW;13.12.2012 15:30;0
117;FIN;16.03.2013 19:51;0
117;CODE OK;19.03.2013 01:35;0
118;NEW;19.12.2012 16:08;0
118;FIN;03.02.2013 20:17;0
118;CODE OK;06.02.2013 03:18;0
119;NEW;27.12.2012 10:56;0
119;FIN;02.01.2013 23:11;0
119;CODE OK;26.01.2013 00:09;0
120;NEW;14.12.2012 11:00;0
120;FIN;16.03.2013 19:51;0
120;CODE OK;20.03.2013 01:14;0
121;NEW;19.12.2012 11:39;0
121;CHANGE DIAGN;19.12.2012 11:42;0
121;FIN;20.03.2013 20:27;0
121;CODE OK;25.03.2013 00:44;0
122;NEW;20.01.2013 16:52;0
122;FIN;23.04.2013 21:42;0
122;CODE OK;26.04.2013 02:27;0
123;NEW;20.01.2013 01:34;0
123;FIN;19.04.2013 20:39;0
123;CODE OK;25.04.2013 01:39;0
124;NEW;27.12.2012 10:46;0
124;RELEASE;31.12.2013 03:29;0
124;BILLED;01.03.2014 13:38;0
125;NEW;14.01.2013 10:46;0
126;NEW;19.12.2012 10:46;0
126;RELEASE;17.12.2013 03:55;0
126;BILLED;24.01.2014 12:56;0
127;NEW;21.12.2012 10:46;0
127;RELEASE;19.12.2013 03:55;0
127;BILLED;12.01.2014 13:03;0
128;NEW;21.12.2012 15:54;0
128;RELEASE;24.12.2013 01:37;0
128;BILLED;28.01.2014 05:16;0
131;NEW;13.01.2013 23:10;0
131;FIN;12.01.2014 20:37;0
131;CODE OK;18.01.2014 03:57;0
154;NEW;18.12.2012 01:29;0
154;RELEASE;31.12.2012 09:58;0
154;BILLED;23.01.2013 23:23;0
155;NEW;15.01.2013 03:56;0
155;RELEASE;14.01.2014 03:07;0
155;BILLED;21.02.2014 05:01;0
156;NEW;19.01.2013 04:04;0
156;RELEASE;18.04.2013 00:00;0
156;BILLED;29.07.2013 13:06;0
157;NEW;27.12.2012 04:29;0
157;RELEASE;26.12.2013 03:07;0
157;BILLED;18.01.2014 21:59;0
158;NEW;14.01.2013 04:35;0
158;RELEASE;13.01.2014 03:07;0
158;BILLED;20.02.2014 04:50;0
159;NEW;19.01.2013 04:39;0
159;RELEASE;23.04.2013 02:30;0
159;REOPEN;01.05.2013 10:06;0
159;RELEASE;01.05.2013 10:06;0
159;BILLED;08.04.2014 22:21;0
160;NEW;26.12.2012 11:39;0
160;RELEASE;09.10.2013 08:01;0
160;BILLED;08.11.2013 08:05;0
161;NEW;23.01.2013 11:57;0
161;REOPEN;23.01.2013 15:19;0
161;RELEASE;24.01.2013 10:13;0
161;BILLED;03.08.2013 19:27;0
162;NEW;24.12.2012 08:26;0
163;NEW;15.01.2013 12:36;0
163;FIN;18.01.2013 20:27;0
163;CODE OK;24.01.2013 15:32;0
163;REOPEN;03.02.2013 07:45;0
163;RELEASE;03.02.2013 07:46;0
163;BILLED;26.07.2013 19:38;0
164;NEW;18.12.2012 12:46;0
164;FIN;20.03.2013 18:18;0
164;CODE OK;24.03.2013 01:09;0
165;NEW;19.01.2013 13:51;0
165;FIN;21.04.2013 19:18;0
165;CODE OK;25.04.2013 02:09;0
166;NEW;27.12.2012 16:21;0
166;FIN;28.03.2013 20:17;0
166;CODE OK;02.04.2013 01:44;0
167;NEW;19.01.2013 06:47;0
167;FIN;10.03.2013 19:59;0
167;CODE OK;13.03.2013 01:07;0
168;NEW;26.12.2012 11:18;0
168;CHANGE DIAGN;27.12.2012 14:30;0
168;RELEASE;12.03.2013 00:17;0
168;BILLED;06.07.2013 19:27;0
168;REJECT;17.09.2013 09:34;0
168;STORNO;03.11.2013 12:54;0
168;BILLED;23.11.2013 11:17;0
169;NEW;16.01.2013 13:29;0
169;FIN;18.04.2013 20:00;0
169;CODE OK;22.04.2013 01:55;0
170;NEW;24.12.2012 09:51;0
170;CHANGE DIAGN;01.01.2013 10:49;0
170;RELEASE;27.03.2013 01:41;0
170;BILLED;04.07.2013 19:27;0
171;NEW;19.12.2012 11:06;0
171;FIN;23.03.2013 00:17;0
171;CODE OK;25.03.2013 01:19;0
172;NEW;20.12.2012 11:08;0
172;FIN;22.01.2013 00:40;0
172;CODE OK;25.01.2013 02:19;0
173;NEW;14.12.2012 11:12;0
173;FIN;07.03.2013 01:37;0
173;CODE OK;10.03.2013 02:08;0
174;NEW;16.12.2012 11:39;0
174;FIN;23.01.2013 02:15;0
174;CODE OK;27.01.2013 04:16;0
176;NEW;23.12.2012 11:16;0
176;FIN;22.03.2013 19:40;0
176;CODE OK;29.03.2013 00:12;0
177;NEW;11.01.2013 14:07;0
177;FIN;03.04.2013 21:18;0
177;CODE OK;10.04.2013 00:56;0
178;NEW;17.01.2013 09:08;0
178;FIN;18.04.2013 20:51;0
178;CODE OK;23.04.2013 06:17;0
179;NEW;18.12.2012 11:17;0
179;FIN;18.03.2013 20:28;0
179;CODE OK;24.03.2013 04:44;0
180;NEW;21.01.2013 10:46;0
180;RELEASE;26.01.2014 09:43;0
180;BILLED;12.02.2014 19:53;0
181;NEW;13.01.2013 10:46;0
181;RELEASE;17.01.2014 03:29;0
181;BILLED;18.02.2014 16:32;0
182;NEW;22.12.2012 10:47;0
182;RELEASE;05.10.2013 08:01;0
182;BILLED;04.11.2013 03:34;0
183;NEW;15.01.2013 10:47;0
183;RELEASE;14.01.2014 11:18;0
183;BILLED;16.01.2014 00:18;0
184;NEW;23.12.2012 10:48;0
185;NEW;21.12.2012 14:27;0
185;FIN;13.01.2013 00:02;0
185;CODE OK;19.01.2013 02:53;0
186;NEW;22.12.2012 15:36;0
186;RELEASE;09.11.2013 07:34;0
186;BILLED;18.11.2013 04:06;0
187;NEW;11.01.2013 08:34;0
187;FIN;20.01.2013 23:55;0
187;REOPEN;21.01.2013 14:56;0
187;RELEASE;25.01.2013 03:25;0
187;BILLED;21.07.2013 19:30;0
188;NEW;21.12.2012 08:44;0
188;FIN;22.03.2013 19:01;0
188;CODE OK;27.03.2013 04:55;0
189;NEW;23.01.2013 09:41;0
189;FIN;06.03.2013 23:22;0
189;CODE OK;13.03.2013 00:05;0
190;NEW;18.12.2012 11:53;0
190;FIN;20.03.2013 19:51;0
190;CODE OK;24.03.2013 01:14;0
191;NEW;16.12.2012 12:01;0
191;FIN;08.01.2013 04:08;0
191;CODE OK;11.01.2013 06:07;0
192;NEW;17.12.2012 13:45;0
192;RELEASE;01.10.2013 03:07;0
192;BILLED;30.10.2013 08:06;0
193;NEW;20.01.2013 14:41;0
193;FIN;03.03.2013 20:13;0
193;CODE OK;10.03.2013 02:44;0
194;NEW;25.12.2012 15:24;0
194;FIN;27.03.2013 19:01;0
194;CODE OK;31.03.2013 00:55;0
195;NEW;16.12.2012 15:53;0
195;FIN;18.03.2013 20:42;0
195;CODE OK;22.03.2013 01:06;0
196;NEW;18.01.2013 08:25;0
196;FIN;19.04.2013 20:51;0
196;CODE OK;24.04.2013 06:17;0
197;NEW;20.12.2012 14:07;0
197;FIN;23.03.2013 18:32;0
197;CODE OK;26.03.2013 00:51;0
198;NEW;27.12.2012 16:39;0
198;FIN;15.12.2013 19:03;0
198;CODE OK;18.12.2013 02:43;0
199;NEW;11.01.2013 16:40;0
199;FIN;14.04.2013 19:32;0
199;CODE OK;17.04.2013 01:51;0
200;NEW;21.12.2012 00:02;0
200;FIN;03.02.2013 21:24;0
200;CODE OK;09.02.2013 01:14;0
200;FIN;18.02.2013 21:29;0
200;CODE OK;19.02.2013 00:39;0
201;NEW;21.12.2012 08:31;0
201;DELETE;24.12.2012 13:50;0
202;NEW;27.12.2012 14:21;0
202;FIN;28.03.2013 20:02;0
202;CODE OK;02.04.2013 01:44;0
203;NEW;21.12.2012 14:36;0
203;FIN;18.03.2013 18:17;0
203;CODE OK;20.03.2013 23:08;0
203;FIN;07.04.2013 19:20;0
203;CODE OK;08.04.2013 05:35;0
204;NEW;23.12.2012 15:46;0
204;FIN;23.03.2013 19:02;0
204;CODE OK;29.03.2013 00:17;0
204;STORNO;16.05.2013 13:07;0
204;STORNO;24.05.2013 09:08;0
204;BILLED;16.07.2013 22:49;0
205;NEW;26.12.2012 17:16;0
205;FIN;28.03.2013 19:01;0
205;CODE OK;01.04.2013 01:56;0
206;NEW;27.12.2012 18:14;0
206;FIN;09.02.2013 21:37;0
206;CODE OK;14.02.2013 02:01;0
207;NEW;10.01.2013 14:45;0
207;FIN;14.04.2013 01:18;0
207;CODE OK;16.04.2013 02:19;0
208;NEW;16.12.2012 15:01;0
208;FIN;16.03.2013 20:24;0
208;CODE OK;22.03.2013 00:25;0
209;NEW;20.12.2012 15:18;0
209;CHANGE DIAGN;20.12.2012 16:06;0
209;RELEASE;23.03.2013 01:39;0
209;REOPEN;09.05.2013 13:00;0
209;RELEASE;09.05.2013 13:00;0
209;BILLED;30.06.2013 19:28;0
210;NEW;17.12.2012 15:43;0
210;FIN;19.03.2013 20:42;0
210;CODE OK;23.03.2013 01:06;0
211;NEW;11.01.2013 16:16;0
211;FIN;15.04.2013 01:18;0
211;CODE OK;17.04.2013 02:19;0
212;NEW;17.01.2013 23:20;0
212;FIN;02.03.2013 21:37;0
212;CODE OK;07.03.2013 02:01;0
213;NEW;13.01.2013 12:13;0
213;FIN;24.05.2013 22:04;0
213;CODE OK;29.05.2013 07:05;0
213;FIN;02.08.2013 10:43;0
213;CODE OK;02.08.2013 10:43;0
214;NEW;21.01.2013 13:07;0
215;NEW;11.01.2013 13:49;0
215;FIN;12.04.2013 21:42;0
215;CODE OK;17.04.2013 06:08;0
217;NEW;23.12.2012 15:51;0
217;FIN;25.03.2013 19:51;0
217;CODE OK;29.03.2013 01:14;0
217;DELETE;30.03.2013 08:25;0
218;NEW;20.01.2013 18:07;0
218;FIN;09.06.2013 22:01;0
218;CODE OK;10.06.2013 00:56;0
218;FIN;10.07.2013 22:04;0
218;CODE OK;11.07.2013 05:51;0
219;NEW;20.12.2012 21:29;0
219;FIN;23.03.2013 18:32;0
219;CODE OK;26.03.2013 00:51;0
220;NEW;18.01.2013 15:32;0
220;FIN;20.04.2013 20:01;0
220;CODE OK;24.04.2013 01:56;0
220;STORNO;21.09.2013 13:31;0
220;REOPEN;02.10.2013 16:17;0
220;RELEASE;02.10.2013 16:17;0
220;BILLED;08.10.2013 08:52;0
221;NEW;19.01.2013 15:38;0
221;FIN;19.04.2013 23:35;0
221;CODE OK;22.04.2013 03:20;0
222;NEW;17.12.2012 16:27;0
222;FIN;17.03.2013 19:02;0
222;CODE OK;23.03.2013 00:17;0
223;NEW;20.01.2013 09:21;0
223;CHANGE DIAGN;27.01.2013 07:53;0
224;NEW;18.12.2012 09:31;0
224;FIN;17.03.2013 19:02;0
224;CODE OK;24.03.2013 04:17;0
225;NEW;24.12.2012 10:11;0
225;FIN;25.03.2013 19:51;0
225;CODE OK;30.03.2013 05:17;0
226;NEW;22.01.2013 10:59;0
226;FIN;23.04.2013 20:51;0
226;CODE OK;28.04.2013 06:17;0
227;NEW;17.12.2012 16:27;0
227;FIN;07.05.2013 21:50;0
227;CODE OK;08.05.2013 08:00;0
228;NEW;17.12.2012 16:31;0
228;FIN;07.05.2013 21:33;0
228;CODE OK;08.05.2013 08:00;0
229;NEW;26.12.2012 17:26;0
229;FIN;28.03.2013 18:19;0
229;CODE OK;01.04.2013 02:09;0
230;NEW;13.01.2013 20:23;0
230;FIN;08.03.2013 21:11;0
230;CODE OK;15.03.2013 00:21;0
231;NEW;13.01.2013 18:28;0
231;FIN;15.04.2013 21:42;0
231;CODE OK;19.04.2013 02:06;0
232;NEW;25.12.2012 19:24;0
232;FIN;07.02.2013 21:38;0
232;CODE OK;12.02.2013 02:01;0
233;NEW;28.12.2012 10:00;0
233;FIN;29.03.2013 20:42;0
233;CODE OK;03.04.2013 06:08;0
234;NEW;20.01.2013 10:12;0
234;FIN;14.04.2013 22:15;0
234;CODE OK;20.04.2013 01:52;0
234;FIN;27.04.2013 13:20;0
234;CODE OK;02.05.2013 07:38;0
234;REOPEN;02.05.2013 07:40;0
234;RELEASE;02.05.2013 07:40;0
234;BILLED;06.05.2013 10:49;0
235;NEW;26.12.2012 15:57;0
235;FIN;29.03.2013 00:18;0
235;CODE OK;01.04.2013 06:24;0
236;NEW;19.01.2013 16:47;0
236;FIN;20.04.2013 21:42;0
236;CODE OK;25.04.2013 06:08;0
237;NEW;27.12.2012 18:15;0
237;FIN;08.02.2013 21:38;0
237;CODE OK;15.02.2013 00:59;0
237;STORNO;25.07.2013 13:57;0
237;REOPEN;25.07.2013 14:07;0
237;RELEASE;22.08.2013 15:51;0
237;REOPEN;23.10.2013 15:44;0
237;RELEASE;03.11.2013 12:29;0
237;BILLED;09.11.2013 17:41;0
238;NEW;14.01.2013 21:19;0
239;NEW;19.12.2012 21:21;0
239;FIN;03.03.2013 20:45;0
239;CODE OK;07.03.2013 03:24;0
240;NEW;12.01.2013 21:39;0
240;RELEASE;12.01.2014 02:54;0
240;BILLED;18.02.2014 05:04;0
241;NEW;17.01.2013 21:41;0
242;NEW;19.12.2012 22:20;0
242;REOPEN;01.04.2013 11:31;0
243;NEW;22.01.2013 22:32;0
243;RELEASE;02.04.2013 00:21;0
243;BILLED;15.08.2013 11:14;0
244;NEW;16.01.2013 22:40;0
244;RELEASE;16.01.2014 02:54;0
244;BILLED;22.02.2014 05:13;0
247;NEW;20.01.2013 22:54;0
249;NEW;13.01.2013 22:54;0
249;RELEASE;14.01.2013 22:51;0
249;DELETE;27.10.2013 13:08;2
254;NEW;18.01.2013 18:00;0
255;NEW;21.12.2012 23:00;0
255;RELEASE;21.12.2013 02:54;0
255;BILLED;30.03.2014 21:13;0
256;NEW;22.01.2013 23:19;0
257;NEW;20.01.2013 00:59;0
257;RELEASE;20.01.2014 03:09;0
257;BILLED;24.02.2014 13:59;0
258;NEW;23.01.2013 00:59;0
258;RELEASE;31.01.2014 04:47;0
258;BILLED;27.02.2014 17:40;0
259;NEW;17.01.2013 01:28;0
259;RELEASE;31.07.2013 01:24;0
259;BILLED;13.09.2013 09:54;0
260;NEW;22.12.2012 01:32;0
260;RELEASE;09.02.2013 23:38;0
260;BILLED;30.06.2013 13:36;0
